  
 Model:
  LAYER     H(km)     Vp(km/s)     Vs(km/s)  Density     QA(inv)     QB(inv)
  123   0.489E-04 -0.152E-03 -0.519E-11  0.416E-09  0.128E-09
  124   0.447E-04 -0.139E-03 -0.519E-11  0.348E-09  0.107E-09
  125   0.409E-04 -0.128E-03 -0.519E-11  0.292E-09  0.903E-10
  126   0.374E-04 -0.118E-03 -0.519E-11  0.244E-09  0.758E-10
  127   0.341E-04 -0.108E-03 -0.519E-11  0.204E-09  0.637E-10
  128   0.311E-04 -0.997E-04 -0.519E-11  0.171E-09  0.535E-10
  129   0.284E-04 -0.918E-04 -0.519E-11  0.143E-09  0.450E-10
  130   0.259E-04 -0.846E-04 -0.519E-11  0.119E-09  0.378E-10
  131   0.235E-04 -0.781E-04 -0.239E-11  0.994E-10  0.322E-10
  132   0.214E-04 -0.717E-04 -0.520E-13  0.831E-10  0.272E-10
  133   0.196E-04 -0.655E-04 -0.520E-13  0.693E-10  0.227E-10
  134   0.178E-04 -0.598E-04 -0.520E-13  0.577E-10  0.189E-10
  135   0.163E-04 -0.546E-04 -0.520E-13  0.481E-10  0.158E-10
  136   0.149E-04 -0.498E-04 -0.520E-13  0.401E-10  0.131E-10
  137   0.136E-04 -0.455E-04 -0.520E-13  0.334E-10  0.109E-10
  138   0.124E-04 -0.415E-04 -0.520E-13  0.278E-10  0.912E-11
  139   0.113E-04 -0.379E-04 -0.520E-13  0.232E-10  0.760E-11
  140   0.103E-04 -0.346E-04 -0.520E-13  0.193E-10  0.633E-11
  141   0.941E-05 -0.316E-04 -0.520E-13  0.161E-10  0.528E-11
  142   0.859E-05 -0.289E-04 -0.520E-13  0.134E-10  0.440E-11
  143   0.783E-05 -0.264E-04 -0.520E-13  0.111E-10  0.366E-11
  144   0.714E-05 -0.241E-04 -0.520E-13  0.928E-11  0.305E-11
  145   0.652E-05 -0.220E-04 -0.520E-13  0.772E-11  0.254E-11
  146   0.594E-05 -0.201E-04 -0.520E-13  0.643E-11  0.212E-11
  147   0.542E-05 -0.184E-04 -0.520E-13  0.535E-11  0.177E-11
  148   0.494E-05 -0.168E-04 -0.520E-13  0.445E-11  0.147E-11
  149   0.450E-05 -0.154E-04 -0.520E-13  0.370E-11  0.123E-11
  150   0.410E-05 -0.141E-04 -0.520E-13  0.307E-11  0.102E-11
  151   0.373E-05 -0.129E-04 -0.520E-13  0.255E-11  0.852E-12
  152   0.339E-05 -0.118E-04 -0.520E-13  0.212E-11  0.710E-12
  153   0.308E-05 -0.108E-04 -0.520E-13  0.176E-11  0.592E-12
  154   0.280E-05 -0.992E-05 -0.520E-13  0.146E-11  0.493E-12
  155   0.254E-05 -0.910E-05 -0.520E-13  0.121E-11  0.411E-12
  156   0.230E-05 -0.836E-05 -0.238E-13  0.100E-11  0.346E-12
  157   0.209E-05 -0.765E-05 -0.443E-15  0.831E-12  0.290E-12
  158   0.190E-05 -0.696E-05 -0.443E-15  0.687E-12  0.240E-12
  159   0.173E-05 -0.633E-05 -0.443E-15  0.569E-12  0.198E-12
  160   0.157E-05 -0.576E-05 -0.443E-15  0.470E-12  0.164E-12
  161   0.143E-05 -0.524E-05 -0.443E-15  0.389E-12  0.136E-12
  162   0.130E-05 -0.477E-05 -0.443E-15  0.322E-12  0.112E-12
  163   0.118E-05 -0.434E-05 -0.443E-15  0.266E-12  0.930E-13
  164   0.108E-05 -0.395E-05 -0.443E-15  0.220E-12  0.769E-13
  165   0.979E-06 -0.359E-05 -0.443E-15  0.182E-12  0.636E-13
  166   0.890E-06 -0.327E-05 -0.443E-15  0.151E-12  0.527E-13
  167   0.809E-06 -0.297E-05 -0.443E-15  0.125E-12  0.436E-13
  168   0.736E-06 -0.271E-05 -0.443E-15  0.103E-12  0.360E-13
  169   0.669E-06 -0.246E-05 -0.443E-15  0.852E-13  0.298E-13
  170   0.608E-06 -0.224E-05 -0.443E-15  0.704E-13  0.247E-13
  171   0.552E-06 -0.204E-05 -0.443E-15  0.582E-13  0.204E-13
  172   0.502E-06 -0.186E-05 -0.443E-15  0.481E-13  0.169E-13
  173   0.456E-06 -0.169E-05 -0.443E-15  0.397E-13  0.140E-13
  174   0.414E-06 -0.154E-05 -0.443E-15  0.328E-13  0.116E-13
  175   0.376E-06 -0.141E-05 -0.443E-15  0.271E-13  0.957E-14
  176   0.341E-06 -0.128E-05 -0.443E-15  0.223E-13  0.792E-14
  177   0.309E-06 -0.117E-05 -0.443E-15  0.184E-13  0.655E-14
  178   0.280E-06 -0.107E-05 -0.443E-15  0.152E-13  0.542E-14
  179   0.253E-06 -0.976E-06 -0.443E-15  0.125E-13  0.449E-14
  180   0.229E-06 -0.893E-06 -0.443E-15  0.103E-13  0.371E-14
  181   0.207E-06 -0.817E-06 -0.200E-15  0.847E-14  0.309E-14
  182   0.187E-06 -0.745E-06  0.000E+00  0.698E-14  0.257E-14
  183   0.170E-06 -0.675E-06  0.000E+00  0.574E-14  0.211E-14
  184   0.154E-06 -0.612E-06  0.000E+00  0.472E-14  0.174E-14
  185   0.140E-06 -0.555E-06  0.000E+00  0.388E-14  0.143E-14
  186   0.127E-06 -0.503E-06  0.000E+00  0.319E-14  0.117E-14
  187   0.115E-06 -0.456E-06  0.000E+00  0.262E-14  0.964E-15
  188   0.104E-06 -0.414E-06  0.000E+00  0.215E-14  0.793E-15
  189   0.944E-07 -0.375E-06  0.000E+00  0.177E-14  0.652E-15
  190   0.855E-07 -0.340E-06  0.000E+00  0.145E-14  0.536E-15
  191   0.776E-07 -0.308E-06  0.000E+00  0.120E-14  0.440E-15
  192   0.703E-07 -0.279E-06  0.000E+00  0.983E-15  0.362E-15
  193   0.638E-07 -0.253E-06  0.000E+00  0.808E-15  0.298E-15
  194   0.578E-07 -0.230E-06  0.000E+00  0.664E-15  0.245E-15
  195   0.524E-07 -0.208E-06  0.000E+00  0.546E-15  0.201E-15
  196   0.475E-07 -0.189E-06  0.000E+00  0.449E-15  0.165E-15
  197   0.431E-07 -0.171E-06  0.000E+00  0.369E-15  0.136E-15
  198   0.391E-07 -0.155E-06  0.000E+00  0.303E-15  0.112E-15
  199   0.354E-07 -0.141E-06  0.000E+00  0.249E-15  0.918E-16
  200   0.321E-07 -0.128E-06  0.000E+00  0.115E-14  0.424E-15


                   LOVE WAVE        MODE #  1
        T = 0.2000E+02 C =    0.4569E+01 U   = 0.4441E+01
        AL= 0.1089E-04 GAMMA= 0.0000E+00 ZREF= 0.0000E+00
    M       UT         TT       DC/DH      DC/DB      DC/DR
    1   0.100E+01  0.000E+00 -0.121E-02  0.187E-02 -0.878E-03
    2   0.993E+00 -0.228E+00 -0.121E-02  0.186E-02 -0.829E-03
    3   0.972E+00 -0.454E+00 -0.121E-02  0.183E-02 -0.733E-03
    4   0.937E+00 -0.673E+00 -0.121E-02  0.179E-02 -0.596E-03
    5   0.890E+00 -0.882E+00 -0.121E-02  0.175E-02 -0.426E-03
    6   0.829E+00 -0.108E+01 -0.121E-02  0.170E-02 -0.233E-03
    7   0.757E+00 -0.126E+01 -0.121E-02  0.164E-02 -0.256E-04
    8   0.675E+00 -0.143E+01 -0.121E-02  0.158E-02  0.183E-03
    9   0.583E+00 -0.157E+01 -0.121E-02  0.153E-02  0.381E-03
   10   0.482E+00 -0.169E+01 -0.121E-02  0.148E-02  0.558E-03
   11   0.375E+00 -0.179E+01 -0.104E-02  0.124E-02  0.579E-03
   12   0.279E+00 -0.186E+01 -0.905E-03  0.101E-02  0.553E-03
   13   0.192E+00 -0.189E+01 -0.905E-03  0.970E-03  0.593E-03
   14   0.104E+00 -0.192E+01 -0.905E-03  0.946E-03  0.615E-03
   15   0.146E-01 -0.193E+01 -0.905E-03  0.943E-03  0.618E-03
   16  -0.745E-01 -0.192E+01 -0.905E-03  0.960E-03  0.602E-03
   17  -0.163E+00 -0.190E+01 -0.905E-03  0.998E-03  0.568E-03
   18  -0.250E+00 -0.187E+01 -0.712E-03  0.852E-03  0.399E-03
   19  -0.319E+00 -0.184E+01 -0.545E-03  0.829E-03  0.309E-03
   20  -0.373E+00 -0.183E+01 -0.545E-03  0.946E-03  0.302E-03
   21  -0.428E+00 -0.182E+01 -0.545E-03  0.108E-02  0.295E-03
   22  -0.482E+00 -0.181E+01 -0.545E-03  0.123E-02  0.287E-03
   23  -0.536E+00 -0.180E+01 -0.545E-03  0.139E-02  0.279E-03
   24  -0.589E+00 -0.179E+01 -0.545E-03  0.157E-02  0.269E-03
   25  -0.643E+00 -0.177E+01 -0.545E-03  0.177E-02  0.259E-03
   26  -0.695E+00 -0.176E+01 -0.545E-03  0.197E-02  0.248E-03
   27  -0.747E+00 -0.174E+01 -0.545E-03  0.220E-02  0.236E-03
   28  -0.799E+00 -0.172E+01 -0.545E-03  0.243E-02  0.224E-03
   29  -0.850E+00 -0.170E+01 -0.545E-03  0.268E-02  0.211E-03
   30  -0.900E+00 -0.168E+01 -0.545E-03  0.294E-02  0.197E-03
   31  -0.950E+00 -0.166E+01 -0.545E-03  0.320E-02  0.183E-03
   32  -0.999E+00 -0.163E+01 -0.545E-03  0.348E-02  0.168E-03
   33  -0.105E+01 -0.161E+01 -0.545E-03  0.377E-02  0.153E-03
   34  -0.109E+01 -0.158E+01 -0.545E-03  0.407E-02  0.137E-03
   35  -0.114E+01 -0.156E+01 -0.545E-03  0.437E-02  0.121E-03
   36  -0.119E+01 -0.153E+01 -0.545E-03  0.468E-02  0.105E-03
   37  -0.123E+01 -0.150E+01 -0.545E-03  0.499E-02  0.880E-04
   38  -0.128E+01 -0.147E+01 -0.545E-03  0.531E-02  0.711E-04
   39  -0.132E+01 -0.144E+01 -0.530E-03  0.566E-02  0.603E-04
   40  -0.136E+01 -0.141E+01 -0.515E-03  0.602E-02  0.511E-04
   41  -0.140E+01 -0.138E+01 -0.515E-03  0.635E-02  0.359E-04
   42  -0.144E+01 -0.135E+01 -0.515E-03  0.668E-02  0.206E-04
   43  -0.148E+01 -0.132E+01 -0.515E-03  0.701E-02  0.520E-05
   44  -0.152E+01 -0.128E+01 -0.515E-03  0.735E-02 -0.102E-04
   45  -0.156E+01 -0.125E+01 -0.515E-03  0.768E-02 -0.256E-04
   46  -0.160E+01 -0.122E+01 -0.515E-03  0.802E-02 -0.409E-04
   47  -0.163E+01 -0.118E+01 -0.515E-03  0.835E-02 -0.561E-04
   48  -0.166E+01 -0.115E+01 -0.515E-03  0.867E-02 -0.711E-04
   49  -0.170E+01 -0.111E+01 -0.515E-03  0.900E-02 -0.860E-04
   50  -0.173E+01 -0.108E+01 -0.515E-03  0.931E-02 -0.101E-03
   51  -0.176E+01 -0.104E+01 -0.515E-03  0.963E-02 -0.115E-03
   52  -0.179E+01 -0.100E+01 -0.515E-03  0.993E-02 -0.129E-03
   53  -0.182E+01 -0.962E+00 -0.515E-03  0.102E-01 -0.143E-03
   54  -0.185E+01 -0.923E+00 -0.515E-03  0.105E-01 -0.156E-03
   55  -0.187E+01 -0.883E+00 -0.515E-03  0.108E-01 -0.169E-03
   56  -0.190E+01 -0.843E+00 -0.515E-03  0.111E-01 -0.182E-03
   57  -0.192E+01 -0.802E+00 -0.515E-03  0.113E-01 -0.194E-03
   58  -0.195E+01 -0.760E+00 -0.515E-03  0.116E-01 -0.206E-03
   59  -0.197E+01 -0.719E+00 -0.515E-03  0.118E-01 -0.217E-03
   60  -0.199E+01 -0.676E+00 -0.515E-03  0.121E-01 -0.228E-03
   61  -0.201E+01 -0.634E+00 -0.489E-03  0.124E-01 -0.221E-03
   62  -0.203E+01 -0.593E+00 -0.461E-03  0.127E-01 -0.212E-03
   63  -0.204E+01 -0.555E+00 -0.461E-03  0.129E-01 -0.220E-03
   64  -0.206E+01 -0.516E+00 -0.461E-03  0.130E-01 -0.227E-03
   65  -0.207E+01 -0.477E+00 -0.461E-03  0.132E-01 -0.234E-03
   66  -0.209E+01 -0.438E+00 -0.461E-03  0.134E-01 -0.240E-03
   67  -0.210E+01 -0.399E+00 -0.461E-03  0.135E-01 -0.246E-03
   68  -0.211E+01 -0.359E+00 -0.461E-03  0.136E-01 -0.251E-03
   69  -0.212E+01 -0.319E+00 -0.461E-03  0.138E-01 -0.255E-03
   70  -0.213E+01 -0.279E+00 -0.461E-03  0.139E-01 -0.259E-03
   71  -0.214E+01 -0.239E+00 -0.461E-03  0.140E-01 -0.263E-03
   72  -0.214E+01 -0.199E+00 -0.461E-03  0.140E-01 -0.266E-03
   73  -0.215E+01 -0.158E+00 -0.461E-03  0.141E-01 -0.268E-03
   74  -0.215E+01 -0.118E+00 -0.461E-03  0.141E-01 -0.270E-03
   75  -0.215E+01 -0.771E-01 -0.461E-03  0.142E-01 -0.271E-03
   76  -0.216E+01 -0.365E-01 -0.461E-03  0.142E-01 -0.271E-03
   77  -0.216E+01  0.410E-02 -0.461E-03  0.142E-01 -0.271E-03
   78  -0.216E+01  0.447E-01 -0.461E-03  0.142E-01 -0.271E-03
   79  -0.215E+01  0.853E-01 -0.461E-03  0.141E-01 -0.269E-03
   80  -0.215E+01  0.126E+00 -0.461E-03  0.141E-01 -0.267E-03
   81  -0.215E+01  0.166E+00 -0.461E-03  0.140E-01 -0.265E-03
   82  -0.214E+01  0.207E+00 -0.461E-03  0.139E-01 -0.262E-03
   83  -0.213E+01  0.247E+00 -0.426E-03  0.138E-01 -0.240E-03
   84  -0.213E+01  0.284E+00 -0.392E-03  0.136E-01 -0.217E-03
   85  -0.212E+01  0.318E+00 -0.392E-03  0.134E-01 -0.213E-03
   86  -0.211E+01  0.352E+00 -0.392E-03  0.133E-01 -0.209E-03
   87  -0.210E+01  0.385E+00 -0.392E-03  0.132E-01 -0.204E-03
   88  -0.209E+01  0.418E+00 -0.392E-03  0.130E-01 -0.199E-03
   89  -0.207E+01  0.452E+00 -0.392E-03  0.129E-01 -0.194E-03
   90  -0.206E+01  0.484E+00 -0.392E-03  0.127E-01 -0.188E-03
   91  -0.204E+01  0.517E+00 -0.392E-03  0.125E-01 -0.182E-03
   92  -0.203E+01  0.550E+00 -0.392E-03  0.123E-01 -0.175E-03
   93  -0.201E+01  0.582E+00 -0.392E-03  0.121E-01 -0.168E-03
   94  -0.199E+01  0.614E+00 -0.392E-03  0.119E-01 -0.161E-03
   95  -0.198E+01  0.645E+00 -0.392E-03  0.117E-01 -0.153E-03
   96  -0.196E+01  0.677E+00 -0.392E-03  0.115E-01 -0.146E-03
   97  -0.194E+01  0.708E+00 -0.392E-03  0.112E-01 -0.138E-03
   98  -0.192E+01  0.738E+00 -0.392E-03  0.110E-01 -0.129E-03
   99  -0.189E+01  0.769E+00 -0.392E-03  0.107E-01 -0.121E-03
  100  -0.187E+01  0.799E+00 -0.392E-03  0.105E-01 -0.112E-03
  101  -0.185E+01  0.828E+00 -0.392E-03  0.102E-01 -0.103E-03
  102  -0.182E+01  0.858E+00 -0.392E-03  0.995E-02 -0.938E-04
  103  -0.180E+01  0.886E+00 -0.392E-03  0.967E-02 -0.845E-04
  104  -0.177E+01  0.915E+00 -0.392E-03  0.939E-02 -0.750E-04
  105  -0.174E+01  0.943E+00 -0.392E-03  0.911E-02 -0.653E-04
  106  -0.171E+01  0.970E+00 -0.280E-03  0.887E-02  0.714E-05
  107  -0.169E+01  0.985E+00 -0.171E-03  0.862E-02  0.734E-04
  108  -0.166E+01  0.988E+00 -0.171E-03  0.834E-02  0.744E-04
  109  -0.163E+01  0.991E+00 -0.171E-03  0.806E-02  0.753E-04
  110  -0.160E+01  0.993E+00 -0.171E-03  0.778E-02  0.763E-04
  111  -0.157E+01  0.996E+00 -0.171E-03  0.751E-02  0.772E-04
  112  -0.154E+01  0.999E+00 -0.171E-03  0.724E-02  0.781E-04
  113  -0.152E+01  0.100E+01 -0.171E-03  0.698E-02  0.790E-04
  114  -0.149E+01  0.100E+01 -0.171E-03  0.672E-02  0.799E-04
  115  -0.146E+01  0.101E+01 -0.171E-03  0.646E-02  0.808E-04
  116  -0.143E+01  0.101E+01 -0.171E-03  0.621E-02  0.817E-04
  117  -0.140E+01  0.101E+01 -0.171E-03  0.596E-02  0.825E-04
  118  -0.137E+01  0.101E+01 -0.171E-03  0.572E-02  0.833E-04
  119  -0.134E+01  0.102E+01 -0.171E-03  0.549E-02  0.841E-04
  120  -0.131E+01  0.102E+01 -0.171E-03  0.525E-02  0.849E-04
  121  -0.128E+01  0.102E+01 -0.171E-03  0.503E-02  0.857E-04
  122  -0.125E+01  0.102E+01 -0.171E-03  0.480E-02  0.865E-04
  123  -0.122E+01  0.102E+01 -0.171E-03  0.459E-02  0.872E-04
  124  -0.120E+01  0.103E+01 -0.171E-03  0.437E-02  0.880E-04
  125  -0.117E+01  0.103E+01 -0.171E-03  0.416E-02  0.887E-04
  126  -0.114E+01  0.103E+01 -0.171E-03  0.396E-02  0.894E-04
  127  -0.111E+01  0.103E+01 -0.171E-03  0.376E-02  0.901E-04
  128  -0.108E+01  0.103E+01 -0.171E-03  0.357E-02  0.907E-04
  129  -0.105E+01  0.103E+01 -0.171E-03  0.338E-02  0.914E-04
  130  -0.102E+01  0.104E+01 -0.171E-03  0.320E-02  0.920E-04
  131  -0.988E+00  0.104E+01 -0.100E-03  0.306E-02  0.127E-03
  132  -0.959E+00  0.103E+01 -0.323E-04  0.293E-02  0.156E-03
  133  -0.931E+00  0.100E+01 -0.323E-04  0.276E-02  0.148E-03
  134  -0.904E+00  0.981E+00 -0.323E-04  0.261E-02  0.140E-03
  135  -0.877E+00  0.959E+00 -0.323E-04  0.246E-02  0.133E-03
  136  -0.852E+00  0.938E+00 -0.323E-04  0.231E-02  0.127E-03
  137  -0.826E+00  0.917E+00 -0.323E-04  0.218E-02  0.120E-03
  138  -0.802E+00  0.897E+00 -0.323E-04  0.205E-02  0.114E-03
  139  -0.777E+00  0.878E+00 -0.323E-04  0.193E-02  0.109E-03
  140  -0.754E+00  0.859E+00 -0.323E-04  0.182E-02  0.103E-03
  141  -0.731E+00  0.841E+00 -0.323E-04  0.171E-02  0.982E-04
  142  -0.708E+00  0.823E+00 -0.323E-04  0.160E-02  0.933E-04
  143  -0.686E+00  0.806E+00 -0.323E-04  0.151E-02  0.887E-04
  144  -0.664E+00  0.789E+00 -0.323E-04  0.141E-02  0.843E-04
  145  -0.643E+00  0.773E+00 -0.323E-04  0.133E-02  0.802E-04
  146  -0.622E+00  0.758E+00 -0.323E-04  0.124E-02  0.763E-04
  147  -0.601E+00  0.743E+00 -0.323E-04  0.116E-02  0.725E-04
  148  -0.581E+00  0.728E+00 -0.323E-04  0.109E-02  0.690E-04
  149  -0.562E+00  0.714E+00 -0.323E-04  0.102E-02  0.656E-04
  150  -0.542E+00  0.700E+00 -0.323E-04  0.950E-03  0.625E-04
  151  -0.523E+00  0.687E+00 -0.323E-04  0.886E-03  0.595E-04
  152  -0.505E+00  0.675E+00 -0.323E-04  0.826E-03  0.566E-04
  153  -0.487E+00  0.662E+00 -0.323E-04  0.769E-03  0.539E-04
  154  -0.469E+00  0.651E+00 -0.323E-04  0.715E-03  0.514E-04
  155  -0.451E+00  0.639E+00 -0.323E-04  0.664E-03  0.490E-04
  156  -0.434E+00  0.628E+00 -0.177E-04  0.623E-03  0.527E-04
  157  -0.417E+00  0.612E+00 -0.397E-05  0.585E-03  0.552E-04
  158  -0.402E+00  0.591E+00 -0.397E-05  0.542E-03  0.513E-04
  159  -0.387E+00  0.571E+00 -0.397E-05  0.502E-03  0.477E-04
  160  -0.372E+00  0.551E+00 -0.397E-05  0.465E-03  0.443E-04
  161  -0.358E+00  0.533E+00 -0.397E-05  0.431E-03  0.412E-04
  162  -0.344E+00  0.514E+00 -0.397E-05  0.399E-03  0.383E-04
  163  -0.331E+00  0.497E+00 -0.397E-05  0.370E-03  0.356E-04
  164  -0.319E+00  0.480E+00 -0.397E-05  0.342E-03  0.331E-04
  165  -0.306E+00  0.464E+00 -0.397E-05  0.317E-03  0.308E-04
  166  -0.295E+00  0.449E+00 -0.397E-05  0.293E-03  0.286E-04
  167  -0.283E+00  0.434E+00 -0.397E-05  0.271E-03  0.266E-04
  168  -0.272E+00  0.420E+00 -0.397E-05  0.250E-03  0.248E-04
  169  -0.261E+00  0.406E+00 -0.397E-05  0.231E-03  0.230E-04
  170  -0.251E+00  0.393E+00 -0.397E-05  0.213E-03  0.214E-04
  171  -0.241E+00  0.380E+00 -0.397E-05  0.197E-03  0.199E-04
  172  -0.231E+00  0.368E+00 -0.397E-05  0.181E-03  0.185E-04
  173  -0.222E+00  0.356E+00 -0.397E-05  0.167E-03  0.172E-04
  174  -0.213E+00  0.345E+00 -0.397E-05  0.154E-03  0.160E-04
  175  -0.204E+00  0.334E+00 -0.397E-05  0.142E-03  0.149E-04
  176  -0.196E+00  0.324E+00 -0.397E-05  0.130E-03  0.139E-04
  177  -0.187E+00  0.314E+00 -0.397E-05  0.120E-03  0.129E-04
  178  -0.179E+00  0.305E+00 -0.397E-05  0.110E-03  0.120E-04
  179  -0.171E+00  0.296E+00 -0.397E-05  0.101E-03  0.112E-04
  180  -0.164E+00  0.287E+00 -0.397E-05  0.924E-04  0.104E-04
  181  -0.157E+00  0.279E+00 -0.191E-05  0.855E-04  0.104E-04
  182  -0.150E+00  0.269E+00  0.000E+00  0.791E-04  0.103E-04
  183  -0.143E+00  0.257E+00  0.000E+00  0.724E-04  0.943E-05
  184  -0.137E+00  0.246E+00  0.000E+00  0.663E-04  0.863E-05
  185  -0.131E+00  0.235E+00  0.000E+00  0.607E-04  0.790E-05
  186  -0.125E+00  0.225E+00  0.000E+00  0.555E-04  0.723E-05
  187  -0.120E+00  0.215E+00  0.000E+00  0.508E-04  0.662E-05
  188  -0.115E+00  0.206E+00  0.000E+00  0.465E-04  0.606E-05
  189  -0.110E+00  0.197E+00  0.000E+00  0.426E-04  0.554E-05
  190  -0.105E+00  0.189E+00  0.000E+00  0.390E-04  0.507E-05
  191  -0.100E+00  0.180E+00  0.000E+00  0.356E-04  0.464E-05
  192  -0.961E-01  0.173E+00  0.000E+00  0.326E-04  0.425E-05
  193  -0.919E-01  0.165E+00  0.000E+00  0.299E-04  0.389E-05
  194  -0.880E-01  0.158E+00  0.000E+00  0.273E-04  0.356E-05
  195  -0.841E-01  0.151E+00  0.000E+00  0.250E-04  0.326E-05
  196  -0.805E-01  0.145E+00  0.000E+00  0.229E-04  0.298E-05
  197  -0.770E-01  0.138E+00  0.000E+00  0.210E-04  0.273E-05
  198  -0.737E-01  0.132E+00  0.000E+00  0.192E-04  0.250E-05
  199  -0.705E-01  0.127E+00  0.000E+00  0.176E-04  0.229E-05
  200  -0.674E-01  0.121E+00  0.000E+00  0.189E-03  0.247E-04


                   LOVE WAVE        MODE #  0
        T = 0.3000E+02 C =    0.4081E+01 U   = 0.3587E+01
        AL= 0.3750E-03 GAMMA= 0.0000E+00 ZREF= 0.0000E+00
    M       UT         TT       DC/DH      DC/DB      DC/DR
    1   0.100E+01  0.000E+00 -0.195E-01  0.576E-01 -0.143E-01
    2   0.998E+00 -0.670E-01 -0.195E-01  0.573E-01 -0.141E-01
    3   0.992E+00 -0.134E+00 -0.195E-01  0.567E-01 -0.136E-01
    4   0.982E+00 -0.200E+00 -0.195E-01  0.559E-01 -0.129E-01
    5   0.967E+00 -0.265E+00 -0.195E-01  0.548E-01 -0.120E-01
    6   0.949E+00 -0.330E+00 -0.195E-01  0.534E-01 -0.109E-01
    7   0.927E+00 -0.393E+00 -0.195E-01  0.518E-01 -0.962E-02
    8   0.901E+00 -0.454E+00 -0.195E-01  0.501E-01 -0.818E-02
    9   0.871E+00 -0.513E+00 -0.195E-01  0.482E-01 -0.661E-02
   10   0.838E+00 -0.571E+00 -0.195E-01  0.461E-01 -0.493E-02
   11   0.801E+00 -0.626E+00 -0.152E-01  0.458E-01 -0.165E-02
   12   0.767E+00 -0.664E+00 -0.107E-01  0.452E-01  0.102E-02
   13   0.736E+00 -0.685E+00 -0.107E-01  0.424E-01  0.155E-02
   14   0.703E+00 -0.706E+00 -0.107E-01  0.396E-01  0.206E-02
   15   0.670E+00 -0.725E+00 -0.107E-01  0.369E-01  0.256E-02
   16   0.636E+00 -0.743E+00 -0.107E-01  0.343E-01  0.305E-02
   17   0.602E+00 -0.761E+00 -0.107E-01  0.317E-01  0.353E-02
   18   0.566E+00 -0.777E+00 -0.537E-02  0.304E-01  0.477E-02
   19   0.538E+00 -0.771E+00 -0.481E-04  0.297E-01  0.590E-02
   20   0.515E+00 -0.739E+00 -0.481E-04  0.273E-01  0.542E-02
   21   0.493E+00 -0.708E+00 -0.481E-04  0.251E-01  0.497E-02
   22   0.473E+00 -0.679E+00 -0.481E-04  0.230E-01  0.457E-02
   23   0.453E+00 -0.651E+00 -0.481E-04  0.211E-01  0.419E-02
   24   0.434E+00 -0.624E+00 -0.481E-04  0.194E-01  0.385E-02
   25   0.416E+00 -0.598E+00 -0.481E-04  0.178E-01  0.354E-02
   26   0.398E+00 -0.573E+00 -0.481E-04  0.163E-01  0.325E-02
   27   0.382E+00 -0.550E+00 -0.481E-04  0.150E-01  0.298E-02
   28   0.365E+00 -0.527E+00 -0.481E-04  0.138E-01  0.274E-02
   29   0.350E+00 -0.505E+00 -0.481E-04  0.126E-01  0.252E-02
   30   0.335E+00 -0.484E+00 -0.481E-04  0.116E-01  0.231E-02
   31   0.321E+00 -0.464E+00 -0.481E-04  0.106E-01  0.212E-02
   32   0.308E+00 -0.445E+00 -0.481E-04  0.976E-02  0.195E-02
   33   0.295E+00 -0.427E+00 -0.481E-04  0.896E-02  0.179E-02
   34   0.282E+00 -0.409E+00 -0.481E-04  0.822E-02  0.164E-02
   35   0.270E+00 -0.393E+00 -0.481E-04  0.754E-02  0.151E-02
   36   0.259E+00 -0.377E+00 -0.481E-04  0.692E-02  0.139E-02
   37   0.248E+00 -0.361E+00 -0.481E-04  0.634E-02  0.127E-02
   38   0.237E+00 -0.346E+00 -0.481E-04  0.582E-02  0.117E-02
   39   0.227E+00 -0.332E+00 -0.269E-04  0.535E-02  0.108E-02
   40   0.217E+00 -0.319E+00 -0.745E-05  0.492E-02  0.988E-03
   41   0.208E+00 -0.305E+00 -0.745E-05  0.452E-02  0.907E-03
   42   0.199E+00 -0.293E+00 -0.745E-05  0.414E-02  0.832E-03
   43   0.191E+00 -0.280E+00 -0.745E-05  0.380E-02  0.763E-03
   44   0.183E+00 -0.269E+00 -0.745E-05  0.349E-02  0.700E-03
   45   0.175E+00 -0.257E+00 -0.745E-05  0.320E-02  0.643E-03
   46   0.168E+00 -0.247E+00 -0.745E-05  0.293E-02  0.590E-03
   47   0.161E+00 -0.236E+00 -0.745E-05  0.269E-02  0.541E-03
   48   0.154E+00 -0.226E+00 -0.745E-05  0.247E-02  0.496E-03
   49   0.147E+00 -0.217E+00 -0.745E-05  0.226E-02  0.455E-03
   50   0.141E+00 -0.208E+00 -0.745E-05  0.207E-02  0.418E-03
   51   0.135E+00 -0.199E+00 -0.745E-05  0.190E-02  0.383E-03
   52   0.129E+00 -0.191E+00 -0.745E-05  0.174E-02  0.352E-03
   53   0.124E+00 -0.183E+00 -0.745E-05  0.160E-02  0.323E-03
   54   0.118E+00 -0.175E+00 -0.745E-05  0.147E-02  0.296E-03
   55   0.113E+00 -0.168E+00 -0.745E-05  0.134E-02  0.272E-03
   56   0.108E+00 -0.161E+00 -0.745E-05  0.123E-02  0.249E-03
   57   0.104E+00 -0.154E+00 -0.745E-05  0.113E-02  0.229E-03
   58   0.994E-01 -0.148E+00 -0.745E-05  0.103E-02  0.210E-03
   59   0.951E-01 -0.142E+00 -0.745E-05  0.947E-03  0.193E-03
   60   0.910E-01 -0.136E+00 -0.745E-05  0.868E-03  0.177E-03
   61   0.871E-01 -0.131E+00 -0.375E-05  0.799E-03  0.162E-03
