  
 Model:
  LAYER     H(km)     Vp(km/s)     Vs(km/s)  Density     QA(inv)     QB(inv)
  139   0.560E-04 -0.192E-02 -0.163E-03  0.121E-02 -0.493E-12  0.364E-14  0.315E-09  0.927E-10
  140   0.510E-04 -0.174E-02 -0.147E-03  0.109E-02 -0.493E-12  0.226E-14  0.259E-09  0.765E-10
  141   0.463E-04 -0.157E-02 -0.133E-03  0.992E-03 -0.493E-12  0.142E-14  0.212E-09  0.630E-10
  142   0.421E-04 -0.142E-02 -0.120E-03  0.900E-03 -0.493E-12  0.913E-15  0.174E-09  0.519E-10
  143   0.382E-04 -0.129E-02 -0.109E-03  0.817E-03 -0.493E-12  0.604E-15  0.143E-09  0.427E-10
  144   0.347E-04 -0.116E-02 -0.982E-04  0.741E-03 -0.493E-12  0.419E-15  0.117E-09  0.351E-10
  145   0.315E-04 -0.105E-02 -0.886E-04  0.672E-03 -0.493E-12  0.311E-15  0.954E-10  0.288E-10
  146   0.286E-04 -0.947E-03 -0.799E-04  0.610E-03 -0.493E-12  0.253E-15  0.779E-10  0.236E-10
  147   0.260E-04 -0.854E-03 -0.720E-04  0.554E-03 -0.493E-12  0.229E-15  0.636E-10  0.194E-10
  148   0.236E-04 -0.770E-03 -0.648E-04  0.503E-03 -0.493E-12  0.235E-15  0.518E-10  0.159E-10
  149   0.214E-04 -0.693E-03 -0.583E-04  0.457E-03 -0.493E-12  0.271E-15  0.422E-10  0.131E-10
  150   0.194E-04 -0.624E-03 -0.524E-04  0.415E-03 -0.493E-12  0.347E-15  0.344E-10  0.107E-10
  151   0.175E-04 -0.562E-03 -0.471E-04  0.377E-03 -0.493E-12  0.482E-15  0.280E-10  0.879E-11
  152   0.158E-04 -0.506E-03 -0.422E-04  0.342E-03 -0.493E-12  0.710E-15  0.227E-10  0.722E-11
  153   0.143E-04 -0.455E-03 -0.378E-04  0.311E-03 -0.493E-12  0.109E-14  0.184E-10  0.594E-11
  154   0.128E-04 -0.410E-03 -0.338E-04  0.282E-03 -0.493E-12  0.171E-14  0.149E-10  0.489E-11
  155   0.114E-04 -0.370E-03 -0.302E-04  0.255E-03 -0.493E-12  0.274E-14  0.121E-10  0.403E-11
  156   0.100E-04 -0.335E-03 -0.270E-04  0.230E-03 -0.219E-12  0.170E-14  0.958E-11  0.318E-11
  157   0.893E-05 -0.303E-03 -0.242E-04  0.207E-03 -0.179E-14  0.552E-15  0.758E-11  0.249E-11
  158   0.807E-05 -0.273E-03 -0.217E-04  0.186E-03 -0.179E-14  0.335E-15  0.614E-11  0.203E-11
  159   0.729E-05 -0.245E-03 -0.194E-04  0.167E-03 -0.179E-14  0.203E-15  0.496E-11  0.165E-11
  160   0.657E-05 -0.220E-03 -0.174E-04  0.150E-03 -0.179E-14  0.123E-15  0.400E-11  0.134E-11
  161   0.591E-05 -0.197E-03 -0.156E-04  0.135E-03 -0.179E-14  0.750E-16  0.322E-11  0.108E-11
  162   0.532E-05 -0.177E-03 -0.139E-04  0.121E-03 -0.179E-14  0.457E-16  0.259E-11  0.874E-12
  163   0.478E-05 -0.158E-03 -0.124E-04  0.108E-03 -0.179E-14  0.279E-16  0.208E-11  0.704E-12
  164   0.429E-05 -0.142E-03 -0.111E-04  0.970E-04 -0.179E-14  0.171E-16  0.167E-11  0.567E-12
  165   0.385E-05 -0.127E-03 -0.994E-05  0.869E-04 -0.179E-14  0.105E-16  0.134E-11  0.455E-12
  166   0.346E-05 -0.113E-03 -0.888E-05  0.778E-04 -0.179E-14  0.656E-17  0.107E-11  0.366E-12
  167   0.310E-05 -0.101E-03 -0.793E-05  0.697E-04 -0.179E-14  0.416E-17  0.856E-12  0.293E-12
  168   0.278E-05 -0.905E-04 -0.708E-05  0.624E-04 -0.179E-14  0.270E-17  0.685E-12  0.235E-12
  169   0.249E-05 -0.808E-04 -0.632E-05  0.559E-04 -0.179E-14  0.183E-17  0.547E-12  0.188E-12
  170   0.223E-05 -0.721E-04 -0.563E-05  0.500E-04 -0.179E-14  0.132E-17  0.437E-12  0.151E-12
  171   0.200E-05 -0.643E-04 -0.502E-05  0.448E-04 -0.179E-14  0.103E-17  0.348E-12  0.121E-12
  172   0.179E-05 -0.573E-04 -0.447E-05  0.402E-04 -0.179E-14  0.896E-18  0.278E-12  0.965E-13
  173   0.160E-05 -0.511E-04 -0.398E-05  0.360E-04 -0.179E-14  0.879E-18  0.221E-12  0.772E-13
  174   0.144E-05 -0.455E-04 -0.354E-05  0.323E-04 -0.179E-14  0.975E-18  0.176E-12  0.617E-13
  175   0.129E-05 -0.405E-04 -0.315E-05  0.289E-04 -0.179E-14  0.121E-17  0.140E-12  0.494E-13
  176   0.115E-05 -0.360E-04 -0.279E-05  0.259E-04 -0.179E-14  0.164E-17  0.111E-12  0.395E-13
  177   0.103E-05 -0.321E-04 -0.248E-05  0.233E-04 -0.179E-14  0.239E-17  0.883E-13  0.316E-13
  178   0.914E-06 -0.285E-04 -0.219E-05  0.209E-04 -0.179E-14  0.363E-17  0.700E-13  0.253E-13
  179   0.810E-06 -0.254E-04 -0.194E-05  0.187E-04 -0.179E-14  0.568E-17  0.554E-13  0.203E-13
  180   0.713E-06 -0.227E-04 -0.171E-05  0.167E-04 -0.179E-14  0.908E-17  0.439E-13  0.163E-13
  181   0.621E-06 -0.203E-04 -0.152E-05  0.149E-04 -0.781E-15  0.528E-17  0.340E-13  0.126E-13
  182   0.546E-06 -0.182E-04 -0.134E-05  0.132E-04 -0.732E-25  0.153E-17  0.263E-13  0.969E-14
  183   0.488E-06 -0.162E-04 -0.119E-05  0.118E-04 -0.732E-25  0.922E-18  0.208E-13  0.770E-14
  184   0.435E-06 -0.144E-04 -0.105E-05  0.104E-04 -0.732E-25  0.558E-18  0.165E-13  0.611E-14
  185   0.387E-06 -0.128E-04 -0.934E-06  0.927E-05 -0.732E-25  0.337E-18  0.130E-13  0.483E-14
  186   0.345E-06 -0.113E-04 -0.827E-06  0.823E-05 -0.732E-25  0.204E-18  0.102E-13  0.382E-14
  187   0.306E-06 -0.100E-04 -0.733E-06  0.729E-05 -0.732E-25  0.123E-18  0.805E-14  0.301E-14
  188   0.272E-06 -0.890E-05 -0.648E-06  0.646E-05 -0.732E-25  0.744E-19  0.633E-14  0.237E-14
  189   0.241E-06 -0.788E-05 -0.574E-06  0.573E-05 -0.732E-25  0.450E-19  0.497E-14  0.187E-14
  190   0.214E-06 -0.698E-05 -0.508E-06  0.507E-05 -0.732E-25  0.272E-19  0.390E-14  0.147E-14
  191   0.190E-06 -0.618E-05 -0.449E-06  0.449E-05 -0.732E-25  0.164E-19  0.306E-14  0.115E-14
  192   0.168E-06 -0.547E-05 -0.397E-06  0.397E-05 -0.732E-25  0.993E-20  0.240E-14  0.904E-15
  193   0.149E-06 -0.484E-05 -0.351E-06  0.352E-05 -0.732E-25  0.600E-20  0.188E-14  0.709E-15
  194   0.132E-06 -0.429E-05 -0.311E-06  0.311E-05 -0.732E-25  0.363E-20  0.147E-14  0.556E-15
  195   0.117E-06 -0.379E-05 -0.275E-06  0.275E-05 -0.732E-25  0.219E-20  0.115E-14  0.435E-15
  196   0.103E-06 -0.335E-05 -0.243E-06  0.243E-05 -0.732E-25  0.133E-20  0.901E-15  0.341E-15
  197   0.916E-07 -0.297E-05 -0.215E-06  0.215E-05 -0.732E-25  0.801E-21  0.705E-15  0.267E-15
  198   0.810E-07 -0.262E-05 -0.190E-06  0.190E-05 -0.732E-25  0.484E-21  0.551E-15  0.209E-15
  199   0.717E-07 -0.232E-05 -0.168E-06  0.168E-05 -0.732E-25  0.254E-11  0.395E-11 -0.129E-11
  200  -0.251E-04 -0.994E-08  0.371E-04  0.226E-08  0.000E+00  0.119E-21  0.147E-15  0.440E-03


                      RAYLEIGH WAVE      MODE #  2
        T = 0.1000E+02 C =    0.4534E+01 U   = 0.4495E+01
        AR= 0.3528E-05 GAMMA= 0.0000E+00 ZREF= 0.0000E+00
    M       UR         TR        UZ         TZ        DC/DH      DC/DA      DC/DB      DC/DR
    1   0.192E+00  0.450E-04  0.310E+00 -0.479E+00 -0.175E-02 -0.876E-02  0.612E-16  0.300E-09
    2  -0.144E+00  0.297E+00  0.100E+01 -0.215E+01 -0.888E-03  0.332E-05  0.227E-03 -0.514E-03
    3  -0.393E+00  0.260E+00  0.913E+00 -0.414E+01 -0.888E-03  0.143E-05  0.674E-03 -0.209E-03
    4  -0.615E+00  0.118E+00  0.762E+00 -0.590E+01 -0.888E-03  0.375E-06  0.125E-02  0.170E-03
    5  -0.798E+00 -0.114E+00  0.560E+00 -0.732E+01 -0.888E-03  0.275E-07  0.184E-02  0.535E-03
    6  -0.937E+00 -0.421E+00  0.318E+00 -0.835E+01 -0.888E-03  0.345E-06  0.231E-02  0.803E-03
    7  -0.103E+01 -0.788E+00  0.503E-01 -0.891E+01 -0.888E-03  0.137E-05  0.258E-02  0.912E-03
    8  -0.106E+01 -0.119E+01 -0.230E+00 -0.899E+01 -0.888E-03  0.322E-05  0.261E-02  0.834E-03
    9  -0.105E+01 -0.163E+01 -0.507E+00 -0.859E+01 -0.888E-03  0.612E-05  0.240E-02  0.582E-03
   10  -0.981E+00 -0.206E+01 -0.768E+00 -0.773E+01 -0.888E-03  0.104E-04  0.202E-02  0.205E-03
   11  -0.876E+00 -0.249E+01 -0.998E+00 -0.646E+01 -0.711E-03  0.375E-04  0.152E-02 -0.180E-03
   12  -0.727E+00 -0.325E+01 -0.117E+01 -0.483E+01 -0.596E-03  0.591E-04  0.107E-02 -0.501E-03
   13  -0.559E+00 -0.422E+01 -0.129E+01 -0.303E+01 -0.596E-03  0.547E-04  0.807E-03 -0.719E-03
   14  -0.405E+00 -0.501E+01 -0.136E+01 -0.126E+01 -0.596E-03  0.548E-04  0.695E-03 -0.811E-03
   15  -0.269E+00 -0.565E+01 -0.139E+01  0.448E+00 -0.596E-03  0.593E-04  0.699E-03 -0.786E-03
   16  -0.156E+00 -0.618E+01 -0.139E+01  0.203E+01 -0.596E-03  0.689E-04  0.783E-03 -0.663E-03
   17  -0.705E-01 -0.663E+01 -0.136E+01  0.343E+01 -0.596E-03  0.852E-04  0.909E-03 -0.467E-03
   18  -0.183E-01 -0.704E+01 -0.129E+01  0.459E+01 -0.479E-03  0.633E-04  0.798E-03 -0.446E-03
   19   0.646E-01 -0.745E+01 -0.123E+01  0.570E+01 -0.382E-03  0.312E-04  0.750E-03 -0.410E-03
   20   0.171E+00 -0.757E+01 -0.116E+01  0.676E+01 -0.382E-03  0.198E-04  0.890E-03 -0.228E-03
   21   0.257E+00 -0.737E+01 -0.107E+01  0.762E+01 -0.382E-03  0.125E-04  0.991E-03 -0.581E-04
   22   0.326E+00 -0.690E+01 -0.965E+00  0.832E+01 -0.382E-03  0.790E-05  0.105E-02  0.923E-04
   23   0.381E+00 -0.621E+01 -0.848E+00  0.888E+01 -0.382E-03  0.499E-05  0.108E-02  0.221E-03
   24   0.426E+00 -0.536E+01 -0.721E+00  0.934E+01 -0.382E-03  0.315E-05  0.109E-02  0.327E-03
   25   0.462E+00 -0.438E+01 -0.586E+00  0.971E+01 -0.382E-03  0.199E-05  0.109E-02  0.414E-03
   26   0.490E+00 -0.329E+01 -0.445E+00  0.100E+02 -0.382E-03  0.125E-05  0.110E-02  0.482E-03
   27   0.512E+00 -0.211E+01 -0.298E+00  0.102E+02 -0.382E-03  0.788E-06  0.111E-02  0.534E-03
   28   0.530E+00 -0.863E+00 -0.148E+00  0.104E+02 -0.382E-03  0.493E-06  0.114E-02  0.573E-03
   29   0.543E+00  0.435E+00  0.561E-02  0.105E+02 -0.382E-03  0.306E-06  0.119E-02  0.599E-03
   30   0.553E+00  0.177E+01  0.161E+00  0.106E+02 -0.382E-03  0.189E-06  0.128E-02  0.615E-03
   31   0.560E+00  0.314E+01  0.318E+00  0.107E+02 -0.382E-03  0.114E-06  0.139E-02  0.623E-03
   32   0.564E+00  0.453E+01  0.476E+00  0.107E+02 -0.382E-03  0.671E-07  0.154E-02  0.622E-03
   33   0.566E+00  0.593E+01  0.635E+00  0.107E+02 -0.382E-03  0.377E-07  0.173E-02  0.615E-03
   34   0.566E+00  0.734E+01  0.793E+00  0.106E+02 -0.382E-03  0.194E-07  0.195E-02  0.601E-03
   35   0.565E+00  0.876E+01  0.951E+00  0.106E+02 -0.382E-03  0.844E-08  0.221E-02  0.583E-03
   36   0.562E+00  0.102E+02  0.111E+01  0.105E+02 -0.382E-03  0.246E-08  0.251E-02  0.560E-03
   37   0.558E+00  0.116E+02  0.126E+01  0.104E+02 -0.382E-03  0.194E-09  0.285E-02  0.534E-03
   38   0.553E+00  0.130E+02  0.142E+01  0.103E+02 -0.382E-03  0.115E-08  0.323E-02  0.505E-03
   39   0.547E+00  0.144E+02  0.157E+01  0.101E+02 -0.370E-03  0.186E-07  0.362E-02  0.456E-03
   40   0.538E+00  0.157E+02  0.172E+01  0.995E+01 -0.358E-03  0.394E-07  0.404E-02  0.402E-03
   41   0.526E+00  0.171E+02  0.186E+01  0.975E+01 -0.358E-03  0.256E-07  0.450E-02  0.365E-03
   42   0.513E+00  0.185E+02  0.201E+01  0.955E+01 -0.358E-03  0.170E-07  0.498E-02  0.327E-03
   43   0.501E+00  0.198E+02  0.215E+01  0.934E+01 -0.358E-03  0.115E-07  0.550E-02  0.287E-03
   44   0.489E+00  0.210E+02  0.228E+01  0.913E+01 -0.358E-03  0.804E-08  0.603E-02  0.247E-03
   45   0.476E+00  0.223E+02  0.242E+01  0.890E+01 -0.358E-03  0.592E-08  0.658E-02  0.205E-03
   46   0.463E+00  0.235E+02  0.255E+01  0.866E+01 -0.358E-03  0.466E-08  0.715E-02  0.163E-03
   47   0.450E+00  0.247E+02  0.267E+01  0.842E+01 -0.358E-03  0.399E-08  0.772E-02  0.121E-03
   48   0.437E+00  0.258E+02  0.280E+01  0.817E+01 -0.358E-03  0.378E-08  0.831E-02  0.779E-04
   49   0.423E+00  0.269E+02  0.291E+01  0.791E+01 -0.358E-03  0.397E-08  0.890E-02  0.353E-04
   50   0.408E+00  0.280E+02  0.303E+01  0.763E+01 -0.358E-03  0.460E-08  0.950E-02 -0.670E-05
   51   0.394E+00  0.290E+02  0.314E+01  0.736E+01 -0.358E-03  0.582E-08  0.101E-01 -0.477E-04
   52   0.379E+00  0.300E+02  0.325E+01  0.707E+01 -0.358E-03  0.788E-08  0.107E-01 -0.873E-04
   53   0.364E+00  0.310E+02  0.335E+01  0.678E+01 -0.358E-03  0.112E-07  0.113E-01 -0.125E-03
   54   0.349E+00  0.319E+02  0.345E+01  0.648E+01 -0.358E-03  0.165E-07  0.119E-01 -0.160E-03
   55   0.334E+00  0.328E+02  0.354E+01  0.618E+01 -0.358E-03  0.250E-07  0.125E-01 -0.191E-03
   56   0.319E+00  0.336E+02  0.363E+01  0.588E+01 -0.358E-03  0.384E-07  0.130E-01 -0.218E-03
   57   0.305E+00  0.344E+02  0.372E+01  0.557E+01 -0.358E-03  0.596E-07  0.136E-01 -0.240E-03
   58   0.290E+00  0.352E+02  0.380E+01  0.527E+01 -0.358E-03  0.930E-07  0.141E-01 -0.256E-03
   59   0.277E+00  0.360E+02  0.387E+01  0.496E+01 -0.358E-03  0.146E-06  0.147E-01 -0.264E-03
   60   0.265E+00  0.367E+02  0.394E+01  0.467E+01 -0.358E-03  0.230E-06  0.152E-01 -0.262E-03
   61   0.254E+00  0.374E+02  0.401E+01  0.438E+01 -0.325E-03  0.331E-06  0.156E-01 -0.396E-03
   62   0.236E+00  0.381E+02  0.408E+01  0.405E+01 -0.292E-03  0.305E-06  0.160E-01 -0.532E-03
   63   0.211E+00  0.387E+02  0.414E+01  0.366E+01 -0.292E-03  0.192E-06  0.164E-01 -0.525E-03
   64   0.187E+00  0.392E+02  0.419E+01  0.329E+01 -0.292E-03  0.120E-06  0.168E-01 -0.522E-03
   65   0.166E+00  0.397E+02  0.423E+01  0.294E+01 -0.292E-03  0.752E-07  0.172E-01 -0.521E-03
   66   0.145E+00  0.402E+02  0.428E+01  0.259E+01 -0.292E-03  0.467E-07  0.175E-01 -0.521E-03
   67   0.125E+00  0.405E+02  0.431E+01  0.225E+01 -0.292E-03  0.287E-07  0.178E-01 -0.522E-03
   68   0.106E+00  0.408E+02  0.434E+01  0.191E+01 -0.292E-03  0.174E-07  0.181E-01 -0.524E-03
   69   0.872E-01  0.411E+02  0.437E+01  0.158E+01 -0.292E-03  0.102E-07  0.182E-01 -0.526E-03
   70   0.689E-01  0.413E+02  0.439E+01  0.125E+01 -0.292E-03  0.575E-08  0.184E-01 -0.528E-03
   71   0.510E-01  0.415E+02  0.441E+01  0.926E+00 -0.292E-03  0.298E-08  0.185E-01 -0.529E-03
   72   0.332E-01  0.416E+02  0.442E+01  0.601E+00 -0.292E-03  0.132E-08  0.186E-01 -0.530E-03
   73   0.156E-01  0.417E+02  0.442E+01  0.277E+00 -0.292E-03  0.400E-09  0.186E-01 -0.530E-03
   74  -0.198E-02  0.417E+02  0.442E+01 -0.464E-01 -0.292E-03  0.354E-10  0.186E-01 -0.528E-03
   75  -0.195E-01  0.417E+02  0.442E+01 -0.369E+00 -0.292E-03  0.145E-09  0.186E-01 -0.526E-03
   76  -0.369E-01  0.416E+02  0.441E+01 -0.692E+00 -0.292E-03  0.752E-09  0.185E-01 -0.523E-03
   77  -0.544E-01  0.415E+02  0.440E+01 -0.101E+01 -0.292E-03  0.199E-08  0.184E-01 -0.519E-03
   78  -0.721E-01  0.413E+02  0.438E+01 -0.134E+01 -0.292E-03  0.411E-08  0.182E-01 -0.514E-03
   79  -0.898E-01  0.411E+02  0.436E+01 -0.166E+01 -0.292E-03  0.759E-08  0.180E-01 -0.508E-03
   80  -0.108E+00  0.408E+02  0.434E+01 -0.199E+01 -0.292E-03  0.132E-07  0.178E-01 -0.502E-03
   81  -0.126E+00  0.405E+02  0.430E+01 -0.231E+01 -0.292E-03  0.220E-07  0.175E-01 -0.496E-03
   82  -0.145E+00  0.401E+02  0.427E+01 -0.264E+01 -0.292E-03  0.361E-07  0.172E-01 -0.491E-03
   83  -0.164E+00  0.397E+02  0.423E+01 -0.298E+01 -0.247E-03  0.362E-07  0.169E-01 -0.339E-03
   84  -0.177E+00  0.393E+02  0.418E+01 -0.323E+01 -0.205E-03  0.220E-07  0.166E-01 -0.190E-03
   85  -0.185E+00  0.388E+02  0.413E+01 -0.340E+01 -0.205E-03  0.132E-07  0.162E-01 -0.188E-03
   86  -0.193E+00  0.383E+02  0.408E+01 -0.358E+01 -0.205E-03  0.773E-08  0.158E-01 -0.182E-03
   87  -0.201E+00  0.378E+02  0.402E+01 -0.375E+01 -0.205E-03  0.430E-08  0.154E-01 -0.174E-03
   88  -0.210E+00  0.372E+02  0.397E+01 -0.393E+01 -0.205E-03  0.219E-08  0.149E-01 -0.163E-03
   89  -0.219E+00  0.367E+02  0.391E+01 -0.410E+01 -0.205E-03  0.932E-09  0.145E-01 -0.150E-03
   90  -0.227E+00  0.361E+02  0.385E+01 -0.428E+01 -0.205E-03  0.258E-09  0.141E-01 -0.136E-03
   91  -0.236E+00  0.355E+02  0.378E+01 -0.445E+01 -0.205E-03  0.184E-10  0.136E-01 -0.120E-03
   92  -0.244E+00  0.348E+02  0.372E+01 -0.462E+01 -0.205E-03  0.162E-09  0.131E-01 -0.103E-03
   93  -0.253E+00  0.342E+02  0.365E+01 -0.479E+01 -0.205E-03  0.720E-09  0.127E-01 -0.846E-04
   94  -0.261E+00  0.335E+02  0.358E+01 -0.495E+01 -0.205E-03  0.181E-08  0.122E-01 -0.651E-04
   95  -0.268E+00  0.329E+02  0.350E+01 -0.511E+01 -0.205E-03  0.368E-08  0.117E-01 -0.446E-04
   96  -0.276E+00  0.322E+02  0.343E+01 -0.526E+01 -0.205E-03  0.673E-08  0.112E-01 -0.230E-04
   97  -0.282E+00  0.314E+02  0.335E+01 -0.541E+01 -0.205E-03  0.116E-07  0.108E-01 -0.441E-06
   98  -0.288E+00  0.307E+02  0.327E+01 -0.554E+01 -0.205E-03  0.194E-07  0.103E-01  0.232E-04
   99  -0.294E+00  0.300E+02  0.319E+01 -0.567E+01 -0.205E-03  0.319E-07  0.982E-02  0.479E-04
  100  -0.298E+00  0.292E+02  0.310E+01 -0.579E+01 -0.205E-03  0.516E-07  0.935E-02  0.738E-04
  101  -0.302E+00  0.284E+02  0.302E+01 -0.590E+01 -0.205E-03  0.830E-07  0.889E-02  0.101E-03
  102  -0.304E+00  0.277E+02  0.293E+01 -0.599E+01 -0.205E-03  0.133E-06  0.844E-02  0.130E-03
  103  -0.305E+00  0.269E+02  0.285E+01 -0.607E+01 -0.205E-03  0.212E-06  0.800E-02  0.160E-03
  104  -0.303E+00  0.262E+02  0.276E+01 -0.612E+01 -0.205E-03  0.338E-06  0.757E-02  0.193E-03
  105  -0.300E+00  0.254E+02  0.267E+01 -0.615E+01 -0.205E-03  0.538E-06  0.717E-02  0.228E-03
  106  -0.293E+00  0.247E+02  0.259E+01 -0.615E+01 -0.119E-03  0.539E-06  0.668E-02  0.219E-03
  107  -0.290E+00  0.240E+02  0.250E+01 -0.611E+01 -0.395E-04  0.347E-06  0.621E-02  0.207E-03
  108  -0.293E+00  0.233E+02  0.242E+01 -0.605E+01 -0.395E-04  0.219E-06  0.585E-02  0.226E-03
  109  -0.293E+00  0.225E+02  0.233E+01 -0.597E+01 -0.395E-04  0.138E-06  0.548E-02  0.237E-03
  110  -0.292E+00  0.218E+02  0.225E+01 -0.588E+01 -0.395E-04  0.878E-07  0.513E-02  0.242E-03
  111  -0.289E+00  0.210E+02  0.217E+01 -0.578E+01 -0.395E-04  0.562E-07  0.479E-02  0.242E-03
  112  -0.286E+00  0.202E+02  0.208E+01 -0.568E+01 -0.395E-04  0.363E-07  0.446E-02  0.239E-03
  113  -0.282E+00  0.195E+02  0.200E+01 -0.557E+01 -0.395E-04  0.239E-07  0.414E-02  0.234E-03
  114  -0.277E+00  0.187E+02  0.193E+01 -0.546E+01 -0.395E-04  0.162E-07  0.384E-02  0.227E-03
  115  -0.273E+00  0.180E+02  0.185E+01 -0.535E+01 -0.395E-04  0.114E-07  0.355E-02  0.220E-03
  116  -0.268E+00  0.173E+02  0.177E+01 -0.524E+01 -0.395E-04  0.846E-08  0.328E-02  0.211E-03
  117  -0.263E+00  0.166E+02  0.170E+01 -0.514E+01 -0.395E-04  0.678E-08  0.303E-02  0.203E-03
  118  -0.257E+00  0.159E+02  0.163E+01 -0.503E+01 -0.395E-04  0.596E-08  0.279E-02  0.194E-03
  119  -0.252E+00  0.152E+02  0.156E+01 -0.492E+01 -0.395E-04  0.582E-08  0.256E-02  0.185E-03
  120  -0.246E+00  0.145E+02  0.149E+01 -0.482E+01 -0.395E-04  0.633E-08  0.235E-02  0.177E-03
  121  -0.241E+00  0.139E+02  0.142E+01 -0.472E+01 -0.395E-04  0.760E-08  0.215E-02  0.169E-03
  122  -0.235E+00  0.132E+02  0.135E+01 -0.461E+01 -0.395E-04  0.991E-08  0.197E-02  0.162E-03
  123  -0.229E+00  0.126E+02  0.129E+01 -0.451E+01 -0.395E-04  0.138E-07  0.179E-02  0.155E-03
  124  -0.223E+00  0.120E+02  0.122E+01 -0.441E+01 -0.395E-04  0.201E-07  0.163E-02  0.148E-03
  125  -0.217E+00  0.114E+02  0.116E+01 -0.431E+01 -0.395E-04  0.302E-07  0.149E-02  0.142E-03
  126  -0.210E+00  0.109E+02  0.110E+01 -0.420E+01 -0.395E-04  0.463E-07  0.135E-02  0.137E-03
  127  -0.203E+00  0.103E+02  0.104E+01 -0.410E+01 -0.395E-04  0.721E-07  0.122E-02  0.132E-03
  128  -0.194E+00  0.982E+01  0.985E+00 -0.398E+01 -0.395E-04  0.113E-06  0.111E-02  0.128E-03
  129  -0.185E+00  0.933E+01  0.930E+00 -0.386E+01 -0.395E-04  0.179E-06  0.100E-02  0.125E-03
  130  -0.174E+00  0.888E+01  0.878E+00 -0.372E+01 -0.395E-04  0.283E-06  0.907E-03  0.122E-03
  131  -0.161E+00  0.847E+01  0.828E+00 -0.357E+01 -0.193E-04  0.236E-06  0.797E-03  0.104E-03
  132  -0.153E+00  0.807E+01  0.781E+00 -0.341E+01 -0.160E-05  0.121E-06  0.701E-03  0.873E-04
  133  -0.149E+00  0.766E+01  0.737E+00 -0.327E+01 -0.160E-05  0.759E-07  0.633E-03  0.832E-04
  134  -0.144E+00  0.725E+01  0.695E+00 -0.312E+01 -0.160E-05  0.475E-07  0.569E-03  0.782E-04
  135  -0.138E+00  0.685E+01  0.654E+00 -0.297E+01 -0.160E-05  0.298E-07  0.510E-03  0.726E-04
  136  -0.133E+00  0.647E+01  0.616E+00 -0.282E+01 -0.160E-05  0.187E-07  0.455E-03  0.667E-04
  137  -0.127E+00  0.610E+01  0.579E+00 -0.267E+01 -0.160E-05  0.118E-07  0.405E-03  0.609E-04
  138  -0.121E+00  0.574E+01  0.544E+00 -0.254E+01 -0.160E-05  0.751E-08  0.360E-03  0.553E-04
  139  -0.115E+00  0.540E+01  0.511E+00 -0.240E+01 -0.160E-05  0.481E-08  0.319E-03  0.500E-04
  140  -0.109E+00  0.507E+01  0.479E+00 -0.228E+01 -0.160E-05  0.313E-08  0.283E-03  0.450E-04
  141  -0.104E+00  0.476E+01  0.449E+00 -0.215E+01 -0.160E-05  0.208E-08  0.250E-03  0.404E-04
  142  -0.986E-01  0.447E+01  0.421E+00 -0.204E+01 -0.160E-05  0.143E-08  0.220E-03  0.362E-04
  143  -0.935E-01  0.419E+01  0.394E+00 -0.193E+01 -0.160E-05  0.103E-08  0.194E-03  0.323E-04
  144  -0.886E-01  0.392E+01  0.368E+00 -0.182E+01 -0.160E-05  0.795E-09  0.171E-03  0.288E-04
  145  -0.839E-01  0.367E+01  0.344E+00 -0.173E+01 -0.160E-05  0.669E-09  0.150E-03  0.257E-04
  146  -0.794E-01  0.343E+01  0.322E+00 -0.163E+01 -0.160E-05  0.624E-09  0.132E-03  0.229E-04
  147  -0.751E-01  0.320E+01  0.300E+00 -0.155E+01 -0.160E-05  0.649E-09  0.115E-03  0.204E-04
  148  -0.709E-01  0.299E+01  0.280E+00 -0.146E+01 -0.160E-05  0.751E-09  0.101E-03  0.182E-04
  149  -0.670E-01  0.279E+01  0.260E+00 -0.138E+01 -0.160E-05  0.952E-09  0.881E-04  0.162E-04
  150  -0.631E-01  0.260E+01  0.242E+00 -0.131E+01 -0.160E-05  0.130E-08  0.769E-04  0.144E-04
  151  -0.594E-01  0.242E+01  0.225E+00 -0.124E+01 -0.160E-05  0.187E-08  0.670E-04  0.129E-04
  152  -0.558E-01  0.225E+01  0.209E+00 -0.117E+01 -0.160E-05  0.278E-08  0.583E-04  0.115E-04
  153  -0.521E-01  0.210E+01  0.193E+00 -0.111E+01 -0.160E-05  0.426E-08  0.507E-04  0.103E-04
  154  -0.484E-01  0.196E+01  0.179E+00 -0.104E+01 -0.160E-05  0.663E-08  0.440E-04  0.928E-05
  155  -0.446E-01  0.183E+01  0.166E+00 -0.979E+00 -0.160E-05  0.104E-07  0.383E-04  0.837E-05
  156  -0.405E-01  0.171E+01  0.153E+00 -0.915E+00 -0.748E-06  0.768E-08  0.324E-04  0.698E-05
  157  -0.374E-01  0.160E+01  0.142E+00 -0.854E+00 -0.283E-07  0.333E-08  0.274E-04  0.577E-05
  158  -0.353E-01  0.149E+01  0.131E+00 -0.797E+00 -0.283E-07  0.207E-08  0.238E-04  0.511E-05
  159  -0.332E-01  0.138E+01  0.122E+00 -0.742E+00 -0.283E-07  0.129E-08  0.206E-04  0.450E-05
  160  -0.311E-01  0.128E+01  0.112E+00 -0.691E+00 -0.283E-07  0.807E-09  0.177E-04  0.394E-05
