  
 Model:
  LAYER     H(km)       TA          TC          TF          TL          TN        Density     QA(inv)     QB(inv)
  183  -0.158E-04  0.710E-04  0.000E+00  0.225E-11  0.147E-10  0.311E-11
  184  -0.141E-04  0.635E-04  0.000E+00  0.180E-11  0.117E-10  0.250E-11
  185  -0.127E-04  0.569E-04  0.000E+00  0.144E-11  0.940E-11  0.200E-11
  186  -0.113E-04  0.509E-04  0.000E+00  0.116E-11  0.753E-11  0.160E-11
  187  -0.101E-04  0.456E-04  0.000E+00  0.926E-12  0.604E-11  0.128E-11
  188  -0.907E-05  0.408E-04  0.000E+00  0.742E-12  0.484E-11  0.103E-11
  189  -0.812E-05  0.365E-04  0.000E+00  0.594E-12  0.388E-11  0.824E-12
  190  -0.727E-05  0.327E-04  0.000E+00  0.476E-12  0.310E-11  0.660E-12
  191  -0.651E-05  0.292E-04  0.000E+00  0.382E-12  0.249E-11  0.529E-12
  192  -0.582E-05  0.262E-04  0.000E+00  0.306E-12  0.199E-11  0.424E-12
  193  -0.521E-05  0.234E-04  0.000E+00  0.245E-12  0.160E-11  0.339E-12
  194  -0.467E-05  0.210E-04  0.000E+00  0.196E-12  0.128E-11  0.272E-12
  195  -0.418E-05  0.188E-04  0.000E+00  0.157E-12  0.102E-11  0.218E-12
  196  -0.374E-05  0.168E-04  0.000E+00  0.126E-12  0.821E-12  0.175E-12
  197  -0.335E-05  0.150E-04  0.000E+00  0.101E-12  0.658E-12  0.140E-12
  198  -0.300E-05  0.135E-04  0.000E+00  0.809E-13  0.527E-12  0.112E-12
  199  -0.268E-05  0.120E-04  0.000E+00  0.648E-13  0.422E-12  0.898E-13
  200  -0.240E-05  0.108E-04  0.000E+00  0.261E-12  0.170E-11  0.362E-12


                   LOVE WAVE        MODE #  0
        T = 0.2000E+02 C =    0.3856E+01 U   = 0.3407E+01
        AL= 0.6202E-03 GAMMA= 0.0000E+00 ZREF= 0.0000E+00
    M       UT         TT       DC/DH      DC/DBv     DC/DBh     DC/DR
    1   0.100E+01  0.391E-07 -0.188E-01  0.466E-04  0.898E-01 -0.138E-01
    2   0.997E+00 -0.104E+00 -0.188E-01  0.325E-03  0.887E-01 -0.134E-01
    3   0.987E+00 -0.208E+00 -0.188E-01  0.874E-03  0.864E-01 -0.127E-01
    4   0.971E+00 -0.311E+00 -0.188E-01  0.168E-02  0.831E-01 -0.117E-01
    5   0.949E+00 -0.411E+00 -0.188E-01  0.272E-02  0.788E-01 -0.104E-01
    6   0.921E+00 -0.509E+00 -0.188E-01  0.397E-02  0.736E-01 -0.880E-02
    7   0.887E+00 -0.604E+00 -0.188E-01  0.540E-02  0.677E-01 -0.698E-02
    8   0.847E+00 -0.694E+00 -0.188E-01  0.697E-02  0.612E-01 -0.499E-02
    9   0.801E+00 -0.781E+00 -0.188E-01  0.864E-02  0.543E-01 -0.286E-02
   10   0.751E+00 -0.862E+00 -0.188E-01  0.104E-01  0.472E-01 -0.663E-03
   11   0.696E+00 -0.938E+00 -0.133E-01  0.958E-02  0.443E-01  0.296E-02
   12   0.645E+00 -0.975E+00 -0.805E-02  0.824E-02  0.417E-01  0.535E-02
   13   0.600E+00 -0.976E+00 -0.805E-02  0.826E-02  0.358E-01  0.537E-02
   14   0.555E+00 -0.978E+00 -0.805E-02  0.827E-02  0.305E-01  0.539E-02
   15   0.509E+00 -0.978E+00 -0.805E-02  0.829E-02  0.255E-01  0.541E-02
   16   0.464E+00 -0.979E+00 -0.805E-02  0.830E-02  0.210E-01  0.543E-02
   17   0.419E+00 -0.980E+00 -0.805E-02  0.831E-02  0.169E-01  0.545E-02
   18   0.374E+00 -0.981E+00 -0.377E-02  0.589E-02  0.158E-01  0.544E-02
   19   0.338E+00 -0.944E+00 -0.601E-05  0.393E-02  0.151E-01  0.529E-02
   20   0.311E+00 -0.869E+00 -0.601E-05  0.333E-02  0.128E-01  0.448E-02
   21   0.286E+00 -0.799E+00 -0.601E-05  0.282E-02  0.108E-01  0.379E-02
   22   0.263E+00 -0.735E+00 -0.601E-05  0.239E-02  0.914E-02  0.321E-02
   23   0.242E+00 -0.677E+00 -0.601E-05  0.202E-02  0.773E-02  0.272E-02
   24   0.223E+00 -0.623E+00 -0.601E-05  0.171E-02  0.655E-02  0.230E-02
   25   0.205E+00 -0.573E+00 -0.601E-05  0.145E-02  0.554E-02  0.195E-02
   26   0.189E+00 -0.527E+00 -0.601E-05  0.123E-02  0.469E-02  0.165E-02
   27   0.174E+00 -0.485E+00 -0.601E-05  0.104E-02  0.397E-02  0.140E-02
   28   0.160E+00 -0.447E+00 -0.601E-05  0.882E-03  0.336E-02  0.118E-02
   29   0.147E+00 -0.411E+00 -0.601E-05  0.747E-03  0.284E-02  0.100E-02
   30   0.135E+00 -0.378E+00 -0.601E-05  0.633E-03  0.241E-02  0.848E-03
   31   0.124E+00 -0.348E+00 -0.601E-05  0.536E-03  0.203E-02  0.718E-03
   32   0.114E+00 -0.321E+00 -0.601E-05  0.454E-03  0.172E-02  0.608E-03
   33   0.105E+00 -0.295E+00 -0.601E-05  0.385E-03  0.146E-02  0.515E-03
   34   0.967E-01 -0.272E+00 -0.601E-05  0.326E-03  0.123E-02  0.436E-03
   35   0.889E-01 -0.250E+00 -0.601E-05  0.277E-03  0.104E-02  0.369E-03
   36   0.817E-01 -0.230E+00 -0.601E-05  0.235E-03  0.879E-03  0.312E-03
   37   0.751E-01 -0.212E+00 -0.601E-05  0.199E-03  0.743E-03  0.264E-03
   38   0.691E-01 -0.196E+00 -0.601E-05  0.169E-03  0.628E-03  0.224E-03
   39   0.635E-01 -0.180E+00 -0.285E-05  0.142E-03  0.533E-03  0.189E-03
   40   0.583E-01 -0.166E+00 -0.176E-06  0.120E-03  0.453E-03  0.160E-03
   41   0.536E-01 -0.153E+00 -0.176E-06  0.101E-03  0.383E-03  0.135E-03
   42   0.493E-01 -0.140E+00 -0.176E-06  0.856E-04  0.324E-03  0.115E-03
   43   0.454E-01 -0.129E+00 -0.176E-06  0.724E-04  0.274E-03  0.969E-04
   44   0.417E-01 -0.119E+00 -0.176E-06  0.613E-04  0.231E-03  0.819E-04
   45   0.384E-01 -0.109E+00 -0.176E-06  0.518E-04  0.196E-03  0.693E-04
   46   0.353E-01 -0.100E+00 -0.176E-06  0.439E-04  0.165E-03  0.586E-04
   47   0.324E-01 -0.924E-01 -0.176E-06  0.371E-04  0.140E-03  0.496E-04
   48   0.298E-01 -0.849E-01 -0.176E-06  0.314E-04  0.118E-03  0.419E-04
   49   0.274E-01 -0.781E-01 -0.176E-06  0.266E-04  0.100E-03  0.355E-04
   50   0.252E-01 -0.719E-01 -0.176E-06  0.225E-04  0.845E-04  0.300E-04
   51   0.232E-01 -0.661E-01 -0.176E-06  0.190E-04  0.714E-04  0.254E-04
   52   0.213E-01 -0.608E-01 -0.176E-06  0.161E-04  0.604E-04  0.215E-04
   53   0.196E-01 -0.560E-01 -0.176E-06  0.136E-04  0.510E-04  0.181E-04
   54   0.180E-01 -0.515E-01 -0.176E-06  0.115E-04  0.431E-04  0.153E-04
   55   0.166E-01 -0.474E-01 -0.176E-06  0.978E-05  0.364E-04  0.130E-04
   56   0.152E-01 -0.436E-01 -0.176E-06  0.828E-05  0.308E-04  0.110E-04
   57   0.140E-01 -0.401E-01 -0.176E-06  0.702E-05  0.260E-04  0.928E-05
   58   0.128E-01 -0.369E-01 -0.176E-06  0.595E-05  0.219E-04  0.785E-05
   59   0.118E-01 -0.340E-01 -0.176E-06  0.504E-05  0.185E-04  0.664E-05
   60   0.108E-01 -0.313E-01 -0.176E-06  0.428E-05  0.156E-04  0.562E-05
   61   0.995E-02 -0.289E-01 -0.799E-07  0.359E-05  0.132E-04  0.473E-05
   62   0.914E-02 -0.266E-01  0.896E-09  0.301E-05  0.113E-04  0.399E-05
   63   0.840E-02 -0.244E-01  0.896E-09  0.254E-05  0.952E-05  0.337E-05
   64   0.772E-02 -0.224E-01  0.896E-09  0.215E-05  0.804E-05  0.285E-05
   65   0.710E-02 -0.206E-01  0.896E-09  0.182E-05  0.680E-05  0.241E-05
   66   0.653E-02 -0.190E-01  0.896E-09  0.153E-05  0.574E-05  0.203E-05
   67   0.600E-02 -0.174E-01  0.896E-09  0.130E-05  0.485E-05  0.172E-05
   68   0.552E-02 -0.160E-01  0.896E-09  0.110E-05  0.410E-05  0.145E-05
   69   0.507E-02 -0.147E-01  0.896E-09  0.925E-06  0.347E-05  0.123E-05
   70   0.466E-02 -0.135E-01  0.896E-09  0.782E-06  0.293E-05  0.104E-05
   71   0.428E-02 -0.124E-01  0.896E-09  0.660E-06  0.247E-05  0.876E-06
   72   0.394E-02 -0.114E-01  0.896E-09  0.558E-06  0.209E-05  0.740E-06
   73   0.362E-02 -0.105E-01  0.896E-09  0.471E-06  0.177E-05  0.625E-06
   74   0.333E-02 -0.966E-02  0.896E-09  0.398E-06  0.149E-05  0.528E-06
   75   0.306E-02 -0.888E-02  0.896E-09  0.336E-06  0.126E-05  0.446E-06
   76   0.281E-02 -0.816E-02  0.896E-09  0.284E-06  0.107E-05  0.377E-06
   77   0.259E-02 -0.750E-02  0.896E-09  0.240E-06  0.901E-06  0.319E-06
   78   0.238E-02 -0.689E-02  0.896E-09  0.203E-06  0.762E-06  0.269E-06
   79   0.219E-02 -0.633E-02  0.896E-09  0.171E-06  0.644E-06  0.228E-06
   80   0.201E-02 -0.582E-02  0.896E-09  0.145E-06  0.544E-06  0.192E-06
   81   0.185E-02 -0.535E-02  0.896E-09  0.122E-06  0.460E-06  0.162E-06
   82   0.170E-02 -0.492E-02  0.896E-09  0.103E-06  0.389E-06  0.137E-06
   83   0.156E-02 -0.452E-02  0.309E-09  0.875E-07  0.327E-06  0.117E-06
   84   0.144E-02 -0.415E-02 -0.205E-09  0.742E-07  0.274E-06  0.100E-06
   85   0.132E-02 -0.381E-02 -0.205E-09  0.627E-07  0.231E-06  0.844E-07
   86   0.121E-02 -0.351E-02 -0.205E-09  0.529E-07  0.195E-06  0.712E-07
   87   0.111E-02 -0.322E-02 -0.205E-09  0.447E-07  0.165E-06  0.601E-07
   88   0.102E-02 -0.296E-02 -0.205E-09  0.377E-07  0.139E-06  0.508E-07
   89   0.939E-03 -0.272E-02 -0.205E-09  0.319E-07  0.117E-06  0.428E-07
   90   0.863E-03 -0.250E-02 -0.205E-09  0.269E-07  0.989E-07  0.362E-07
   91   0.792E-03 -0.230E-02 -0.205E-09  0.227E-07  0.835E-07  0.305E-07
   92   0.728E-03 -0.211E-02 -0.205E-09  0.192E-07  0.704E-07  0.258E-07
   93   0.668E-03 -0.194E-02 -0.205E-09  0.162E-07  0.594E-07  0.218E-07
   94   0.614E-03 -0.178E-02 -0.205E-09  0.137E-07  0.501E-07  0.184E-07
   95   0.564E-03 -0.164E-02 -0.205E-09  0.116E-07  0.422E-07  0.155E-07
   96   0.518E-03 -0.151E-02 -0.205E-09  0.980E-08  0.356E-07  0.131E-07
   97   0.475E-03 -0.139E-02 -0.205E-09  0.829E-08  0.300E-07  0.111E-07
   98   0.436E-03 -0.128E-02 -0.205E-09  0.701E-08  0.253E-07  0.933E-08
   99   0.400E-03 -0.117E-02 -0.205E-09  0.593E-08  0.213E-07  0.787E-08
  100   0.367E-03 -0.108E-02 -0.205E-09  0.502E-08  0.179E-07  0.665E-08
  101   0.337E-03 -0.993E-03 -0.205E-09  0.425E-08  0.151E-07  0.561E-08
  102   0.309E-03 -0.914E-03 -0.205E-09  0.360E-08  0.127E-07  0.474E-08
  103   0.283E-03 -0.842E-03 -0.205E-09  0.306E-08  0.106E-07  0.400E-08
  104   0.260E-03 -0.775E-03 -0.205E-09  0.260E-08  0.893E-08  0.338E-08
  105   0.238E-03 -0.714E-03 -0.205E-09  0.221E-08  0.749E-08  0.285E-08
  106   0.218E-03 -0.659E-03 -0.965E-10  0.184E-08  0.631E-08  0.244E-08
  107   0.199E-03 -0.606E-03 -0.519E-11  0.153E-08  0.532E-08  0.208E-08
  108   0.183E-03 -0.555E-03 -0.519E-11  0.128E-08  0.447E-08  0.175E-08
  109   0.167E-03 -0.509E-03 -0.519E-11  0.108E-08  0.375E-08  0.147E-08
  110   0.153E-03 -0.467E-03 -0.519E-11  0.906E-09  0.315E-08  0.123E-08
  111   0.141E-03 -0.428E-03 -0.519E-11  0.761E-09  0.265E-08  0.104E-08
  112   0.129E-03 -0.392E-03 -0.519E-11  0.640E-09  0.222E-08  0.870E-09
  113   0.118E-03 -0.360E-03 -0.519E-11  0.538E-09  0.186E-08  0.731E-09
  114   0.108E-03 -0.330E-03 -0.519E-11  0.452E-09  0.157E-08  0.614E-09
  115   0.990E-04 -0.302E-03 -0.519E-11  0.380E-09  0.131E-08  0.516E-09
  116   0.907E-04 -0.277E-03 -0.519E-11  0.320E-09  0.110E-08  0.433E-09
  117   0.831E-04 -0.254E-03 -0.519E-11  0.269E-09  0.925E-09  0.364E-09
  118   0.761E-04 -0.233E-03 -0.519E-11  0.226E-09  0.775E-09  0.306E-09
  119   0.697E-04 -0.214E-03 -0.519E-11  0.191E-09  0.650E-09  0.257E-09
  120   0.638E-04 -0.196E-03 -0.519E-11  0.160E-09  0.545E-09  0.216E-09
  121   0.584E-04 -0.180E-03 -0.519E-11  0.135E-09  0.456E-09  0.181E-09
  122   0.534E-04 -0.165E-03 -0.519E-11  0.114E-09  0.382E-09  0.152E-09
  123   0.489E-04 -0.152E-03 -0.519E-11  0.960E-10  0.320E-09  0.128E-09
  124   0.447E-04 -0.139E-03 -0.519E-11  0.810E-10  0.267E-09  0.107E-09
  125   0.409E-04 -0.128E-03 -0.519E-11  0.684E-10  0.223E-09  0.903E-10
  126   0.374E-04 -0.118E-03 -0.519E-11  0.579E-10  0.186E-09  0.758E-10
  127   0.341E-04 -0.108E-03 -0.519E-11  0.490E-10  0.155E-09  0.637E-10
  128   0.311E-04 -0.997E-04 -0.519E-11  0.415E-10  0.129E-09  0.535E-10
  129   0.284E-04 -0.918E-04 -0.519E-11  0.353E-10  0.107E-09  0.450E-10
  130   0.259E-04 -0.846E-04 -0.519E-11  0.300E-10  0.890E-10  0.378E-10
  131   0.235E-04 -0.781E-04 -0.239E-11  0.245E-10  0.749E-10  0.322E-10
  132   0.214E-04 -0.717E-04 -0.520E-13  0.199E-10  0.633E-10  0.272E-10
  133   0.196E-04 -0.655E-04 -0.520E-13  0.166E-10  0.527E-10  0.227E-10
  134   0.178E-04 -0.598E-04 -0.520E-13  0.138E-10  0.439E-10  0.189E-10
  135   0.163E-04 -0.546E-04 -0.520E-13  0.115E-10  0.366E-10  0.158E-10
  136   0.149E-04 -0.498E-04 -0.520E-13  0.959E-11  0.305E-10  0.131E-10
  137   0.136E-04 -0.455E-04 -0.520E-13  0.799E-11  0.254E-10  0.109E-10
  138   0.124E-04 -0.415E-04 -0.520E-13  0.666E-11  0.211E-10  0.912E-11
  139   0.113E-04 -0.379E-04 -0.520E-13  0.556E-11  0.176E-10  0.760E-11
  140   0.103E-04 -0.346E-04 -0.520E-13  0.463E-11  0.147E-10  0.633E-11
  141   0.941E-05 -0.316E-04 -0.520E-13  0.387E-11  0.122E-10  0.528E-11
  142   0.859E-05 -0.289E-04 -0.520E-13  0.322E-11  0.102E-10  0.440E-11
  143   0.783E-05 -0.264E-04 -0.520E-13  0.269E-11  0.845E-11  0.366E-11
  144   0.714E-05 -0.241E-04 -0.520E-13  0.225E-11  0.703E-11  0.305E-11
  145   0.652E-05 -0.220E-04 -0.520E-13  0.188E-11  0.585E-11  0.254E-11
  146   0.594E-05 -0.201E-04 -0.520E-13  0.157E-11  0.486E-11  0.212E-11
  147   0.542E-05 -0.184E-04 -0.520E-13  0.131E-11  0.404E-11  0.177E-11
  148   0.494E-05 -0.168E-04 -0.520E-13  0.109E-11  0.335E-11  0.147E-11
  149   0.450E-05 -0.154E-04 -0.520E-13  0.916E-12  0.278E-11  0.123E-11
  150   0.410E-05 -0.141E-04 -0.520E-13  0.767E-12  0.231E-11  0.102E-11
  151   0.373E-05 -0.129E-04 -0.520E-13  0.643E-12  0.191E-11  0.852E-12
  152   0.339E-05 -0.118E-04 -0.520E-13  0.540E-12  0.158E-11  0.710E-12
  153   0.308E-05 -0.108E-04 -0.520E-13  0.453E-12  0.131E-11  0.592E-12
  154   0.280E-05 -0.992E-05 -0.520E-13  0.382E-12  0.108E-11  0.493E-12
  155   0.254E-05 -0.910E-05 -0.520E-13  0.322E-12  0.885E-12  0.411E-12
  156   0.230E-05 -0.836E-05 -0.238E-13  0.261E-12  0.740E-12  0.346E-12
  157   0.209E-05 -0.765E-05 -0.443E-15  0.210E-12  0.621E-12  0.290E-12
  158   0.190E-05 -0.696E-05 -0.443E-15  0.174E-12  0.513E-12  0.240E-12
  159   0.173E-05 -0.633E-05 -0.443E-15  0.144E-12  0.425E-12  0.198E-12
  160   0.157E-05 -0.576E-05 -0.443E-15  0.119E-12  0.351E-12  0.164E-12
  161   0.143E-05 -0.524E-05 -0.443E-15  0.986E-13  0.291E-12  0.136E-12
  162   0.130E-05 -0.477E-05 -0.443E-15  0.816E-13  0.240E-12  0.112E-12
  163   0.118E-05 -0.434E-05 -0.443E-15  0.675E-13  0.199E-12  0.930E-13
  164   0.108E-05 -0.395E-05 -0.443E-15  0.559E-13  0.164E-12  0.769E-13
  165   0.979E-06 -0.359E-05 -0.443E-15  0.463E-13  0.136E-12  0.636E-13
  166   0.890E-06 -0.327E-05 -0.443E-15  0.383E-13  0.112E-12  0.527E-13
  167   0.809E-06 -0.297E-05 -0.443E-15  0.318E-13  0.928E-13  0.436E-13
  168   0.736E-06 -0.271E-05 -0.443E-15  0.263E-13  0.767E-13  0.360E-13
  169   0.669E-06 -0.246E-05 -0.443E-15  0.218E-13  0.634E-13  0.298E-13
  170   0.608E-06 -0.224E-05 -0.443E-15  0.181E-13  0.523E-13  0.247E-13
  171   0.552E-06 -0.204E-05 -0.443E-15  0.150E-13  0.432E-13  0.204E-13
  172   0.502E-06 -0.186E-05 -0.443E-15  0.124E-13  0.357E-13  0.169E-13
  173   0.456E-06 -0.169E-05 -0.443E-15  0.103E-13  0.294E-13  0.140E-13
  174   0.414E-06 -0.154E-05 -0.443E-15  0.857E-14  0.242E-13  0.116E-13
  175   0.376E-06 -0.141E-05 -0.443E-15  0.712E-14  0.200E-13  0.957E-14
  176   0.341E-06 -0.128E-05 -0.443E-15  0.592E-14  0.164E-13  0.792E-14
  177   0.309E-06 -0.117E-05 -0.443E-15  0.493E-14  0.135E-13  0.655E-14
  178   0.280E-06 -0.107E-05 -0.443E-15  0.412E-14  0.111E-13  0.542E-14
  179   0.253E-06 -0.976E-06 -0.443E-15  0.344E-14  0.906E-14  0.449E-14
  180   0.229E-06 -0.893E-06 -0.443E-15  0.288E-14  0.741E-14  0.371E-14
  181   0.207E-06 -0.817E-06 -0.200E-15  0.232E-14  0.615E-14  0.309E-14
  182   0.187E-06 -0.745E-06  0.000E+00  0.185E-14  0.513E-14  0.257E-14
  183   0.170E-06 -0.675E-06  0.000E+00  0.152E-14  0.421E-14  0.211E-14
  184   0.154E-06 -0.612E-06  0.000E+00  0.125E-14  0.346E-14  0.174E-14
  185   0.140E-06 -0.555E-06  0.000E+00  0.103E-14  0.285E-14  0.143E-14
  186   0.127E-06 -0.503E-06  0.000E+00  0.846E-15  0.234E-14  0.117E-14
  187   0.115E-06 -0.456E-06  0.000E+00  0.696E-15  0.192E-14  0.964E-15
  188   0.104E-06 -0.414E-06  0.000E+00  0.572E-15  0.158E-14  0.793E-15
  189   0.944E-07 -0.375E-06  0.000E+00  0.470E-15  0.130E-14  0.652E-15
  190   0.855E-07 -0.340E-06  0.000E+00  0.386E-15  0.107E-14  0.536E-15
  191   0.776E-07 -0.308E-06  0.000E+00  0.318E-15  0.878E-15  0.440E-15
  192   0.703E-07 -0.279E-06  0.000E+00  0.261E-15  0.722E-15  0.362E-15
  193   0.638E-07 -0.253E-06  0.000E+00  0.215E-15  0.593E-15  0.298E-15
  194   0.578E-07 -0.230E-06  0.000E+00  0.176E-15  0.488E-15  0.245E-15
  195   0.524E-07 -0.208E-06  0.000E+00  0.145E-15  0.401E-15  0.201E-15
  196   0.475E-07 -0.189E-06  0.000E+00  0.119E-15  0.330E-15  0.165E-15
  197   0.431E-07 -0.171E-06  0.000E+00  0.980E-16  0.271E-15  0.136E-15
  198   0.391E-07 -0.155E-06  0.000E+00  0.806E-16  0.223E-15  0.112E-15
  199   0.354E-07 -0.141E-06  0.000E+00  0.662E-16  0.183E-15  0.918E-16
  200   0.321E-07 -0.128E-06  0.000E+00  0.306E-15  0.846E-15  0.424E-15


                   LOVE WAVE        MODE #  1
        T = 0.2000E+02 C =    0.4569E+01 U   = 0.4441E+01
        AL= 0.1089E-04 GAMMA= 0.0000E+00 ZREF= 0.0000E+00
    M       UT         TT       DC/DH      DC/DBv     DC/DBh     DC/DR
    1   0.100E+01  0.319E-06 -0.121E-02  0.651E-05  0.186E-02 -0.878E-03
    2   0.993E+00 -0.228E+00 -0.121E-02  0.452E-04  0.181E-02 -0.829E-03
    3   0.972E+00 -0.454E+00 -0.121E-02  0.120E-03  0.171E-02 -0.733E-03
    4   0.937E+00 -0.673E+00 -0.121E-02  0.228E-03  0.157E-02 -0.596E-03
    5   0.890E+00 -0.882E+00 -0.121E-02  0.361E-03  0.139E-02 -0.426E-03
    6   0.829E+00 -0.108E+01 -0.121E-02  0.514E-03  0.118E-02 -0.233E-03
    7   0.757E+00 -0.126E+01 -0.121E-02  0.676E-03  0.963E-03 -0.256E-04
    8   0.675E+00 -0.143E+01 -0.121E-02  0.840E-03  0.743E-03  0.183E-03
    9   0.583E+00 -0.157E+01 -0.121E-02  0.996E-03  0.534E-03  0.381E-03
   10   0.482E+00 -0.169E+01 -0.121E-02  0.113E-02  0.347E-03  0.558E-03
   11   0.375E+00 -0.179E+01 -0.104E-02  0.102E-02  0.221E-03  0.579E-03
   12   0.279E+00 -0.186E+01 -0.905E-03  0.889E-03  0.125E-03  0.553E-03
   13   0.192E+00 -0.189E+01 -0.905E-03  0.920E-03  0.503E-04  0.593E-03
   14   0.104E+00 -0.192E+01 -0.905E-03  0.937E-03  0.931E-05  0.615E-03
   15   0.146E-01 -0.193E+01 -0.905E-03  0.939E-03  0.348E-05  0.618E-03
   16  -0.745E-01 -0.192E+01 -0.905E-03  0.927E-03  0.330E-04  0.602E-03
   17  -0.163E+00 -0.190E+01 -0.905E-03  0.901E-03  0.970E-04  0.568E-03
   18  -0.250E+00 -0.187E+01 -0.712E-03  0.641E-03  0.211E-03  0.399E-03
   19  -0.319E+00 -0.184E+01 -0.545E-03  0.472E-03  0.357E-03  0.309E-03
   20  -0.373E+00 -0.183E+01 -0.545E-03  0.468E-03  0.478E-03  0.302E-03
   21  -0.428E+00 -0.182E+01 -0.545E-03  0.462E-03  0.617E-03  0.295E-03
   22  -0.482E+00 -0.181E+01 -0.545E-03  0.456E-03  0.772E-03  0.287E-03
   23  -0.536E+00 -0.180E+01 -0.545E-03  0.450E-03  0.943E-03  0.279E-03
   24  -0.589E+00 -0.179E+01 -0.545E-03  0.443E-03  0.113E-02  0.269E-03
   25  -0.643E+00 -0.177E+01 -0.545E-03  0.435E-03  0.133E-02  0.259E-03
   26  -0.695E+00 -0.176E+01 -0.545E-03  0.427E-03  0.155E-02  0.248E-03
   27  -0.747E+00 -0.174E+01 -0.545E-03  0.418E-03  0.178E-02  0.236E-03
   28  -0.799E+00 -0.172E+01 -0.545E-03  0.409E-03  0.202E-02  0.224E-03
   29  -0.850E+00 -0.170E+01 -0.545E-03  0.399E-03  0.228E-02  0.211E-03
   30  -0.900E+00 -0.168E+01 -0.545E-03  0.389E-03  0.255E-02  0.197E-03
   31  -0.950E+00 -0.166E+01 -0.545E-03  0.379E-03  0.283E-02  0.183E-03
   32  -0.999E+00 -0.163E+01 -0.545E-03  0.368E-03  0.311E-02  0.168E-03
   33  -0.105E+01 -0.161E+01 -0.545E-03  0.356E-03  0.341E-02  0.153E-03
   34  -0.109E+01 -0.158E+01 -0.545E-03  0.345E-03  0.372E-02  0.137E-03
   35  -0.114E+01 -0.156E+01 -0.545E-03  0.333E-03  0.404E-02  0.121E-03
   36  -0.119E+01 -0.153E+01 -0.545E-03  0.321E-03  0.436E-02  0.105E-03
   37  -0.123E+01 -0.150E+01 -0.545E-03  0.308E-03  0.469E-02  0.880E-04
   38  -0.128E+01 -0.147E+01 -0.545E-03  0.296E-03  0.502E-02  0.711E-04
   39  -0.132E+01 -0.144E+01 -0.530E-03  0.281E-03  0.538E-02  0.603E-04
   40  -0.136E+01 -0.141E+01 -0.515E-03  0.268E-03  0.575E-02  0.511E-04
   41  -0.140E+01 -0.138E+01 -0.515E-03  0.256E-03  0.609E-02  0.359E-04
   42  -0.144E+01 -0.135E+01 -0.515E-03  0.245E-03  0.644E-02  0.206E-04
   43  -0.148E+01 -0.132E+01 -0.515E-03  0.233E-03  0.678E-02  0.520E-05
   44  -0.152E+01 -0.128E+01 -0.515E-03  0.222E-03  0.713E-02 -0.102E-04
   45  -0.156E+01 -0.125E+01 -0.515E-03  0.210E-03  0.747E-02 -0.256E-04
   46  -0.160E+01 -0.122E+01 -0.515E-03  0.199E-03  0.782E-02 -0.409E-04
   47  -0.163E+01 -0.118E+01 -0.515E-03  0.187E-03  0.816E-02 -0.561E-04
   48  -0.166E+01 -0.115E+01 -0.515E-03  0.176E-03  0.850E-02 -0.711E-04
   49  -0.170E+01 -0.111E+01 -0.515E-03  0.165E-03  0.883E-02 -0.860E-04
   50  -0.173E+01 -0.108E+01 -0.515E-03  0.154E-03  0.916E-02 -0.101E-03
   51  -0.176E+01 -0.104E+01 -0.515E-03  0.143E-03  0.948E-02 -0.115E-03
   52  -0.179E+01 -0.100E+01 -0.515E-03  0.133E-03  0.980E-02 -0.129E-03
   53  -0.182E+01 -0.962E+00 -0.515E-03  0.123E-03  0.101E-01 -0.143E-03
   54  -0.185E+01 -0.923E+00 -0.515E-03  0.112E-03  0.104E-01 -0.156E-03
   55  -0.187E+01 -0.883E+00 -0.515E-03  0.103E-03  0.107E-01 -0.169E-03
   56  -0.190E+01 -0.843E+00 -0.515E-03  0.933E-04  0.110E-01 -0.182E-03
   57  -0.192E+01 -0.802E+00 -0.515E-03  0.842E-04  0.113E-01 -0.194E-03
   58  -0.195E+01 -0.760E+00 -0.515E-03  0.755E-04  0.115E-01 -0.206E-03
   59  -0.197E+01 -0.719E+00 -0.515E-03  0.672E-04  0.118E-01 -0.217E-03
   60  -0.199E+01 -0.676E+00 -0.515E-03  0.593E-04  0.120E-01 -0.228E-03
   61  -0.201E+01 -0.634E+00 -0.489E-03  0.515E-04  0.123E-01 -0.221E-03
   62  -0.203E+01 -0.593E+00 -0.461E-03  0.447E-04  0.126E-01 -0.212E-03
   63  -0.204E+01 -0.555E+00 -0.461E-03  0.389E-04  0.128E-01 -0.220E-03
   64  -0.206E+01 -0.516E+00 -0.461E-03  0.335E-04  0.130E-01 -0.227E-03
   65  -0.207E+01 -0.477E+00 -0.461E-03  0.284E-04  0.132E-01 -0.234E-03
   66  -0.209E+01 -0.438E+00 -0.461E-03  0.237E-04  0.134E-01 -0.240E-03
   67  -0.210E+01 -0.399E+00 -0.461E-03  0.195E-04  0.135E-01 -0.246E-03
   68  -0.211E+01 -0.359E+00 -0.461E-03  0.156E-04  0.136E-01 -0.251E-03
   69  -0.212E+01 -0.319E+00 -0.461E-03  0.121E-04  0.138E-01 -0.255E-03
   70  -0.213E+01 -0.279E+00 -0.461E-03  0.911E-05  0.139E-01 -0.259E-03
   71  -0.214E+01 -0.239E+00 -0.461E-03  0.651E-05  0.139E-01 -0.263E-03
   72  -0.214E+01 -0.199E+00 -0.461E-03  0.433E-05  0.140E-01 -0.266E-03
