  
 Model:
  LAYER     H(km)       TA          TC          TF          TL          TN        Density     QA(inv)     QB(inv)
  133   0.146E+00 -0.388E+01 -0.766E+00  0.163E+01 -0.379E-04  0.171E-03 -0.170E-03 -0.568E-03  0.260E-02  0.000E+00  0.264E-03
  134   0.145E+00 -0.379E+01 -0.744E+00  0.161E+01 -0.379E-04  0.167E-03 -0.167E-03 -0.558E-03  0.248E-02  0.000E+00  0.264E-03
  135   0.144E+00 -0.369E+01 -0.723E+00  0.159E+01 -0.379E-04  0.163E-03 -0.163E-03 -0.547E-03  0.237E-02  0.000E+00  0.264E-03
  136   0.143E+00 -0.360E+01 -0.703E+00  0.156E+01 -0.379E-04  0.159E-03 -0.159E-03 -0.535E-03  0.225E-02  0.000E+00  0.261E-03
  137   0.141E+00 -0.350E+01 -0.682E+00  0.154E+01 -0.379E-04  0.154E-03 -0.154E-03 -0.521E-03  0.214E-02  0.000E+00  0.258E-03
  138   0.140E+00 -0.340E+01 -0.662E+00  0.151E+01 -0.379E-04  0.150E-03 -0.150E-03 -0.507E-03  0.204E-02  0.000E+00  0.253E-03
  139   0.138E+00 -0.331E+01 -0.642E+00  0.148E+01 -0.379E-04  0.145E-03 -0.145E-03 -0.493E-03  0.193E-02  0.000E+00  0.248E-03
  140   0.136E+00 -0.322E+01 -0.623E+00  0.146E+01 -0.379E-04  0.140E-03 -0.140E-03 -0.477E-03  0.183E-02  0.000E+00  0.242E-03
  141   0.134E+00 -0.312E+01 -0.603E+00  0.143E+01 -0.379E-04  0.136E-03 -0.135E-03 -0.462E-03  0.173E-02  0.000E+00  0.236E-03
  142   0.132E+00 -0.303E+01 -0.584E+00  0.141E+01 -0.379E-04  0.131E-03 -0.131E-03 -0.446E-03  0.164E-02  0.000E+00  0.230E-03
  143   0.129E+00 -0.294E+01 -0.566E+00  0.138E+01 -0.379E-04  0.126E-03 -0.126E-03 -0.429E-03  0.155E-02  0.000E+00  0.223E-03
  144   0.127E+00 -0.285E+01 -0.548E+00  0.135E+01 -0.379E-04  0.121E-03 -0.121E-03 -0.413E-03  0.146E-02  0.000E+00  0.216E-03
  145   0.125E+00 -0.277E+01 -0.530E+00  0.133E+01 -0.379E-04  0.116E-03 -0.116E-03 -0.397E-03  0.138E-02  0.000E+00  0.209E-03
  146   0.122E+00 -0.268E+01 -0.512E+00  0.130E+01 -0.379E-04  0.112E-03 -0.111E-03 -0.380E-03  0.130E-02  0.000E+00  0.202E-03
  147   0.119E+00 -0.260E+01 -0.495E+00  0.127E+01 -0.379E-04  0.107E-03 -0.107E-03 -0.363E-03  0.123E-02  0.000E+00  0.196E-03
  148   0.116E+00 -0.252E+01 -0.478E+00  0.125E+01 -0.379E-04  0.102E-03 -0.102E-03 -0.347E-03  0.115E-02  0.000E+00  0.189E-03
  149   0.114E+00 -0.244E+01 -0.462E+00  0.122E+01 -0.379E-04  0.973E-04 -0.972E-04 -0.330E-03  0.109E-02  0.000E+00  0.182E-03
  150   0.110E+00 -0.236E+01 -0.446E+00  0.119E+01 -0.379E-04  0.926E-04 -0.925E-04 -0.313E-03  0.102E-02  0.000E+00  0.176E-03
  151   0.107E+00 -0.229E+01 -0.430E+00  0.117E+01 -0.379E-04  0.879E-04 -0.878E-04 -0.296E-03  0.959E-03  0.000E+00  0.170E-03
  152   0.104E+00 -0.222E+01 -0.415E+00  0.114E+01 -0.379E-04  0.832E-04 -0.830E-04 -0.279E-03  0.901E-03  0.000E+00  0.164E-03
  153   0.101E+00 -0.215E+01 -0.400E+00  0.111E+01 -0.379E-04  0.785E-04 -0.783E-04 -0.261E-03  0.846E-03  0.000E+00  0.158E-03
  154   0.970E-01 -0.208E+01 -0.386E+00  0.108E+01 -0.379E-04  0.738E-04 -0.735E-04 -0.244E-03  0.795E-03  0.000E+00  0.153E-03
  155   0.931E-01 -0.202E+01 -0.372E+00  0.105E+01 -0.379E-04  0.690E-04 -0.686E-04 -0.226E-03  0.746E-03  0.000E+00  0.148E-03
  156   0.891E-01 -0.196E+01 -0.358E+00  0.102E+01 -0.208E-04  0.637E-04 -0.634E-04 -0.213E-03  0.681E-03  0.000E+00  0.130E-03
  157   0.861E-01 -0.190E+01 -0.346E+00  0.994E+00 -0.525E-05  0.594E-04 -0.592E-04 -0.205E-03  0.623E-03  0.000E+00  0.114E-03
  158   0.843E-01 -0.184E+01 -0.333E+00  0.966E+00 -0.525E-05  0.564E-04 -0.563E-04 -0.196E-03  0.584E-03  0.000E+00  0.110E-03
  159   0.824E-01 -0.178E+01 -0.321E+00  0.939E+00 -0.525E-05  0.535E-04 -0.534E-04 -0.186E-03  0.548E-03  0.000E+00  0.105E-03
  160   0.805E-01 -0.172E+01 -0.310E+00  0.912E+00 -0.525E-05  0.506E-04 -0.506E-04 -0.177E-03  0.513E-03  0.000E+00  0.998E-04
  161   0.785E-01 -0.166E+01 -0.298E+00  0.886E+00 -0.525E-05  0.479E-04 -0.478E-04 -0.168E-03  0.480E-03  0.000E+00  0.949E-04
  162   0.765E-01 -0.160E+01 -0.287E+00  0.860E+00 -0.525E-05  0.452E-04 -0.452E-04 -0.159E-03  0.448E-03  0.000E+00  0.901E-04
  163   0.745E-01 -0.155E+01 -0.276E+00  0.834E+00 -0.525E-05  0.427E-04 -0.427E-04 -0.150E-03  0.418E-03  0.000E+00  0.854E-04
  164   0.725E-01 -0.149E+01 -0.266E+00  0.809E+00 -0.525E-05  0.403E-04 -0.402E-04 -0.142E-03  0.390E-03  0.000E+00  0.807E-04
  165   0.705E-01 -0.144E+01 -0.256E+00  0.785E+00 -0.525E-05  0.379E-04 -0.379E-04 -0.134E-03  0.364E-03  0.000E+00  0.763E-04
  166   0.685E-01 -0.138E+01 -0.246E+00  0.761E+00 -0.525E-05  0.357E-04 -0.357E-04 -0.126E-03  0.339E-03  0.000E+00  0.720E-04
  167   0.665E-01 -0.133E+01 -0.236E+00  0.738E+00 -0.525E-05  0.336E-04 -0.335E-04 -0.118E-03  0.315E-03  0.000E+00  0.679E-04
  168   0.645E-01 -0.128E+01 -0.227E+00  0.715E+00 -0.525E-05  0.315E-04 -0.315E-04 -0.111E-03  0.293E-03  0.000E+00  0.639E-04
  169   0.625E-01 -0.124E+01 -0.218E+00  0.693E+00 -0.525E-05  0.296E-04 -0.296E-04 -0.104E-03  0.272E-03  0.000E+00  0.601E-04
  170   0.605E-01 -0.119E+01 -0.210E+00  0.671E+00 -0.525E-05  0.277E-04 -0.277E-04 -0.979E-04  0.253E-03  0.000E+00  0.566E-04
  171   0.585E-01 -0.114E+01 -0.201E+00  0.650E+00 -0.525E-05  0.260E-04 -0.259E-04 -0.916E-04  0.234E-03  0.000E+00  0.532E-04
  172   0.566E-01 -0.110E+01 -0.193E+00  0.629E+00 -0.525E-05  0.243E-04 -0.243E-04 -0.856E-04  0.217E-03  0.000E+00  0.500E-04
  173   0.546E-01 -0.106E+01 -0.185E+00  0.609E+00 -0.525E-05  0.227E-04 -0.227E-04 -0.798E-04  0.202E-03  0.000E+00  0.469E-04
  174   0.527E-01 -0.102E+01 -0.178E+00  0.589E+00 -0.525E-05  0.212E-04 -0.211E-04 -0.743E-04  0.187E-03  0.000E+00  0.441E-04
  175   0.507E-01 -0.979E+00 -0.170E+00  0.569E+00 -0.525E-05  0.197E-04 -0.197E-04 -0.689E-04  0.173E-03  0.000E+00  0.414E-04
  176   0.487E-01 -0.942E+00 -0.163E+00  0.550E+00 -0.525E-05  0.183E-04 -0.183E-04 -0.638E-04  0.160E-03  0.000E+00  0.389E-04
  177   0.468E-01 -0.907E+00 -0.156E+00  0.531E+00 -0.525E-05  0.169E-04 -0.169E-04 -0.588E-04  0.148E-03  0.000E+00  0.365E-04
  178   0.447E-01 -0.873E+00 -0.150E+00  0.512E+00 -0.525E-05  0.156E-04 -0.156E-04 -0.540E-04  0.137E-03  0.000E+00  0.343E-04
  179   0.427E-01 -0.841E+00 -0.143E+00  0.494E+00 -0.525E-05  0.144E-04 -0.144E-04 -0.494E-04  0.127E-03  0.000E+00  0.323E-04
  180   0.406E-01 -0.811E+00 -0.137E+00  0.475E+00 -0.525E-05  0.132E-04 -0.131E-04 -0.449E-04  0.117E-03  0.000E+00  0.304E-04
  181   0.385E-01 -0.782E+00 -0.132E+00  0.457E+00 -0.248E-05  0.119E-04 -0.119E-04 -0.416E-04  0.106E-03  0.000E+00  0.268E-04
  182   0.368E-01 -0.754E+00 -0.126E+00  0.439E+00  0.000E+00  0.109E-04 -0.109E-04 -0.390E-04  0.955E-04  0.000E+00  0.235E-04
  183   0.356E-01 -0.725E+00 -0.121E+00  0.422E+00  0.000E+00  0.101E-04 -0.101E-04 -0.363E-04  0.883E-04  0.000E+00  0.219E-04
  184   0.344E-01 -0.696E+00 -0.116E+00  0.406E+00  0.000E+00  0.936E-05 -0.935E-05 -0.338E-04  0.817E-04  0.000E+00  0.204E-04
  185   0.332E-01 -0.669E+00 -0.111E+00  0.390E+00  0.000E+00  0.867E-05 -0.866E-05 -0.314E-04  0.755E-04  0.000E+00  0.190E-04
  186   0.320E-01 -0.642E+00 -0.107E+00  0.375E+00  0.000E+00  0.802E-05 -0.802E-05 -0.291E-04  0.697E-04  0.000E+00  0.177E-04
  187   0.309E-01 -0.616E+00 -0.102E+00  0.360E+00  0.000E+00  0.742E-05 -0.741E-05 -0.270E-04  0.643E-04  0.000E+00  0.164E-04
  188   0.297E-01 -0.592E+00 -0.979E-01  0.346E+00  0.000E+00  0.685E-05 -0.685E-05 -0.249E-04  0.592E-04  0.000E+00  0.152E-04
  189   0.286E-01 -0.568E+00 -0.937E-01  0.332E+00  0.000E+00  0.633E-05 -0.632E-05 -0.231E-04  0.546E-04  0.000E+00  0.141E-04
  190   0.275E-01 -0.544E+00 -0.898E-01  0.318E+00  0.000E+00  0.584E-05 -0.583E-05 -0.213E-04  0.503E-04  0.000E+00  0.131E-04
  191   0.265E-01 -0.522E+00 -0.860E-01  0.305E+00  0.000E+00  0.538E-05 -0.538E-05 -0.197E-04  0.463E-04  0.000E+00  0.121E-04
  192   0.255E-01 -0.501E+00 -0.824E-01  0.293E+00  0.000E+00  0.496E-05 -0.496E-05 -0.182E-04  0.426E-04  0.000E+00  0.112E-04
  193   0.245E-01 -0.480E+00 -0.789E-01  0.281E+00  0.000E+00  0.456E-05 -0.456E-05 -0.167E-04  0.391E-04  0.000E+00  0.103E-04
  194   0.235E-01 -0.460E+00 -0.755E-01  0.269E+00  0.000E+00  0.420E-05 -0.420E-05 -0.154E-04  0.360E-04  0.000E+00  0.950E-05
  195   0.226E-01 -0.441E+00 -0.723E-01  0.258E+00  0.000E+00  0.386E-05 -0.386E-05 -0.142E-04  0.331E-04  0.000E+00  0.876E-05
  196   0.217E-01 -0.422E+00 -0.692E-01  0.247E+00  0.000E+00  0.355E-05 -0.355E-05 -0.131E-04  0.304E-04  0.000E+00  0.807E-05
  197   0.208E-01 -0.405E+00 -0.663E-01  0.237E+00  0.000E+00  0.327E-05 -0.327E-05 -0.120E-04  0.279E-04  0.000E+00  0.743E-05
  198   0.200E-01 -0.388E+00 -0.634E-01  0.227E+00  0.000E+00  0.300E-05 -0.300E-05 -0.111E-04  0.256E-04  0.000E+00  0.684E-05
  199   0.191E-01 -0.371E+00 -0.607E-01  0.217E+00  0.000E+00  0.276E-05 -0.276E-05 -0.102E-04  0.235E-04  0.000E+00  0.629E-05
  200   0.184E-01 -0.356E+00 -0.581E-01  0.208E+00  0.000E+00  0.303E-04 -0.303E-04 -0.112E-03  0.257E-03  0.000E+00  0.698E-04


                      RAYLEIGH WAVE      MODE #  0
        T = 0.3000E+02 C =    0.3815E+01 U   = 0.3399E+01
        AR= 0.2831E-03 GAMMA= 0.0000E+00 ZREF= 0.0000E+00
    M       UR         TR        UZ         TZ        DC/DH      DC/DAv     DC/DAh     DC/DN      DC/DBv     DC/DBh     DC/DR
    1   0.759E+00  0.000E+00  0.100E+01  0.000E+00 -0.152E-01  0.224E-02  0.166E-01 -0.145E-01  0.209E-01  0.000E+00 -0.144E-01
    2   0.654E+00  0.192E+00  0.102E+01 -0.230E+00 -0.152E-01  0.808E-03  0.161E-01 -0.744E-02  0.116E-01  0.000E+00 -0.192E-01
    3   0.558E+00  0.364E+00  0.103E+01 -0.445E+00 -0.152E-01  0.131E-03  0.152E-01 -0.238E-02  0.592E-02  0.000E+00 -0.218E-01
    4   0.472E+00  0.519E+00  0.104E+01 -0.643E+00 -0.152E-01  0.519E-04  0.140E-01  0.103E-02  0.297E-02  0.000E+00 -0.227E-01
    5   0.394E+00  0.658E+00  0.103E+01 -0.825E+00 -0.152E-01  0.426E-03  0.126E-01  0.314E-02  0.215E-02  0.000E+00 -0.222E-01
    6   0.325E+00  0.782E+00  0.102E+01 -0.992E+00 -0.152E-01  0.113E-02  0.110E-01  0.426E-02  0.290E-02  0.000E+00 -0.205E-01
    7   0.265E+00  0.895E+00  0.101E+01 -0.114E+01 -0.152E-01  0.204E-02  0.948E-02  0.467E-02  0.475E-02  0.000E+00 -0.181E-01
    8   0.213E+00  0.997E+00  0.992E+00 -0.128E+01 -0.152E-01  0.306E-02  0.798E-02  0.459E-02  0.734E-02  0.000E+00 -0.150E-01
    9   0.170E+00  0.109E+01  0.969E+00 -0.140E+01 -0.152E-01  0.410E-02  0.662E-02  0.422E-02  0.103E-01  0.000E+00 -0.114E-01
   10   0.135E+00  0.118E+01  0.942E+00 -0.150E+01 -0.152E-01  0.509E-02  0.546E-02  0.374E-02  0.135E-01  0.000E+00 -0.764E-02
   11   0.108E+00  0.126E+01  0.912E+00 -0.159E+01 -0.126E-01  0.473E-02  0.410E-02  0.312E-02  0.135E-01  0.000E+00 -0.727E-02
   12   0.779E-01  0.134E+01  0.884E+00 -0.167E+01 -0.102E-01  0.447E-02  0.266E-02  0.227E-02  0.137E-01  0.000E+00 -0.706E-02
   13   0.461E-01  0.142E+01  0.859E+00 -0.174E+01 -0.102E-01  0.518E-02  0.145E-02  0.131E-02  0.167E-01  0.000E+00 -0.409E-02
   14   0.208E-01  0.149E+01  0.831E+00 -0.180E+01 -0.102E-01  0.577E-02  0.477E-03  0.451E-03  0.195E-01  0.000E+00 -0.116E-02
   15   0.174E-02  0.156E+01  0.802E+00 -0.184E+01 -0.102E-01  0.620E-02 -0.235E-03 -0.232E-03  0.220E-01  0.000E+00  0.166E-02
   16  -0.113E-01  0.162E+01  0.772E+00 -0.186E+01 -0.102E-01  0.647E-02 -0.685E-03 -0.683E-03  0.241E-01  0.000E+00  0.434E-02
   17  -0.183E-01  0.167E+01  0.741E+00 -0.188E+01 -0.102E-01  0.657E-02 -0.868E-03 -0.871E-03  0.259E-01  0.000E+00  0.686E-02
   18  -0.194E-01  0.173E+01  0.710E+00 -0.188E+01 -0.431E-02  0.457E-02 -0.102E-02 -0.137E-02  0.207E-01  0.000E+00  0.260E-02
   19  -0.315E-01  0.178E+01  0.686E+00 -0.188E+01 -0.126E-03  0.352E-02 -0.149E-02 -0.258E-02  0.174E-01  0.000E+00 -0.292E-03
   20  -0.520E-01  0.182E+01  0.667E+00 -0.188E+01 -0.126E-03  0.380E-02 -0.212E-02 -0.389E-02  0.190E-01  0.000E+00  0.109E-02
   21  -0.693E-01  0.185E+01  0.647E+00 -0.187E+01 -0.126E-03  0.400E-02 -0.262E-02 -0.502E-02  0.202E-01  0.000E+00  0.230E-02
   22  -0.837E-01  0.187E+01  0.627E+00 -0.185E+01 -0.126E-03  0.414E-02 -0.300E-02 -0.599E-02  0.210E-01  0.000E+00  0.332E-02
   23  -0.957E-01  0.187E+01  0.606E+00 -0.182E+01 -0.126E-03  0.422E-02 -0.328E-02 -0.677E-02  0.216E-01  0.000E+00  0.416E-02
   24  -0.105E+00  0.186E+01  0.585E+00 -0.179E+01 -0.126E-03  0.424E-02 -0.346E-02 -0.738E-02  0.218E-01  0.000E+00  0.484E-02
   25  -0.113E+00  0.184E+01  0.564E+00 -0.176E+01 -0.126E-03  0.422E-02 -0.358E-02 -0.782E-02  0.218E-01  0.000E+00  0.535E-02
   26  -0.119E+00  0.182E+01  0.543E+00 -0.172E+01 -0.126E-03  0.415E-02 -0.362E-02 -0.812E-02  0.215E-01  0.000E+00  0.573E-02
   27  -0.124E+00  0.179E+01  0.522E+00 -0.167E+01 -0.126E-03  0.406E-02 -0.362E-02 -0.828E-02  0.211E-01  0.000E+00  0.598E-02
   28  -0.127E+00  0.176E+01  0.502E+00 -0.163E+01 -0.126E-03  0.393E-02 -0.357E-02 -0.833E-02  0.205E-01  0.000E+00  0.612E-02
   29  -0.129E+00  0.172E+01  0.481E+00 -0.158E+01 -0.126E-03  0.379E-02 -0.349E-02 -0.828E-02  0.198E-01  0.000E+00  0.616E-02
   30  -0.130E+00  0.168E+01  0.462E+00 -0.153E+01 -0.126E-03  0.363E-02 -0.338E-02 -0.815E-02  0.190E-01  0.000E+00  0.613E-02
   31  -0.131E+00  0.163E+01  0.442E+00 -0.148E+01 -0.126E-03  0.346E-02 -0.325E-02 -0.795E-02  0.182E-01  0.000E+00  0.604E-02
   32  -0.130E+00  0.158E+01  0.423E+00 -0.143E+01 -0.126E-03  0.328E-02 -0.311E-02 -0.769E-02  0.173E-01  0.000E+00  0.589E-02
   33  -0.129E+00  0.154E+01  0.405E+00 -0.138E+01 -0.126E-03  0.309E-02 -0.295E-02 -0.739E-02  0.163E-01  0.000E+00  0.571E-02
   34  -0.128E+00  0.149E+01  0.387E+00 -0.133E+01 -0.126E-03  0.291E-02 -0.279E-02 -0.706E-02  0.154E-01  0.000E+00  0.549E-02
   35  -0.125E+00  0.144E+01  0.369E+00 -0.128E+01 -0.126E-03  0.273E-02 -0.263E-02 -0.671E-02  0.144E-01  0.000E+00  0.525E-02
   36  -0.123E+00  0.139E+01  0.353E+00 -0.123E+01 -0.126E-03  0.255E-02 -0.246E-02 -0.634E-02  0.135E-01  0.000E+00  0.500E-02
   37  -0.120E+00  0.134E+01  0.336E+00 -0.119E+01 -0.126E-03  0.237E-02 -0.230E-02 -0.597E-02  0.126E-01  0.000E+00  0.473E-02
   38  -0.117E+00  0.129E+01  0.321E+00 -0.114E+01 -0.126E-03  0.220E-02 -0.214E-02 -0.559E-02  0.117E-01  0.000E+00  0.447E-02
   39  -0.114E+00  0.124E+01  0.305E+00 -0.109E+01 -0.701E-04  0.203E-02 -0.198E-02 -0.521E-02  0.108E-01  0.000E+00  0.414E-02
   40  -0.110E+00  0.119E+01  0.291E+00 -0.104E+01 -0.183E-04  0.187E-02 -0.183E-02 -0.486E-02  0.100E-01  0.000E+00  0.383E-02
   41  -0.107E+00  0.114E+01  0.277E+00 -0.100E+01 -0.183E-04  0.173E-02 -0.169E-02 -0.453E-02  0.924E-02  0.000E+00  0.357E-02
   42  -0.104E+00  0.110E+01  0.264E+00 -0.956E+00 -0.183E-04  0.159E-02 -0.156E-02 -0.421E-02  0.853E-02  0.000E+00  0.333E-02
   43  -0.100E+00  0.105E+01  0.251E+00 -0.914E+00 -0.183E-04  0.146E-02 -0.144E-02 -0.390E-02  0.785E-02  0.000E+00  0.309E-02
   44  -0.968E-01  0.101E+01  0.239E+00 -0.874E+00 -0.183E-04  0.134E-02 -0.133E-02 -0.361E-02  0.721E-02  0.000E+00  0.286E-02
   45  -0.934E-01  0.962E+00  0.227E+00 -0.834E+00 -0.183E-04  0.123E-02 -0.122E-02 -0.333E-02  0.662E-02  0.000E+00  0.264E-02
   46  -0.899E-01  0.920E+00  0.216E+00 -0.796E+00 -0.183E-04  0.113E-02 -0.112E-02 -0.307E-02  0.606E-02  0.000E+00  0.244E-02
   47  -0.865E-01  0.878E+00  0.205E+00 -0.759E+00 -0.183E-04  0.103E-02 -0.102E-02 -0.282E-02  0.555E-02  0.000E+00  0.224E-02
   48  -0.831E-01  0.839E+00  0.194E+00 -0.724E+00 -0.183E-04  0.942E-03 -0.934E-03 -0.259E-02  0.506E-02  0.000E+00  0.206E-02
   49  -0.798E-01  0.800E+00  0.185E+00 -0.690E+00 -0.183E-04  0.859E-03 -0.853E-03 -0.237E-02  0.462E-02  0.000E+00  0.189E-02
   50  -0.765E-01  0.763E+00  0.175E+00 -0.657E+00 -0.183E-04  0.783E-03 -0.777E-03 -0.217E-02  0.421E-02  0.000E+00  0.173E-02
   51  -0.733E-01  0.727E+00  0.166E+00 -0.625E+00 -0.183E-04  0.712E-03 -0.707E-03 -0.198E-02  0.383E-02  0.000E+00  0.158E-02
   52  -0.702E-01  0.693E+00  0.158E+00 -0.595E+00 -0.183E-04  0.647E-03 -0.643E-03 -0.181E-02  0.348E-02  0.000E+00  0.145E-02
   53  -0.671E-01  0.660E+00  0.149E+00 -0.566E+00 -0.183E-04  0.587E-03 -0.584E-03 -0.164E-02  0.316E-02  0.000E+00  0.132E-02
   54  -0.641E-01  0.628E+00  0.142E+00 -0.538E+00 -0.183E-04  0.533E-03 -0.530E-03 -0.149E-02  0.287E-02  0.000E+00  0.120E-02
   55  -0.612E-01  0.598E+00  0.134E+00 -0.512E+00 -0.183E-04  0.482E-03 -0.480E-03 -0.136E-02  0.260E-02  0.000E+00  0.109E-02
   56  -0.584E-01  0.569E+00  0.127E+00 -0.486E+00 -0.183E-04  0.436E-03 -0.434E-03 -0.123E-02  0.236E-02  0.000E+00  0.994E-03
   57  -0.556E-01  0.541E+00  0.121E+00 -0.462E+00 -0.183E-04  0.394E-03 -0.393E-03 -0.111E-02  0.213E-02  0.000E+00  0.903E-03
   58  -0.529E-01  0.514E+00  0.114E+00 -0.439E+00 -0.183E-04  0.356E-03 -0.355E-03 -0.101E-02  0.193E-02  0.000E+00  0.819E-03
   59  -0.503E-01  0.489E+00  0.108E+00 -0.416E+00 -0.183E-04  0.321E-03 -0.320E-03 -0.909E-03  0.174E-02  0.000E+00  0.743E-03
   60  -0.478E-01  0.465E+00  0.102E+00 -0.395E+00 -0.183E-04  0.289E-03 -0.288E-03 -0.819E-03  0.157E-02  0.000E+00  0.673E-03
   61  -0.454E-01  0.442E+00  0.969E-01 -0.374E+00 -0.829E-05  0.260E-03 -0.259E-03 -0.752E-03  0.141E-02  0.000E+00  0.600E-03
   62  -0.432E-01  0.420E+00  0.917E-01 -0.355E+00  0.623E-06  0.234E-03 -0.233E-03 -0.691E-03  0.127E-02  0.000E+00  0.534E-03
   63  -0.411E-01  0.399E+00  0.868E-01 -0.337E+00  0.623E-06  0.211E-03 -0.210E-03 -0.625E-03  0.114E-02  0.000E+00  0.483E-03
   64  -0.391E-01  0.378E+00  0.822E-01 -0.319E+00  0.623E-06  0.190E-03 -0.190E-03 -0.564E-03  0.103E-02  0.000E+00  0.436E-03
   65  -0.372E-01  0.359E+00  0.778E-01 -0.303E+00  0.623E-06  0.171E-03 -0.171E-03 -0.509E-03  0.928E-03  0.000E+00  0.394E-03
   66  -0.354E-01  0.341E+00  0.737E-01 -0.287E+00  0.623E-06  0.154E-03 -0.154E-03 -0.459E-03  0.836E-03  0.000E+00  0.355E-03
   67  -0.336E-01  0.323E+00  0.697E-01 -0.272E+00  0.623E-06  0.139E-03 -0.138E-03 -0.414E-03  0.752E-03  0.000E+00  0.320E-03
   68  -0.319E-01  0.306E+00  0.660E-01 -0.257E+00  0.623E-06  0.125E-03 -0.124E-03 -0.373E-03  0.677E-03  0.000E+00  0.289E-03
   69  -0.303E-01  0.290E+00  0.624E-01 -0.244E+00  0.623E-06  0.112E-03 -0.112E-03 -0.336E-03  0.609E-03  0.000E+00  0.260E-03
   70  -0.288E-01  0.275E+00  0.591E-01 -0.231E+00  0.623E-06  0.101E-03 -0.101E-03 -0.303E-03  0.547E-03  0.000E+00  0.234E-03
   71  -0.274E-01  0.261E+00  0.559E-01 -0.219E+00  0.623E-06  0.905E-04 -0.904E-04 -0.272E-03  0.491E-03  0.000E+00  0.210E-03
   72  -0.260E-01  0.247E+00  0.529E-01 -0.207E+00  0.623E-06  0.813E-04 -0.812E-04 -0.245E-03  0.441E-03  0.000E+00  0.189E-03
   73  -0.247E-01  0.234E+00  0.500E-01 -0.196E+00  0.623E-06  0.729E-04 -0.729E-04 -0.220E-03  0.396E-03  0.000E+00  0.170E-03
   74  -0.234E-01  0.221E+00  0.473E-01 -0.186E+00  0.623E-06  0.655E-04 -0.654E-04 -0.198E-03  0.355E-03  0.000E+00  0.153E-03
   75  -0.222E-01  0.209E+00  0.447E-01 -0.176E+00  0.623E-06  0.588E-04 -0.587E-04 -0.178E-03  0.319E-03  0.000E+00  0.137E-03
   76  -0.211E-01  0.198E+00  0.423E-01 -0.166E+00  0.623E-06  0.527E-04 -0.527E-04 -0.160E-03  0.286E-03  0.000E+00  0.123E-03
   77  -0.200E-01  0.188E+00  0.400E-01 -0.157E+00  0.623E-06  0.473E-04 -0.473E-04 -0.144E-03  0.256E-03  0.000E+00  0.111E-03
   78  -0.189E-01  0.177E+00  0.378E-01 -0.149E+00  0.623E-06  0.424E-04 -0.424E-04 -0.129E-03  0.230E-03  0.000E+00  0.991E-04
   79  -0.180E-01  0.168E+00  0.357E-01 -0.141E+00  0.623E-06  0.381E-04 -0.380E-04 -0.116E-03  0.206E-03  0.000E+00  0.889E-04
   80  -0.171E-01  0.159E+00  0.337E-01 -0.133E+00  0.623E-06  0.341E-04 -0.341E-04 -0.104E-03  0.184E-03  0.000E+00  0.797E-04
   81  -0.162E-01  0.150E+00  0.319E-01 -0.126E+00  0.623E-06  0.306E-04 -0.306E-04 -0.937E-04  0.165E-03  0.000E+00  0.714E-04
   82  -0.154E-01  0.142E+00  0.301E-01 -0.119E+00  0.623E-06  0.275E-04 -0.275E-04 -0.842E-04  0.148E-03  0.000E+00  0.639E-04
   83  -0.146E-01  0.134E+00  0.284E-01 -0.113E+00  0.171E-06  0.248E-04 -0.248E-04 -0.781E-04  0.132E-03  0.000E+00  0.581E-04
   84  -0.138E-01  0.126E+00  0.269E-01 -0.107E+00 -0.257E-06  0.224E-04 -0.224E-04 -0.722E-04  0.119E-03  0.000E+00  0.528E-04
   85  -0.131E-01  0.120E+00  0.254E-01 -0.101E+00 -0.257E-06  0.200E-04 -0.200E-04 -0.646E-04  0.106E-03  0.000E+00  0.472E-04
   86  -0.124E-01  0.113E+00  0.239E-01 -0.955E-01 -0.257E-06  0.179E-04 -0.179E-04 -0.578E-04  0.947E-04  0.000E+00  0.423E-04
   87  -0.117E-01  0.107E+00  0.226E-01 -0.903E-01 -0.257E-06  0.160E-04 -0.160E-04 -0.517E-04  0.846E-04  0.000E+00  0.378E-04
   88  -0.111E-01  0.101E+00  0.213E-01 -0.853E-01 -0.257E-06  0.143E-04 -0.143E-04 -0.463E-04  0.755E-04  0.000E+00  0.338E-04
   89  -0.105E-01  0.952E-01  0.201E-01 -0.806E-01 -0.257E-06  0.128E-04 -0.128E-04 -0.414E-04  0.674E-04  0.000E+00  0.302E-04
   90  -0.991E-02  0.899E-01  0.190E-01 -0.762E-01 -0.257E-06  0.114E-04 -0.114E-04 -0.370E-04  0.602E-04  0.000E+00  0.270E-04
   91  -0.937E-02  0.849E-01  0.179E-01 -0.721E-01 -0.257E-06  0.102E-04 -0.102E-04 -0.331E-04  0.537E-04  0.000E+00  0.241E-04
   92  -0.886E-02  0.802E-01  0.169E-01 -0.681E-01 -0.257E-06  0.913E-05 -0.913E-05 -0.296E-04  0.480E-04  0.000E+00  0.215E-04
   93  -0.838E-02  0.757E-01  0.159E-01 -0.644E-01 -0.257E-06  0.816E-05 -0.816E-05 -0.264E-04  0.428E-04  0.000E+00  0.192E-04
   94  -0.792E-02  0.714E-01  0.150E-01 -0.608E-01 -0.257E-06  0.729E-05 -0.729E-05 -0.236E-04  0.382E-04  0.000E+00  0.172E-04
