  
 Model:
  LAYER     H(km)     Vp(km/s)     Vs(km/s)  Density     QA(inv)     QB(inv)
    9  -0.154E+00  0.255E+01  0.813E+00 -0.206E+01  0.328E-04  0.929E-03  0.559E-01  0.972E-02
   10  -0.170E+00  0.246E+01  0.753E+00 -0.198E+01  0.302E-04  0.602E-03  0.534E-01  0.114E-01
   11  -0.179E+00  0.234E+01  0.694E+00 -0.188E+01  0.202E-04  0.391E-03  0.495E-01  0.121E-01
   12  -0.181E+00  0.221E+01  0.637E+00 -0.176E+01  0.552E-05  0.254E-03  0.447E-01  0.120E-01
   13  -0.179E+00  0.207E+01  0.583E+00 -0.165E+01 -0.116E-04  0.167E-03  0.397E-01  0.114E-01
   14  -0.173E+00  0.192E+01  0.531E+00 -0.153E+01 -0.295E-04  0.110E-03  0.347E-01  0.105E-01
   15  -0.166E+00  0.177E+01  0.482E+00 -0.141E+01 -0.417E-04  0.331E-04  0.125E-01  0.392E-02
   16  -0.162E+00  0.171E+01  0.464E+00 -0.136E+01  0.151E-04  0.597E-04  0.280E-01  0.898E-02
   17  -0.153E+00  0.157E+01  0.420E+00 -0.125E+01  0.135E-04  0.387E-04  0.237E-01  0.787E-02
   18  -0.143E+00  0.143E+01  0.379E+00 -0.114E+01  0.115E-04  0.251E-04  0.200E-01  0.680E-02
   19  -0.133E+00  0.131E+01  0.342E+00 -0.104E+01  0.932E-05  0.163E-04  0.167E-01  0.581E-02
   20  -0.123E+00  0.118E+01  0.307E+00 -0.940E+00  0.717E-05  0.106E-04  0.138E-01  0.492E-02
   21  -0.113E+00  0.107E+01  0.276E+00 -0.851E+00  0.514E-05  0.690E-05  0.114E-01  0.413E-02
   22  -0.103E+00  0.965E+00  0.247E+00 -0.768E+00  0.327E-05  0.451E-05  0.930E-02  0.344E-02
   23  -0.943E-01  0.868E+00  0.221E+00 -0.692E+00  0.160E-05  0.297E-05  0.758E-02  0.284E-02
   24  -0.857E-01  0.780E+00  0.198E+00 -0.622E+00  0.681E-06  0.195E-05  0.615E-02  0.234E-02
   25  -0.777E-01  0.699E+00  0.177E+00 -0.559E+00  0.329E-06  0.127E-05  0.497E-02  0.191E-02
   26  -0.702E-01  0.626E+00  0.157E+00 -0.501E+00  0.436E-07  0.829E-06  0.400E-02  0.155E-02
   27  -0.633E-01  0.559E+00  0.140E+00 -0.448E+00 -0.188E-06  0.542E-06  0.321E-02  0.126E-02
   28  -0.570E-01  0.499E+00  0.125E+00 -0.401E+00 -0.370E-06  0.355E-06  0.256E-02  0.102E-02
   29  -0.512E-01  0.444E+00  0.111E+00 -0.358E+00 -0.509E-06  0.234E-06  0.205E-02  0.819E-03
   30  -0.459E-01  0.395E+00  0.983E-01 -0.319E+00 -0.616E-06  0.155E-06  0.163E-02  0.657E-03
   31  -0.411E-01  0.351E+00  0.872E-01 -0.284E+00 -0.697E-06  0.103E-06  0.129E-02  0.526E-03
   32  -0.368E-01  0.312E+00  0.772E-01 -0.253E+00 -0.757E-06  0.695E-07  0.102E-02  0.419E-03
   33  -0.328E-01  0.277E+00  0.683E-01 -0.225E+00 -0.802E-06  0.474E-07  0.808E-03  0.334E-03
   34  -0.293E-01  0.245E+00  0.604E-01 -0.200E+00 -0.835E-06  0.330E-07  0.637E-03  0.265E-03
   35  -0.261E-01  0.217E+00  0.533E-01 -0.178E+00 -0.858E-06  0.235E-07  0.501E-03  0.210E-03
   36  -0.232E-01  0.191E+00  0.470E-01 -0.158E+00 -0.874E-06  0.174E-07  0.393E-03  0.166E-03
   37  -0.207E-01  0.169E+00  0.414E-01 -0.140E+00 -0.886E-06  0.135E-07  0.308E-03  0.131E-03
   38  -0.183E-01  0.149E+00  0.365E-01 -0.124E+00 -0.894E-06  0.111E-07  0.241E-03  0.103E-03
   39  -0.163E-01  0.131E+00  0.320E-01 -0.110E+00 -0.899E-06  0.982E-08  0.188E-03  0.814E-04
   40  -0.144E-01  0.116E+00  0.281E-01 -0.976E-01 -0.903E-06  0.944E-08  0.147E-03  0.640E-04
   41  -0.127E-01  0.102E+00  0.246E-01 -0.864E-01 -0.905E-06  0.989E-08  0.114E-03  0.502E-04
   42  -0.112E-01  0.897E-01  0.216E-01 -0.765E-01 -0.779E-06  0.922E-08  0.882E-04  0.392E-04
   43  -0.983E-02  0.789E-01  0.188E-01 -0.676E-01 -0.597E-06  0.754E-08  0.681E-04  0.304E-04
   44  -0.862E-02  0.694E-01  0.164E-01 -0.597E-01 -0.457E-06  0.611E-08  0.524E-04  0.236E-04
   45  -0.756E-02  0.610E-01  0.144E-01 -0.526E-01 -0.349E-06  0.490E-08  0.403E-04  0.182E-04
   46  -0.663E-02  0.536E-01  0.125E-01 -0.464E-01 -0.266E-06  0.390E-08  0.309E-04  0.141E-04
   47  -0.580E-02  0.470E-01  0.109E-01 -0.408E-01 -0.203E-06  0.308E-08  0.237E-04  0.108E-04
   48  -0.507E-02  0.412E-01  0.948E-02 -0.359E-01 -0.154E-06  0.242E-08  0.181E-04  0.835E-05
   49  -0.443E-02  0.361E-01  0.824E-02 -0.316E-01 -0.117E-06  0.188E-08  0.139E-04  0.641E-05
   50  -0.387E-02  0.316E-01  0.716E-02 -0.277E-01 -0.886E-07  0.146E-08  0.106E-04  0.492E-05
   51  -0.338E-02  0.276E-01  0.621E-02 -0.243E-01 -0.670E-07  0.113E-08  0.804E-05  0.376E-05
   52  -0.295E-02  0.241E-01  0.539E-02 -0.213E-01 -0.506E-07  0.867E-09  0.610E-05  0.287E-05
   53  -0.256E-02  0.210E-01  0.467E-02 -0.186E-01 -0.382E-07  0.664E-09  0.463E-05  0.219E-05
   54  -0.223E-02  0.184E-01  0.404E-02 -0.163E-01 -0.287E-07  0.506E-09  0.350E-05  0.167E-05
   55  -0.194E-02  0.160E-01  0.349E-02 -0.142E-01 -0.216E-07  0.384E-09  0.265E-05  0.127E-05
   56  -0.169E-02  0.139E-01  0.302E-02 -0.124E-01 -0.162E-07  0.291E-09  0.200E-05  0.960E-06
   57  -0.146E-02  0.121E-01  0.261E-02 -0.108E-01 -0.121E-07  0.219E-09  0.150E-05  0.726E-06
   58  -0.127E-02  0.105E-01  0.225E-02 -0.944E-02 -0.908E-08  0.165E-09  0.113E-05  0.548E-06
   59  -0.110E-02  0.913E-02  0.194E-02 -0.822E-02 -0.679E-08  0.124E-09  0.848E-06  0.413E-06
   60  -0.950E-03  0.792E-02  0.167E-02 -0.715E-02 -0.507E-08  0.925E-10  0.635E-06  0.311E-06
   61  -0.822E-03  0.686E-02  0.143E-02 -0.621E-02 -0.379E-08  0.690E-10  0.475E-06  0.234E-06
   62  -0.710E-03  0.594E-02  0.123E-02 -0.539E-02 -0.282E-08  0.514E-10  0.354E-06  0.175E-06
   63  -0.613E-03  0.514E-02  0.106E-02 -0.467E-02 -0.211E-08  0.382E-10  0.264E-06  0.131E-06
   64  -0.529E-03  0.444E-02  0.908E-03 -0.405E-02 -0.158E-08  0.283E-10  0.196E-06  0.979E-07
   65  -0.456E-03  0.383E-02  0.778E-03 -0.351E-02 -0.118E-08  0.210E-10  0.146E-06  0.730E-07
   66  -0.392E-03  0.331E-02  0.666E-03 -0.304E-02 -0.886E-09  0.156E-10  0.108E-06  0.543E-07
   67  -0.338E-03  0.285E-02  0.570E-03 -0.262E-02 -0.668E-09  0.115E-10  0.799E-07  0.404E-07
   68  -0.290E-03  0.245E-02  0.487E-03 -0.227E-02 -0.508E-09  0.859E-11  0.590E-07  0.299E-07
   69  -0.250E-03  0.211E-02  0.415E-03 -0.196E-02 -0.389E-09  0.642E-11  0.435E-07  0.222E-07
   70  -0.214E-03  0.181E-02  0.354E-03 -0.169E-02 -0.302E-09  0.484E-11  0.320E-07  0.164E-07
   71  -0.184E-03  0.155E-02  0.301E-03 -0.146E-02 -0.237E-09  0.369E-11  0.235E-07  0.121E-07
   72  -0.158E-03  0.133E-02  0.256E-03 -0.126E-02 -0.190E-09  0.287E-11  0.172E-07  0.891E-08
   73  -0.135E-03  0.114E-02  0.217E-03 -0.109E-02 -0.156E-09  0.230E-11  0.126E-07  0.655E-08
   74  -0.116E-03  0.971E-03  0.183E-03 -0.936E-03 -0.131E-09  0.191E-11  0.920E-08  0.481E-08
   75  -0.990E-04  0.828E-03  0.155E-03 -0.808E-03 -0.112E-09  0.167E-11  0.670E-08  0.353E-08
   76  -0.846E-04  0.706E-03  0.130E-03 -0.697E-03 -0.991E-10  0.156E-11  0.487E-08  0.258E-08
   77  -0.720E-04  0.601E-03  0.109E-03 -0.602E-03 -0.894E-10  0.157E-11  0.353E-08  0.189E-08
   78  -0.610E-04  0.511E-03  0.909E-04 -0.519E-03 -0.824E-10  0.172E-11  0.255E-08  0.138E-08
   79  -0.512E-04  0.436E-03  0.755E-04 -0.448E-03 -0.773E-10  0.203E-11  0.183E-08  0.100E-08
   80  -0.424E-04  0.374E-03  0.624E-04 -0.385E-03 -0.737E-10  0.258E-11  0.131E-08  0.732E-09
   81  -0.343E-04  0.325E-03  0.514E-04 -0.329E-03 -0.711E-10  0.350E-11  0.939E-09  0.534E-09
   82  -0.265E-04  0.287E-03  0.423E-04 -0.279E-03 -0.313E-11  0.413E-12  0.102E-08  0.519E-09
   83  -0.190E-04  0.207E-03  0.300E-04 -0.201E-03 -0.158E-11  0.182E-12  0.523E-09  0.269E-09
   84  -0.136E-04  0.148E-03  0.211E-04 -0.144E-03 -0.790E-12  0.806E-13  0.265E-09  0.138E-09
   85  -0.968E-05  0.106E-03  0.149E-04 -0.103E-03 -0.392E-12  0.358E-13  0.133E-09  0.700E-10
   86  -0.685E-05  0.750E-04  0.104E-04 -0.729E-04 -0.193E-12  0.159E-13  0.666E-10  0.352E-10
   87  -0.482E-05  0.530E-04  0.725E-05 -0.515E-04 -0.944E-13  0.711E-14  0.329E-10  0.176E-10
   88  -0.338E-05  0.374E-04  0.504E-05 -0.363E-04 -0.458E-13  0.317E-14  0.162E-10  0.871E-11
   89  -0.236E-05  0.262E-04  0.349E-05 -0.255E-04 -0.221E-13  0.142E-14  0.787E-11  0.428E-11
   90  -0.165E-05  0.183E-04  0.241E-05 -0.179E-04 -0.106E-13  0.634E-15  0.381E-11  0.209E-11
   91  -0.114E-05  0.128E-04  0.166E-05 -0.125E-04 -0.503E-14  0.284E-15  0.183E-11  0.101E-11
   92  -0.789E-06  0.887E-05  0.114E-05 -0.866E-05 -0.238E-14  0.127E-15  0.874E-12  0.486E-12
   93  -0.543E-06  0.614E-05  0.779E-06 -0.600E-05 -0.112E-14  0.566E-16  0.414E-12  0.233E-12
   94  -0.373E-06  0.424E-05  0.531E-06 -0.415E-05 -0.523E-15  0.252E-16  0.195E-12  0.110E-12
   95  -0.255E-06  0.292E-05  0.361E-06 -0.286E-05 -0.243E-15  0.112E-16  0.915E-13  0.521E-13
   96  -0.174E-06  0.200E-05  0.245E-06 -0.196E-05 -0.113E-15  0.500E-17  0.426E-13  0.245E-13
   97  -0.119E-06  0.137E-05  0.166E-06 -0.134E-05 -0.520E-16  0.222E-17  0.197E-13  0.114E-13
   98  -0.805E-07  0.934E-06  0.112E-06 -0.917E-06 -0.240E-16  0.984E-18  0.909E-14  0.529E-14
   99  -0.545E-07  0.635E-06  0.752E-07 -0.625E-06 -0.112E-16  0.437E-18  0.416E-14  0.244E-14
  100  -0.368E-07  0.431E-06  0.504E-07 -0.424E-06 -0.533E-17  0.196E-18  0.190E-14  0.112E-14
  101  -0.248E-07  0.291E-06  0.337E-07 -0.288E-06 -0.267E-17  0.900E-19  0.859E-15  0.510E-15
  102  -0.166E-07  0.196E-06  0.224E-07 -0.195E-06 -0.146E-17  0.440E-19  0.387E-15  0.232E-15
  103  -0.112E-07  0.131E-06  0.148E-07 -0.132E-06 -0.925E-18  0.249E-19  0.173E-15  0.105E-15
  104  -0.747E-08  0.875E-07  0.970E-08 -0.897E-07 -0.685E-18  0.187E-19  0.770E-16  0.470E-16
  105  -0.496E-08  0.582E-07  0.626E-08 -0.611E-07 -0.578E-18  0.210E-19  0.340E-16  0.210E-16
  106  -0.319E-08  0.391E-07  0.395E-08 -0.417E-07 -0.532E-18  0.352E-19  0.148E-16  0.938E-17
  107  -0.185E-08  0.276E-07  0.244E-08 -0.280E-07 -0.264E-19  0.103E-20  0.337E-17  0.209E-17
  108  -0.149E-08  0.225E-07  0.197E-08 -0.228E-07 -0.172E-19  0.650E-21  0.221E-17  0.137E-17
  109  -0.121E-08  0.183E-07  0.159E-08 -0.185E-07 -0.111E-19  0.409E-21  0.145E-17  0.902E-18
  110  -0.977E-09  0.148E-07  0.128E-08 -0.150E-07 -0.723E-20  0.258E-21  0.949E-18  0.592E-18
  111  -0.789E-09  0.120E-07  0.103E-08 -0.122E-07 -0.468E-20  0.162E-21  0.620E-18  0.387E-18
  112  -0.636E-09  0.975E-08  0.828E-09 -0.988E-08 -0.303E-20  0.102E-21  0.405E-18  0.253E-18
  113  -0.513E-09  0.790E-08  0.666E-09 -0.800E-08 -0.195E-20  0.640E-22  0.264E-18  0.165E-18
  114  -0.414E-09  0.640E-08  0.535E-09 -0.647E-08 -0.126E-20  0.402E-22  0.172E-18  0.108E-18
  115  -0.333E-09  0.517E-08  0.430E-09 -0.523E-08 -0.811E-21  0.253E-22  0.112E-18  0.702E-19
  116  -0.268E-09  0.418E-08  0.345E-09 -0.423E-08 -0.521E-21  0.158E-22  0.725E-19  0.456E-19
  117  -0.215E-09  0.338E-08  0.277E-09 -0.342E-08 -0.335E-21  0.993E-23  0.470E-19  0.296E-19
  118  -0.173E-09  0.273E-08  0.222E-09 -0.276E-08 -0.214E-21  0.623E-23  0.304E-19  0.192E-19
  119  -0.139E-09  0.220E-08  0.178E-09 -0.222E-08 -0.137E-21  0.390E-23  0.197E-19  0.124E-19
  120  -0.112E-09  0.177E-08  0.142E-09 -0.179E-08 -0.877E-22  0.244E-23  0.127E-19  0.804E-20
  121  -0.894E-10  0.143E-08  0.114E-09 -0.144E-08 -0.560E-22  0.153E-23  0.818E-20  0.519E-20
  122  -0.717E-10  0.115E-08  0.911E-10 -0.116E-08 -0.356E-22  0.955E-24  0.527E-20  0.335E-20
  123  -0.574E-10  0.925E-09  0.728E-10 -0.934E-09 -0.226E-22  0.597E-24  0.339E-20  0.216E-20
  124  -0.459E-10  0.744E-09  0.582E-10 -0.750E-09 -0.143E-22  0.373E-24  0.218E-20  0.139E-20
  125  -0.367E-10  0.598E-09  0.465E-10 -0.602E-09 -0.905E-23  0.233E-24  0.140E-20  0.892E-21
  126  -0.293E-10  0.481E-09  0.371E-10 -0.483E-09 -0.568E-23  0.146E-24  0.895E-21  0.572E-21
  127  -0.234E-10  0.386E-09  0.296E-10 -0.387E-09 -0.123E-23  0.103E-24  0.941E-21  0.594E-21
  128  -0.150E-10  0.248E-09  0.189E-10 -0.249E-09 -0.497E-24  0.384E-25  0.386E-21  0.244E-21
  129  -0.957E-11  0.159E-09  0.120E-10 -0.159E-09 -0.201E-24  0.143E-25  0.158E-21  0.997E-22
  130  -0.610E-11  0.102E-09  0.765E-11 -0.102E-09 -0.807E-25  0.530E-26  0.642E-22  0.406E-22
  131  -0.388E-11  0.648E-10  0.485E-11 -0.649E-10 -0.323E-25  0.197E-26  0.260E-22  0.165E-22
  132  -0.247E-11  0.413E-10  0.307E-11 -0.413E-10 -0.129E-25  0.730E-27  0.105E-22  0.665E-23
  133  -0.156E-11  0.262E-10  0.194E-11 -0.262E-10 -0.513E-26  0.271E-27  0.423E-23  0.268E-23
  134  -0.989E-12  0.166E-10  0.122E-11 -0.166E-10 -0.203E-26  0.100E-27  0.169E-23  0.107E-23
  135  -0.624E-12  0.105E-10  0.771E-12 -0.105E-10 -0.803E-27  0.371E-28  0.676E-24  0.429E-24
  136  -0.393E-12  0.666E-11  0.485E-12 -0.665E-11 -0.316E-27  0.138E-28  0.269E-24  0.171E-24
  137  -0.247E-12  0.420E-11  0.304E-12 -0.420E-11 -0.124E-27  0.509E-29  0.107E-24  0.676E-25
  138  -0.155E-12  0.265E-11  0.191E-12 -0.264E-11 -0.484E-28  0.188E-29  0.421E-25  0.267E-25
  139  -0.974E-13  0.166E-11  0.119E-12 -0.166E-11 -0.188E-28  0.695E-30  0.166E-25  0.105E-25
  140  -0.610E-13  0.104E-11  0.744E-13 -0.104E-11 -0.731E-29  0.256E-30  0.651E-26  0.413E-26
  141  -0.381E-13  0.654E-12  0.464E-13 -0.653E-12 -0.283E-29  0.945E-31  0.255E-26  0.162E-26
  142  -0.238E-13  0.409E-12  0.289E-13 -0.408E-12 -0.109E-29  0.348E-31  0.992E-27  0.630E-27
  143  -0.148E-13  0.256E-12  0.180E-13 -0.255E-12 -0.418E-30  0.128E-31  0.385E-27  0.245E-27
  144  -0.919E-14  0.159E-12  0.111E-13 -0.159E-12 -0.159E-30  0.471E-32  0.149E-27  0.948E-28
  145  -0.571E-14  0.992E-13  0.690E-14 -0.989E-13 -0.601E-31  0.172E-32  0.576E-28  0.366E-28
  146  -0.353E-14  0.616E-13  0.427E-14 -0.615E-13 -0.221E-31  0.630E-33  0.222E-28  0.141E-28
  147  -0.219E-14  0.382E-13  0.264E-14 -0.381E-13 -0.759E-32  0.228E-33  0.849E-29  0.540E-29
  148  -0.135E-14  0.237E-13  0.163E-14 -0.236E-13 -0.209E-32  0.809E-34  0.325E-29  0.206E-29
  149  -0.832E-15  0.146E-13  0.100E-14 -0.146E-13  0.000E+00  0.270E-34  0.124E-29  0.788E-30
  150  -0.512E-15  0.904E-14  0.617E-15 -0.899E-14  0.000E+00  0.000E+00  0.000E+00  0.000E+00


                      RAYLEIGH WAVE      MODE #  0
        T = 0.3400E+02 C =    0.4025E+01 U   = 0.3935E+01
        AR= 0.1203E-03 GAMMA= 0.0000E+00 ZREF= 0.0000E+00
    M       UR         TR        UZ         TZ        DC/DH      DC/DA      DC/DB      DC/DR
    1   0.934E+00  0.000E+00  0.100E+01  0.000E+00 -0.684E-02  0.442E-01  0.528E-01 -0.485E-01
    2   0.560E+00  0.570E+00  0.108E+01 -0.801E+00 -0.235E-02  0.327E-01  0.158E-01 -0.369E-01
    3   0.327E+00  0.123E+01  0.107E+01 -0.132E+01 -0.371E-03  0.125E-01  0.129E-01 -0.256E-01
    4   0.184E+00  0.174E+01  0.106E+01 -0.164E+01 -0.252E-03  0.830E-02  0.219E-01 -0.211E-01
    5   0.742E-01  0.209E+01  0.104E+01 -0.184E+01 -0.154E-03  0.553E-02  0.329E-01 -0.139E-01
    6  -0.827E-02  0.230E+01  0.999E+00 -0.196E+01 -0.814E-04  0.368E-02  0.424E-01 -0.666E-02
    7  -0.693E-01  0.241E+01  0.953E+00 -0.201E+01 -0.318E-04  0.245E-02  0.490E-01 -0.396E-03
    8  -0.113E+00  0.245E+01  0.901E+00 -0.201E+01 -0.200E-05  0.163E-02  0.525E-01  0.444E-02
    9  -0.144E+00  0.243E+01  0.846E+00 -0.197E+01  0.120E-04  0.108E-02  0.533E-01  0.785E-02
   10  -0.164E+00  0.237E+01  0.790E+00 -0.191E+01  0.142E-04  0.720E-03  0.521E-01  0.999E-02
   11  -0.176E+00  0.228E+01  0.734E+00 -0.183E+01  0.795E-05  0.480E-03  0.492E-01  0.111E-01
   12  -0.181E+00  0.217E+01  0.679E+00 -0.173E+01 -0.398E-05  0.321E-03  0.455E-01  0.115E-01
   13  -0.182E+00  0.205E+01  0.625E+00 -0.163E+01 -0.193E-04  0.215E-03  0.412E-01  0.112E-01
   14  -0.179E+00  0.192E+01  0.574E+00 -0.153E+01 -0.364E-04  0.146E-03  0.367E-01  0.107E-01
   15  -0.173E+00  0.179E+01  0.526E+00 -0.142E+01 -0.486E-04  0.446E-04  0.134E-01  0.405E-02
   16  -0.170E+00  0.174E+01  0.507E+00 -0.138E+01  0.134E-04  0.820E-04  0.304E-01  0.943E-02
   17  -0.163E+00  0.161E+01  0.463E+00 -0.127E+01  0.125E-04  0.546E-04  0.263E-01  0.846E-02
   18  -0.154E+00  0.148E+01  0.421E+00 -0.117E+01  0.110E-04  0.364E-04  0.225E-01  0.747E-02
   19  -0.145E+00  0.136E+01  0.383E+00 -0.108E+01  0.909E-05  0.242E-04  0.191E-01  0.652E-02
   20  -0.135E+00  0.124E+01  0.347E+00 -0.987E+00  0.702E-05  0.162E-04  0.161E-01  0.564E-02
   21  -0.125E+00  0.113E+01  0.314E+00 -0.901E+00  0.494E-05  0.108E-04  0.135E-01  0.482E-02
   22  -0.116E+00  0.103E+01  0.284E+00 -0.821E+00  0.295E-05  0.726E-05  0.113E-01  0.410E-02
   23  -0.107E+00  0.936E+00  0.256E+00 -0.746E+00  0.110E-05  0.490E-05  0.936E-02  0.346E-02
   24  -0.980E-01  0.848E+00  0.231E+00 -0.677E+00  0.903E-07  0.330E-05  0.773E-02  0.290E-02
   25  -0.897E-01  0.767E+00  0.208E+00 -0.613E+00 -0.261E-06  0.220E-05  0.636E-02  0.241E-02
   26  -0.819E-01  0.692E+00  0.187E+00 -0.554E+00 -0.557E-06  0.147E-05  0.521E-02  0.200E-02
   27  -0.745E-01  0.624E+00  0.168E+00 -0.500E+00 -0.806E-06  0.989E-06  0.425E-02  0.165E-02
   28  -0.677E-01  0.561E+00  0.150E+00 -0.451E+00 -0.101E-05  0.665E-06  0.346E-02  0.136E-02
   29  -0.614E-01  0.505E+00  0.135E+00 -0.406E+00 -0.117E-05  0.449E-06  0.281E-02  0.111E-02
   30  -0.556E-01  0.453E+00  0.121E+00 -0.366E+00 -0.129E-05  0.304E-06  0.227E-02  0.910E-03
   31  -0.502E-01  0.406E+00  0.108E+00 -0.329E+00 -0.139E-05  0.208E-06  0.184E-02  0.741E-03
   32  -0.453E-01  0.363E+00  0.962E-01 -0.295E+00 -0.146E-05  0.143E-06  0.148E-02  0.602E-03
   33  -0.408E-01  0.325E+00  0.859E-01 -0.265E+00 -0.152E-05  0.100E-06  0.119E-02  0.488E-03
   34  -0.368E-01  0.290E+00  0.765E-01 -0.237E+00 -0.156E-05  0.711E-07  0.954E-03  0.394E-03
   35  -0.330E-01  0.259E+00  0.681E-01 -0.213E+00 -0.159E-05  0.517E-07  0.763E-03  0.318E-03
   36  -0.297E-01  0.231E+00  0.606E-01 -0.191E+00 -0.161E-05  0.388E-07  0.610E-03  0.256E-03
   37  -0.266E-01  0.205E+00  0.538E-01 -0.171E+00 -0.162E-05  0.304E-07  0.486E-03  0.206E-03
   38  -0.238E-01  0.183E+00  0.477E-01 -0.153E+00 -0.163E-05  0.251E-07  0.387E-03  0.165E-03
   39  -0.213E-01  0.162E+00  0.423E-01 -0.136E+00 -0.164E-05  0.221E-07  0.307E-03  0.132E-03
   40  -0.190E-01  0.144E+00  0.374E-01 -0.122E+00 -0.164E-05  0.209E-07  0.243E-03  0.106E-03
   41  -0.170E-01  0.128E+00  0.331E-01 -0.109E+00 -0.165E-05  0.213E-07  0.192E-03  0.845E-04
   42  -0.151E-01  0.114E+00  0.292E-01 -0.972E-01 -0.143E-05  0.197E-07  0.152E-03  0.671E-04
   43  -0.133E-01  0.101E+00  0.257E-01 -0.866E-01 -0.112E-05  0.162E-07  0.119E-03  0.530E-04
   44  -0.118E-01  0.896E-01  0.226E-01 -0.771E-01 -0.870E-06  0.132E-07  0.932E-04  0.418E-04
   45  -0.104E-01  0.794E-01  0.199E-01 -0.686E-01 -0.676E-06  0.106E-07  0.729E-04  0.329E-04
   46  -0.924E-02  0.703E-01  0.175E-01 -0.610E-01 -0.524E-06  0.854E-08  0.570E-04  0.258E-04
   47  -0.816E-02  0.622E-01  0.154E-01 -0.542E-01 -0.406E-06  0.682E-08  0.444E-04  0.203E-04
   48  -0.720E-02  0.550E-01  0.135E-01 -0.481E-01 -0.314E-06  0.541E-08  0.346E-04  0.159E-04
   49  -0.635E-02  0.486E-01  0.118E-01 -0.426E-01 -0.243E-06  0.428E-08  0.269E-04  0.124E-04
   50  -0.559E-02  0.429E-01  0.104E-01 -0.377E-01 -0.187E-06  0.336E-08  0.209E-04  0.968E-05
   51  -0.492E-02  0.379E-01  0.909E-02 -0.334E-01 -0.144E-06  0.263E-08  0.162E-04  0.754E-05
   52  -0.433E-02  0.334E-01  0.795E-02 -0.295E-01 -0.111E-06  0.205E-08  0.125E-04  0.586E-05
   53  -0.380E-02  0.294E-01  0.695E-02 -0.261E-01 -0.850E-07  0.160E-08  0.964E-05  0.455E-05
   54  -0.334E-02  0.259E-01  0.607E-02 -0.230E-01 -0.652E-07  0.124E-08  0.743E-05  0.353E-05
   55  -0.293E-02  0.227E-01  0.529E-02 -0.203E-01 -0.499E-07  0.953E-09  0.572E-05  0.273E-05
   56  -0.257E-02  0.200E-01  0.462E-02 -0.179E-01 -0.381E-07  0.733E-09  0.439E-05  0.211E-05
   57  -0.225E-02  0.175E-01  0.402E-02 -0.157E-01 -0.291E-07  0.563E-09  0.337E-05  0.162E-05
   58  -0.197E-02  0.154E-01  0.350E-02 -0.138E-01 -0.222E-07  0.431E-09  0.258E-05  0.125E-05
   59  -0.172E-02  0.135E-01  0.304E-02 -0.121E-01 -0.169E-07  0.329E-09  0.197E-05  0.959E-06
   60  -0.150E-02  0.118E-01  0.264E-02 -0.107E-01 -0.129E-07  0.250E-09  0.150E-05  0.735E-06
   61  -0.131E-02  0.103E-01  0.230E-02 -0.934E-02 -0.981E-08  0.190E-09  0.115E-05  0.562E-06
   62  -0.114E-02  0.901E-02  0.199E-02 -0.819E-02 -0.747E-08  0.144E-09  0.871E-06  0.430E-06
   63  -0.997E-03  0.786E-02  0.173E-02 -0.717E-02 -0.569E-08  0.109E-09  0.661E-06  0.328E-06
   64  -0.868E-03  0.686E-02  0.149E-02 -0.627E-02 -0.435E-08  0.826E-10  0.501E-06  0.249E-06
   65  -0.755E-03  0.598E-02  0.129E-02 -0.548E-02 -0.333E-08  0.624E-10  0.379E-06  0.190E-06
   66  -0.657E-03  0.520E-02  0.112E-02 -0.479E-02 -0.255E-08  0.472E-10  0.286E-06  0.144E-06
   67  -0.571E-03  0.453E-02  0.964E-03 -0.418E-02 -0.197E-08  0.358E-10  0.216E-06  0.109E-06
   68  -0.496E-03  0.393E-02  0.832E-03 -0.365E-02 -0.153E-08  0.272E-10  0.163E-06  0.824E-07
   69  -0.430E-03  0.341E-02  0.716E-03 -0.318E-02 -0.120E-08  0.208E-10  0.122E-06  0.622E-07
   70  -0.373E-03  0.296E-02  0.616E-03 -0.278E-02 -0.956E-09  0.161E-10  0.916E-07  0.469E-07
   71  -0.323E-03  0.256E-02  0.529E-03 -0.242E-02 -0.771E-09  0.126E-10  0.686E-07  0.353E-07
   72  -0.280E-03  0.222E-02  0.454E-03 -0.211E-02 -0.632E-09  0.101E-10  0.513E-07  0.265E-07
   73  -0.242E-03  0.191E-02  0.388E-03 -0.184E-02 -0.528E-09  0.828E-11  0.383E-07  0.199E-07
   74  -0.210E-03  0.165E-02  0.331E-03 -0.160E-02 -0.451E-09  0.707E-11  0.285E-07  0.149E-07
   75  -0.181E-03  0.142E-02  0.282E-03 -0.139E-02 -0.394E-09  0.634E-11  0.212E-07  0.111E-07
   76  -0.156E-03  0.122E-02  0.240E-03 -0.122E-02 -0.351E-09  0.603E-11  0.157E-07  0.832E-08
   77  -0.134E-03  0.105E-02  0.203E-03 -0.106E-02 -0.320E-09  0.614E-11  0.116E-07  0.620E-08
   78  -0.115E-03  0.905E-03  0.171E-03 -0.923E-03 -0.296E-09  0.670E-11  0.854E-08  0.462E-08
   79  -0.971E-04  0.781E-03  0.143E-03 -0.803E-03 -0.279E-09  0.786E-11  0.627E-08  0.344E-08
   80  -0.812E-04  0.678E-03  0.120E-03 -0.697E-03 -0.267E-09  0.984E-11  0.459E-08  0.256E-08
   81  -0.663E-04  0.594E-03  0.999E-04 -0.602E-03 -0.257E-09  0.130E-10  0.335E-08  0.191E-08
