  
 Model:
  LAYER     H(km)     Vp(km/s)     Vs(km/s)  Density     QA(inv)     QB(inv)
  110   0.418E-08 -0.182E-07 -0.265E-19  0.525E-17  0.272E-17
  111   0.334E-08 -0.146E-07 -0.168E-19  0.337E-17  0.175E-17
  112   0.268E-08 -0.118E-07 -0.106E-19  0.216E-17  0.113E-17
  113   0.214E-08 -0.946E-08 -0.670E-20  0.139E-17  0.724E-18
  114   0.171E-08 -0.759E-08 -0.423E-20  0.886E-18  0.465E-18
  115   0.136E-08 -0.609E-08 -0.266E-20  0.566E-18  0.298E-18
  116   0.109E-08 -0.488E-08 -0.167E-20  0.361E-18  0.191E-18
  117   0.868E-09 -0.391E-08 -0.105E-20  0.230E-18  0.122E-18
  118   0.691E-09 -0.313E-08 -0.657E-21  0.147E-18  0.778E-19
  119   0.551E-09 -0.250E-08 -0.411E-21  0.932E-19  0.496E-19
  120   0.438E-09 -0.200E-08 -0.256E-21  0.592E-19  0.316E-19
  121   0.349E-09 -0.160E-08 -0.159E-21  0.375E-19  0.201E-19
  122   0.277E-09 -0.128E-08 -0.983E-22  0.238E-19  0.128E-19
  123   0.220E-09 -0.102E-08 -0.603E-22  0.150E-19  0.810E-20
  124   0.175E-09 -0.812E-09 -0.366E-22  0.950E-20  0.513E-20
  125   0.139E-09 -0.647E-09 -0.219E-22  0.600E-20  0.325E-20
  126   0.110E-09 -0.515E-09 -0.127E-22  0.378E-20  0.205E-20
  127   0.873E-10 -0.410E-09 -0.681E-24  0.390E-20  0.209E-20
  128   0.550E-10 -0.258E-09 -0.247E-24  0.154E-20  0.829E-21
  129   0.346E-10 -0.163E-09 -0.887E-25  0.610E-21  0.328E-21
  130   0.217E-10 -0.102E-09 -0.314E-25  0.240E-21  0.129E-21
  131   0.136E-10 -0.640E-10 -0.110E-25  0.944E-22  0.509E-22
  132   0.851E-11 -0.401E-10 -0.377E-26  0.369E-22  0.199E-22
  133   0.532E-11 -0.250E-10 -0.126E-26  0.144E-22  0.779E-23
  134   0.332E-11 -0.156E-10 -0.414E-27  0.559E-23  0.303E-23
  135   0.206E-11 -0.973E-11 -0.131E-27  0.217E-23  0.118E-23
  136   0.128E-11 -0.605E-11 -0.391E-28  0.837E-24  0.455E-24
  137   0.797E-12 -0.376E-11 -0.107E-28  0.322E-24  0.175E-24
  138   0.494E-12 -0.233E-11 -0.242E-29  0.123E-24  0.673E-25
  139   0.305E-12 -0.144E-11 -0.302E-30  0.472E-25  0.258E-25
  140   0.189E-12 -0.889E-12  0.112E-30  0.180E-25  0.983E-26
  141   0.116E-12 -0.548E-12  0.131E-30  0.683E-26  0.374E-26
  142   0.715E-13 -0.337E-12  0.821E-31  0.258E-26  0.142E-26
  143   0.440E-13 -0.207E-12  0.429E-31  0.975E-27  0.535E-27
  144   0.270E-13 -0.127E-12  0.206E-31  0.366E-27  0.201E-27
  145   0.165E-13 -0.779E-13  0.921E-32  0.137E-27  0.756E-28
  146   0.101E-13 -0.476E-13  0.387E-32  0.513E-28  0.283E-28
  147   0.617E-14 -0.291E-13  0.148E-32  0.191E-28  0.105E-28
  148   0.376E-14 -0.177E-13  0.441E-33  0.709E-29  0.392E-29
  149   0.229E-14 -0.108E-13  0.000E+00  0.262E-29  0.146E-29
  150   0.139E-14 -0.655E-14  0.000E+00  0.000E+00  0.000E+00


                   LOVE WAVE        MODE #  0
        T = 0.3000E+02 C =    0.4373E+01 U   = 0.4064E+01
        AL= 0.2266E-03 GAMMA= 0.0000E+00 ZREF= 0.0000E+00
    M       UT         TT       DC/DH      DC/DB      DC/DR
    1   0.100E+01  0.000E+00 -0.228E-01  0.163E+00 -0.764E-01
    2   0.902E+00 -0.510E+00 -0.115E-01  0.145E+00 -0.121E-01
    3   0.794E+00 -0.683E+00 -0.292E-03  0.101E+00  0.687E-02
    4   0.747E+00 -0.648E+00 -0.249E-03  0.894E-01  0.625E-02
    5   0.703E+00 -0.614E+00 -0.214E-03  0.789E-01  0.567E-02
    6   0.662E+00 -0.581E+00 -0.187E-03  0.695E-01  0.513E-02
    7   0.622E+00 -0.549E+00 -0.165E-03  0.611E-01  0.463E-02
    8   0.584E+00 -0.518E+00 -0.148E-03  0.537E-01  0.417E-02
    9   0.548E+00 -0.489E+00 -0.135E-03  0.470E-01  0.374E-02
   10   0.514E+00 -0.462E+00 -0.126E-03  0.412E-01  0.335E-02
   11   0.481E+00 -0.435E+00 -0.119E-03  0.360E-01  0.300E-02
   12   0.450E+00 -0.410E+00 -0.115E-03  0.314E-01  0.268E-02
   13   0.421E+00 -0.386E+00 -0.112E-03  0.274E-01  0.239E-02
   14   0.393E+00 -0.364E+00 -0.111E-03  0.238E-01  0.212E-02
   15   0.367E+00 -0.343E+00 -0.110E-03  0.861E-02  0.782E-03
   16   0.357E+00 -0.335E+00 -0.629E-04  0.195E-01  0.185E-02
   17   0.333E+00 -0.314E+00 -0.535E-04  0.169E-01  0.164E-02
   18   0.310E+00 -0.294E+00 -0.455E-04  0.146E-01  0.145E-02
   19   0.288E+00 -0.276E+00 -0.387E-04  0.126E-01  0.128E-02
   20   0.268E+00 -0.258E+00 -0.330E-04  0.109E-01  0.113E-02
   21   0.249E+00 -0.241E+00 -0.282E-04  0.937E-02  0.998E-03
   22   0.231E+00 -0.225E+00 -0.242E-04  0.805E-02  0.877E-03
   23   0.214E+00 -0.210E+00 -0.208E-04  0.690E-02  0.769E-03
   24   0.199E+00 -0.196E+00 -0.179E-04  0.591E-02  0.673E-03
   25   0.184E+00 -0.182E+00 -0.154E-04  0.505E-02  0.587E-03
   26   0.170E+00 -0.170E+00 -0.134E-04  0.432E-02  0.511E-03
   27   0.157E+00 -0.158E+00 -0.116E-04  0.368E-02  0.444E-03
   28   0.145E+00 -0.146E+00 -0.101E-04  0.313E-02  0.386E-03
   29   0.134E+00 -0.136E+00 -0.889E-05  0.266E-02  0.334E-03
   30   0.124E+00 -0.126E+00 -0.784E-05  0.226E-02  0.289E-03
   31   0.114E+00 -0.117E+00 -0.697E-05  0.191E-02  0.249E-03
   32   0.105E+00 -0.108E+00 -0.624E-05  0.162E-02  0.215E-03
   33   0.964E-01 -0.100E+00 -0.562E-05  0.137E-02  0.185E-03
   34   0.886E-01 -0.928E-01 -0.512E-05  0.115E-02  0.159E-03
   35   0.813E-01 -0.858E-01 -0.469E-05  0.969E-03  0.136E-03
   36   0.745E-01 -0.794E-01 -0.434E-05  0.813E-03  0.117E-03
   37   0.683E-01 -0.734E-01 -0.405E-05  0.681E-03  0.997E-04
   38   0.624E-01 -0.678E-01 -0.381E-05  0.569E-03  0.851E-04
   39   0.570E-01 -0.626E-01 -0.361E-05  0.475E-03  0.725E-04
   40   0.520E-01 -0.578E-01 -0.345E-05  0.395E-03  0.617E-04
   41   0.474E-01 -0.534E-01 -0.332E-05  0.327E-03  0.524E-04
   42   0.430E-01 -0.494E-01 -0.291E-05  0.271E-03  0.446E-04
   43   0.391E-01 -0.456E-01 -0.237E-05  0.224E-03  0.380E-04
   44   0.354E-01 -0.420E-01 -0.192E-05  0.185E-03  0.322E-04
   45   0.320E-01 -0.386E-01 -0.155E-05  0.152E-03  0.272E-04
   46   0.289E-01 -0.354E-01 -0.125E-05  0.124E-03  0.229E-04
   47   0.261E-01 -0.325E-01 -0.100E-05  0.101E-03  0.192E-04
   48   0.235E-01 -0.297E-01 -0.806E-06  0.827E-04  0.160E-04
   49   0.211E-01 -0.271E-01 -0.645E-06  0.672E-04  0.133E-04
   50   0.190E-01 -0.247E-01 -0.515E-06  0.544E-04  0.110E-04
   51   0.170E-01 -0.225E-01 -0.410E-06  0.440E-04  0.911E-05
   52   0.153E-01 -0.204E-01 -0.326E-06  0.354E-04  0.750E-05
   53   0.137E-01 -0.185E-01 -0.259E-06  0.285E-04  0.615E-05
   54   0.122E-01 -0.168E-01 -0.205E-06  0.228E-04  0.503E-05
   55   0.109E-01 -0.152E-01 -0.162E-06  0.183E-04  0.410E-05
   56   0.971E-02 -0.137E-01 -0.128E-06  0.146E-04  0.333E-05
   57   0.865E-02 -0.123E-01 -0.100E-06  0.116E-04  0.270E-05
   58   0.769E-02 -0.111E-01 -0.789E-07  0.921E-05  0.218E-05
   59   0.683E-02 -0.998E-02 -0.620E-07  0.729E-05  0.176E-05
   60   0.606E-02 -0.896E-02 -0.486E-07  0.576E-05  0.141E-05
   61   0.537E-02 -0.803E-02 -0.381E-07  0.454E-05  0.113E-05
   62   0.475E-02 -0.719E-02 -0.299E-07  0.357E-05  0.902E-06
   63   0.420E-02 -0.643E-02 -0.234E-07  0.280E-05  0.719E-06
   64   0.371E-02 -0.574E-02 -0.184E-07  0.219E-05  0.571E-06
   65   0.327E-02 -0.512E-02 -0.145E-07  0.171E-05  0.452E-06
   66   0.288E-02 -0.456E-02 -0.114E-07  0.133E-05  0.358E-06
   67   0.253E-02 -0.406E-02 -0.907E-08  0.104E-05  0.282E-06
   68   0.223E-02 -0.361E-02 -0.725E-08  0.803E-06  0.222E-06
   69   0.195E-02 -0.320E-02 -0.585E-08  0.621E-06  0.174E-06
   70   0.171E-02 -0.284E-02 -0.477E-08  0.479E-06  0.136E-06
   71   0.150E-02 -0.252E-02 -0.394E-08  0.368E-06  0.106E-06
   72   0.131E-02 -0.223E-02 -0.331E-08  0.283E-06  0.827E-07
   73   0.114E-02 -0.197E-02 -0.282E-08  0.216E-06  0.643E-07
   74   0.994E-03 -0.175E-02 -0.246E-08  0.165E-06  0.498E-07
   75   0.864E-03 -0.155E-02 -0.218E-08  0.125E-06  0.385E-07
   76   0.748E-03 -0.137E-02 -0.197E-08  0.950E-07  0.297E-07
   77   0.646E-03 -0.121E-02 -0.181E-08  0.716E-07  0.229E-07
   78   0.556E-03 -0.108E-02 -0.169E-08  0.537E-07  0.176E-07
   79   0.476E-03 -0.956E-03 -0.161E-08  0.401E-07  0.135E-07
   80   0.405E-03 -0.852E-03 -0.154E-08  0.297E-07  0.104E-07
   81   0.341E-03 -0.763E-03 -0.150E-08  0.218E-07  0.796E-08
   82   0.285E-03 -0.687E-03 -0.787E-10  0.287E-07  0.973E-08
   83   0.208E-03 -0.509E-03 -0.414E-10  0.154E-07  0.533E-08
   84   0.152E-03 -0.376E-03 -0.216E-10  0.822E-08  0.290E-08
   85   0.110E-03 -0.277E-03 -0.112E-10  0.435E-08  0.156E-08
   86   0.800E-04 -0.203E-03 -0.579E-11  0.229E-08  0.837E-09
   87   0.578E-04 -0.148E-03 -0.296E-11  0.120E-08  0.445E-09
   88   0.416E-04 -0.108E-03 -0.151E-11  0.621E-09  0.235E-09
   89   0.298E-04 -0.782E-04 -0.763E-12  0.320E-09  0.123E-09
   90   0.213E-04 -0.565E-04 -0.383E-12  0.164E-09  0.640E-10
   91   0.152E-04 -0.407E-04 -0.191E-12  0.835E-10  0.331E-10
   92   0.108E-04 -0.292E-04 -0.950E-13  0.423E-10  0.170E-10
   93   0.765E-05 -0.209E-04 -0.469E-13  0.212E-10  0.866E-11
   94   0.540E-05 -0.149E-04 -0.230E-13  0.106E-10  0.439E-11
   95   0.380E-05 -0.106E-04 -0.113E-13  0.527E-11  0.221E-11
   96   0.267E-05 -0.750E-05 -0.548E-14  0.260E-11  0.110E-11
   97   0.187E-05 -0.529E-05 -0.267E-14  0.128E-11  0.549E-12
   98   0.130E-05 -0.373E-05 -0.130E-14  0.622E-12  0.271E-12
   99   0.906E-06 -0.262E-05 -0.648E-15  0.302E-12  0.133E-12
  100   0.628E-06 -0.183E-05 -0.333E-15  0.145E-12  0.650E-13
  101   0.434E-06 -0.128E-05 -0.184E-15  0.696E-13  0.315E-13
  102   0.299E-06 -0.891E-06 -0.113E-15  0.331E-13  0.152E-13
  103   0.205E-06 -0.620E-06 -0.802E-16  0.157E-13  0.730E-14
  104   0.140E-06 -0.431E-06 -0.648E-16  0.734E-14  0.348E-14
  105   0.942E-07 -0.302E-06 -0.578E-16  0.340E-14  0.165E-14
  106   0.622E-07 -0.214E-06 -0.547E-16  0.155E-14  0.785E-15
  107   0.393E-07 -0.156E-06 -0.231E-17  0.404E-15  0.206E-15
  108   0.320E-07 -0.128E-06 -0.152E-17  0.269E-15  0.138E-15
  109   0.261E-07 -0.105E-06 -0.996E-18  0.179E-15  0.920E-16
  110   0.212E-07 -0.856E-07 -0.653E-18  0.119E-15  0.613E-16
  111   0.173E-07 -0.700E-07 -0.427E-18  0.791E-16  0.409E-16
  112   0.140E-07 -0.572E-07 -0.279E-18  0.525E-16  0.272E-16
  113   0.114E-07 -0.467E-07 -0.182E-18  0.348E-16  0.181E-16
  114   0.928E-08 -0.381E-07 -0.119E-18  0.230E-16  0.120E-16
  115   0.753E-08 -0.311E-07 -0.773E-19  0.152E-16  0.795E-17
  116   0.611E-08 -0.254E-07 -0.502E-19  0.100E-16  0.527E-17
  117   0.495E-08 -0.207E-07 -0.326E-19  0.661E-17  0.348E-17
  118   0.402E-08 -0.168E-07 -0.211E-19  0.435E-17  0.230E-17
  119   0.325E-08 -0.137E-07 -0.136E-19  0.286E-17  0.152E-17
  120   0.263E-08 -0.111E-07 -0.877E-20  0.188E-17  0.100E-17
  121   0.213E-08 -0.905E-08 -0.562E-20  0.123E-17  0.658E-18
  122   0.172E-08 -0.735E-08 -0.358E-20  0.809E-18  0.433E-18
  123   0.139E-08 -0.596E-08 -0.227E-20  0.530E-18  0.284E-18
  124   0.113E-08 -0.484E-08 -0.141E-20  0.346E-18  0.186E-18
  125   0.909E-09 -0.392E-08 -0.863E-21  0.226E-18  0.122E-18
  126   0.733E-09 -0.318E-08 -0.508E-21  0.148E-18  0.796E-19
  127   0.592E-09 -0.257E-08 -0.315E-22  0.160E-18  0.851E-19
  128   0.386E-09 -0.168E-08 -0.123E-22  0.678E-19  0.362E-19
  129   0.251E-09 -0.109E-08 -0.474E-23  0.287E-19  0.154E-19
  130   0.163E-09 -0.711E-09 -0.181E-23  0.121E-19  0.651E-20
  131   0.106E-09 -0.461E-09 -0.681E-24  0.511E-20  0.274E-20
  132   0.687E-10 -0.299E-09 -0.252E-24  0.214E-20  0.115E-20
  133   0.444E-10 -0.194E-09 -0.916E-25  0.897E-21  0.483E-21
  134   0.287E-10 -0.125E-09 -0.325E-25  0.374E-21  0.202E-21
  135   0.185E-10 -0.808E-10 -0.112E-25  0.156E-21  0.841E-22
  136   0.119E-10 -0.520E-10 -0.368E-26  0.645E-22  0.349E-22
  137   0.767E-11 -0.335E-10 -0.113E-26  0.266E-22  0.144E-22
  138   0.493E-11 -0.215E-10 -0.301E-27  0.110E-22  0.596E-23
  139   0.316E-11 -0.138E-10 -0.588E-28  0.451E-23  0.245E-23
  140   0.202E-11 -0.882E-11  0.150E-29  0.185E-23  0.101E-23
  141   0.129E-11 -0.564E-11  0.113E-28  0.753E-24  0.411E-24
  142   0.825E-12 -0.360E-11  0.880E-29  0.307E-24  0.167E-24
  143   0.526E-12 -0.229E-11  0.523E-29  0.124E-24  0.680E-25
  144   0.334E-12 -0.146E-11  0.277E-29  0.503E-25  0.276E-25
  145   0.212E-12 -0.927E-12  0.135E-29  0.203E-25  0.111E-25
  146   0.135E-12 -0.588E-12  0.614E-30  0.815E-26  0.448E-26
  147   0.853E-13 -0.372E-12  0.251E-30  0.327E-26  0.180E-26
  148   0.540E-13 -0.235E-12  0.796E-31  0.130E-26  0.719E-27
  149   0.341E-13 -0.149E-12  0.000E+00  0.519E-27  0.288E-27
  150   0.215E-13 -0.937E-13  0.000E+00  0.000E+00  0.000E+00


                   LOVE WAVE        MODE #  0
        T = 0.3200E+02 C =    0.4393E+01 U   = 0.4108E+01
        AL= 0.1986E-03 GAMMA= 0.0000E+00 ZREF= 0.0000E+00
    M       UT         TT       DC/DH      DC/DB      DC/DR
    1   0.100E+01  0.000E+00 -0.205E-01  0.144E+00 -0.697E-01
    2   0.913E+00 -0.455E+00 -0.105E-01  0.131E+00 -0.130E-01
    3   0.816E+00 -0.616E+00 -0.343E-03  0.942E-01  0.555E-02
    4   0.774E+00 -0.589E+00 -0.298E-03  0.844E-01  0.515E-02
    5   0.734E+00 -0.563E+00 -0.261E-03  0.756E-01  0.476E-02
    6   0.695E+00 -0.537E+00 -0.231E-03  0.675E-01  0.439E-02
    7   0.658E+00 -0.512E+00 -0.207E-03  0.603E-01  0.403E-02
    8   0.622E+00 -0.488E+00 -0.188E-03  0.537E-01  0.370E-02
    9   0.588E+00 -0.465E+00 -0.173E-03  0.478E-01  0.338E-02
   10   0.556E+00 -0.443E+00 -0.161E-03  0.425E-01  0.308E-02
   11   0.524E+00 -0.421E+00 -0.152E-03  0.377E-01  0.281E-02
   12   0.494E+00 -0.400E+00 -0.146E-03  0.334E-01  0.255E-02
   13   0.466E+00 -0.380E+00 -0.142E-03  0.295E-01  0.231E-02
   14   0.438E+00 -0.361E+00 -0.139E-03  0.260E-01  0.210E-02
   15   0.412E+00 -0.343E+00 -0.138E-03  0.953E-02  0.781E-03
   16   0.402E+00 -0.336E+00 -0.846E-04  0.218E-01  0.187E-02
   17   0.378E+00 -0.318E+00 -0.732E-04  0.192E-01  0.169E-02
   18   0.354E+00 -0.301E+00 -0.633E-04  0.169E-01  0.153E-02
   19   0.332E+00 -0.284E+00 -0.548E-04  0.148E-01  0.137E-02
   20   0.311E+00 -0.268E+00 -0.475E-04  0.129E-01  0.123E-02
   21   0.291E+00 -0.253E+00 -0.413E-04  0.113E-01  0.111E-02
   22   0.273E+00 -0.238E+00 -0.359E-04  0.986E-02  0.989E-03
   23   0.255E+00 -0.224E+00 -0.314E-04  0.859E-02  0.883E-03
   24   0.238E+00 -0.211E+00 -0.275E-04  0.747E-02  0.786E-03
   25   0.222E+00 -0.198E+00 -0.241E-04  0.649E-02  0.698E-03
   26   0.207E+00 -0.186E+00 -0.212E-04  0.563E-02  0.619E-03
   27   0.193E+00 -0.174E+00 -0.187E-04  0.488E-02  0.547E-03
   28   0.179E+00 -0.163E+00 -0.166E-04  0.422E-02  0.484E-03
   29   0.167E+00 -0.153E+00 -0.148E-04  0.364E-02  0.426E-03
   30   0.155E+00 -0.143E+00 -0.132E-04  0.314E-02  0.375E-03
   31   0.144E+00 -0.134E+00 -0.119E-04  0.270E-02  0.330E-03
   32   0.134E+00 -0.125E+00 -0.108E-04  0.232E-02  0.289E-03
   33   0.124E+00 -0.117E+00 -0.983E-05  0.199E-02  0.253E-03
   34   0.115E+00 -0.109E+00 -0.903E-05  0.170E-02  0.221E-03
   35   0.106E+00 -0.102E+00 -0.835E-05  0.146E-02  0.193E-03
   36   0.980E-01 -0.950E-01 -0.777E-05  0.124E-02  0.168E-03
   37   0.905E-01 -0.886E-01 -0.729E-05  0.106E-02  0.146E-03
   38   0.834E-01 -0.826E-01 -0.689E-05  0.897E-03  0.127E-03
   39   0.768E-01 -0.770E-01 -0.655E-05  0.760E-03  0.110E-03
   40   0.706E-01 -0.717E-01 -0.628E-05  0.642E-03  0.956E-04
   41   0.648E-01 -0.668E-01 -0.605E-05  0.541E-03  0.826E-04
   42   0.594E-01 -0.623E-01 -0.535E-05  0.456E-03  0.717E-04
   43   0.543E-01 -0.580E-01 -0.442E-05  0.383E-03  0.621E-04
   44   0.496E-01 -0.539E-01 -0.364E-05  0.321E-03  0.537E-04
   45   0.453E-01 -0.500E-01 -0.299E-05  0.268E-03  0.461E-04
   46   0.412E-01 -0.463E-01 -0.245E-05  0.223E-03  0.395E-04
   47   0.375E-01 -0.428E-01 -0.201E-05  0.186E-03  0.337E-04
   48   0.341E-01 -0.395E-01 -0.164E-05  0.154E-03  0.287E-04
   49   0.309E-01 -0.364E-01 -0.133E-05  0.127E-03  0.243E-04
   50   0.280E-01 -0.335E-01 -0.108E-05  0.105E-03  0.205E-04
   51   0.254E-01 -0.308E-01 -0.879E-06  0.863E-04  0.173E-04
   52   0.229E-01 -0.282E-01 -0.712E-06  0.708E-04  0.145E-04
   53   0.207E-01 -0.258E-01 -0.575E-06  0.579E-04  0.121E-04
   54   0.187E-01 -0.236E-01 -0.463E-06  0.473E-04  0.101E-04
   55   0.168E-01 -0.215E-01 -0.373E-06  0.385E-04  0.839E-05
   56   0.151E-01 -0.196E-01 -0.300E-06  0.313E-04  0.695E-05
   57   0.136E-01 -0.179E-01 -0.241E-06  0.254E-04  0.574E-05
   58   0.122E-01 -0.162E-01 -0.193E-06  0.205E-04  0.473E-05
   59   0.109E-01 -0.147E-01 -0.154E-06  0.166E-04  0.389E-05
   60   0.980E-02 -0.134E-01 -0.124E-06  0.133E-04  0.318E-05
   61   0.876E-02 -0.121E-01 -0.989E-07  0.107E-04  0.260E-05
   62   0.783E-02 -0.109E-01 -0.792E-07  0.858E-05  0.212E-05
   63   0.699E-02 -0.987E-02 -0.634E-07  0.686E-05  0.172E-05
   64   0.623E-02 -0.890E-02 -0.509E-07  0.547E-05  0.139E-05
   65   0.555E-02 -0.802E-02 -0.410E-07  0.436E-05  0.113E-05
   66   0.493E-02 -0.722E-02 -0.331E-07  0.346E-05  0.909E-06
   67   0.438E-02 -0.649E-02 -0.269E-07  0.274E-05  0.731E-06
   68   0.389E-02 -0.583E-02 -0.220E-07  0.217E-05  0.587E-06
   69   0.344E-02 -0.523E-02 -0.182E-07  0.171E-05  0.470E-06
   70   0.305E-02 -0.469E-02 -0.152E-07  0.134E-05  0.375E-06
   71   0.269E-02 -0.420E-02 -0.128E-07  0.106E-05  0.299E-06
   72   0.238E-02 -0.376E-02 -0.110E-07  0.826E-06  0.238E-06
   73   0.209E-02 -0.336E-02 -0.953E-08  0.645E-06  0.189E-06
   74   0.184E-02 -0.301E-02 -0.842E-08  0.502E-06  0.149E-06
   75   0.161E-02 -0.269E-02 -0.756E-08  0.389E-06  0.118E-06
   76   0.141E-02 -0.241E-02 -0.690E-08  0.301E-06  0.930E-07
   77   0.123E-02 -0.216E-02 -0.640E-08  0.231E-06  0.732E-07
   78   0.107E-02 -0.193E-02 -0.601E-08  0.177E-06  0.575E-07
   79   0.926E-03 -0.174E-02 -0.572E-08  0.135E-06  0.452E-07
   80   0.796E-03 -0.156E-02 -0.550E-08  0.102E-06  0.354E-07
   81   0.679E-03 -0.141E-02 -0.534E-08  0.768E-07  0.277E-07
   82   0.574E-03 -0.128E-02 -0.312E-09  0.104E-06  0.350E-07
   83   0.430E-03 -0.974E-03 -0.172E-09  0.587E-07  0.201E-07
   84   0.321E-03 -0.736E-03 -0.941E-10  0.328E-07  0.114E-07
   85   0.239E-03 -0.554E-03 -0.511E-10  0.182E-07  0.647E-08
   86   0.177E-03 -0.416E-03 -0.276E-10  0.100E-07  0.363E-08
   87   0.131E-03 -0.311E-03 -0.148E-10  0.550E-08  0.202E-08
   88   0.964E-04 -0.232E-03 -0.792E-11  0.299E-08  0.112E-08
   89   0.708E-04 -0.172E-03 -0.420E-11  0.162E-08  0.616E-09
   90   0.519E-04 -0.128E-03 -0.222E-11  0.871E-09  0.337E-09
   91   0.379E-04 -0.941E-04 -0.116E-11  0.466E-09  0.183E-09
   92   0.276E-04 -0.692E-04 -0.606E-12  0.247E-09  0.986E-10
   93   0.200E-04 -0.508E-04 -0.315E-12  0.131E-09  0.528E-10
   94   0.145E-04 -0.371E-04 -0.162E-12  0.686E-10  0.281E-10
   95   0.105E-04 -0.271E-04 -0.836E-13  0.358E-10  0.149E-10
   96   0.753E-05 -0.197E-04 -0.429E-13  0.186E-10  0.784E-11
   97   0.540E-05 -0.142E-04 -0.221E-13  0.960E-11  0.410E-11
   98   0.387E-05 -0.103E-04 -0.114E-13  0.493E-11  0.213E-11
   99   0.276E-05 -0.741E-05 -0.605E-14  0.252E-11  0.110E-11
  100   0.196E-05 -0.532E-05 -0.333E-14  0.128E-11  0.567E-12
  101   0.139E-05 -0.382E-05 -0.197E-14  0.645E-12  0.290E-12
  102   0.985E-06 -0.273E-05 -0.130E-14  0.323E-12  0.148E-12
  103   0.693E-06 -0.195E-05 -0.962E-15  0.161E-12  0.746E-13
  104   0.484E-06 -0.140E-05 -0.798E-15  0.795E-13  0.376E-13
  105   0.335E-06 -0.100E-05 -0.720E-15  0.388E-13  0.188E-13
  106   0.227E-06 -0.731E-06 -0.683E-15  0.187E-13  0.944E-14
  107   0.148E-06 -0.546E-06 -0.314E-16  0.510E-14  0.259E-14
  108   0.122E-06 -0.454E-06 -0.212E-16  0.349E-14  0.178E-14
  109   0.101E-06 -0.377E-06 -0.143E-16  0.239E-14  0.122E-14
  110   0.834E-07 -0.313E-06 -0.965E-17  0.164E-14  0.839E-15
  111   0.688E-07 -0.260E-06 -0.650E-17  0.112E-14  0.576E-15
  112   0.568E-07 -0.215E-06 -0.437E-17  0.763E-15  0.394E-15
  113   0.468E-07 -0.178E-06 -0.294E-17  0.520E-15  0.270E-15
  114   0.386E-07 -0.148E-06 -0.197E-17  0.354E-15  0.184E-15
  115   0.318E-07 -0.122E-06 -0.132E-17  0.241E-15  0.126E-15
  116   0.262E-07 -0.101E-06 -0.882E-18  0.164E-15  0.857E-16
  117   0.215E-07 -0.836E-07 -0.589E-18  0.111E-15  0.583E-16
  118   0.177E-07 -0.690E-07 -0.392E-18  0.753E-16  0.396E-16
  119   0.145E-07 -0.570E-07 -0.260E-18  0.510E-16  0.269E-16
  120   0.119E-07 -0.470E-07 -0.172E-18  0.345E-16  0.183E-16
  121   0.981E-08 -0.388E-07 -0.113E-18  0.233E-16  0.124E-16
  122   0.805E-08 -0.320E-07 -0.742E-19  0.157E-16  0.838E-17
  123   0.660E-08 -0.263E-07 -0.480E-19  0.106E-16  0.567E-17
  124   0.542E-08 -0.217E-07 -0.306E-19  0.715E-17  0.383E-17
  125   0.444E-08 -0.178E-07 -0.191E-19  0.481E-17  0.258E-17
  126   0.364E-08 -0.146E-07 -0.114E-19  0.323E-17  0.174E-17
  127   0.298E-08 -0.120E-07 -0.800E-21  0.364E-17  0.194E-17
  128   0.200E-08 -0.809E-08 -0.332E-21  0.164E-17  0.875E-18
  129   0.134E-08 -0.543E-08 -0.136E-21  0.739E-18  0.394E-18
  130   0.898E-09 -0.364E-08 -0.554E-22  0.331E-18  0.177E-18
  131   0.601E-09 -0.243E-08 -0.222E-22  0.148E-18  0.793E-19
  132   0.401E-09 -0.163E-08 -0.880E-23  0.660E-19  0.354E-19
  133   0.268E-09 -0.109E-08 -0.341E-23  0.293E-19  0.158E-19
  134   0.178E-09 -0.723E-09 -0.130E-23  0.130E-19  0.700E-20
  135   0.119E-09 -0.481E-09 -0.480E-24  0.575E-20  0.310E-20
  136   0.787E-10 -0.320E-09 -0.171E-24  0.253E-20  0.137E-20
  137   0.522E-10 -0.212E-09 -0.574E-25  0.111E-20  0.601E-21
  138   0.346E-10 -0.140E-09 -0.172E-25  0.488E-21  0.264E-21
  139   0.228E-10 -0.928E-10 -0.417E-26  0.213E-21  0.115E-21
  140   0.151E-10 -0.613E-10 -0.422E-27  0.928E-22  0.504E-22
  141   0.995E-11 -0.404E-10  0.436E-27  0.403E-22  0.219E-22
  142   0.655E-11 -0.266E-10  0.448E-27  0.174E-22  0.950E-23
  143   0.431E-11 -0.175E-10  0.302E-27  0.753E-23  0.411E-23
  144   0.283E-11 -0.115E-10  0.175E-27  0.324E-23  0.177E-23
  145   0.185E-11 -0.752E-11  0.924E-28  0.139E-23  0.762E-24
  146   0.121E-11 -0.492E-11  0.448E-28  0.596E-24  0.327E-24
  147   0.793E-12 -0.322E-11  0.194E-28  0.255E-24  0.140E-24
  148   0.518E-12 -0.210E-11  0.647E-29  0.108E-24  0.595E-25
  149   0.337E-12 -0.137E-11  0.000E+00  0.459E-25  0.254E-25
  150   0.219E-12 -0.891E-12  0.000E+00  0.000E+00  0.000E+00


                   LOVE WAVE        MODE #  0
        T = 0.3400E+02 C =    0.4411E+01 U   = 0.4146E+01
