  
 Model:
  LAYER     H(km)     Vp(km/s)     Vs(km/s)  Density     QA(inv)     QB(inv)
  125   0.560E-02 -0.175E-01  0.518E-09  0.325E-05  0.984E-06
  126   0.535E-02 -0.167E-01  0.518E-09  0.297E-05  0.899E-06
  127   0.511E-02 -0.159E-01  0.518E-09  0.271E-05  0.821E-06
  128   0.489E-02 -0.152E-01  0.518E-09  0.248E-05  0.750E-06
  129   0.467E-02 -0.146E-01  0.518E-09  0.227E-05  0.686E-06
  130   0.446E-02 -0.139E-01  0.518E-09  0.207E-05  0.626E-06
  131   0.427E-02 -0.133E-01  0.518E-09  0.189E-05  0.572E-06
  132   0.408E-02 -0.127E-01  0.518E-09  0.173E-05  0.523E-06
  133   0.390E-02 -0.122E-01  0.518E-09  0.158E-05  0.477E-06
  134   0.373E-02 -0.116E-01  0.518E-09  0.144E-05  0.436E-06
  135   0.356E-02 -0.111E-01  0.518E-09  0.132E-05  0.398E-06
  136   0.340E-02 -0.106E-01  0.518E-09  0.120E-05  0.364E-06
  137   0.325E-02 -0.101E-01  0.518E-09  0.110E-05  0.333E-06
  138   0.311E-02 -0.969E-02  0.518E-09  0.100E-05  0.304E-06
  139   0.297E-02 -0.926E-02  0.518E-09  0.917E-06  0.278E-06
  140   0.284E-02 -0.885E-02  0.518E-09  0.838E-06  0.254E-06
  141   0.272E-02 -0.846E-02  0.518E-09  0.766E-06  0.232E-06
  142   0.260E-02 -0.809E-02  0.518E-09  0.700E-06  0.212E-06
  143   0.248E-02 -0.773E-02  0.518E-09  0.639E-06  0.193E-06
  144   0.237E-02 -0.739E-02  0.518E-09  0.584E-06  0.177E-06
  145   0.227E-02 -0.706E-02  0.518E-09  0.533E-06  0.161E-06
  146   0.217E-02 -0.675E-02  0.518E-09  0.487E-06  0.147E-06
  147   0.207E-02 -0.645E-02  0.518E-09  0.445E-06  0.135E-06
  148   0.198E-02 -0.617E-02  0.518E-09  0.407E-06  0.123E-06
  149   0.189E-02 -0.589E-02  0.518E-09  0.372E-06  0.112E-06
  150   0.181E-02 -0.563E-02  0.518E-09  0.339E-06  0.103E-06
  151   0.173E-02 -0.538E-02  0.518E-09  0.310E-06  0.938E-07
  152   0.165E-02 -0.514E-02  0.518E-09  0.283E-06  0.857E-07
  153   0.158E-02 -0.492E-02  0.518E-09  0.259E-06  0.783E-07
  154   0.151E-02 -0.470E-02  0.518E-09  0.237E-06  0.715E-07
  155   0.144E-02 -0.449E-02  0.518E-09  0.216E-06  0.653E-07
  156   0.138E-02 -0.429E-02  0.518E-09  0.197E-06  0.597E-07
  157   0.132E-02 -0.410E-02  0.518E-09  0.180E-06  0.545E-07
  158   0.126E-02 -0.392E-02  0.518E-09  0.165E-06  0.498E-07
  159   0.121E-02 -0.375E-02  0.518E-09  0.151E-06  0.455E-07
  160   0.115E-02 -0.358E-02  0.518E-09  0.138E-06  0.416E-07
  161   0.110E-02 -0.342E-02  0.518E-09  0.126E-06  0.380E-07
  162   0.105E-02 -0.327E-02  0.518E-09  0.115E-06  0.347E-07
  163   0.101E-02 -0.312E-02  0.518E-09  0.105E-06  0.317E-07
  164   0.962E-03 -0.299E-02  0.518E-09  0.959E-07  0.289E-07
  165   0.920E-03 -0.285E-02  0.518E-09  0.877E-07  0.264E-07
  166   0.879E-03 -0.273E-02  0.251E-09  0.798E-07  0.244E-07
  167   0.841E-03 -0.260E-02  0.000E+00  0.726E-07  0.225E-07
  168   0.803E-03 -0.249E-02  0.000E+00  0.662E-07  0.205E-07
  169   0.768E-03 -0.238E-02  0.000E+00  0.605E-07  0.188E-07
  170   0.733E-03 -0.227E-02  0.000E+00  0.552E-07  0.171E-07
  171   0.701E-03 -0.217E-02  0.000E+00  0.504E-07  0.156E-07
  172   0.670E-03 -0.208E-02  0.000E+00  0.461E-07  0.143E-07
  173   0.640E-03 -0.198E-02  0.000E+00  0.421E-07  0.130E-07
  174   0.612E-03 -0.189E-02  0.000E+00  0.384E-07  0.119E-07
  175   0.584E-03 -0.181E-02  0.000E+00  0.351E-07  0.109E-07
  176   0.558E-03 -0.173E-02  0.000E+00  0.320E-07  0.993E-08
  177   0.534E-03 -0.165E-02  0.000E+00  0.292E-07  0.907E-08
  178   0.510E-03 -0.158E-02  0.000E+00  0.267E-07  0.828E-08
  179   0.487E-03 -0.151E-02  0.000E+00  0.244E-07  0.756E-08
  180   0.466E-03 -0.144E-02  0.000E+00  0.223E-07  0.691E-08
  181   0.445E-03 -0.138E-02  0.000E+00  0.203E-07  0.631E-08
  182   0.425E-03 -0.132E-02  0.000E+00  0.186E-07  0.576E-08
  183   0.406E-03 -0.126E-02  0.000E+00  0.170E-07  0.526E-08
  184   0.388E-03 -0.120E-02  0.000E+00  0.155E-07  0.480E-08
  185   0.371E-03 -0.115E-02  0.000E+00  0.141E-07  0.438E-08
  186   0.355E-03 -0.110E-02  0.000E+00  0.129E-07  0.400E-08
  187   0.339E-03 -0.105E-02  0.000E+00  0.118E-07  0.366E-08
  188   0.324E-03 -0.100E-02  0.000E+00  0.108E-07  0.334E-08
  189   0.309E-03 -0.959E-03  0.000E+00  0.983E-08  0.305E-08
  190   0.296E-03 -0.916E-03  0.000E+00  0.897E-08  0.278E-08
  191   0.282E-03 -0.875E-03  0.000E+00  0.820E-08  0.254E-08
  192   0.270E-03 -0.836E-03  0.000E+00  0.748E-08  0.232E-08
  193   0.258E-03 -0.799E-03  0.000E+00  0.683E-08  0.212E-08
  194   0.247E-03 -0.764E-03  0.000E+00  0.624E-08  0.194E-08
  195   0.236E-03 -0.730E-03  0.000E+00  0.570E-08  0.177E-08
  196   0.225E-03 -0.697E-03  0.000E+00  0.520E-08  0.161E-08
  197   0.215E-03 -0.667E-03  0.000E+00  0.475E-08  0.147E-08
  198   0.206E-03 -0.637E-03  0.000E+00  0.434E-08  0.135E-08
  199   0.196E-03 -0.609E-03  0.000E+00  0.396E-08  0.123E-08
  200   0.188E-03 -0.582E-03  0.000E+00  0.417E-07  0.129E-07


                   LOVE WAVE        MODE #  0
        T = 0.2500E+02 C =    0.3914E+01 U   = 0.3370E+01
        AL= 0.5591E-03 GAMMA= 0.0000E+00 ZREF= 0.0000E+00
    M       UT         TT       DC/DH      DC/DB      DC/DR
    1   0.100E+01  0.000E+00 -0.269E-01  0.391E-01 -0.987E-02
    2   0.999E+00 -0.506E-01 -0.269E-01  0.390E-01 -0.980E-02
    3   0.997E+00 -0.101E+00 -0.269E-01  0.389E-01 -0.966E-02
    4   0.992E+00 -0.152E+00 -0.269E-01  0.386E-01 -0.946E-02
    5   0.986E+00 -0.202E+00 -0.269E-01  0.383E-01 -0.919E-02
    6   0.979E+00 -0.251E+00 -0.269E-01  0.380E-01 -0.886E-02
    7   0.969E+00 -0.301E+00 -0.269E-01  0.375E-01 -0.847E-02
    8   0.958E+00 -0.349E+00 -0.269E-01  0.370E-01 -0.802E-02
    9   0.945E+00 -0.398E+00 -0.269E-01  0.364E-01 -0.752E-02
   10   0.931E+00 -0.445E+00 -0.269E-01  0.358E-01 -0.696E-02
   11   0.915E+00 -0.492E+00 -0.206E-01  0.364E-01 -0.448E-02
   12   0.899E+00 -0.526E+00 -0.206E-01  0.355E-01 -0.405E-02
   13   0.883E+00 -0.559E+00 -0.206E-01  0.346E-01 -0.361E-02
   14   0.865E+00 -0.592E+00 -0.206E-01  0.337E-01 -0.315E-02
   15   0.846E+00 -0.624E+00 -0.206E-01  0.327E-01 -0.267E-02
   16   0.827E+00 -0.656E+00 -0.206E-01  0.317E-01 -0.218E-02
   17   0.806E+00 -0.686E+00 -0.206E-01  0.307E-01 -0.169E-02
   18   0.785E+00 -0.716E+00 -0.206E-01  0.297E-01 -0.118E-02
   19   0.762E+00 -0.745E+00 -0.206E-01  0.286E-01 -0.670E-03
   20   0.739E+00 -0.774E+00 -0.206E-01  0.276E-01 -0.156E-03
   21   0.715E+00 -0.801E+00 -0.152E-01  0.274E-01  0.114E-02
   22   0.693E+00 -0.817E+00 -0.970E-02  0.273E-01  0.231E-02
   23   0.674E+00 -0.821E+00 -0.970E-02  0.261E-01  0.236E-02
   24   0.655E+00 -0.825E+00 -0.970E-02  0.249E-01  0.242E-02
   25   0.636E+00 -0.829E+00 -0.970E-02  0.237E-01  0.247E-02
   26   0.617E+00 -0.832E+00 -0.970E-02  0.226E-01  0.252E-02
   27   0.598E+00 -0.836E+00 -0.970E-02  0.215E-01  0.257E-02
   28   0.578E+00 -0.840E+00 -0.970E-02  0.204E-01  0.262E-02
   29   0.559E+00 -0.843E+00 -0.970E-02  0.194E-01  0.267E-02
   30   0.539E+00 -0.846E+00 -0.970E-02  0.184E-01  0.271E-02
   31   0.520E+00 -0.849E+00 -0.970E-02  0.174E-01  0.276E-02
   32   0.500E+00 -0.853E+00 -0.970E-02  0.165E-01  0.280E-02
   33   0.480E+00 -0.855E+00 -0.970E-02  0.156E-01  0.284E-02
   34   0.461E+00 -0.858E+00 -0.970E-02  0.147E-01  0.288E-02
   35   0.441E+00 -0.861E+00 -0.970E-02  0.139E-01  0.292E-02
   36   0.421E+00 -0.864E+00 -0.481E-02  0.132E-01  0.307E-02
   37   0.405E+00 -0.853E+00 -0.176E-04  0.129E-01  0.334E-02
   38   0.392E+00 -0.826E+00 -0.176E-04  0.121E-01  0.314E-02
   39   0.380E+00 -0.801E+00 -0.176E-04  0.114E-01  0.295E-02
   40   0.369E+00 -0.776E+00 -0.176E-04  0.107E-01  0.277E-02
   41   0.357E+00 -0.752E+00 -0.176E-04  0.100E-01  0.260E-02
   42   0.346E+00 -0.729E+00 -0.176E-04  0.942E-02  0.244E-02
   43   0.335E+00 -0.707E+00 -0.176E-04  0.884E-02  0.229E-02
   44   0.325E+00 -0.685E+00 -0.176E-04  0.830E-02  0.215E-02
   45   0.315E+00 -0.664E+00 -0.176E-04  0.780E-02  0.202E-02
   46   0.305E+00 -0.643E+00 -0.176E-04  0.732E-02  0.190E-02
   47   0.296E+00 -0.624E+00 -0.176E-04  0.688E-02  0.179E-02
   48   0.287E+00 -0.604E+00 -0.176E-04  0.646E-02  0.168E-02
   49   0.278E+00 -0.586E+00 -0.176E-04  0.607E-02  0.157E-02
   50   0.269E+00 -0.568E+00 -0.176E-04  0.570E-02  0.148E-02
   51   0.261E+00 -0.550E+00 -0.176E-04  0.535E-02  0.139E-02
   52   0.253E+00 -0.533E+00 -0.176E-04  0.502E-02  0.130E-02
   53   0.245E+00 -0.517E+00 -0.176E-04  0.472E-02  0.123E-02
   54   0.237E+00 -0.501E+00 -0.176E-04  0.443E-02  0.115E-02
   55   0.230E+00 -0.486E+00 -0.176E-04  0.416E-02  0.108E-02
   56   0.223E+00 -0.471E+00 -0.176E-04  0.391E-02  0.102E-02
   57   0.216E+00 -0.456E+00 -0.176E-04  0.367E-02  0.954E-03
   58   0.209E+00 -0.442E+00 -0.176E-04  0.344E-02  0.896E-03
   59   0.203E+00 -0.429E+00 -0.176E-04  0.323E-02  0.841E-03
   60   0.196E+00 -0.416E+00 -0.176E-04  0.304E-02  0.790E-03
   61   0.190E+00 -0.403E+00 -0.176E-04  0.285E-02  0.742E-03
   62   0.184E+00 -0.390E+00 -0.176E-04  0.268E-02  0.697E-03
   63   0.179E+00 -0.378E+00 -0.176E-04  0.251E-02  0.655E-03
   64   0.173E+00 -0.367E+00 -0.176E-04  0.236E-02  0.615E-03
   65   0.168E+00 -0.356E+00 -0.176E-04  0.222E-02  0.577E-03
   66   0.162E+00 -0.345E+00 -0.176E-04  0.208E-02  0.542E-03
   67   0.157E+00 -0.334E+00 -0.176E-04  0.195E-02  0.509E-03
   68   0.153E+00 -0.324E+00 -0.176E-04  0.183E-02  0.478E-03
   69   0.148E+00 -0.314E+00 -0.176E-04  0.172E-02  0.449E-03
   70   0.143E+00 -0.305E+00 -0.176E-04  0.162E-02  0.422E-03
   71   0.139E+00 -0.295E+00 -0.176E-04  0.152E-02  0.396E-03
   72   0.134E+00 -0.286E+00 -0.176E-04  0.142E-02  0.372E-03
   73   0.130E+00 -0.278E+00 -0.176E-04  0.134E-02  0.350E-03
   74   0.126E+00 -0.269E+00 -0.176E-04  0.125E-02  0.328E-03
   75   0.122E+00 -0.261E+00 -0.176E-04  0.118E-02  0.308E-03
   76   0.118E+00 -0.253E+00 -0.176E-04  0.111E-02  0.290E-03
   77   0.115E+00 -0.245E+00 -0.176E-04  0.104E-02  0.272E-03
   78   0.111E+00 -0.238E+00 -0.920E-05  0.976E-03  0.255E-03
   79   0.107E+00 -0.231E+00 -0.128E-05  0.919E-03  0.240E-03
   80   0.104E+00 -0.223E+00 -0.128E-05  0.862E-03  0.225E-03
   81   0.101E+00 -0.217E+00 -0.128E-05  0.810E-03  0.211E-03
   82   0.977E-01 -0.210E+00 -0.128E-05  0.760E-03  0.198E-03
   83   0.947E-01 -0.203E+00 -0.128E-05  0.713E-03  0.186E-03
   84   0.917E-01 -0.197E+00 -0.128E-05  0.670E-03  0.175E-03
   85   0.889E-01 -0.191E+00 -0.128E-05  0.629E-03  0.164E-03
   86   0.861E-01 -0.185E+00 -0.128E-05  0.590E-03  0.154E-03
   87   0.834E-01 -0.179E+00 -0.128E-05  0.554E-03  0.145E-03
   88   0.808E-01 -0.174E+00 -0.128E-05  0.520E-03  0.136E-03
   89   0.783E-01 -0.168E+00 -0.128E-05  0.488E-03  0.127E-03
   90   0.759E-01 -0.163E+00 -0.128E-05  0.458E-03  0.120E-03
   91   0.735E-01 -0.158E+00 -0.128E-05  0.430E-03  0.112E-03
   92   0.712E-01 -0.153E+00 -0.128E-05  0.404E-03  0.105E-03
   93   0.690E-01 -0.148E+00 -0.128E-05  0.379E-03  0.990E-04
   94   0.668E-01 -0.144E+00 -0.128E-05  0.356E-03  0.929E-04
   95   0.648E-01 -0.139E+00 -0.128E-05  0.334E-03  0.873E-04
   96   0.627E-01 -0.135E+00 -0.128E-05  0.313E-03  0.819E-04
   97   0.608E-01 -0.131E+00 -0.128E-05  0.294E-03  0.769E-04
   98   0.589E-01 -0.127E+00 -0.128E-05  0.276E-03  0.722E-04
   99   0.570E-01 -0.123E+00 -0.128E-05  0.259E-03  0.678E-04
  100   0.553E-01 -0.119E+00 -0.128E-05  0.243E-03  0.636E-04
  101   0.535E-01 -0.115E+00 -0.128E-05  0.228E-03  0.597E-04
  102   0.518E-01 -0.112E+00 -0.128E-05  0.214E-03  0.561E-04
  103   0.502E-01 -0.108E+00 -0.128E-05  0.201E-03  0.526E-04
  104   0.487E-01 -0.105E+00 -0.128E-05  0.189E-03  0.494E-04
  105   0.471E-01 -0.102E+00 -0.128E-05  0.177E-03  0.464E-04
  106   0.457E-01 -0.987E-01 -0.128E-05  0.166E-03  0.436E-04
  107   0.442E-01 -0.956E-01 -0.128E-05  0.156E-03  0.409E-04
  108   0.428E-01 -0.927E-01 -0.128E-05  0.146E-03  0.384E-04
  109   0.415E-01 -0.898E-01 -0.128E-05  0.137E-03  0.360E-04
  110   0.402E-01 -0.871E-01 -0.128E-05  0.129E-03  0.338E-04
  111   0.389E-01 -0.844E-01 -0.128E-05  0.121E-03  0.318E-04
  112   0.377E-01 -0.818E-01 -0.128E-05  0.114E-03  0.298E-04
  113   0.365E-01 -0.793E-01 -0.128E-05  0.107E-03  0.280E-04
  114   0.354E-01 -0.768E-01 -0.128E-05  0.100E-03  0.263E-04
  115   0.342E-01 -0.745E-01 -0.128E-05  0.938E-04  0.247E-04
  116   0.332E-01 -0.722E-01 -0.128E-05  0.880E-04  0.232E-04
  117   0.321E-01 -0.700E-01 -0.128E-05  0.825E-04  0.217E-04
  118   0.311E-01 -0.679E-01 -0.128E-05  0.774E-04  0.204E-04
  119   0.301E-01 -0.658E-01 -0.128E-05  0.726E-04  0.192E-04
  120   0.292E-01 -0.638E-01 -0.128E-05  0.681E-04  0.180E-04
  121   0.282E-01 -0.618E-01 -0.611E-06  0.642E-04  0.168E-04
  122   0.273E-01 -0.599E-01  0.160E-07  0.604E-04  0.158E-04
  123   0.265E-01 -0.581E-01  0.160E-07  0.567E-04  0.148E-04
  124   0.257E-01 -0.562E-01  0.160E-07  0.532E-04  0.139E-04
  125   0.249E-01 -0.545E-01  0.160E-07  0.500E-04  0.130E-04
  126   0.241E-01 -0.528E-01  0.160E-07  0.469E-04  0.122E-04
  127   0.233E-01 -0.511E-01  0.160E-07  0.440E-04  0.115E-04
  128   0.226E-01 -0.495E-01  0.160E-07  0.413E-04  0.108E-04
  129   0.219E-01 -0.480E-01  0.160E-07  0.387E-04  0.101E-04
  130   0.212E-01 -0.465E-01  0.160E-07  0.364E-04  0.948E-05
  131   0.205E-01 -0.450E-01  0.160E-07  0.341E-04  0.890E-05
  132   0.199E-01 -0.436E-01  0.160E-07  0.320E-04  0.835E-05
  133   0.193E-01 -0.422E-01  0.160E-07  0.300E-04  0.783E-05
  134   0.187E-01 -0.409E-01  0.160E-07  0.282E-04  0.735E-05
  135   0.181E-01 -0.396E-01  0.160E-07  0.265E-04  0.690E-05
  136   0.175E-01 -0.384E-01  0.160E-07  0.248E-04  0.647E-05
  137   0.170E-01 -0.372E-01  0.160E-07  0.233E-04  0.607E-05
  138   0.165E-01 -0.360E-01  0.160E-07  0.219E-04  0.570E-05
  139   0.159E-01 -0.349E-01  0.160E-07  0.205E-04  0.535E-05
  140   0.154E-01 -0.338E-01  0.160E-07  0.193E-04  0.502E-05
  141   0.150E-01 -0.328E-01  0.160E-07  0.181E-04  0.471E-05
  142   0.145E-01 -0.317E-01  0.160E-07  0.170E-04  0.442E-05
  143   0.140E-01 -0.307E-01  0.160E-07  0.159E-04  0.415E-05
  144   0.136E-01 -0.298E-01  0.160E-07  0.149E-04  0.389E-05
  145   0.132E-01 -0.288E-01  0.160E-07  0.140E-04  0.365E-05
  146   0.128E-01 -0.279E-01  0.160E-07  0.132E-04  0.343E-05
  147   0.124E-01 -0.271E-01  0.160E-07  0.123E-04  0.322E-05
  148   0.120E-01 -0.262E-01  0.160E-07  0.116E-04  0.302E-05
  149   0.116E-01 -0.254E-01  0.160E-07  0.109E-04  0.283E-05
  150   0.112E-01 -0.246E-01  0.160E-07  0.102E-04  0.266E-05
  151   0.109E-01 -0.238E-01  0.160E-07  0.958E-05  0.249E-05
  152   0.105E-01 -0.231E-01  0.160E-07  0.899E-05  0.234E-05
  153   0.102E-01 -0.224E-01  0.160E-07  0.843E-05  0.220E-05
  154   0.990E-02 -0.217E-01  0.160E-07  0.791E-05  0.206E-05
  155   0.959E-02 -0.210E-01  0.160E-07  0.743E-05  0.193E-05
  156   0.929E-02 -0.203E-01  0.160E-07  0.697E-05  0.182E-05
  157   0.900E-02 -0.197E-01  0.160E-07  0.654E-05  0.170E-05
  158   0.872E-02 -0.191E-01  0.160E-07  0.614E-05  0.160E-05
  159   0.845E-02 -0.185E-01  0.160E-07  0.576E-05  0.150E-05
  160   0.818E-02 -0.179E-01  0.160E-07  0.541E-05  0.141E-05
  161   0.793E-02 -0.173E-01  0.160E-07  0.508E-05  0.132E-05
  162   0.768E-02 -0.168E-01  0.160E-07  0.476E-05  0.124E-05
  163   0.744E-02 -0.163E-01  0.160E-07  0.447E-05  0.116E-05
  164   0.721E-02 -0.157E-01  0.160E-07  0.420E-05  0.109E-05
  165   0.699E-02 -0.152E-01  0.160E-07  0.394E-05  0.102E-05
  166   0.677E-02 -0.148E-01  0.791E-08  0.368E-05  0.972E-06
  167   0.656E-02 -0.143E-01  0.000E+00  0.344E-05  0.921E-06
  168   0.635E-02 -0.139E-01  0.000E+00  0.322E-05  0.864E-06
  169   0.615E-02 -0.134E-01  0.000E+00  0.302E-05  0.811E-06
  170   0.596E-02 -0.130E-01  0.000E+00  0.284E-05  0.760E-06
  171   0.577E-02 -0.126E-01  0.000E+00  0.266E-05  0.713E-06
  172   0.559E-02 -0.122E-01  0.000E+00  0.250E-05  0.669E-06
  173   0.541E-02 -0.118E-01  0.000E+00  0.234E-05  0.628E-06
  174   0.524E-02 -0.114E-01  0.000E+00  0.220E-05  0.589E-06
  175   0.508E-02 -0.111E-01  0.000E+00  0.206E-05  0.552E-06
  176   0.492E-02 -0.107E-01  0.000E+00  0.193E-05  0.518E-06
  177   0.476E-02 -0.104E-01  0.000E+00  0.181E-05  0.486E-06
  178   0.461E-02 -0.101E-01  0.000E+00  0.170E-05  0.456E-06
  179   0.447E-02 -0.974E-02  0.000E+00  0.160E-05  0.428E-06
  180   0.433E-02 -0.944E-02  0.000E+00  0.150E-05  0.401E-06
  181   0.419E-02 -0.914E-02  0.000E+00  0.140E-05  0.376E-06
  182   0.406E-02 -0.885E-02  0.000E+00  0.132E-05  0.353E-06
  183   0.393E-02 -0.857E-02  0.000E+00  0.124E-05  0.331E-06
  184   0.381E-02 -0.830E-02  0.000E+00  0.116E-05  0.311E-06
  185   0.369E-02 -0.804E-02  0.000E+00  0.109E-05  0.291E-06
  186   0.357E-02 -0.779E-02  0.000E+00  0.102E-05  0.273E-06
  187   0.346E-02 -0.754E-02  0.000E+00  0.956E-06  0.256E-06
  188   0.335E-02 -0.731E-02  0.000E+00  0.897E-06  0.240E-06
  189   0.324E-02 -0.708E-02  0.000E+00  0.841E-06  0.226E-06
  190   0.314E-02 -0.685E-02  0.000E+00  0.789E-06  0.212E-06
  191   0.304E-02 -0.664E-02  0.000E+00  0.740E-06  0.198E-06
  192   0.295E-02 -0.643E-02  0.000E+00  0.695E-06  0.186E-06
  193   0.285E-02 -0.623E-02  0.000E+00  0.651E-06  0.175E-06
  194   0.276E-02 -0.603E-02  0.000E+00  0.611E-06  0.164E-06
  195   0.268E-02 -0.584E-02  0.000E+00  0.573E-06  0.154E-06
  196   0.259E-02 -0.566E-02  0.000E+00  0.538E-06  0.144E-06
  197   0.251E-02 -0.548E-02  0.000E+00  0.504E-06  0.135E-06
  198   0.243E-02 -0.531E-02  0.000E+00  0.473E-06  0.127E-06
  199   0.236E-02 -0.514E-02  0.000E+00  0.444E-06  0.119E-06
  200   0.228E-02 -0.498E-02  0.000E+00  0.672E-05  0.180E-05


                   LOVE WAVE        MODE #  0
        T = 0.3000E+02 C =    0.4030E+01 U   = 0.3485E+01
        AL= 0.4257E-03 GAMMA= 0.0000E+00 ZREF= 0.0000E+00
    M       UT         TT       DC/DH      DC/DB      DC/DR
    1   0.100E+01  0.000E+00 -0.254E-01  0.307E-01 -0.932E-02
    2   0.999E+00 -0.399E-01 -0.254E-01  0.306E-01 -0.927E-02
    3   0.997E+00 -0.798E-01 -0.254E-01  0.305E-01 -0.916E-02
    4   0.994E+00 -0.120E+00 -0.254E-01  0.304E-01 -0.901E-02
    5   0.989E+00 -0.159E+00 -0.254E-01  0.303E-01 -0.881E-02
    6   0.983E+00 -0.199E+00 -0.254E-01  0.301E-01 -0.857E-02
    7   0.976E+00 -0.238E+00 -0.254E-01  0.298E-01 -0.827E-02
    8   0.967E+00 -0.276E+00 -0.254E-01  0.295E-01 -0.793E-02
    9   0.957E+00 -0.315E+00 -0.254E-01  0.292E-01 -0.755E-02
   10   0.945E+00 -0.353E+00 -0.254E-01  0.289E-01 -0.713E-02
   11   0.933E+00 -0.390E+00 -0.203E-01  0.296E-01 -0.511E-02
   12   0.920E+00 -0.419E+00 -0.203E-01  0.291E-01 -0.476E-02
   13   0.907E+00 -0.448E+00 -0.203E-01  0.286E-01 -0.440E-02
   14   0.893E+00 -0.476E+00 -0.203E-01  0.280E-01 -0.402E-02
   15   0.878E+00 -0.504E+00 -0.203E-01  0.275E-01 -0.362E-02
   16   0.862E+00 -0.531E+00 -0.203E-01  0.269E-01 -0.321E-02
   17   0.845E+00 -0.558E+00 -0.203E-01  0.263E-01 -0.278E-02
   18   0.828E+00 -0.584E+00 -0.203E-01  0.257E-01 -0.235E-02
   19   0.809E+00 -0.610E+00 -0.203E-01  0.250E-01 -0.190E-02
   20   0.790E+00 -0.635E+00 -0.203E-01  0.244E-01 -0.145E-02
   21   0.770E+00 -0.660E+00 -0.156E-01  0.246E-01 -0.198E-03
   22   0.753E+00 -0.676E+00 -0.107E-01  0.249E-01  0.978E-03
   23   0.737E+00 -0.685E+00 -0.107E-01  0.241E-01  0.109E-02
   24   0.721E+00 -0.693E+00 -0.107E-01  0.233E-01  0.120E-02
   25   0.705E+00 -0.701E+00 -0.107E-01  0.225E-01  0.131E-02
   26   0.689E+00 -0.709E+00 -0.107E-01  0.217E-01  0.142E-02
   27   0.672E+00 -0.716E+00 -0.107E-01  0.209E-01  0.153E-02
   28   0.655E+00 -0.724E+00 -0.107E-01  0.202E-01  0.164E-02
   29   0.639E+00 -0.731E+00 -0.107E-01  0.194E-01  0.174E-02
   30   0.622E+00 -0.738E+00 -0.107E-01  0.187E-01  0.185E-02
   31   0.605E+00 -0.745E+00 -0.107E-01  0.180E-01  0.195E-02
   32   0.587E+00 -0.751E+00 -0.107E-01  0.173E-01  0.205E-02
   33   0.570E+00 -0.758E+00 -0.107E-01  0.166E-01  0.214E-02
   34   0.552E+00 -0.764E+00 -0.107E-01  0.159E-01  0.224E-02
   35   0.535E+00 -0.770E+00 -0.107E-01  0.152E-01  0.233E-02
   36   0.517E+00 -0.776E+00 -0.543E-02  0.150E-01  0.274E-02
   37   0.502E+00 -0.771E+00 -0.419E-04  0.151E-01  0.329E-02
   38   0.491E+00 -0.754E+00 -0.419E-04  0.144E-01  0.315E-02
   39   0.480E+00 -0.737E+00 -0.419E-04  0.138E-01  0.301E-02
   40   0.469E+00 -0.720E+00 -0.419E-04  0.132E-01  0.287E-02
   41   0.458E+00 -0.704E+00 -0.419E-04  0.126E-01  0.274E-02
   42   0.448E+00 -0.688E+00 -0.419E-04  0.120E-01  0.262E-02
   43   0.438E+00 -0.673E+00 -0.419E-04  0.115E-01  0.250E-02
   44   0.428E+00 -0.658E+00 -0.419E-04  0.110E-01  0.239E-02
   45   0.418E+00 -0.643E+00 -0.419E-04  0.105E-01  0.229E-02
   46   0.409E+00 -0.629E+00 -0.419E-04  0.100E-01  0.218E-02
   47   0.400E+00 -0.615E+00 -0.419E-04  0.956E-02  0.209E-02
   48   0.390E+00 -0.601E+00 -0.419E-04  0.913E-02  0.199E-02
   49   0.382E+00 -0.587E+00 -0.419E-04  0.872E-02  0.190E-02
   50   0.373E+00 -0.574E+00 -0.419E-04  0.833E-02  0.182E-02
   51   0.364E+00 -0.561E+00 -0.419E-04  0.796E-02  0.174E-02
   52   0.356E+00 -0.549E+00 -0.419E-04  0.760E-02  0.166E-02
   53   0.348E+00 -0.536E+00 -0.419E-04  0.726E-02  0.159E-02
   54   0.340E+00 -0.524E+00 -0.419E-04  0.694E-02  0.152E-02
   55   0.332E+00 -0.513E+00 -0.419E-04  0.662E-02  0.145E-02
   56   0.325E+00 -0.501E+00 -0.419E-04  0.633E-02  0.138E-02
   57   0.317E+00 -0.490E+00 -0.419E-04  0.604E-02  0.132E-02
   58   0.310E+00 -0.479E+00 -0.419E-04  0.577E-02  0.126E-02
   59   0.303E+00 -0.468E+00 -0.419E-04  0.551E-02  0.121E-02
   60   0.296E+00 -0.458E+00 -0.419E-04  0.527E-02  0.115E-02
   61   0.290E+00 -0.448E+00 -0.419E-04  0.503E-02  0.110E-02
   62   0.283E+00 -0.438E+00 -0.419E-04  0.480E-02  0.105E-02
   63   0.276E+00 -0.428E+00 -0.419E-04  0.459E-02  0.101E-02
   64   0.270E+00 -0.418E+00 -0.419E-04  0.438E-02  0.961E-03
   65   0.264E+00 -0.409E+00 -0.419E-04  0.418E-02  0.918E-03
   66   0.258E+00 -0.400E+00 -0.419E-04  0.400E-02  0.877E-03
   67   0.252E+00 -0.391E+00 -0.419E-04  0.382E-02  0.838E-03
   68   0.246E+00 -0.382E+00 -0.419E-04  0.364E-02  0.801E-03
   69   0.241E+00 -0.374E+00 -0.419E-04  0.348E-02  0.765E-03
