  
 Model:
  LAYER     H(km)       TA          TC          TF          TL          TN        Density     QA(inv)     QB(inv)
  104  -0.182E-04  0.245E-03  0.292E-04 -0.223E-03 -0.829E-11  0.108E-09 -0.108E-09 -0.352E-09  0.527E-09  0.000E+00  0.268E-09
  105  -0.162E-04  0.220E-03  0.262E-04 -0.200E-03 -0.829E-11  0.869E-10 -0.869E-10 -0.282E-09  0.424E-09  0.000E+00  0.216E-09
  106  -0.145E-04  0.198E-03  0.234E-04 -0.180E-03 -0.371E-11  0.694E-10 -0.694E-10 -0.230E-09  0.337E-09  0.000E+00  0.173E-09
  107  -0.130E-04  0.178E-03  0.210E-04 -0.161E-03 -0.751E-13  0.555E-10 -0.555E-10 -0.189E-09  0.269E-09  0.000E+00  0.139E-09
  108  -0.116E-04  0.160E-03  0.188E-04 -0.144E-03 -0.751E-13  0.446E-10 -0.446E-10 -0.152E-09  0.216E-09  0.000E+00  0.111E-09
  109  -0.104E-04  0.143E-03  0.168E-04 -0.129E-03 -0.751E-13  0.358E-10 -0.358E-10 -0.122E-09  0.174E-09  0.000E+00  0.895E-10
  110  -0.934E-05  0.128E-03  0.151E-04 -0.116E-03 -0.751E-13  0.288E-10 -0.288E-10 -0.982E-10  0.139E-09  0.000E+00  0.720E-10
  111  -0.838E-05  0.115E-03  0.135E-04 -0.104E-03 -0.751E-13  0.232E-10 -0.232E-10 -0.789E-10  0.112E-09  0.000E+00  0.578E-10
  112  -0.751E-05  0.103E-03  0.121E-04 -0.932E-04 -0.751E-13  0.186E-10 -0.186E-10 -0.634E-10  0.900E-10  0.000E+00  0.465E-10
  113  -0.673E-05  0.922E-04  0.108E-04 -0.836E-04 -0.751E-13  0.150E-10 -0.150E-10 -0.510E-10  0.723E-10  0.000E+00  0.373E-10
  114  -0.604E-05  0.826E-04  0.970E-05 -0.749E-04 -0.751E-13  0.120E-10 -0.120E-10 -0.410E-10  0.580E-10  0.000E+00  0.300E-10
  115  -0.541E-05  0.740E-04  0.868E-05 -0.671E-04 -0.751E-13  0.966E-11 -0.966E-11 -0.329E-10  0.466E-10  0.000E+00  0.241E-10
  116  -0.485E-05  0.663E-04  0.777E-05 -0.602E-04 -0.751E-13  0.776E-11 -0.776E-11 -0.265E-10  0.374E-10  0.000E+00  0.193E-10
  117  -0.435E-05  0.594E-04  0.696E-05 -0.540E-04 -0.751E-13  0.624E-11 -0.624E-11 -0.213E-10  0.300E-10  0.000E+00  0.155E-10
  118  -0.390E-05  0.532E-04  0.623E-05 -0.484E-04 -0.751E-13  0.502E-11 -0.502E-11 -0.171E-10  0.241E-10  0.000E+00  0.125E-10
  119  -0.350E-05  0.476E-04  0.557E-05 -0.434E-04 -0.751E-13  0.403E-11 -0.403E-11 -0.138E-10  0.193E-10  0.000E+00  0.100E-10
  120  -0.314E-05  0.426E-04  0.498E-05 -0.389E-04 -0.751E-13  0.324E-11 -0.324E-11 -0.111E-10  0.155E-10  0.000E+00  0.804E-11
  121  -0.281E-05  0.381E-04  0.446E-05 -0.349E-04 -0.751E-13  0.261E-11 -0.261E-11 -0.889E-11  0.124E-10  0.000E+00  0.645E-11
  122  -0.252E-05  0.341E-04  0.398E-05 -0.313E-04 -0.751E-13  0.210E-11 -0.210E-11 -0.714E-11  0.999E-11  0.000E+00  0.518E-11
  123  -0.226E-05  0.305E-04  0.356E-05 -0.281E-04 -0.751E-13  0.169E-11 -0.169E-11 -0.574E-11  0.801E-11  0.000E+00  0.416E-11
  124  -0.202E-05  0.273E-04  0.318E-05 -0.252E-04 -0.751E-13  0.136E-11 -0.136E-11 -0.461E-11  0.642E-11  0.000E+00  0.334E-11
  125  -0.181E-05  0.245E-04  0.284E-05 -0.226E-04 -0.751E-13  0.109E-11 -0.109E-11 -0.370E-11  0.515E-11  0.000E+00  0.268E-11
  126  -0.162E-05  0.219E-04  0.253E-05 -0.203E-04 -0.751E-13  0.875E-12 -0.875E-12 -0.296E-11  0.412E-11  0.000E+00  0.215E-11
  127  -0.145E-05  0.196E-04  0.226E-05 -0.182E-04 -0.751E-13  0.702E-12 -0.702E-12 -0.237E-11  0.330E-11  0.000E+00  0.173E-11
  128  -0.129E-05  0.176E-04  0.201E-05 -0.164E-04 -0.751E-13  0.562E-12 -0.562E-12 -0.189E-11  0.265E-11  0.000E+00  0.139E-11
  129  -0.115E-05  0.158E-04  0.179E-05 -0.147E-04 -0.751E-13  0.449E-12 -0.448E-12 -0.150E-11  0.212E-11  0.000E+00  0.111E-11
  130  -0.102E-05  0.142E-04  0.160E-05 -0.132E-04 -0.751E-13  0.356E-12 -0.356E-12 -0.118E-11  0.170E-11  0.000E+00  0.895E-12
  131  -0.899E-06  0.128E-04  0.142E-05 -0.118E-04 -0.332E-13  0.279E-12 -0.279E-12 -0.946E-12  0.133E-11  0.000E+00  0.703E-12
  132  -0.798E-06  0.115E-04  0.127E-05 -0.105E-04 -0.258E-15  0.219E-12 -0.219E-12 -0.765E-12  0.104E-11  0.000E+00  0.552E-12
  133  -0.714E-06  0.103E-04  0.113E-05 -0.941E-05 -0.258E-15  0.175E-12 -0.175E-12 -0.612E-12  0.835E-12  0.000E+00  0.442E-12
  134  -0.639E-06  0.917E-05  0.101E-05 -0.842E-05 -0.258E-15  0.140E-12 -0.140E-12 -0.490E-12  0.668E-12  0.000E+00  0.353E-12
  135  -0.572E-06  0.820E-05  0.905E-06 -0.753E-05 -0.258E-15  0.112E-12 -0.112E-12 -0.392E-12  0.534E-12  0.000E+00  0.283E-12
  136  -0.512E-06  0.733E-05  0.809E-06 -0.673E-05 -0.258E-15  0.898E-13 -0.898E-13 -0.314E-12  0.427E-12  0.000E+00  0.226E-12
  137  -0.458E-06  0.655E-05  0.723E-06 -0.602E-05 -0.258E-15  0.718E-13 -0.718E-13 -0.251E-12  0.342E-12  0.000E+00  0.181E-12
  138  -0.409E-06  0.586E-05  0.645E-06 -0.538E-05 -0.258E-15  0.574E-13 -0.574E-13 -0.201E-12  0.273E-12  0.000E+00  0.145E-12
  139  -0.366E-06  0.523E-05  0.576E-06 -0.481E-05 -0.258E-15  0.459E-13 -0.459E-13 -0.161E-12  0.218E-12  0.000E+00  0.116E-12
  140  -0.328E-06  0.468E-05  0.515E-06 -0.430E-05 -0.258E-15  0.367E-13 -0.367E-13 -0.128E-12  0.174E-12  0.000E+00  0.924E-13
  141  -0.293E-06  0.418E-05  0.460E-06 -0.384E-05 -0.258E-15  0.294E-13 -0.294E-13 -0.103E-12  0.139E-12  0.000E+00  0.738E-13
  142  -0.262E-06  0.373E-05  0.410E-06 -0.344E-05 -0.258E-15  0.235E-13 -0.235E-13 -0.821E-13  0.111E-12  0.000E+00  0.590E-13
  143  -0.234E-06  0.333E-05  0.366E-06 -0.307E-05 -0.258E-15  0.188E-13 -0.188E-13 -0.657E-13  0.888E-13  0.000E+00  0.471E-13
  144  -0.210E-06  0.298E-05  0.327E-06 -0.275E-05 -0.258E-15  0.150E-13 -0.150E-13 -0.525E-13  0.709E-13  0.000E+00  0.376E-13
  145  -0.187E-06  0.266E-05  0.291E-06 -0.246E-05 -0.258E-15  0.120E-13 -0.120E-13 -0.420E-13  0.566E-13  0.000E+00  0.301E-13
  146  -0.168E-06  0.237E-05  0.260E-06 -0.220E-05 -0.258E-15  0.960E-14 -0.960E-14 -0.336E-13  0.452E-13  0.000E+00  0.240E-13
  147  -0.150E-06  0.212E-05  0.232E-06 -0.197E-05 -0.258E-15  0.768E-14 -0.768E-14 -0.268E-13  0.360E-13  0.000E+00  0.192E-13
  148  -0.134E-06  0.189E-05  0.206E-06 -0.176E-05 -0.258E-15  0.614E-14 -0.614E-14 -0.214E-13  0.287E-13  0.000E+00  0.153E-13
  149  -0.120E-06  0.169E-05  0.184E-06 -0.157E-05 -0.258E-15  0.491E-14 -0.491E-14 -0.171E-13  0.229E-13  0.000E+00  0.122E-13
  150  -0.107E-06  0.151E-05  0.164E-06 -0.141E-05 -0.258E-15  0.392E-14 -0.392E-14 -0.137E-13  0.183E-13  0.000E+00  0.976E-14
  151  -0.952E-07  0.134E-05  0.146E-06 -0.126E-05 -0.258E-15  0.313E-14 -0.313E-14 -0.109E-13  0.146E-13  0.000E+00  0.779E-14
  152  -0.849E-07  0.120E-05  0.130E-06 -0.113E-05 -0.258E-15  0.250E-14 -0.250E-14 -0.866E-14  0.116E-13  0.000E+00  0.622E-14
  153  -0.755E-07  0.107E-05  0.115E-06 -0.101E-05 -0.258E-15  0.199E-14 -0.199E-14 -0.687E-14  0.925E-14  0.000E+00  0.496E-14
  154  -0.670E-07  0.959E-06  0.102E-06 -0.903E-06 -0.258E-15  0.158E-14 -0.158E-14 -0.542E-14  0.736E-14  0.000E+00  0.396E-14
  155  -0.593E-07  0.860E-06  0.909E-07 -0.807E-06 -0.258E-15  0.125E-14 -0.125E-14 -0.426E-14  0.586E-14  0.000E+00  0.317E-14
  156  -0.522E-07  0.772E-06  0.807E-07 -0.720E-06 -0.113E-15  0.973E-15 -0.972E-15 -0.339E-14  0.457E-14  0.000E+00  0.247E-14
  157  -0.463E-07  0.692E-06  0.718E-07 -0.642E-06 -0.783E-18  0.761E-15 -0.761E-15 -0.273E-14  0.357E-14  0.000E+00  0.193E-14
  158  -0.413E-07  0.617E-06  0.640E-07 -0.573E-06 -0.783E-18  0.606E-15 -0.606E-15 -0.217E-14  0.284E-14  0.000E+00  0.154E-14
  159  -0.368E-07  0.550E-06  0.570E-07 -0.511E-06 -0.783E-18  0.482E-15 -0.482E-15 -0.173E-14  0.226E-14  0.000E+00  0.122E-14
  160  -0.329E-07  0.491E-06  0.508E-07 -0.455E-06 -0.783E-18  0.384E-15 -0.383E-15 -0.138E-14  0.180E-14  0.000E+00  0.974E-15
  161  -0.293E-07  0.438E-06  0.453E-07 -0.406E-06 -0.783E-18  0.305E-15 -0.305E-15 -0.110E-14  0.143E-14  0.000E+00  0.775E-15
  162  -0.262E-07  0.390E-06  0.403E-07 -0.362E-06 -0.783E-18  0.243E-15 -0.243E-15 -0.871E-15  0.114E-14  0.000E+00  0.616E-15
  163  -0.233E-07  0.348E-06  0.359E-07 -0.323E-06 -0.783E-18  0.193E-15 -0.193E-15 -0.693E-15  0.905E-15  0.000E+00  0.490E-15
  164  -0.208E-07  0.310E-06  0.320E-07 -0.288E-06 -0.783E-18  0.153E-15 -0.153E-15 -0.551E-15  0.719E-15  0.000E+00  0.389E-15
  165  -0.186E-07  0.276E-06  0.285E-07 -0.257E-06 -0.783E-18  0.122E-15 -0.122E-15 -0.439E-15  0.571E-15  0.000E+00  0.309E-15
  166  -0.166E-07  0.246E-06  0.254E-07 -0.229E-06 -0.783E-18  0.970E-16 -0.970E-16 -0.349E-15  0.454E-15  0.000E+00  0.246E-15
  167  -0.148E-07  0.219E-06  0.226E-07 -0.204E-06 -0.783E-18  0.771E-16 -0.771E-16 -0.277E-15  0.360E-15  0.000E+00  0.195E-15
  168  -0.132E-07  0.195E-06  0.201E-07 -0.182E-06 -0.783E-18  0.613E-16 -0.613E-16 -0.221E-15  0.286E-15  0.000E+00  0.155E-15
  169  -0.117E-07  0.174E-06  0.179E-07 -0.162E-06 -0.783E-18  0.487E-16 -0.487E-16 -0.175E-15  0.227E-15  0.000E+00  0.123E-15
  170  -0.105E-07  0.155E-06  0.159E-07 -0.145E-06 -0.783E-18  0.388E-16 -0.388E-16 -0.139E-15  0.180E-15  0.000E+00  0.979E-16
  171  -0.934E-08  0.138E-06  0.142E-07 -0.129E-06 -0.783E-18  0.308E-16 -0.308E-16 -0.111E-15  0.143E-15  0.000E+00  0.778E-16
  172  -0.832E-08  0.123E-06  0.126E-07 -0.115E-06 -0.783E-18  0.245E-16 -0.245E-16 -0.881E-16  0.114E-15  0.000E+00  0.618E-16
  173  -0.742E-08  0.109E-06  0.112E-07 -0.103E-06 -0.783E-18  0.195E-16 -0.195E-16 -0.700E-16  0.901E-16  0.000E+00  0.490E-16
  174  -0.661E-08  0.972E-07  0.994E-08 -0.916E-07 -0.783E-18  0.155E-16 -0.155E-16 -0.556E-16  0.715E-16  0.000E+00  0.389E-16
  175  -0.589E-08  0.865E-07  0.882E-08 -0.817E-07 -0.783E-18  0.123E-16 -0.123E-16 -0.441E-16  0.567E-16  0.000E+00  0.309E-16
  176  -0.524E-08  0.770E-07  0.783E-08 -0.729E-07 -0.783E-18  0.978E-17 -0.978E-17 -0.350E-16  0.449E-16  0.000E+00  0.245E-16
  177  -0.465E-08  0.686E-07  0.695E-08 -0.651E-07 -0.783E-18  0.776E-17 -0.775E-17 -0.277E-16  0.356E-16  0.000E+00  0.195E-16
  178  -0.413E-08  0.611E-07  0.616E-08 -0.580E-07 -0.783E-18  0.614E-17 -0.614E-17 -0.218E-16  0.282E-16  0.000E+00  0.155E-16
  179  -0.366E-08  0.546E-07  0.546E-08 -0.518E-07 -0.783E-18  0.485E-17 -0.485E-17 -0.171E-16  0.223E-16  0.000E+00  0.123E-16
  180  -0.323E-08  0.488E-07  0.483E-08 -0.461E-07 -0.783E-18  0.381E-17 -0.381E-17 -0.134E-16  0.177E-16  0.000E+00  0.975E-17
  181  -0.283E-08  0.437E-07  0.428E-08 -0.411E-07 -0.342E-18  0.295E-17 -0.295E-17 -0.106E-16  0.137E-16  0.000E+00  0.758E-17
  182  -0.250E-08  0.390E-07  0.380E-08 -0.365E-07  0.000E+00  0.230E-17 -0.230E-17 -0.848E-17  0.107E-16  0.000E+00  0.589E-17
  183  -0.223E-08  0.347E-07  0.338E-08 -0.325E-07  0.000E+00  0.182E-17 -0.182E-17 -0.671E-17  0.845E-17  0.000E+00  0.466E-17
  184  -0.198E-08  0.309E-07  0.300E-08 -0.289E-07  0.000E+00  0.144E-17 -0.144E-17 -0.531E-17  0.669E-17  0.000E+00  0.369E-17
  185  -0.176E-08  0.275E-07  0.267E-08 -0.257E-07  0.000E+00  0.114E-17 -0.114E-17 -0.420E-17  0.529E-17  0.000E+00  0.292E-17
  186  -0.157E-08  0.244E-07  0.237E-08 -0.228E-07  0.000E+00  0.901E-18 -0.901E-18 -0.333E-17  0.419E-17  0.000E+00  0.231E-17
  187  -0.140E-08  0.217E-07  0.211E-08 -0.203E-07  0.000E+00  0.712E-18 -0.712E-18 -0.263E-17  0.331E-17  0.000E+00  0.183E-17
  188  -0.124E-08  0.193E-07  0.187E-08 -0.180E-07  0.000E+00  0.563E-18 -0.563E-18 -0.208E-17  0.262E-17  0.000E+00  0.144E-17
  189  -0.110E-08  0.172E-07  0.167E-08 -0.160E-07  0.000E+00  0.445E-18 -0.445E-18 -0.165E-17  0.207E-17  0.000E+00  0.114E-17
  190  -0.982E-09  0.153E-07  0.148E-08 -0.143E-07  0.000E+00  0.352E-18 -0.352E-18 -0.130E-17  0.164E-17  0.000E+00  0.903E-18
  191  -0.873E-09  0.136E-07  0.131E-08 -0.127E-07  0.000E+00  0.278E-18 -0.278E-18 -0.103E-17  0.129E-17  0.000E+00  0.714E-18
  192  -0.777E-09  0.121E-07  0.117E-08 -0.113E-07  0.000E+00  0.220E-18 -0.220E-18 -0.812E-18  0.102E-17  0.000E+00  0.564E-18
  193  -0.690E-09  0.107E-07  0.104E-08 -0.100E-07  0.000E+00  0.173E-18 -0.173E-18 -0.642E-18  0.807E-18  0.000E+00  0.446E-18
  194  -0.614E-09  0.953E-08  0.922E-09 -0.889E-08  0.000E+00  0.137E-18 -0.137E-18 -0.507E-18  0.637E-18  0.000E+00  0.352E-18
  195  -0.546E-09  0.847E-08  0.819E-09 -0.790E-08  0.000E+00  0.108E-18 -0.108E-18 -0.401E-18  0.503E-18  0.000E+00  0.278E-18
  196  -0.485E-09  0.753E-08  0.728E-09 -0.702E-08  0.000E+00  0.854E-19 -0.854E-19 -0.316E-18  0.398E-18  0.000E+00  0.220E-18
  197  -0.431E-09  0.669E-08  0.646E-09 -0.624E-08  0.000E+00  0.674E-19 -0.674E-19 -0.250E-18  0.314E-18  0.000E+00  0.174E-18
  198  -0.383E-09  0.595E-08  0.574E-09 -0.554E-08  0.000E+00  0.532E-19 -0.532E-19 -0.197E-18  0.248E-18  0.000E+00  0.137E-18
  199  -0.340E-09  0.528E-08  0.510E-09 -0.492E-08  0.000E+00  0.530E-18  0.150E-16 -0.119E-16  0.115E-16  0.000E+00  0.148E-16
  200   0.115E-07  0.125E-10 -0.145E-07 -0.930E-11  0.000E+00  0.746E-19 -0.746E-19 -0.276E-18  0.347E-18  0.000E+00  0.423E-01


                      RAYLEIGH WAVE      MODE #  1
        T = 0.2000E+02 C =    0.4566E+01 U   = 0.4439E+01
        AR= 0.2590E-04 GAMMA= 0.0000E+00 ZREF= 0.0000E+00
    M       UR         TR        UZ         TZ        DC/DH      DC/DAv     DC/DAh     DC/DN      DC/DBv     DC/DBh     DC/DR
    1  -0.475E-01 -0.198E-03 -0.130E+00  0.203E+00 -0.220E+00 -0.183E-08  0.159E-02  0.150E-07  0.000E+00  0.183E-08 -0.698E-08
    2  -0.186E+00  0.118E+01  0.104E+01 -0.869E+00 -0.433E-02  0.408E-03 -0.407E-03 -0.646E-03  0.214E-02  0.000E+00 -0.403E-02
    3  -0.255E+00  0.117E+01  0.100E+01 -0.126E+01 -0.433E-02  0.730E-03 -0.725E-03 -0.112E-02  0.279E-02  0.000E+00 -0.340E-02
    4  -0.319E+00  0.115E+01  0.962E+00 -0.163E+01 -0.433E-02  0.112E-02 -0.111E-02 -0.169E-02  0.356E-02  0.000E+00 -0.265E-02
    5  -0.378E+00  0.113E+01  0.909E+00 -0.197E+01 -0.433E-02  0.155E-02 -0.153E-02 -0.230E-02  0.440E-02  0.000E+00 -0.179E-02
    6  -0.430E+00  0.111E+01  0.846E+00 -0.229E+01 -0.433E-02  0.200E-02 -0.197E-02 -0.292E-02  0.524E-02  0.000E+00 -0.888E-03
    7  -0.474E+00  0.109E+01  0.775E+00 -0.257E+01 -0.433E-02  0.243E-02 -0.238E-02 -0.350E-02  0.604E-02  0.000E+00  0.205E-04
    8  -0.509E+00  0.107E+01  0.696E+00 -0.282E+01 -0.433E-02  0.282E-02 -0.276E-02 -0.401E-02  0.672E-02  0.000E+00  0.884E-03
    9  -0.534E+00  0.105E+01  0.612E+00 -0.302E+01 -0.433E-02  0.315E-02 -0.306E-02 -0.439E-02  0.723E-02  0.000E+00  0.166E-02
   10  -0.547E+00  0.104E+01  0.522E+00 -0.319E+01 -0.433E-02  0.339E-02 -0.327E-02 -0.462E-02  0.754E-02  0.000E+00  0.231E-02
   11  -0.550E+00  0.102E+01  0.430E+00 -0.330E+01 -0.346E-02  0.312E-02 -0.309E-02 -0.503E-02  0.734E-02  0.000E+00  0.256E-02
   12  -0.550E+00  0.957E+00  0.345E+00 -0.338E+01 -0.262E-02  0.287E-02 -0.287E-02 -0.543E-02  0.711E-02  0.000E+00  0.273E-02
   13  -0.551E+00  0.828E+00  0.267E+00 -0.343E+01 -0.262E-02  0.292E-02 -0.291E-02 -0.546E-02  0.702E-02  0.000E+00  0.288E-02
   14  -0.547E+00  0.702E+00  0.188E+00 -0.346E+01 -0.262E-02  0.291E-02 -0.291E-02 -0.539E-02  0.683E-02  0.000E+00  0.294E-02
   15  -0.538E+00  0.579E+00  0.110E+00 -0.346E+01 -0.262E-02  0.286E-02 -0.285E-02 -0.522E-02  0.654E-02  0.000E+00  0.290E-02
   16  -0.524E+00  0.461E+00  0.323E-01 -0.343E+01 -0.262E-02  0.275E-02 -0.274E-02 -0.496E-02  0.616E-02  0.000E+00  0.277E-02
   17  -0.505E+00  0.349E+00 -0.439E-01 -0.337E+01 -0.262E-02  0.260E-02 -0.259E-02 -0.462E-02  0.570E-02  0.000E+00  0.255E-02
   18  -0.480E+00  0.245E+00 -0.118E+00 -0.328E+01 -0.150E-02  0.211E-02 -0.208E-02 -0.554E-02  0.508E-02  0.000E+00  0.224E-02
   19  -0.454E+00  0.390E-01 -0.179E+00 -0.317E+01 -0.508E-03  0.180E-02 -0.174E-02 -0.641E-02  0.471E-02  0.000E+00  0.206E-02
   20  -0.429E+00 -0.281E+00 -0.231E+00 -0.305E+01 -0.508E-03  0.164E-02 -0.160E-02 -0.580E-02  0.432E-02  0.000E+00  0.177E-02
   21  -0.407E+00 -0.582E+00 -0.280E+00 -0.294E+01 -0.508E-03  0.151E-02 -0.147E-02 -0.528E-02  0.405E-02  0.000E+00  0.153E-02
   22  -0.387E+00 -0.865E+00 -0.328E+00 -0.284E+01 -0.508E-03  0.139E-02 -0.136E-02 -0.482E-02  0.387E-02  0.000E+00  0.133E-02
   23  -0.369E+00 -0.113E+01 -0.373E+00 -0.275E+01 -0.508E-03  0.129E-02 -0.126E-02 -0.442E-02  0.377E-02  0.000E+00  0.115E-02
   24  -0.352E+00 -0.138E+01 -0.417E+00 -0.266E+01 -0.508E-03  0.119E-02 -0.117E-02 -0.406E-02  0.374E-02  0.000E+00  0.100E-02
   25  -0.336E+00 -0.162E+01 -0.459E+00 -0.258E+01 -0.508E-03  0.111E-02 -0.109E-02 -0.375E-02  0.376E-02  0.000E+00  0.876E-03
   26  -0.322E+00 -0.185E+01 -0.500E+00 -0.250E+01 -0.508E-03  0.103E-02 -0.102E-02 -0.347E-02  0.382E-02  0.000E+00  0.764E-03
   27  -0.309E+00 -0.207E+01 -0.539E+00 -0.243E+01 -0.508E-03  0.966E-03 -0.957E-03 -0.322E-02  0.393E-02  0.000E+00  0.666E-03
   28  -0.297E+00 -0.227E+01 -0.577E+00 -0.236E+01 -0.508E-03  0.905E-03 -0.897E-03 -0.300E-02  0.407E-02  0.000E+00  0.580E-03
   29  -0.286E+00 -0.247E+01 -0.614E+00 -0.230E+01 -0.508E-03  0.849E-03 -0.843E-03 -0.280E-02  0.424E-02  0.000E+00  0.502E-03
   30  -0.275E+00 -0.266E+01 -0.650E+00 -0.223E+01 -0.508E-03  0.797E-03 -0.792E-03 -0.261E-02  0.443E-02  0.000E+00  0.432E-03
   31  -0.265E+00 -0.284E+01 -0.684E+00 -0.217E+01 -0.508E-03  0.750E-03 -0.746E-03 -0.244E-02  0.464E-02  0.000E+00  0.367E-03
   32  -0.256E+00 -0.301E+01 -0.718E+00 -0.212E+01 -0.508E-03  0.705E-03 -0.702E-03 -0.229E-02  0.486E-02  0.000E+00  0.308E-03
   33  -0.248E+00 -0.318E+01 -0.750E+00 -0.206E+01 -0.508E-03  0.664E-03 -0.662E-03 -0.215E-02  0.511E-02  0.000E+00  0.254E-03
   34  -0.239E+00 -0.334E+01 -0.782E+00 -0.200E+01 -0.508E-03  0.626E-03 -0.624E-03 -0.202E-02  0.536E-02  0.000E+00  0.203E-03
   35  -0.232E+00 -0.349E+01 -0.812E+00 -0.195E+01 -0.508E-03  0.590E-03 -0.588E-03 -0.190E-02  0.562E-02  0.000E+00  0.155E-03
   36  -0.224E+00 -0.364E+01 -0.842E+00 -0.190E+01 -0.508E-03  0.556E-03 -0.555E-03 -0.178E-02  0.589E-02  0.000E+00  0.110E-03
   37  -0.217E+00 -0.379E+01 -0.871E+00 -0.184E+01 -0.508E-03  0.524E-03 -0.523E-03 -0.168E-02  0.617E-02  0.000E+00  0.672E-04
   38  -0.210E+00 -0.392E+01 -0.899E+00 -0.179E+01 -0.508E-03  0.494E-03 -0.493E-03 -0.158E-02  0.645E-02  0.000E+00  0.271E-04
   39  -0.204E+00 -0.406E+01 -0.926E+00 -0.174E+01 -0.492E-03  0.463E-03 -0.462E-03 -0.148E-02  0.670E-02  0.000E+00 -0.490E-04
   40  -0.197E+00 -0.419E+01 -0.952E+00 -0.169E+01 -0.475E-03  0.431E-03 -0.430E-03 -0.137E-02  0.694E-02  0.000E+00 -0.126E-03
   41  -0.190E+00 -0.432E+01 -0.977E+00 -0.163E+01 -0.475E-03  0.402E-03 -0.401E-03 -0.128E-02  0.722E-02  0.000E+00 -0.164E-03
   42  -0.183E+00 -0.444E+01 -0.100E+01 -0.158E+01 -0.475E-03  0.375E-03 -0.374E-03 -0.119E-02  0.751E-02  0.000E+00 -0.199E-03
   43  -0.176E+00 -0.456E+01 -0.103E+01 -0.153E+01 -0.475E-03  0.349E-03 -0.348E-03 -0.110E-02  0.779E-02  0.000E+00 -0.234E-03
   44  -0.169E+00 -0.467E+01 -0.105E+01 -0.148E+01 -0.475E-03  0.324E-03 -0.323E-03 -0.102E-02  0.806E-02  0.000E+00 -0.267E-03
   45  -0.162E+00 -0.478E+01 -0.107E+01 -0.142E+01 -0.475E-03  0.300E-03 -0.300E-03 -0.945E-03  0.834E-02  0.000E+00 -0.299E-03
   46  -0.156E+00 -0.488E+01 -0.109E+01 -0.137E+01 -0.475E-03  0.278E-03 -0.278E-03 -0.873E-03  0.861E-02  0.000E+00 -0.330E-03
   47  -0.150E+00 -0.498E+01 -0.111E+01 -0.132E+01 -0.475E-03  0.257E-03 -0.257E-03 -0.806E-03  0.888E-02  0.000E+00 -0.360E-03
   48  -0.144E+00 -0.508E+01 -0.113E+01 -0.127E+01 -0.475E-03  0.237E-03 -0.237E-03 -0.742E-03  0.914E-02  0.000E+00 -0.389E-03
   49  -0.138E+00 -0.517E+01 -0.115E+01 -0.122E+01 -0.475E-03  0.218E-03 -0.218E-03 -0.682E-03  0.940E-02  0.000E+00 -0.416E-03
   50  -0.132E+00 -0.526E+01 -0.117E+01 -0.117E+01 -0.475E-03  0.200E-03 -0.199E-03 -0.625E-03  0.965E-02  0.000E+00 -0.441E-03
   51  -0.126E+00 -0.534E+01 -0.118E+01 -0.112E+01 -0.475E-03  0.182E-03 -0.182E-03 -0.571E-03  0.990E-02  0.000E+00 -0.466E-03
   52  -0.121E+00 -0.542E+01 -0.120E+01 -0.107E+01 -0.475E-03  0.166E-03 -0.166E-03 -0.521E-03  0.101E-01  0.000E+00 -0.488E-03
   53  -0.115E+00 -0.550E+01 -0.122E+01 -0.102E+01 -0.475E-03  0.151E-03 -0.151E-03 -0.473E-03  0.104E-01  0.000E+00 -0.509E-03
   54  -0.110E+00 -0.557E+01 -0.123E+01 -0.967E+00 -0.475E-03  0.136E-03 -0.136E-03 -0.428E-03  0.106E-01  0.000E+00 -0.528E-03
   55  -0.105E+00 -0.564E+01 -0.125E+01 -0.916E+00 -0.475E-03  0.123E-03 -0.122E-03 -0.386E-03  0.108E-01  0.000E+00 -0.545E-03
   56  -0.993E-01 -0.571E+01 -0.126E+01 -0.867E+00 -0.475E-03  0.110E-03 -0.109E-03 -0.347E-03  0.110E-01  0.000E+00 -0.560E-03
   57  -0.942E-01 -0.577E+01 -0.127E+01 -0.817E+00 -0.475E-03  0.977E-04 -0.975E-04 -0.310E-03  0.112E-01  0.000E+00 -0.572E-03
   58  -0.892E-01 -0.583E+01 -0.128E+01 -0.768E+00 -0.475E-03  0.866E-04 -0.863E-04 -0.276E-03  0.114E-01  0.000E+00 -0.582E-03
   59  -0.843E-01 -0.589E+01 -0.130E+01 -0.719E+00 -0.475E-03  0.762E-04 -0.760E-04 -0.245E-03  0.116E-01  0.000E+00 -0.589E-03
   60  -0.796E-01 -0.594E+01 -0.131E+01 -0.670E+00 -0.475E-03  0.667E-04 -0.664E-04 -0.216E-03  0.118E-01  0.000E+00 -0.593E-03
   61  -0.750E-01 -0.599E+01 -0.132E+01 -0.622E+00 -0.454E-03  0.574E-04 -0.570E-04 -0.190E-03  0.119E-01  0.000E+00 -0.705E-03
   62  -0.692E-01 -0.604E+01 -0.133E+01 -0.570E+00 -0.433E-03  0.475E-04 -0.471E-04 -0.161E-03  0.119E-01  0.000E+00 -0.817E-03
   63  -0.622E-01 -0.609E+01 -0.133E+01 -0.512E+00 -0.433E-03  0.380E-04 -0.377E-04 -0.129E-03  0.121E-01  0.000E+00 -0.819E-03
