  
 Model:
  LAYER     H(km)       TA          TC          TF          TL          TN        Density     QA(inv)     QB(inv)
  184  -0.273E-04  0.122E-03  0.000E+00  0.182E-11  0.118E-10  0.252E-11
  185  -0.244E-04  0.110E-03  0.000E+00  0.146E-11  0.949E-11  0.202E-11
  186  -0.218E-04  0.981E-04  0.000E+00  0.117E-11  0.760E-11  0.162E-11
  187  -0.195E-04  0.878E-04  0.000E+00  0.934E-12  0.609E-11  0.129E-11
  188  -0.175E-04  0.786E-04  0.000E+00  0.748E-12  0.488E-11  0.104E-11
  189  -0.157E-04  0.704E-04  0.000E+00  0.600E-12  0.391E-11  0.831E-12
  190  -0.140E-04  0.630E-04  0.000E+00  0.480E-12  0.313E-11  0.666E-12
  191  -0.125E-04  0.564E-04  0.000E+00  0.385E-12  0.251E-11  0.533E-12
  192  -0.112E-04  0.505E-04  0.000E+00  0.308E-12  0.201E-11  0.427E-12
  193  -0.101E-04  0.452E-04  0.000E+00  0.247E-12  0.161E-11  0.342E-12
  194  -0.900E-05  0.404E-04  0.000E+00  0.198E-12  0.129E-11  0.274E-12
  195  -0.805E-05  0.362E-04  0.000E+00  0.159E-12  0.103E-11  0.220E-12
  196  -0.721E-05  0.324E-04  0.000E+00  0.127E-12  0.828E-12  0.176E-12
  197  -0.645E-05  0.290E-04  0.000E+00  0.102E-12  0.664E-12  0.141E-12
  198  -0.578E-05  0.260E-04  0.000E+00  0.816E-13  0.532E-12  0.113E-12
  199  -0.517E-05  0.232E-04  0.000E+00  0.109E-09  0.781E-09  0.158E-09
  200  -0.437E-03  0.402E+00  0.000E+00  0.280E-12  0.153E-07  0.326E-08


                   LOVE WAVE        MODE #  2
        T = 0.1000E+02 C =    0.4537E+01 U   = 0.4268E+01
        AL= 0.5683E-05 GAMMA= 0.0000E+00 ZREF= 0.0000E+00
    M       UT         TT       DC/DH      DC/DBv     DC/DBh     DC/DR
    1   0.100E+01  0.252E+00 -0.145E+00 -0.105E-02  0.772E-09  0.000E+00
    2   0.188E+01 -0.172E+01 -0.225E-02  0.320E-03  0.318E-02 -0.125E-02
    3   0.172E+01 -0.335E+01 -0.225E-02  0.805E-03  0.250E-02 -0.634E-03
    4   0.147E+01 -0.479E+01 -0.225E-02  0.140E-02  0.168E-02  0.121E-03
    5   0.114E+01 -0.597E+01 -0.225E-02  0.197E-02  0.884E-03  0.849E-03
    6   0.746E+00 -0.682E+01 -0.225E-02  0.240E-02  0.289E-03  0.139E-02
    7   0.310E+00 -0.729E+01 -0.225E-02  0.259E-02  0.235E-04  0.164E-02
    8  -0.142E+00 -0.737E+01 -0.225E-02  0.250E-02  0.146E-03  0.152E-02
    9  -0.587E+00 -0.704E+01 -0.225E-02  0.215E-02  0.629E-03  0.108E-02
   10  -0.999E+00 -0.633E+01 -0.225E-02  0.162E-02  0.137E-02  0.405E-03
   11  -0.136E+01 -0.526E+01 -0.195E-02  0.866E-03  0.235E-02 -0.263E-03
   12  -0.161E+01 -0.410E+01 -0.164E-02  0.413E-03  0.332E-02 -0.579E-03
   13  -0.177E+01 -0.301E+01 -0.164E-02  0.193E-03  0.389E-02 -0.869E-03
   14  -0.188E+01 -0.183E+01 -0.164E-02  0.516E-04  0.425E-02 -0.106E-02
   15  -0.194E+01 -0.592E+00 -0.164E-02  0.427E-05  0.438E-02 -0.112E-02
   16  -0.194E+01  0.661E+00 -0.164E-02  0.570E-04  0.424E-02 -0.105E-02
   17  -0.188E+01  0.189E+01 -0.164E-02  0.204E-03  0.386E-02 -0.855E-03
   18  -0.176E+01  0.307E+01 -0.104E-02  0.276E-03  0.390E-02 -0.296E-03
   19  -0.164E+01  0.373E+01 -0.386E-03  0.255E-03  0.386E-02  0.111E-03
   20  -0.152E+01  0.382E+01 -0.386E-03  0.267E-03  0.332E-02  0.128E-03
   21  -0.141E+01  0.391E+01 -0.386E-03  0.279E-03  0.281E-02  0.144E-03
   22  -0.129E+01  0.399E+01 -0.386E-03  0.290E-03  0.234E-02  0.159E-03
   23  -0.117E+01  0.406E+01 -0.386E-03  0.300E-03  0.190E-02  0.172E-03
   24  -0.105E+01  0.413E+01 -0.386E-03  0.309E-03  0.150E-02  0.185E-03
   25  -0.925E+00  0.419E+01 -0.386E-03  0.318E-03  0.115E-02  0.196E-03
   26  -0.799E+00  0.424E+01 -0.386E-03  0.325E-03  0.837E-03  0.206E-03
   27  -0.672E+00  0.428E+01 -0.386E-03  0.331E-03  0.572E-03  0.214E-03
   28  -0.544E+00  0.432E+01 -0.386E-03  0.336E-03  0.356E-03  0.221E-03
   29  -0.414E+00  0.435E+01 -0.386E-03  0.340E-03  0.190E-03  0.226E-03
   30  -0.284E+00  0.437E+01 -0.386E-03  0.343E-03  0.762E-04  0.229E-03
   31  -0.154E+00  0.438E+01 -0.386E-03  0.344E-03  0.143E-04  0.231E-03
   32  -0.230E-01  0.439E+01 -0.386E-03  0.344E-03  0.498E-05  0.232E-03
   33   0.108E+00  0.439E+01 -0.386E-03  0.343E-03  0.485E-04  0.230E-03
   34   0.239E+00  0.438E+01 -0.386E-03  0.341E-03  0.144E-03  0.227E-03
   35   0.369E+00  0.436E+01 -0.386E-03  0.338E-03  0.292E-03  0.223E-03
   36   0.499E+00  0.433E+01 -0.386E-03  0.333E-03  0.491E-03  0.216E-03
   37   0.627E+00  0.430E+01 -0.386E-03  0.327E-03  0.739E-03  0.209E-03
   38   0.755E+00  0.426E+01 -0.386E-03  0.320E-03  0.103E-02  0.199E-03
   39   0.881E+00  0.421E+01 -0.381E-03  0.311E-03  0.138E-02  0.189E-03
   40   0.101E+01  0.416E+01 -0.375E-03  0.301E-03  0.177E-02  0.179E-03
   41   0.113E+01  0.410E+01 -0.375E-03  0.293E-03  0.220E-02  0.169E-03
   42   0.125E+01  0.405E+01 -0.375E-03  0.284E-03  0.266E-02  0.157E-03
   43   0.137E+01  0.398E+01 -0.375E-03  0.275E-03  0.316E-02  0.145E-03
   44   0.148E+01  0.391E+01 -0.375E-03  0.265E-03  0.369E-02  0.131E-03
   45   0.160E+01  0.384E+01 -0.375E-03  0.255E-03  0.425E-02  0.117E-03
   46   0.171E+01  0.376E+01 -0.375E-03  0.244E-03  0.484E-02  0.103E-03
   47   0.182E+01  0.367E+01 -0.375E-03  0.232E-03  0.545E-02  0.874E-04
   48   0.192E+01  0.358E+01 -0.375E-03  0.220E-03  0.609E-02  0.716E-04
   49   0.203E+01  0.349E+01 -0.375E-03  0.208E-03  0.674E-02  0.554E-04
   50   0.213E+01  0.339E+01 -0.375E-03  0.196E-03  0.740E-02  0.389E-04
   51   0.223E+01  0.328E+01 -0.375E-03  0.184E-03  0.807E-02  0.222E-04
   52   0.232E+01  0.317E+01 -0.375E-03  0.171E-03  0.875E-02  0.535E-05
   53   0.242E+01  0.306E+01 -0.375E-03  0.158E-03  0.942E-02 -0.115E-04
   54   0.250E+01  0.294E+01 -0.375E-03  0.146E-03  0.101E-01 -0.284E-04
   55   0.259E+01  0.281E+01 -0.375E-03  0.133E-03  0.108E-01 -0.450E-04
   56   0.267E+01  0.269E+01 -0.375E-03  0.121E-03  0.114E-01 -0.614E-04
   57   0.275E+01  0.255E+01 -0.375E-03  0.109E-03  0.121E-01 -0.775E-04
   58   0.282E+01  0.242E+01 -0.375E-03  0.974E-04  0.127E-01 -0.931E-04
   59   0.289E+01  0.228E+01 -0.375E-03  0.861E-04  0.133E-01 -0.108E-03
   60   0.295E+01  0.214E+01 -0.375E-03  0.753E-04  0.139E-01 -0.123E-03
   61   0.302E+01  0.199E+01 -0.343E-03  0.650E-04  0.145E-01 -0.116E-03
   62   0.307E+01  0.186E+01 -0.308E-03  0.563E-04  0.152E-01 -0.107E-03
   63   0.312E+01  0.174E+01 -0.308E-03  0.492E-04  0.157E-01 -0.116E-03
   64   0.317E+01  0.163E+01 -0.308E-03  0.424E-04  0.161E-01 -0.125E-03
   65   0.322E+01  0.150E+01 -0.308E-03  0.361E-04  0.166E-01 -0.134E-03
   66   0.326E+01  0.138E+01 -0.308E-03  0.301E-04  0.170E-01 -0.141E-03
   67   0.330E+01  0.126E+01 -0.308E-03  0.247E-04  0.174E-01 -0.149E-03
   68   0.333E+01  0.113E+01 -0.308E-03  0.198E-04  0.177E-01 -0.155E-03
   69   0.336E+01  0.100E+01 -0.308E-03  0.153E-04  0.180E-01 -0.161E-03
   70   0.339E+01  0.876E+00 -0.308E-03  0.114E-04  0.183E-01 -0.166E-03
   71   0.341E+01  0.747E+00 -0.308E-03  0.807E-05  0.185E-01 -0.171E-03
   72   0.343E+01  0.617E+00 -0.308E-03  0.529E-05  0.187E-01 -0.174E-03
   73   0.345E+01  0.486E+00 -0.308E-03  0.309E-05  0.189E-01 -0.177E-03
   74   0.346E+01  0.355E+00 -0.308E-03  0.147E-05  0.190E-01 -0.179E-03
   75   0.347E+01  0.223E+00 -0.308E-03  0.454E-06  0.191E-01 -0.181E-03
   76   0.348E+01  0.916E-01 -0.308E-03  0.365E-07  0.191E-01 -0.181E-03
   77   0.348E+01 -0.403E-01 -0.308E-03  0.220E-06  0.191E-01 -0.181E-03
   78   0.347E+01 -0.172E+00 -0.308E-03  0.101E-05  0.190E-01 -0.180E-03
   79   0.347E+01 -0.304E+00 -0.308E-03  0.239E-05  0.189E-01 -0.178E-03
   80   0.346E+01 -0.435E+00 -0.308E-03  0.436E-05  0.188E-01 -0.176E-03
   81   0.344E+01 -0.566E+00 -0.308E-03  0.692E-05  0.186E-01 -0.172E-03
   82   0.342E+01 -0.696E+00 -0.308E-03  0.100E-04  0.184E-01 -0.168E-03
   83   0.340E+01 -0.826E+00 -0.264E-03  0.135E-04  0.180E-01 -0.139E-03
   84   0.338E+01 -0.935E+00 -0.222E-03  0.168E-04  0.176E-01 -0.110E-03
   85   0.335E+01 -0.102E+01 -0.222E-03  0.200E-04  0.173E-01 -0.106E-03
   86   0.332E+01 -0.111E+01 -0.222E-03  0.234E-04  0.170E-01 -0.101E-03
   87   0.328E+01 -0.120E+01 -0.222E-03  0.271E-04  0.166E-01 -0.959E-04
   88   0.324E+01 -0.129E+01 -0.222E-03  0.310E-04  0.162E-01 -0.907E-04
   89   0.321E+01 -0.138E+01 -0.222E-03  0.351E-04  0.158E-01 -0.851E-04
   90   0.316E+01 -0.146E+01 -0.222E-03  0.394E-04  0.154E-01 -0.793E-04
   91   0.312E+01 -0.154E+01 -0.222E-03  0.439E-04  0.149E-01 -0.733E-04
   92   0.307E+01 -0.163E+01 -0.222E-03  0.486E-04  0.145E-01 -0.670E-04
   93   0.302E+01 -0.171E+01 -0.222E-03  0.534E-04  0.140E-01 -0.605E-04
   94   0.297E+01 -0.179E+01 -0.222E-03  0.584E-04  0.135E-01 -0.538E-04
   95   0.292E+01 -0.187E+01 -0.222E-03  0.635E-04  0.130E-01 -0.469E-04
   96   0.286E+01 -0.194E+01 -0.222E-03  0.687E-04  0.125E-01 -0.399E-04
   97   0.281E+01 -0.202E+01 -0.222E-03  0.739E-04  0.120E-01 -0.328E-04
   98   0.275E+01 -0.209E+01 -0.222E-03  0.793E-04  0.115E-01 -0.256E-04
   99   0.268E+01 -0.217E+01 -0.222E-03  0.847E-04  0.110E-01 -0.182E-04
  100   0.262E+01 -0.224E+01 -0.222E-03  0.902E-04  0.104E-01 -0.109E-04
  101   0.255E+01 -0.231E+01 -0.222E-03  0.957E-04  0.988E-02 -0.347E-05
  102   0.248E+01 -0.237E+01 -0.222E-03  0.101E-03  0.934E-02  0.394E-05
  103   0.241E+01 -0.244E+01 -0.222E-03  0.107E-03  0.880E-02  0.113E-04
  104   0.234E+01 -0.250E+01 -0.222E-03  0.112E-03  0.827E-02  0.187E-04
  105   0.227E+01 -0.256E+01 -0.222E-03  0.118E-03  0.774E-02  0.260E-04
  106   0.219E+01 -0.262E+01 -0.127E-03  0.118E-03  0.725E-02  0.841E-04
  107   0.211E+01 -0.262E+01 -0.387E-04  0.113E-03  0.679E-02  0.131E-03
  108   0.204E+01 -0.255E+01 -0.387E-04  0.108E-03  0.632E-02  0.124E-03
  109   0.197E+01 -0.249E+01 -0.387E-04  0.103E-03  0.587E-02  0.117E-03
  110   0.190E+01 -0.243E+01 -0.387E-04  0.976E-04  0.546E-02  0.110E-03
  111   0.183E+01 -0.237E+01 -0.387E-04  0.931E-04  0.506E-02  0.104E-03
  112   0.176E+01 -0.232E+01 -0.387E-04  0.887E-04  0.470E-02  0.979E-04
  113   0.169E+01 -0.226E+01 -0.387E-04  0.847E-04  0.435E-02  0.924E-04
  114   0.163E+01 -0.221E+01 -0.387E-04  0.809E-04  0.402E-02  0.872E-04
  115   0.157E+01 -0.216E+01 -0.387E-04  0.773E-04  0.372E-02  0.823E-04
  116   0.151E+01 -0.211E+01 -0.387E-04  0.740E-04  0.343E-02  0.777E-04
  117   0.145E+01 -0.207E+01 -0.387E-04  0.708E-04  0.316E-02  0.734E-04
  118   0.139E+01 -0.202E+01 -0.387E-04  0.678E-04  0.290E-02  0.694E-04
  119   0.133E+01 -0.198E+01 -0.387E-04  0.651E-04  0.267E-02  0.656E-04
  120   0.127E+01 -0.194E+01 -0.387E-04  0.624E-04  0.244E-02  0.620E-04
  121   0.122E+01 -0.190E+01 -0.387E-04  0.600E-04  0.223E-02  0.587E-04
  122   0.116E+01 -0.186E+01 -0.387E-04  0.577E-04  0.204E-02  0.556E-04
  123   0.111E+01 -0.183E+01 -0.387E-04  0.556E-04  0.185E-02  0.527E-04
  124   0.106E+01 -0.180E+01 -0.387E-04  0.536E-04  0.168E-02  0.499E-04
  125   0.101E+01 -0.176E+01 -0.387E-04  0.517E-04  0.152E-02  0.474E-04
  126   0.958E+00 -0.173E+01 -0.387E-04  0.499E-04  0.137E-02  0.450E-04
  127   0.908E+00 -0.170E+01 -0.387E-04  0.483E-04  0.123E-02  0.427E-04
  128   0.860E+00 -0.168E+01 -0.387E-04  0.468E-04  0.110E-02  0.407E-04
  129   0.812E+00 -0.165E+01 -0.387E-04  0.454E-04  0.979E-03  0.387E-04
  130   0.765E+00 -0.163E+01 -0.387E-04  0.440E-04  0.866E-03  0.369E-04
  131   0.719E+00 -0.160E+01 -0.191E-04  0.404E-04  0.776E-03  0.439E-04
  132   0.675E+00 -0.154E+01 -0.135E-05  0.354E-04  0.696E-03  0.478E-04
  133   0.634E+00 -0.145E+01 -0.135E-05  0.313E-04  0.614E-03  0.422E-04
  134   0.595E+00 -0.137E+01 -0.135E-05  0.278E-04  0.542E-03  0.374E-04
  135   0.559E+00 -0.129E+01 -0.135E-05  0.246E-04  0.478E-03  0.330E-04
  136   0.525E+00 -0.121E+01 -0.135E-05  0.219E-04  0.421E-03  0.292E-04
  137   0.493E+00 -0.114E+01 -0.135E-05  0.194E-04  0.371E-03  0.258E-04
  138   0.463E+00 -0.108E+01 -0.135E-05  0.172E-04  0.327E-03  0.229E-04
  139   0.434E+00 -0.101E+01 -0.135E-05  0.153E-04  0.288E-03  0.202E-04
  140   0.407E+00 -0.957E+00 -0.135E-05  0.136E-04  0.253E-03  0.179E-04
  141   0.382E+00 -0.902E+00 -0.135E-05  0.121E-04  0.223E-03  0.158E-04
  142   0.358E+00 -0.851E+00 -0.135E-05  0.108E-04  0.195E-03  0.140E-04
  143   0.335E+00 -0.803E+00 -0.135E-05  0.959E-05  0.172E-03  0.124E-04
  144   0.314E+00 -0.758E+00 -0.135E-05  0.856E-05  0.150E-03  0.109E-04
  145   0.294E+00 -0.716E+00 -0.135E-05  0.764E-05  0.132E-03  0.969E-05
  146   0.275E+00 -0.677E+00 -0.135E-05  0.682E-05  0.115E-03  0.857E-05
  147   0.257E+00 -0.640E+00 -0.135E-05  0.610E-05  0.101E-03  0.759E-05
  148   0.240E+00 -0.605E+00 -0.135E-05  0.547E-05  0.877E-04  0.671E-05
  149   0.224E+00 -0.573E+00 -0.135E-05  0.491E-05  0.762E-04  0.594E-05
  150   0.209E+00 -0.543E+00 -0.135E-05  0.441E-05  0.662E-04  0.526E-05
  151   0.195E+00 -0.515E+00 -0.135E-05  0.398E-05  0.573E-04  0.466E-05
  152   0.181E+00 -0.489E+00 -0.135E-05  0.359E-05  0.494E-04  0.413E-05
  153   0.168E+00 -0.465E+00 -0.135E-05  0.325E-05  0.425E-04  0.366E-05
  154   0.155E+00 -0.443E+00 -0.135E-05  0.295E-05  0.364E-04  0.325E-05
  155   0.144E+00 -0.422E+00 -0.135E-05  0.268E-05  0.310E-04  0.289E-05
  156   0.132E+00 -0.403E+00 -0.638E-06  0.233E-05  0.267E-04  0.283E-05
  157   0.122E+00 -0.379E+00 -0.211E-07  0.195E-05  0.231E-04  0.268E-05
  158   0.113E+00 -0.350E+00 -0.211E-07  0.166E-05  0.196E-04  0.228E-05
  159   0.104E+00 -0.323E+00 -0.211E-07  0.142E-05  0.167E-04  0.194E-05
  160   0.958E-01 -0.298E+00 -0.211E-07  0.121E-05  0.142E-04  0.166E-05
  161   0.884E-01 -0.275E+00 -0.211E-07  0.103E-05  0.121E-04  0.141E-05
  162   0.815E-01 -0.254E+00 -0.211E-07  0.880E-06  0.103E-04  0.120E-05
  163   0.752E-01 -0.235E+00 -0.211E-07  0.751E-06  0.876E-05  0.102E-05
  164   0.693E-01 -0.217E+00 -0.211E-07  0.641E-06  0.744E-05  0.872E-06
  165   0.639E-01 -0.201E+00 -0.211E-07  0.547E-06  0.633E-05  0.743E-06
  166   0.589E-01 -0.185E+00 -0.211E-07  0.468E-06  0.537E-05  0.633E-06
  167   0.543E-01 -0.171E+00 -0.211E-07  0.400E-06  0.456E-05  0.539E-06
  168   0.500E-01 -0.158E+00 -0.211E-07  0.342E-06  0.387E-05  0.459E-06
  169   0.461E-01 -0.147E+00 -0.211E-07  0.293E-06  0.328E-05  0.391E-06
  170   0.424E-01 -0.136E+00 -0.211E-07  0.251E-06  0.278E-05  0.333E-06
  171   0.390E-01 -0.126E+00 -0.211E-07  0.215E-06  0.235E-05  0.284E-06
  172   0.359E-01 -0.116E+00 -0.211E-07  0.184E-06  0.199E-05  0.242E-06
  173   0.330E-01 -0.108E+00 -0.211E-07  0.158E-06  0.168E-05  0.206E-06
  174   0.303E-01 -0.999E-01 -0.211E-07  0.136E-06  0.142E-05  0.176E-06
  175   0.278E-01 -0.927E-01 -0.211E-07  0.117E-06  0.119E-05  0.150E-06
  176   0.255E-01 -0.861E-01 -0.211E-07  0.101E-06  0.999E-06  0.128E-06
  177   0.233E-01 -0.801E-01 -0.211E-07  0.878E-07  0.836E-06  0.109E-06
  178   0.213E-01 -0.745E-01 -0.211E-07  0.762E-07  0.698E-06  0.929E-07
  179   0.195E-01 -0.695E-01 -0.211E-07  0.663E-07  0.580E-06  0.793E-07
  180   0.177E-01 -0.649E-01 -0.211E-07  0.579E-07  0.480E-06  0.677E-07
  181   0.161E-01 -0.607E-01 -0.963E-08  0.484E-07  0.402E-06  0.613E-07
  182   0.146E-01 -0.560E-01  0.000E+00  0.393E-07  0.337E-06  0.544E-07
  183   0.133E-01 -0.510E-01  0.000E+00  0.325E-07  0.279E-06  0.451E-07
  184   0.121E-01 -0.464E-01  0.000E+00  0.269E-07  0.231E-06  0.373E-07
  185   0.110E-01 -0.422E-01  0.000E+00  0.223E-07  0.191E-06  0.309E-07
  186   0.100E-01 -0.384E-01  0.000E+00  0.184E-07  0.158E-06  0.256E-07
  187   0.911E-02 -0.349E-01  0.000E+00  0.153E-07  0.131E-06  0.212E-07
  188   0.829E-02 -0.318E-01  0.000E+00  0.126E-07  0.109E-06  0.175E-07
  189   0.754E-02 -0.289E-01  0.000E+00  0.105E-07  0.899E-07  0.145E-07
  190   0.686E-02 -0.263E-01  0.000E+00  0.866E-08  0.744E-07  0.120E-07
  191   0.624E-02 -0.239E-01  0.000E+00  0.717E-08  0.616E-07  0.993E-08
  192   0.568E-02 -0.218E-01  0.000E+00  0.593E-08  0.510E-07  0.822E-08
  193   0.517E-02 -0.198E-01  0.000E+00  0.491E-08  0.422E-07  0.681E-08
  194   0.470E-02 -0.180E-01  0.000E+00  0.407E-08  0.349E-07  0.563E-08
  195   0.428E-02 -0.164E-01  0.000E+00  0.337E-08  0.289E-07  0.466E-08
  196   0.389E-02 -0.149E-01  0.000E+00  0.279E-08  0.239E-07  0.386E-08
  197   0.354E-02 -0.136E-01  0.000E+00  0.231E-08  0.198E-07  0.320E-08
  198   0.322E-02 -0.123E-01  0.000E+00  0.191E-08  0.164E-07  0.265E-08
  199   0.293E-02 -0.112E-01  0.000E+00  0.273E-05  0.258E-04  0.397E-05
  200   0.252E+00  0.410E-01  0.000E+00  0.772E-09  0.583E-03  0.941E-04


                   LOVE WAVE        MODE #  0
        T = 0.2000E+02 C =    0.3856E+01 U   = 0.1261E+01
        AL= 0.4416E-03 GAMMA= 0.0000E+00 ZREF= 0.0000E+00
    M       UT         TT       DC/DH      DC/DBv     DC/DBh     DC/DR
    1   0.100E+01  0.597E-06 -0.250E+01  0.108E+00  0.665E-16  0.000E+00
    2   0.114E+01 -0.120E+00 -0.176E-01  0.303E-03  0.829E-01 -0.126E-01
    3   0.113E+01 -0.239E+00 -0.176E-01  0.816E-03  0.808E-01 -0.119E-01
    4   0.111E+01 -0.356E+00 -0.176E-01  0.157E-02  0.776E-01 -0.110E-01
    5   0.109E+01 -0.471E+00 -0.176E-01  0.254E-02  0.736E-01 -0.971E-02
    6   0.105E+01 -0.583E+00 -0.176E-01  0.371E-02  0.688E-01 -0.822E-02
    7   0.102E+01 -0.692E+00 -0.176E-01  0.505E-02  0.633E-01 -0.652E-02
    8   0.970E+00 -0.795E+00 -0.176E-01  0.652E-02  0.572E-01 -0.466E-02
    9   0.918E+00 -0.894E+00 -0.176E-01  0.808E-02  0.508E-01 -0.267E-02
   10   0.860E+00 -0.987E+00 -0.176E-01  0.969E-02  0.441E-01 -0.619E-03
   11   0.797E+00 -0.107E+01 -0.125E-01  0.895E-02  0.414E-01  0.277E-02
   12   0.739E+00 -0.112E+01 -0.752E-02  0.770E-02  0.389E-01  0.500E-02
   13   0.687E+00 -0.112E+01 -0.752E-02  0.771E-02  0.335E-01  0.502E-02
   14   0.635E+00 -0.112E+01 -0.752E-02  0.773E-02  0.285E-01  0.504E-02
   15   0.584E+00 -0.112E+01 -0.752E-02  0.774E-02  0.238E-01  0.506E-02
   16   0.532E+00 -0.112E+01 -0.752E-02  0.776E-02  0.196E-01  0.507E-02
   17   0.480E+00 -0.112E+01 -0.752E-02  0.777E-02  0.158E-01  0.509E-02
   18   0.428E+00 -0.112E+01 -0.353E-02  0.551E-02  0.148E-01  0.509E-02
   19   0.387E+00 -0.108E+01 -0.561E-05  0.368E-02  0.141E-01  0.494E-02
   20   0.356E+00 -0.995E+00 -0.561E-05  0.311E-02  0.119E-01  0.419E-02
   21   0.328E+00 -0.916E+00 -0.561E-05  0.264E-02  0.101E-01  0.354E-02
   22   0.302E+00 -0.843E+00 -0.561E-05  0.223E-02  0.854E-02  0.300E-02
   23   0.278E+00 -0.775E+00 -0.561E-05  0.189E-02  0.723E-02  0.254E-02
   24   0.255E+00 -0.714E+00 -0.561E-05  0.160E-02  0.612E-02  0.215E-02
   25   0.235E+00 -0.657E+00 -0.561E-05  0.136E-02  0.518E-02  0.182E-02
   26   0.216E+00 -0.604E+00 -0.561E-05  0.115E-02  0.438E-02  0.154E-02
   27   0.199E+00 -0.556E+00 -0.561E-05  0.973E-03  0.371E-02  0.131E-02
   28   0.183E+00 -0.512E+00 -0.561E-05  0.824E-03  0.314E-02  0.111E-02
   29   0.168E+00 -0.471E+00 -0.561E-05  0.698E-03  0.266E-02  0.936E-03
   30   0.155E+00 -0.434E+00 -0.561E-05  0.591E-03  0.225E-02  0.792E-03
   31   0.142E+00 -0.399E+00 -0.561E-05  0.501E-03  0.190E-02  0.671E-03
   32   0.131E+00 -0.367E+00 -0.561E-05  0.425E-03  0.161E-02  0.568E-03
   33   0.120E+00 -0.338E+00 -0.561E-05  0.360E-03  0.136E-02  0.481E-03
   34   0.111E+00 -0.311E+00 -0.561E-05  0.305E-03  0.115E-02  0.407E-03
   35   0.102E+00 -0.287E+00 -0.561E-05  0.259E-03  0.972E-03  0.345E-03
   36   0.937E-01 -0.264E+00 -0.561E-05  0.219E-03  0.822E-03  0.292E-03
   37   0.861E-01 -0.243E+00 -0.561E-05  0.186E-03  0.694E-03  0.247E-03
   38   0.791E-01 -0.224E+00 -0.561E-05  0.158E-03  0.586E-03  0.209E-03
   39   0.727E-01 -0.206E+00 -0.266E-05  0.133E-03  0.498E-03  0.177E-03
   40   0.668E-01 -0.190E+00 -0.164E-06  0.112E-03  0.423E-03  0.150E-03
   41   0.615E-01 -0.175E+00 -0.164E-06  0.946E-04  0.358E-03  0.127E-03
   42   0.565E-01 -0.161E+00 -0.164E-06  0.800E-04  0.302E-03  0.107E-03
   43   0.520E-01 -0.148E+00 -0.164E-06  0.677E-04  0.256E-03  0.905E-04
   44   0.478E-01 -0.136E+00 -0.164E-06  0.573E-04  0.216E-03  0.766E-04
   45   0.440E-01 -0.125E+00 -0.164E-06  0.484E-04  0.183E-03  0.647E-04
   46   0.404E-01 -0.115E+00 -0.164E-06  0.410E-04  0.155E-03  0.548E-04
   47   0.372E-01 -0.106E+00 -0.164E-06  0.347E-04  0.131E-03  0.463E-04
   48   0.342E-01 -0.973E-01 -0.164E-06  0.293E-04  0.111E-03  0.392E-04
   49   0.314E-01 -0.895E-01 -0.164E-06  0.248E-04  0.934E-04  0.331E-04
   50   0.289E-01 -0.823E-01 -0.164E-06  0.210E-04  0.790E-04  0.280E-04
   51   0.266E-01 -0.758E-01 -0.164E-06  0.178E-04  0.668E-04  0.237E-04
   52   0.244E-01 -0.697E-01 -0.164E-06  0.151E-04  0.564E-04  0.200E-04
   53   0.224E-01 -0.641E-01 -0.164E-06  0.127E-04  0.477E-04  0.170E-04
   54   0.206E-01 -0.590E-01 -0.164E-06  0.108E-04  0.403E-04  0.143E-04
   55   0.190E-01 -0.543E-01 -0.164E-06  0.913E-05  0.340E-04  0.121E-04
   56   0.174E-01 -0.500E-01 -0.164E-06  0.774E-05  0.287E-04  0.103E-04
   57   0.160E-01 -0.460E-01 -0.164E-06  0.656E-05  0.243E-04  0.868E-05
   58   0.147E-01 -0.423E-01 -0.164E-06  0.556E-05  0.205E-04  0.734E-05
   59   0.135E-01 -0.390E-01 -0.164E-06  0.471E-05  0.173E-04  0.621E-05
   60   0.124E-01 -0.359E-01 -0.164E-06  0.400E-05  0.146E-04  0.525E-05
   61   0.114E-01 -0.331E-01 -0.747E-07  0.336E-05  0.124E-04  0.442E-05
   62   0.105E-01 -0.304E-01  0.837E-09  0.281E-05  0.105E-04  0.373E-05
   63   0.963E-02 -0.280E-01  0.837E-09  0.238E-05  0.890E-05  0.315E-05
   64   0.885E-02 -0.257E-01  0.837E-09  0.201E-05  0.752E-05  0.266E-05
   65   0.813E-02 -0.236E-01  0.837E-09  0.170E-05  0.635E-05  0.225E-05
   66   0.748E-02 -0.217E-01  0.837E-09  0.143E-05  0.537E-05  0.190E-05
   67   0.687E-02 -0.200E-01  0.837E-09  0.121E-05  0.453E-05  0.161E-05
   68   0.632E-02 -0.183E-01  0.837E-09  0.102E-05  0.383E-05  0.136E-05
   69   0.581E-02 -0.169E-01  0.837E-09  0.865E-06  0.324E-05  0.115E-05
   70   0.534E-02 -0.155E-01  0.837E-09  0.730E-06  0.274E-05  0.969E-06
   71   0.491E-02 -0.142E-01  0.837E-09  0.617E-06  0.231E-05  0.818E-06
   72   0.451E-02 -0.131E-01  0.837E-09  0.521E-06  0.195E-05  0.691E-06
   73   0.415E-02 -0.120E-01  0.837E-09  0.441E-06  0.165E-05  0.584E-06
   74   0.381E-02 -0.111E-01  0.837E-09  0.372E-06  0.140E-05  0.494E-06
