

                        RAYLEIGH WAVE      MODE #  0
    N     T          F            C            U           ARE        GAMMA        ELP
 3758  3.694     0.2707       3.1712       3.1689      0.31891E-02  0.00000E+00  0.69381    
 3759  3.695     0.2706       3.1712       3.1689      0.31884E-02  0.00000E+00  0.69381    
 3760  3.696     0.2706       3.1712       3.1689      0.31877E-02  0.00000E+00  0.69381    
 3761  3.697     0.2705       3.1712       3.1689      0.31870E-02  0.00000E+00  0.69381    
 3762  3.698     0.2704       3.1712       3.1689      0.31863E-02  0.00000E+00  0.69381    
 3763  3.698     0.2704       3.1712       3.1689      0.31856E-02  0.00000E+00  0.69381    
 3764  3.699     0.2703       3.1712       3.1689      0.31849E-02  0.00000E+00  0.69381    
 3765  3.700     0.2703       3.1712       3.1689      0.31842E-02  0.00000E+00  0.69381    
 3766  3.701     0.2702       3.1712       3.1688      0.31835E-02  0.00000E+00  0.69381    
 3767  3.702     0.2701       3.1712       3.1688      0.31828E-02  0.00000E+00  0.69381    
 3768  3.703     0.2701       3.1712       3.1688      0.31821E-02  0.00000E+00  0.69381    
 3769  3.703     0.2700       3.1712       3.1688      0.31813E-02  0.00000E+00  0.69381    
 3770  3.704     0.2700       3.1712       3.1688      0.31806E-02  0.00000E+00  0.69381    
 3771  3.705     0.2699       3.1712       3.1688      0.31799E-02  0.00000E+00  0.69381    
 3772  3.706     0.2698       3.1712       3.1688      0.31792E-02  0.00000E+00  0.69381    
 3773  3.707     0.2698       3.1712       3.1688      0.31785E-02  0.00000E+00  0.69381    
 3774  3.708     0.2697       3.1712       3.1688      0.31778E-02  0.00000E+00  0.69381    
 3775  3.708     0.2697       3.1712       3.1688      0.31771E-02  0.00000E+00  0.69381    
 3776  3.709     0.2696       3.1712       3.1688      0.31764E-02  0.00000E+00  0.69381    
 3777  3.710     0.2695       3.1712       3.1688      0.31757E-02  0.00000E+00  0.69381    
 3778  3.711     0.2695       3.1712       3.1688      0.31750E-02  0.00000E+00  0.69381    
 3779  3.712     0.2694       3.1712       3.1688      0.31743E-02  0.00000E+00  0.69381    
 3780  3.713     0.2693       3.1712       3.1688      0.31736E-02  0.00000E+00  0.69381    
 3781  3.714     0.2693       3.1712       3.1688      0.31729E-02  0.00000E+00  0.69381    
 3782  3.714     0.2692       3.1712       3.1688      0.31722E-02  0.00000E+00  0.69381    
 3783  3.715     0.2692       3.1712       3.1688      0.31715E-02  0.00000E+00  0.69381    
 3784  3.716     0.2691       3.1712       3.1688      0.31708E-02  0.00000E+00  0.69381    
 3785  3.717     0.2690       3.1712       3.1688      0.31701E-02  0.00000E+00  0.69381    
 3786  3.718     0.2690       3.1712       3.1688      0.31694E-02  0.00000E+00  0.69381    
 3787  3.719     0.2689       3.1712       3.1688      0.31687E-02  0.00000E+00  0.69381    
 3788  3.719     0.2689       3.1712       3.1688      0.31680E-02  0.00000E+00  0.69381    
 3789  3.720     0.2688       3.1712       3.1688      0.31673E-02  0.00000E+00  0.69381    
 3790  3.721     0.2687       3.1712       3.1688      0.31666E-02  0.00000E+00  0.69381    
 3791  3.722     0.2687       3.1712       3.1688      0.31659E-02  0.00000E+00  0.69381    
 3792  3.723     0.2686       3.1713       3.1688      0.31652E-02  0.00000E+00  0.69381    
 3793  3.724     0.2686       3.1713       3.1687      0.31645E-02  0.00000E+00  0.69381    
 3794  3.724     0.2685       3.1713       3.1687      0.31638E-02  0.00000E+00  0.69381    
 3795  3.725     0.2684       3.1713       3.1687      0.31631E-02  0.00000E+00  0.69381    
 3796  3.726     0.2684       3.1713       3.1687      0.31624E-02  0.00000E+00  0.69381    
 3797  3.727     0.2683       3.1713       3.1687      0.31617E-02  0.00000E+00  0.69381    
 3798  3.728     0.2682       3.1713       3.1687      0.31610E-02  0.00000E+00  0.69381    
 3799  3.729     0.2682       3.1713       3.1687      0.31603E-02  0.00000E+00  0.69381    
 3800  3.730     0.2681       3.1713       3.1687      0.31596E-02  0.00000E+00  0.69381    
 3801  3.730     0.2681       3.1713       3.1687      0.31589E-02  0.00000E+00  0.69381    
 3802  3.731     0.2680       3.1713       3.1687      0.31582E-02  0.00000E+00  0.69381    
 3803  3.732     0.2679       3.1713       3.1687      0.31575E-02  0.00000E+00  0.69381    
 3804  3.733     0.2679       3.1713       3.1687      0.31568E-02  0.00000E+00  0.69380    
 3805  3.734     0.2678       3.1713       3.1687      0.31561E-02  0.00000E+00  0.69380    
 3806  3.735     0.2678       3.1713       3.1687      0.31554E-02  0.00000E+00  0.69380    
 3807  3.736     0.2677       3.1713       3.1687      0.31547E-02  0.00000E+00  0.69380    
 3808  3.736     0.2676       3.1713       3.1687      0.31540E-02  0.00000E+00  0.69380    
 3809  3.737     0.2676       3.1713       3.1687      0.31533E-02  0.00000E+00  0.69380    
 3810  3.738     0.2675       3.1713       3.1687      0.31526E-02  0.00000E+00  0.69380    
 3811  3.739     0.2675       3.1713       3.1687      0.31519E-02  0.00000E+00  0.69380    
 3812  3.740     0.2674       3.1713       3.1687      0.31512E-02  0.00000E+00  0.69380    
 3813  3.741     0.2673       3.1713       3.1687      0.31504E-02  0.00000E+00  0.69380    
 3814  3.741     0.2673       3.1713       3.1687      0.31497E-02  0.00000E+00  0.69380    
 3815  3.742     0.2672       3.1713       3.1687      0.31490E-02  0.00000E+00  0.69380    
 3816  3.743     0.2672       3.1713       3.1687      0.31483E-02  0.00000E+00  0.69380    
 3817  3.744     0.2671       3.1713       3.1687      0.31476E-02  0.00000E+00  0.69380    
 3818  3.745     0.2670       3.1713       3.1687      0.31469E-02  0.00000E+00  0.69380    
 3819  3.746     0.2670       3.1713       3.1687      0.31462E-02  0.00000E+00  0.69380    
 3820  3.747     0.2669       3.1713       3.1686      0.31455E-02  0.00000E+00  0.69380    
 3821  3.747     0.2668       3.1713       3.1686      0.31448E-02  0.00000E+00  0.69380    
 3822  3.748     0.2668       3.1713       3.1686      0.31441E-02  0.00000E+00  0.69380    
 3823  3.749     0.2667       3.1713       3.1686      0.31434E-02  0.00000E+00  0.69380    
 3824  3.750     0.2667       3.1713       3.1686      0.31427E-02  0.00000E+00  0.69380    
 3825  3.751     0.2666       3.1713       3.1686      0.31420E-02  0.00000E+00  0.69380    
 3826  3.752     0.2665       3.1713       3.1686      0.31413E-02  0.00000E+00  0.69380    
 3827  3.753     0.2665       3.1713       3.1686      0.31406E-02  0.00000E+00  0.69380    
 3828  3.753     0.2664       3.1713       3.1686      0.31399E-02  0.00000E+00  0.69380    
 3829  3.754     0.2664       3.1713       3.1686      0.31392E-02  0.00000E+00  0.69380    
 3830  3.755     0.2663       3.1713       3.1686      0.31385E-02  0.00000E+00  0.69380    
 3831  3.756     0.2662       3.1713       3.1686      0.31378E-02  0.00000E+00  0.69380    
 3832  3.757     0.2662       3.1713       3.1686      0.31371E-02  0.00000E+00  0.69380    
 3833  3.758     0.2661       3.1713       3.1686      0.31364E-02  0.00000E+00  0.69380    
 3834  3.759     0.2661       3.1713       3.1686      0.31357E-02  0.00000E+00  0.69380    
 3835  3.760     0.2660       3.1713       3.1686      0.31350E-02  0.00000E+00  0.69380    
 3836  3.760     0.2659       3.1713       3.1686      0.31343E-02  0.00000E+00  0.69380    
 3837  3.761     0.2659       3.1713       3.1686      0.31336E-02  0.00000E+00  0.69380    
 3838  3.762     0.2658       3.1713       3.1686      0.31329E-02  0.00000E+00  0.69380    
 3839  3.763     0.2657       3.1713       3.1686      0.31322E-02  0.00000E+00  0.69380    
 3840  3.764     0.2657       3.1713       3.1686      0.31315E-02  0.00000E+00  0.69380    
 3841  3.765     0.2656       3.1713       3.1686      0.31308E-02  0.00000E+00  0.69380    
 3842  3.766     0.2656       3.1713       3.1686      0.31301E-02  0.00000E+00  0.69380    
 3843  3.766     0.2655       3.1713       3.1686      0.31294E-02  0.00000E+00  0.69380    
 3844  3.767     0.2654       3.1713       3.1686      0.31287E-02  0.00000E+00  0.69380    
 3845  3.768     0.2654       3.1713       3.1685      0.31280E-02  0.00000E+00  0.69380    
 3846  3.769     0.2653       3.1713       3.1685      0.31273E-02  0.00000E+00  0.69380    
 3847  3.770     0.2653       3.1713       3.1685      0.31266E-02  0.00000E+00  0.69380    
 3848  3.771     0.2652       3.1713       3.1685      0.31259E-02  0.00000E+00  0.69380    
 3849  3.772     0.2651       3.1713       3.1685      0.31252E-02  0.00000E+00  0.69380    
 3850  3.773     0.2651       3.1713       3.1685      0.31245E-02  0.00000E+00  0.69380    
 3851  3.773     0.2650       3.1713       3.1685      0.31238E-02  0.00000E+00  0.69380    
 3852  3.774     0.2650       3.1713       3.1685      0.31231E-02  0.00000E+00  0.69380    
 3853  3.775     0.2649       3.1713       3.1685      0.31224E-02  0.00000E+00  0.69380    
 3854  3.776     0.2648       3.1713       3.1685      0.31217E-02  0.00000E+00  0.69380    
 3855  3.777     0.2648       3.1713       3.1685      0.31210E-02  0.00000E+00  0.69380    
 3856  3.778     0.2647       3.1713       3.1685      0.31203E-02  0.00000E+00  0.69380    
 3857  3.779     0.2646       3.1713       3.1685      0.31196E-02  0.00000E+00  0.69380    
 3858  3.779     0.2646       3.1713       3.1685      0.31189E-02  0.00000E+00  0.69380    
 3859  3.780     0.2645       3.1713       3.1685      0.31182E-02  0.00000E+00  0.69380    
 3860  3.781     0.2645       3.1713       3.1685      0.31175E-02  0.00000E+00  0.69380    
 3861  3.782     0.2644       3.1713       3.1685      0.31168E-02  0.00000E+00  0.69380    
 3862  3.783     0.2643       3.1713       3.1685      0.31161E-02  0.00000E+00  0.69380    
 3863  3.784     0.2643       3.1713       3.1685      0.31154E-02  0.00000E+00  0.69380    
 3864  3.785     0.2642       3.1713       3.1685      0.31147E-02  0.00000E+00  0.69380    
 3865  3.786     0.2642       3.1713       3.1685      0.31140E-02  0.00000E+00  0.69380    
 3866  3.786     0.2641       3.1713       3.1685      0.31133E-02  0.00000E+00  0.69380    
 3867  3.787     0.2640       3.1713       3.1685      0.31126E-02  0.00000E+00  0.69380    
 3868  3.788     0.2640       3.1713       3.1685      0.31119E-02  0.00000E+00  0.69380    
 3869  3.789     0.2639       3.1713       3.1684      0.31112E-02  0.00000E+00  0.69380    
 3870  3.790     0.2639       3.1713       3.1684      0.31105E-02  0.00000E+00  0.69380    
 3871  3.791     0.2638       3.1713       3.1684      0.31098E-02  0.00000E+00  0.69380    
 3872  3.792     0.2637       3.1713       3.1684      0.31091E-02  0.00000E+00  0.69380    
 3873  3.793     0.2637       3.1713       3.1684      0.31084E-02  0.00000E+00  0.69380    
 3874  3.793     0.2636       3.1713       3.1684      0.31077E-02  0.00000E+00  0.69380    
 3875  3.794     0.2635       3.1713       3.1684      0.31070E-02  0.00000E+00  0.69380    
 3876  3.795     0.2635       3.1713       3.1684      0.31063E-02  0.00000E+00  0.69380    
 3877  3.796     0.2634       3.1713       3.1684      0.31056E-02  0.00000E+00  0.69380    
 3878  3.797     0.2634       3.1713       3.1684      0.31049E-02  0.00000E+00  0.69380    
 3879  3.798     0.2633       3.1713       3.1684      0.31042E-02  0.00000E+00  0.69379    
 3880  3.799     0.2632       3.1713       3.1684      0.31035E-02  0.00000E+00  0.69379    
 3881  3.800     0.2632       3.1713       3.1684      0.31028E-02  0.00000E+00  0.69379    
 3882  3.801     0.2631       3.1713       3.1684      0.31021E-02  0.00000E+00  0.69379    
 3883  3.801     0.2631       3.1713       3.1684      0.31014E-02  0.00000E+00  0.69379    
 3884  3.802     0.2630       3.1713       3.1684      0.31007E-02  0.00000E+00  0.69379    
 3885  3.803     0.2629       3.1713       3.1684      0.31000E-02  0.00000E+00  0.69379    
 3886  3.804     0.2629       3.1713       3.1684      0.30993E-02  0.00000E+00  0.69379    
 3887  3.805     0.2628       3.1713       3.1684      0.30986E-02  0.00000E+00  0.69379    
 3888  3.806     0.2628       3.1713       3.1684      0.30979E-02  0.00000E+00  0.69379    
 3889  3.807     0.2627       3.1713       3.1684      0.30972E-02  0.00000E+00  0.69379    
 3890  3.808     0.2626       3.1713       3.1684      0.30965E-02  0.00000E+00  0.69379    
 3891  3.808     0.2626       3.1713       3.1684      0.30958E-02  0.00000E+00  0.69379    
 3892  3.809     0.2625       3.1713       3.1684      0.30951E-02  0.00000E+00  0.69379    
 3893  3.810     0.2625       3.1713       3.1683      0.30944E-02  0.00000E+00  0.69379    
 3894  3.811     0.2624       3.1713       3.1683      0.30937E-02  0.00000E+00  0.69379    
 3895  3.812     0.2623       3.1713       3.1683      0.30930E-02  0.00000E+00  0.69379    
 3896  3.813     0.2623       3.1713       3.1683      0.30923E-02  0.00000E+00  0.69379    
 3897  3.814     0.2622       3.1713       3.1683      0.30916E-02  0.00000E+00  0.69379    
 3898  3.815     0.2621       3.1713       3.1683      0.30909E-02  0.00000E+00  0.69379    
 3899  3.816     0.2621       3.1713       3.1683      0.30902E-02  0.00000E+00  0.69379    
 3900  3.816     0.2620       3.1713       3.1683      0.30895E-02  0.00000E+00  0.69379    
 3901  3.817     0.2620       3.1713       3.1683      0.30888E-02  0.00000E+00  0.69379    
 3902  3.818     0.2619       3.1713       3.1683      0.30881E-02  0.00000E+00  0.69379    
 3903  3.819     0.2618       3.1713       3.1683      0.30874E-02  0.00000E+00  0.69379    
 3904  3.820     0.2618       3.1713       3.1683      0.30867E-02  0.00000E+00  0.69379    
 3905  3.821     0.2617       3.1713       3.1683      0.30860E-02  0.00000E+00  0.69379    
 3906  3.822     0.2617       3.1713       3.1683      0.30853E-02  0.00000E+00  0.69379    
 3907  3.823     0.2616       3.1713       3.1683      0.30846E-02  0.00000E+00  0.69379    
 3908  3.824     0.2615       3.1713       3.1683      0.30839E-02  0.00000E+00  0.69379    
 3909  3.824     0.2615       3.1713       3.1683      0.30832E-02  0.00000E+00  0.69379    
 3910  3.825     0.2614       3.1713       3.1683      0.30825E-02  0.00000E+00  0.69379    
 3911  3.826     0.2614       3.1713       3.1683      0.30818E-02  0.00000E+00  0.69379    
 3912  3.827     0.2613       3.1713       3.1683      0.30811E-02  0.00000E+00  0.69379    
 3913  3.828     0.2612       3.1713       3.1683      0.30804E-02  0.00000E+00  0.69379    
 3914  3.829     0.2612       3.1713       3.1683      0.30797E-02  0.00000E+00  0.69379    
 3915  3.830     0.2611       3.1713       3.1682      0.30790E-02  0.00000E+00  0.69379    
 3916  3.831     0.2610       3.1713       3.1682      0.30783E-02  0.00000E+00  0.69379    
 3917  3.832     0.2610       3.1713       3.1682      0.30776E-02  0.00000E+00  0.69379    
 3918  3.833     0.2609       3.1713       3.1682      0.30769E-02  0.00000E+00  0.69379    
 3919  3.833     0.2609       3.1713       3.1682      0.30762E-02  0.00000E+00  0.69379    
 3920  3.834     0.2608       3.1713       3.1682      0.30755E-02  0.00000E+00  0.69379    
 3921  3.835     0.2607       3.1713       3.1682      0.30748E-02  0.00000E+00  0.69379    
 3922  3.836     0.2607       3.1713       3.1682      0.30741E-02  0.00000E+00  0.69379    
 3923  3.837     0.2606       3.1713       3.1682      0.30734E-02  0.00000E+00  0.69379    
 3924  3.838     0.2606       3.1713       3.1682      0.30727E-02  0.00000E+00  0.69379    
 3925  3.839     0.2605       3.1713       3.1682      0.30720E-02  0.00000E+00  0.69379    
 3926  3.840     0.2604       3.1713       3.1682      0.30713E-02  0.00000E+00  0.69379    
 3927  3.841     0.2604       3.1713       3.1682      0.30706E-02  0.00000E+00  0.69379    
 3928  3.842     0.2603       3.1713       3.1682      0.30699E-02  0.00000E+00  0.69379    
 3929  3.842     0.2603       3.1713       3.1682      0.30692E-02  0.00000E+00  0.69379    
 3930  3.843     0.2602       3.1713       3.1682      0.30685E-02  0.00000E+00  0.69379    
 3931  3.844     0.2601       3.1713       3.1682      0.30678E-02  0.00000E+00  0.69379    
 3932  3.845     0.2601       3.1713       3.1682      0.30671E-02  0.00000E+00  0.69379    
 3933  3.846     0.2600       3.1713       3.1682      0.30664E-02  0.00000E+00  0.69379    
 3934  3.847     0.2599       3.1713       3.1682      0.30657E-02  0.00000E+00  0.69379    
 3935  3.848     0.2599       3.1713       3.1682      0.30650E-02  0.00000E+00  0.69379    
 3936  3.849     0.2598       3.1713       3.1682      0.30643E-02  0.00000E+00  0.69379    
 3937  3.850     0.2598       3.1713       3.1681      0.30636E-02  0.00000E+00  0.69379    
 3938  3.851     0.2597       3.1713       3.1681      0.30629E-02  0.00000E+00  0.69379    
 3939  3.851     0.2596       3.1713       3.1681      0.30622E-02  0.00000E+00  0.69379    
 3940  3.852     0.2596       3.1713       3.1681      0.30615E-02  0.00000E+00  0.69379    
 3941  3.853     0.2595       3.1713       3.1681      0.30608E-02  0.00000E+00  0.69379    
 3942  3.854     0.2595       3.1713       3.1681      0.30601E-02  0.00000E+00  0.69379    
 3943  3.855     0.2594       3.1713       3.1681      0.30594E-02  0.00000E+00  0.69379    
 3944  3.856     0.2593       3.1714       3.1681      0.30587E-02  0.00000E+00  0.69378    
 3945  3.857     0.2593       3.1714       3.1681      0.30580E-02  0.00000E+00  0.69378    
 3946  3.858     0.2592       3.1714       3.1681      0.30573E-02  0.00000E+00  0.69378    
 3947  3.859     0.2592       3.1714       3.1681      0.30566E-02  0.00000E+00  0.69378    
 3948  3.860     0.2591       3.1714       3.1681      0.30559E-02  0.00000E+00  0.69378    
 3949  3.861     0.2590       3.1714       3.1681      0.30552E-02  0.00000E+00  0.69378    
 3950  3.861     0.2590       3.1714       3.1681      0.30545E-02  0.00000E+00  0.69378    
 3951  3.862     0.2589       3.1714       3.1681      0.30538E-02  0.00000E+00  0.69378    
 3952  3.863     0.2589       3.1714       3.1681      0.30531E-02  0.00000E+00  0.69378    
 3953  3.864     0.2588       3.1714       3.1681      0.30524E-02  0.00000E+00  0.69378    
 3954  3.865     0.2587       3.1714       3.1681      0.30517E-02  0.00000E+00  0.69378    
 3955  3.866     0.2587       3.1714       3.1681      0.30510E-02  0.00000E+00  0.69378    
 3956  3.867     0.2586       3.1714       3.1681      0.30503E-02  0.00000E+00  0.69378    
 3957  3.868     0.2585       3.1714       3.1681      0.30496E-02  0.00000E+00  0.69378    
 3958  3.869     0.2585       3.1714       3.1680      0.30489E-02  0.00000E+00  0.69378    
 3959  3.870     0.2584       3.1714       3.1680      0.30482E-02  0.00000E+00  0.69378    
 3960  3.871     0.2584       3.1714       3.1680      0.30475E-02  0.00000E+00  0.69378    
 3961  3.871     0.2583       3.1714       3.1680      0.30468E-02  0.00000E+00  0.69378    
 3962  3.872     0.2582       3.1714       3.1680      0.30461E-02  0.00000E+00  0.69378    
 3963  3.873     0.2582       3.1714       3.1680      0.30454E-02  0.00000E+00  0.69378    
 3964  3.874     0.2581       3.1714       3.1680      0.30447E-02  0.00000E+00  0.69378    
 3965  3.875     0.2581       3.1714       3.1680      0.30440E-02  0.00000E+00  0.69378    
 3966  3.876     0.2580       3.1714       3.1680      0.30433E-02  0.00000E+00  0.69378    
 3967  3.877     0.2579       3.1714       3.1680      0.30426E-02  0.00000E+00  0.69378    
 3968  3.878     0.2579       3.1714       3.1680      0.30419E-02  0.00000E+00  0.69378    
 3969  3.879     0.2578       3.1714       3.1680      0.30412E-02  0.00000E+00  0.69378    
 3970  3.880     0.2578       3.1714       3.1680      0.30405E-02  0.00000E+00  0.69378    
 3971  3.881     0.2577       3.1714       3.1680      0.30398E-02  0.00000E+00  0.69378    
 3972  3.882     0.2576       3.1714       3.1680      0.30391E-02  0.00000E+00  0.69378    
 3973  3.882     0.2576       3.1714       3.1680      0.30384E-02  0.00000E+00  0.69378    
 3974  3.883     0.2575       3.1714       3.1680      0.30377E-02  0.00000E+00  0.69378    
 3975  3.884     0.2574       3.1714       3.1680      0.30370E-02  0.00000E+00  0.69378    
 3976  3.885     0.2574       3.1714       3.1680      0.30363E-02  0.00000E+00  0.69378    
 3977  3.886     0.2573       3.1714       3.1680      0.30356E-02  0.00000E+00  0.69378    
 3978  3.887     0.2573       3.1714       3.1679      0.30349E-02  0.00000E+00  0.69378    
 3979  3.888     0.2572       3.1714       3.1679      0.30342E-02  0.00000E+00  0.69378    
 3980  3.889     0.2571       3.1714       3.1679      0.30335E-02  0.00000E+00  0.69378    
 3981  3.890     0.2571       3.1714       3.1679      0.30328E-02  0.00000E+00  0.69378    
 3982  3.891     0.2570       3.1714       3.1679      0.30321E-02  0.00000E+00  0.69378    
 3983  3.892     0.2570       3.1714       3.1679      0.30314E-02  0.00000E+00  0.69378    
 3984  3.893     0.2569       3.1714       3.1679      0.30307E-02  0.00000E+00  0.69378    
 3985  3.894     0.2568       3.1714       3.1679      0.30300E-02  0.00000E+00  0.69378    
 3986  3.894     0.2568       3.1714       3.1679      0.30293E-02  0.00000E+00  0.69378    
 3987  3.895     0.2567       3.1714       3.1679      0.30286E-02  0.00000E+00  0.69378    
 3988  3.896     0.2567       3.1714       3.1679      0.30279E-02  0.00000E+00  0.69378    
 3989  3.897     0.2566       3.1714       3.1679      0.30272E-02  0.00000E+00  0.69378    
 3990  3.898     0.2565       3.1714       3.1679      0.30265E-02  0.00000E+00  0.69378    
 3991  3.899     0.2565       3.1714       3.1679      0.30258E-02  0.00000E+00  0.69378    
 3992  3.900     0.2564       3.1714       3.1679      0.30251E-02  0.00000E+00  0.69378    
 3993  3.901     0.2563       3.1714       3.1679      0.30244E-02  0.00000E+00  0.69378    
 3994  3.902     0.2563       3.1714       3.1679      0.30237E-02  0.00000E+00  0.69378    
 3995  3.903     0.2562       3.1714       3.1679      0.30230E-02  0.00000E+00  0.69378    
 3996  3.904     0.2562       3.1714       3.1679      0.30224E-02  0.00000E+00  0.69378    
 3997  3.905     0.2561       3.1714       3.1679      0.30217E-02  0.00000E+00  0.69378    
 3998  3.906     0.2560       3.1714       3.1678      0.30210E-02  0.00000E+00  0.69378    
 3999  3.907     0.2560       3.1714       3.1678      0.30203E-02  0.00000E+00  0.69378    
 4000  3.907     0.2559       3.1714       3.1678      0.30196E-02  0.00000E+00  0.69378    
 4001  3.908     0.2559       3.1714       3.1678      0.30189E-02  0.00000E+00  0.69378    
 4002  3.909     0.2558       3.1714       3.1678      0.30182E-02  0.00000E+00  0.69377    
 4003  3.910     0.2557       3.1714       3.1678      0.30175E-02  0.00000E+00  0.69377    
 4004  3.911     0.2557       3.1714       3.1678      0.30168E-02  0.00000E+00  0.69377    
 4005  3.912     0.2556       3.1714       3.1678      0.30161E-02  0.00000E+00  0.69377    
 4006  3.913     0.2556       3.1714       3.1678      0.30154E-02  0.00000E+00  0.69377    
 4007  3.914     0.2555       3.1714       3.1678      0.30147E-02  0.00000E+00  0.69377    
 4008  3.915     0.2554       3.1714       3.1678      0.30140E-02  0.00000E+00  0.69377    
 4009  3.916     0.2554       3.1714       3.1678      0.30133E-02  0.00000E+00  0.69377    
 4010  3.917     0.2553       3.1714       3.1678      0.30126E-02  0.00000E+00  0.69377    
 4011  3.918     0.2552       3.1714       3.1678      0.30119E-02  0.00000E+00  0.69377    
 4012  3.919     0.2552       3.1714       3.1678      0.30112E-02  0.00000E+00  0.69377    
 4013  3.920     0.2551       3.1714       3.1678      0.30105E-02  0.00000E+00  0.69377    
 4014  3.921     0.2551       3.1714       3.1678      0.30098E-02  0.00000E+00  0.69377    
 4015  3.921     0.2550       3.1714       3.1678      0.30091E-02  0.00000E+00  0.69377    
 4016  3.922     0.2549       3.1714       3.1678      0.30084E-02  0.00000E+00  0.69377    
 4017  3.923     0.2549       3.1714       3.1677      0.30077E-02  0.00000E+00  0.69377    
 4018  3.924     0.2548       3.1714       3.1677      0.30070E-02  0.00000E+00  0.69377    
 4019  3.925     0.2548       3.1714       3.1677      0.30063E-02  0.00000E+00  0.69377    
 4020  3.926     0.2547       3.1714       3.1677      0.30056E-02  0.00000E+00  0.69377    
 4021  3.927     0.2546       3.1714       3.1677      0.30049E-02  0.00000E+00  0.69377    
 4022  3.928     0.2546       3.1714       3.1677      0.30042E-02  0.00000E+00  0.69377    
 4023  3.929     0.2545       3.1714       3.1677      0.30035E-02  0.00000E+00  0.69377    
 4024  3.930     0.2545       3.1714       3.1677      0.30028E-02  0.00000E+00  0.69377    
 4025  3.931     0.2544       3.1714       3.1677      0.30021E-02  0.00000E+00  0.69377    
 4026  3.932     0.2543       3.1714       3.1677      0.30014E-02  0.00000E+00  0.69377    
 4027  3.933     0.2543       3.1714       3.1677      0.30007E-02  0.00000E+00  0.69377    
 4028  3.934     0.2542       3.1714       3.1677      0.30000E-02  0.00000E+00  0.69377    
 4029  3.935     0.2542       3.1714       3.1677      0.29993E-02  0.00000E+00  0.69377    
 4030  3.936     0.2541       3.1714       3.1677      0.29986E-02  0.00000E+00  0.69377    
 4031  3.937     0.2540       3.1714       3.1677      0.29979E-02  0.00000E+00  0.69377    
 4032  3.938     0.2540       3.1714       3.1677      0.29972E-02  0.00000E+00  0.69377    
 4033  3.938     0.2539       3.1714       3.1677      0.29965E-02  0.00000E+00  0.69377    
 4034  3.939     0.2538       3.1714       3.1677      0.29958E-02  0.00000E+00  0.69377    
 4035  3.940     0.2538       3.1714       3.1676      0.29951E-02  0.00000E+00  0.69377    
 4036  3.941     0.2537       3.1714       3.1676      0.29945E-02  0.00000E+00  0.69377    
 4037  3.942     0.2537       3.1714       3.1676      0.29938E-02  0.00000E+00  0.69377    
 4038  3.943     0.2536       3.1714       3.1676      0.29931E-02  0.00000E+00  0.69377    
 4039  3.944     0.2535       3.1714       3.1676      0.29924E-02  0.00000E+00  0.69377    
 4040  3.945     0.2535       3.1714       3.1676      0.29917E-02  0.00000E+00  0.69377    
 4041  3.946     0.2534       3.1714       3.1676      0.29910E-02  0.00000E+00  0.69377    
 4042  3.947     0.2534       3.1714       3.1676      0.29903E-02  0.00000E+00  0.69377    
 4043  3.948     0.2533       3.1714       3.1676      0.29896E-02  0.00000E+00  0.69377    
 4044  3.949     0.2532       3.1714       3.1676      0.29889E-02  0.00000E+00  0.69377    
 4045  3.950     0.2532       3.1714       3.1676      0.29882E-02  0.00000E+00  0.69377    
 4046  3.951     0.2531       3.1714       3.1676      0.29875E-02  0.00000E+00  0.69377    
 4047  3.952     0.2531       3.1714       3.1676      0.29868E-02  0.00000E+00  0.69377    
 4048  3.953     0.2530       3.1714       3.1676      0.29861E-02  0.00000E+00  0.69377    
 4049  3.954     0.2529       3.1714       3.1676      0.29854E-02  0.00000E+00  0.69377    
 4050  3.955     0.2529       3.1714       3.1676      0.29847E-02  0.00000E+00  0.69377    
 4051  3.956     0.2528       3.1714       3.1676      0.29840E-02  0.00000E+00  0.69377    
 4052  3.957     0.2527       3.1714       3.1676      0.29833E-02  0.00000E+00  0.69377    
 4053  3.957     0.2527       3.1714       3.1675      0.29826E-02  0.00000E+00  0.69377    
 4054  3.958     0.2526       3.1714       3.1675      0.29819E-02  0.00000E+00  0.69376    
 4055  3.959     0.2526       3.1714       3.1675      0.29812E-02  0.00000E+00  0.69376    
 4056  3.960     0.2525       3.1714       3.1675      0.29805E-02  0.00000E+00  0.69376    
 4057  3.961     0.2524       3.1714       3.1675      0.29798E-02  0.00000E+00  0.69376    
 4058  3.962     0.2524       3.1714       3.1675      0.29791E-02  0.00000E+00  0.69376    
 4059  3.963     0.2523       3.1714       3.1675      0.29784E-02  0.00000E+00  0.69376    
 4060  3.964     0.2523       3.1714       3.1675      0.29777E-02  0.00000E+00  0.69376    
 4061  3.965     0.2522       3.1715       3.1675      0.29770E-02  0.00000E+00  0.69376    
 4062  3.966     0.2521       3.1715       3.1675      0.29763E-02  0.00000E+00  0.69376    
 4063  3.967     0.2521       3.1715       3.1675      0.29756E-02  0.00000E+00  0.69376    
 4064  3.968     0.2520       3.1715       3.1675      0.29749E-02  0.00000E+00  0.69376    
 4065  3.969     0.2520       3.1715       3.1675      0.29742E-02  0.00000E+00  0.69376    
 4066  3.970     0.2519       3.1715       3.1675      0.29736E-02  0.00000E+00  0.69376    
 4067  3.971     0.2518       3.1715       3.1675      0.29729E-02  0.00000E+00  0.69376    
