


                   LOVE WAVE      MODE #  0
              4106    4.0088086128     3.5025105961
              4107    4.0097894669     3.5025258964
              4108    4.0107712746     3.5025412062
              4109    4.0117530823     3.5025565255
              4110    4.0127358437     3.5025718543
              4111    4.0137186050     3.5025871925
              4112    4.0147023201     3.5026025403
              4113    4.0156865120     3.5026178976
              4114    4.0166707039     3.5026332645
              4115    4.0176558495     3.5026486409
              4116    4.0186409950     3.5026640268
              4117    4.0196270943     3.5026794223
              4118    4.0206136703     3.5026948273
              4119    4.0216002464     3.5027102419
              4120    4.0225877762     3.5027256661
              4121    4.0235757828     3.5027410998
              4122    4.0245637894     3.5027565432
              4123    4.0255527496     3.5027719962
              4124    4.0265421867     3.5027874587
              4125    4.0275321007     3.5028029309
              4126    4.0285220146     3.5028184127
              4127    4.0295128822     3.5028339042
              4128    4.0305042267     3.5028494053
              4129    4.0314960480     3.5028649160
              4130    4.0324883461     3.5028804364
              4131    4.0334811211     3.5028959664
              4132    4.0344743729     3.5029115062
              4133    4.0354681015     3.5029270556
              4134    4.0364623070     3.5029426147
              4135    4.0374569893     3.5029581835
              4136    4.0384521484     3.5029737620
              4137    4.0394477844     3.5029893502
              4138    4.0404438972     3.5030049481
              4139    4.0414404869     3.5030205558
              4140    4.0424375534     3.5030361732
              4141    4.0434355736     3.5030518004
              4142    4.0444335938     3.5030674373
              4143    4.0454320908     3.5030830839
              4144    4.0464310646     3.5030987404
              4145    4.0474309921     3.5031144066
              4146    4.0484309196     3.5031300826
              4147    4.0494313240     3.5031457684
              4148    4.0504326820     3.5031614640
              4149    4.0514340401     3.5031771694
              4150    4.0524363518     3.5031928847
              4151    4.0534386635     3.5032086097
              4152    4.0544419289     3.5032243446
              4153    4.0554456711     3.5032400894
              4154    4.0564494133     3.5032558440
              4155    4.0574541092     3.5032716084
              4156    4.0584592819     3.5032873828
              4157    4.0594649315     3.5033031670
              4158    4.0604710579     3.5033189611
              4159    4.0614776611     3.5033347651
              4160    4.0624847412     3.5033505789
              4161    4.0634922981     3.5033664028
              4162    4.0645003319     3.5033822365
              4163    4.0655088425     3.5033980801
              4164    4.0665178299     3.5034139337
              4165    4.0675272942     3.5034297972
              4166    4.0685372353     3.5034456707
              4167    4.0695481300     3.5034615542
              4168    4.0705590248     3.5034774476
              4169    4.0715703964     3.5034933510
              4170    4.0725827217     3.5035092643
              4171    4.0735950470     3.5035251877
              4172    4.0746083260     3.5035411211
              4173    4.0756220818     3.5035570645
              4174    4.0766358376     3.5035730179
              4175    4.0776505470     3.5035889813
              4176    4.0786657333     3.5036049548
              4177    4.0796813965     3.5036209383
              4178    4.0806975365     3.5036369319
              4179    4.0817141533     3.5036529355
              4180    4.0827312469     3.5036689492
              4181    4.0837488174     3.5036849730
              4182    4.0847668648     3.5037010069
              4183    4.0857853889     3.5037170509
              4184    4.0868048668     3.5037331049
              4185    4.0878243446     3.5037491691
              4186    4.0888442993     3.5037652434
              4187    4.0898652077     3.5037813279
              4188    4.0908865929     3.5037974225
              4189    4.0919079781     3.5038135272
              4190    4.0929303169     3.5038296421
              4191    4.0939531326     3.5038457671
              4192    4.0949764252     3.5038619023
              4193    4.0960001945     3.5038780477
              4194    4.0970244408     3.5038942034
              4195    4.0980491638     3.5039103691
              4196    4.0990743637     3.5039265451
              4197    4.1001000404     3.5039427314
              4198    4.1011261940     3.5039589278
              4199    4.1021533012     3.5039751345
              4200    4.1031804085     3.5039913514
              4201    4.1042084694     3.5040075786
              4202    4.1052370071     3.5040238160
              4203    4.1062655449     3.5040400637
              4204    4.1072950363     3.5040563217
              4205    4.1083250046     3.5040725900
              4206    4.1093554497     3.5040888686
              4207    4.1103863716     3.5041051574
              4208    4.1114177704     3.5041214566
              4209    4.1124496460     3.5041377661
              4210    4.1134824753     3.5041540859
              4211    4.1145153046     3.5041704161
              4212    4.1155490875     3.5041867566
              4213    4.1165828705     3.5042031075
              4214    4.1176176071     3.5042194687
              4215    4.1186528206     3.5042358404
              4216    4.1196880341     3.5042522224
              4217    4.1207242012     3.5042686148
              4218    4.1217608452     3.5042850175
              4219    4.1227979660     3.5043014307
              4220    4.1238360405     3.5043178544
              4221    4.1248741150     3.5043342884
              4222    4.1259126663     3.5043507329
              4223    4.1269521713     3.5043671878
              4224    4.1279921532     3.5043836532
              4225    4.1290321350     3.5044001290
              4226    4.1300730705     3.5044166154
              4227    4.1311144829     3.5044331122
              4228    4.1321563721     3.5044496195
              4229    4.1331987381     3.5044661372
              4230    4.1342415810     3.5044826655
              4231    4.1352853775     3.5044992043
              4232    4.1363291740     3.5045157537
              4233    4.1373739243     3.5045323136
              4234    4.1384186745     3.5045488840
              4235    4.1394643784     3.5045654649
              4236    4.1405105591     3.5045820565
              4237    4.1415572166     3.5045986586
              4238    4.1426043510     3.5046152713
              4239    4.1436519623     3.5046318945
              4240    4.1447000504     3.5046485284
              4241    4.1457490921     3.5046651729
              4242    4.1467981339     3.5046818280
              4243    4.1478481293     3.5046984937
              4244    4.1488986015     3.5047151700
              4245    4.1499495506     3.5047318570
              4246    4.1510009766     3.5047485547
              4247    4.1520528793     3.5047652630
              4248    4.1531052589     3.5047819819
              4249    4.1541581154     3.5047987116
              4250    4.1552119255     3.5048154520
              4251    4.1562657356     3.5048322030
              4252    4.1573204994     3.5048489648
              4253    4.1583757401     3.5048657372
              4254    4.1594314575     3.5048825204
              4255    4.1604876518     3.5048993144
              4256    4.1615443230     3.5049161190
              4257    4.1626014709     3.5049329345
              4258    4.1636595726     3.5049497607
              4259    4.1647176743     3.5049665976
              4260    4.1657767296     3.5049834454
              4261    4.1668362617     3.5050003039
              4262    4.1678962708     3.5050171732
              4263    4.1689567566     3.5050340534
              4264    4.1700177193     3.5050509444
              4265    4.1710796356     3.5050678461
              4266    4.1721415520     3.5050847588
              4267    4.1732044220     3.5051016823
              4268    4.1742672920     3.5051186166
              4269    4.1753311157     3.5051355618
              4270    4.1763954163     3.5051525179
              4271    4.1774606705     3.5051694848
              4272    4.1785259247     3.5051864627
              4273    4.1795916557     3.5052034514
              4274    4.1806583405     3.5052204511
              4275    4.1817255020     3.5052374617
              4276    4.1827931404     3.5052544832
              4277    4.1838612556     3.5052715156
              4278    4.1849298477     3.5052885590
              4279    4.1859989166     3.5053056134
              4280    4.1870689392     3.5053226787
              4281    4.1881389618     3.5053397551
              4282    4.1892099380     3.5053568424
              4283    4.1902813911     3.5053739407
              4284    4.1913533211     3.5053910500
              4285    4.1924257278     3.5054081703
              4286    4.1934986115     3.5054253016
              4287    4.1945724487     3.5054424440
              4288    4.1956467628     3.5054595975
              4289    4.1967210770     3.5054767619
              4290    4.1977963448     3.5054939375
              4291    4.1988725662     3.5055111241
              4292    4.1999487877     3.5055283218
              4293    4.2010254860     3.5055455306
              4294    4.2021031380     3.5055627505
              4295    4.2031812668     3.5055799815
              4296    4.2042598724     3.5055972237
              4297    4.2053389549     3.5056144769
              4298    4.2064185143     3.5056317413
              4299    4.2074985504     3.5056490169
              4300    4.2085795403     3.5056663036
              4301    4.2096610069     3.5056836015
              4302    4.2107429504     3.5057009106
              4303    4.2118253708     3.5057182308
              4304    4.2129082680     3.5057355623
              4305    4.2139916420     3.5057529049
              4306    4.2150759697     3.5057702588
              4307    4.2161607742     3.5057876239
              4308    4.2172460556     3.5058050003
              4309    4.2183318138     3.5058223879
              4310    4.2194180489     3.5058397867
              4311    4.2205047607     3.5058571969
              4312    4.2215924263     3.5058746183
              4313    4.2226805687     3.5058920510
              4314    4.2237691879     3.5059094950
              4315    4.2248582840     3.5059269502
              4316    4.2259478569     3.5059444169
              4317    4.2270383835     3.5059618948
              4318    4.2281289101     3.5059793841
              4319    4.2292203903     3.5059968847
              4320    4.2303123474     3.5060143967
              4321    4.2314047813     3.5060319200
              4322    4.2324981689     3.5060494547
              4323    4.2335915565     3.5060670008
              4324    4.2346858978     3.5060845583
              4325    4.2357807159     3.5061021272
              4326    4.2368760109     3.5061197076
              4327    4.2379722595     3.5061372993
              4328    4.2390685081     3.5061549025
              4329    4.2401657104     3.5061725171
              4330    4.2412633896     3.5061901432
              4331    4.2423615456     3.5062077808
              4332    4.2434601784     3.5062254298
              4333    4.2445597649     3.5062430903
              4334    4.2456593513     3.5062607623
              4335    4.2467598915     3.5062784459
              4336    4.2478609085     3.5062961409
              4337    4.2489628792     3.5063138475
              4338    4.2500648499     3.5063315656
              4339    4.2511677742     3.5063492952
              4340    4.2522711754     3.5063670364
              4341    4.2533750534     3.5063847892
              4342    4.2544794083     3.5064025535
              4343    4.2555842400     3.5064203294
              4344    4.2566900253     3.5064381170
              4345    4.2577962875     3.5064559161
              4346    4.2589030266     3.5064737269
              4347    4.2600102425     3.5064915493
              4348    4.2611184120     3.5065093833
              4349    4.2622270584     3.5065272289
              4350    4.2633357048     3.5065450863
              4351    4.2644457817     3.5065629553
              4352    4.2655558586     3.5065808359
              4353    4.2666668892     3.5065987283
              4354    4.2677779198     3.5066166324
              4355    4.2688899040     3.5066345481
              4356    4.2700028419     3.5066524756
              4357    4.2711157799     3.5066704149
              4358    4.2722296715     3.5066883658
              4359    4.2733435631     3.5067063285
              4360    4.2744588852     3.5067243030
              4361    4.2755742073     3.5067422893
              4362    4.2766900063     3.5067602873
              4363    4.2778067589     3.5067782971
              4364    4.2789239883     3.5067963188
              4365    4.2800416946     3.5068143522
              4366    4.2811603546     3.5068323975
              4367    4.2822790146     3.5068504546
              4368    4.2833986282     3.5068685235
              4369    4.2845187187     3.5068866043
              4370    4.2856397629     3.5069046970
              4371    4.2867608070     3.5069228015
              4372    4.2878828049     3.5069409179
              4373    4.2890052795     3.5069590463
              4374    4.2901282310     3.5069771865
              4375    4.2912521362     3.5069953387
              4376    4.2923760414     3.5070135027
              4377    4.2935009003     3.5070316787
              4378    4.2946267128     3.5070498667
              4379    4.2957525253     3.5070680666
              4380    4.2968792915     3.5070862785
              4381    4.2980060577     3.5071045024
              4382    4.2991342545     3.5071227383
              4383    4.3002624512     3.5071409862
              4384    4.3013916016     3.5071592461
              4385    4.3025212288     3.5071775180
              4386    4.3036513329     3.5071958019
              4387    4.3047819138     3.5072140979
              4388    4.3059134483     3.5072324060
              4389    4.3070449829     3.5072507261
              4390    4.3081779480     3.5072690583
              4391    4.3093109131     3.5072874026
              4392    4.3104448318     3.5073057590
              4393    4.3115787506     3.5073241274
              4394    4.3127140999     3.5073425081
              4395    4.3138494492     3.5073609008
              4396    4.3149857521     3.5073793057
              4397    4.3161220551     3.5073977227
              4398    4.3172597885     3.5074161519
              4399    4.3183975220     3.5074345933
              4400    4.3195362091     3.5074530469
              4401    4.3206748962     3.5074715126
              4402    4.3218150139     3.5074899906
              4403    4.3229551315     3.5075084808
              4404    4.3240962029     3.5075269832
              4405    4.3252377510     3.5075454978
              4406    4.3263797760     3.5075640247
              4407    4.3275222778     3.5075825639
              4408    4.3286657333     3.5076011153
              4409    4.3298096657     3.5076196790
              4410    4.3309540749     3.5076382550
              4411    4.3320994377     3.5076568434
              4412    4.3332452774     3.5076754440
              4413    4.3343915939     3.5076940570
              4414    4.3355383873     3.5077126823
              4415    4.3366861343     3.5077313199
              4416    4.3378343582     3.5077499699
              4417    4.3389830589     3.5077686323
              4418    4.3401322365     3.5077873070
              4419    4.3412823677     3.5078059942
              4420    4.3424329758     3.5078246938
              4421    4.3435845375     3.5078434057
              4422    4.3447360992     3.5078621301
              4423    4.3458886147     3.5078808670
              4424    4.3470416069     3.5078996163
              4425    4.3481955528     3.5079183780
              4426    4.3493494987     3.5079371522
              4427    4.3505043983     3.5079559389
              4428    4.3516602516     3.5079747381
              4429    4.3528161049     3.5079935498
              4430    4.3539729118     3.5080123740
              4431    4.3551301956     3.5080312108
              4432    4.3562884331     3.5080500600
              4433    4.3574466705     3.5080689219
              4434    4.3586058617     3.5080877963
              4435    4.3597660065     3.5081066832
              4436    4.3609261513     3.5081255828
              4437    4.3620872498     3.5081444949
              4438    4.3632488251     3.5081634197
              4439    4.3644113541     3.5081823570
              4440    4.3655743599     3.5082013070
              4441    4.3667378426     3.5082202696
              4442    4.3679018021     3.5082392449
              4443    4.3690667152     3.5082582329
              4444    4.3702321053     3.5082772335
              4445    4.3713979721     3.5082962468
              4446    4.3725647926     3.5083152728
              4447    4.3737320900     3.5083343115
              4448    4.3748998642     3.5083533629
              4449    4.3760685921     3.5083724271
              4450    4.3772373199     3.5083915040
              4451    4.3784074783     3.5084105936
              4452    4.3795776367     3.5084296961
              4453    4.3807487488     3.5084488113
              4454    4.3819203377     3.5084679392
              4455    4.3830924034     3.5084870800
              4456    4.3842654228     3.5085062336
              4457    4.3854389191     3.5085254001
              4458    4.3866128922     3.5085445793
              4459    4.3877878189     3.5085637714
              4460    4.3889632225     3.5085829764
              4461    4.3901391029     3.5086021942
              4462    4.3913159370     3.5086214249
              4463    4.3924932480     3.5086406685
              4464    4.3936710358     3.5086599250
              4465    4.3948497772     3.5086791945
              4466    4.3960289955     3.5086984768
              4467    4.3972086906     3.5087177721
              4468    4.3983893394     3.5087370804
              4469    4.3995704651     3.5087564016
              4470    4.4007520676     3.5087757357
              4471    4.4019346237     3.5087950829
              4472    4.4031176567     3.5088144431
              4473    4.4043011665     3.5088338163
              4474    4.4054851532     3.5088532024
              4475    4.4066700935     3.5088726018
              4476    4.4078559875     3.5088920140
              4477    4.4090418816     3.5089114393
              4478    4.4102287292     3.5089308777
              4479    4.4114160538     3.5089503292
              4480    4.4126043320     3.5089697938
              4481    4.4137930870     3.5089892714
              4482    4.4149823189     3.5090087622
              4483    4.4161725044     3.5090282662
              4484    4.4173631668     3.5090477832
              4485    4.4185543060     3.5090673134
              4486    4.4197463989     3.5090868568
              4487    4.4209389687     3.5091064134
              4488    4.4221324921     3.5091259831
              4489    4.4233260155     3.5091455661
              4490    4.4245204926     3.5091651622
              4491    4.4257159233     3.5091847716
              4492    4.4269118309     3.5092043942
              4493    4.4281082153     3.5092240301
              4494    4.4293050766     3.5092436792
              4495    4.4305028915     3.5092633416
              4496    4.4317011833     3.5092830173
              4497    4.4329004288     3.5093027063
              4498    4.4341001511     3.5093224086
              4499    4.4353003502     3.5093421242
              4500    4.4365015030     3.5093618531
              4501    4.4377031326     3.5093815954
              4502    4.4389052391     3.5094013511
              4503    4.4401082993     3.5094211201
              4504    4.4413118362     3.5094409025
              4505    4.4425163269     3.5094606983
              4506    4.4437212944     3.5094805074
              4507    4.4449267387     3.5095003301
              4508    4.4461331367     3.5095201661
              4509    4.4473400116     3.5095400156
              4510    4.4485473633     3.5095598785
              4511    4.4497556686     3.5095797549
              4512    4.4509644508     3.5095996448
              4513    4.4521737099     3.5096195482
              4514    4.4533839226     3.5096394651
              4515    4.4545950890     3.5096593955
              4516    4.4558062553     3.5096793394
              4517    4.4570183754     3.5096992969
              4518    4.4582314491     3.5097192679
              4519    4.4594445229     3.5097392525
              4520    4.4606590271     3.5097592507
              4521    4.4618735313     3.5097792625
              4522    4.4630889893     3.5097992878
              4523    4.4643054008     3.5098193268
              4524    4.4655218124     3.5098393794
              4525    4.4667391777     3.5098594457
              4526    4.4679574966     3.5098795256
              4527    4.4691762924     3.5098996192
              4528    4.4703955650     3.5099197264
              4529    4.4716157913     3.5099398473
              4530    4.4728364944     3.5099599820
              4531    4.4740576744     3.5099801304
              4532    4.4752798080     3.5100002924
              4533    4.4765028954     3.5100204683
              4534    4.4777259827     3.5100406579
              4535    4.4789500237     3.5100608612
              4536    4.4801750183     3.5100810784
              4537    4.4814004898     3.5101013093
              4538    4.4826264381     3.5101215540
              4539    4.4838533401     3.5101418126
              4540    4.4850807190     3.5101620849
              4541    4.4863090515     3.5101823712
              4542    4.4875378609     3.5102026712
              4543    4.4887671471     3.5102229852
              4544    4.4899973869     3.5102433130
              4545    4.4912281036     3.5102636548
              4546    4.4924597740     3.5102840104
              4547    4.4936919212     3.5103043799
              4548    4.4949245453     3.5103247634
              4549    4.4961581230     3.5103451608
              4550    4.4973921776     3.5103655722
              4551    4.4986271858     3.5103859976
              4552    4.4998626709     3.5104064369
              4553    4.5010991096     3.5104268903
              4554    4.5023360252     3.5104473576
              4555    4.5035734177     3.5104678390
              4556    4.5048117638     3.5104883344
              4557    4.5060505867     3.5105088439
              4558    4.5072903633     3.5105293674
              4559    4.5085306168     3.5105499050
              4560    4.5097713470     3.5105704567
              4561    4.5110130310     3.5105910225
              4562    4.5122556686     3.5106116024
              4563    4.5134987831     3.5106321964
              4564    4.5147423744     3.5106528046
              4565    4.5159869194     3.5106734269
              4566    4.5172319412     3.5106940634
              4567    4.5184774399     3.5107147140
              4568    4.5197243690     3.5107353789
              4569    4.5209712982     3.5107560580
              4570    4.5222191811     3.5107767513
              4571    4.5234675407     3.5107974588
              4572    4.5247168541     3.5108181805
              4573    4.5259666443     3.5108389166
              4574    4.5272173882     3.5108596669
              4575    4.5284686089     3.5108804314
              4576    4.5297207832     3.5109012103
              4577    4.5309734344     3.5109220035
              4578    4.5322270393     3.5109428110
              4579    4.5334811211     3.5109636329
              4580    4.5347356796     3.5109844691
              4581    4.5359911919     3.5110053197
              4582    4.5372471809     3.5110261846
              4583    4.5385041237     3.5110470640
              4584    4.5397615433     3.5110679577
              4585    4.5410199165     3.5110888659
              4586    4.5422787666     3.5111097885
              4587    4.5435385704     3.5111307255
              4588    4.5447988510     3.5111516770
              4589    4.5460600853     3.5111726430
              4590    4.5473217964     3.5111936235
              4591    4.5485839844     3.5112146184
              4592    4.5498471260     3.5112356279
              4593    4.5511112213     3.5112566519
              4594    4.5523757935     3.5112776905
              4595    4.5536408424     3.5112987436
              4596    4.5549068451     3.5113198112
              4597    4.5561733246     3.5113408935
              4598    4.5574407578     3.5113619903
              4599    4.5587091446     3.5113831018
              4600    4.5599775314     3.5114042279
              4601    4.5612473488     3.5114253686
              4602    4.5625176430     3.5114465239
              4603    4.5637884140     3.5114676939
              4604    4.5650601387     3.5114888786
              4605    4.5663323402     3.5115100780
              4606    4.5676050186     3.5115312921
              4607    4.5688791275     3.5115525210
              4608    4.5701532364     3.5115737645
              4609    4.5714287758     3.5115950228
              4610    4.5727043152     3.5116162958
              4611    4.5739808083     3.5116375837
              4612    4.5752582550     3.5116588863
              4613    4.5765361786     3.5116802037
              4614    4.5778150558     3.5117015359
              4615    4.5790944099     3.5117228830
              4616    4.5803747177     3.5117442449
              4617    4.5816555023     3.5117656216
              4618    4.5829372406     3.5117870133
              4619    4.5842194557     3.5118084198
              4620    4.5855021477     3.5118298412
              4621    4.5867862701     3.5118512775
              4622    4.5880703926     3.5118727288
              4623    4.5893559456     3.5118941950
              4624    4.5906414986     3.5119156761
              4625    4.5919284821     3.5119371722
              4626    4.5932154655     3.5119586833
              4627    4.5945038795     3.5119802094
              4628    4.5957922935     3.5120017506
              4629    4.5970821381     3.5120233067
              4630    4.5983719826     3.5120448779
              4631    4.5996632576     3.5120664641
              4632    4.6009550095     3.5120880654
              4633    4.6022472382     3.5121096818
              4634    4.6035404205     3.5121313133
              4635    4.6048340797     3.5121529599
              4636    4.6061286926     3.5121746216
              4637    4.6074242592     3.5121962984
              4638    4.6087203026     3.5122179904
              4639    4.6100168228     3.5122396976
              4640    4.6113142967     3.5122614200
              4641    4.6126127243     3.5122831575
              4642    4.6139116287     3.5123049103
              4643    4.6152114868     3.5123266783
              4644    4.6165118217     3.5123484615
              4645    4.6178126335     3.5123702600
              4646    4.6191148758     3.5123920738
              4647    4.6204175949     3.5124139028
              4648    4.6217207909     3.5124357471
              4649    4.6230249405     3.5124576068
              4650    4.6243295670     3.5124794818
              4651    4.6256351471     3.5125013721
              4652    4.6269416809     3.5125232777
              4653    4.6282486916     3.5125451988
              4654    4.6295561790     3.5125671352
              4655    4.6308650970     3.5125890870
              4656    4.6321740150     3.5126110543
              4657    4.6334843636     3.5126330370
              4658    4.6347947121     3.5126550351
              4659    4.6361064911     3.5126770486
              4660    4.6374187469     3.5126990777
              4661    4.6387314796     3.5127211222
              4662    4.6400451660     3.5127431823
              4663    4.6413598061     3.5127652578
              4664    4.6426749229     3.5127873489
              4665    4.6439909935     3.5128094555
              4666    4.6453075409     3.5128315777
              4667    4.6466250420     3.5128537155
              4668    4.6479434967     3.5128758688
              4669    4.6492624283     3.5128980378
              4670    4.6505818367     3.5129202224
              4671    4.6519021988     3.5129424226
              4672    4.6532235146     3.5129646385
              4673    4.6545453072     3.5129868700
              4674    4.6558680534     3.5130091173
              4675    4.6571917534     3.5130313802
              4676    4.6585159302     3.5130536588
              4677    4.6598405838     3.5130759531
              4678    4.6611666679     3.5130982632
              4679    4.6624927521     3.5131205891
              4680    4.6638202667     3.5131429307
              4681    4.6651482582     3.5131652881
              4682    4.6664767265     3.5131876613
              4683    4.6678061485     3.5132100503
              4684    4.6691365242     3.5132324552
              4685    4.6704673767     3.5132548759
              4686    4.6717991829     3.5132773124
              4687    4.6731319427     3.5132997649
              4688    4.6744651794     3.5133222332
              4689    4.6757988930     3.5133447174
              4690    4.6771340370     3.5133672176
              4691    4.6784696579     3.5133897337
              4692    4.6798057556     3.5134122657
              4693    4.6811428070     3.5134348137
              4694    4.6824808121     3.5134573777
              4695    4.6838192940     3.5134799577
              4696    4.6851587296     3.5135025537
              4697    4.6864986420     3.5135251657
              4698    4.6878399849     3.5135477938
              4699    4.6891813278     3.5135704380
              4700    4.6905241013     3.5135930982
              4701    4.6918673515     3.5136157745
              4702    4.6932110786     3.5136384669
              4703    4.6945557594     3.5136611754
              4704    4.6959013939     3.5136839001
              4705    4.6972475052     3.5137066409
              4706    4.6985945702     3.5137293979
              4707    4.6999425888     3.5137521711
              4708    4.7012910843     3.5137749605
              4709    4.7026405334     3.5137977661
              4710    4.7039909363     3.5138205879
              4711    4.7053418159     3.5138434260
              4712    4.7066936493     3.5138662803
              4713    4.7080459595     3.5138891509
              4714    4.7093992233     3.5139120378
              4715    4.7107534409     3.5139349410
              4716    4.7121081352     3.5139578606
              4717    4.7134637833     3.5139807965
              4718    4.7148199081     3.5140037487
              4719    4.7161774635     3.5140267173
              4720    4.7175354958     3.5140497023
              4721    4.7188940048     3.5140727037
              4722    4.7202534676     3.5140957215
              4723    4.7216138840     3.5141187558
              4724    4.7229747772     3.5141418065
              4725    4.7243366241     3.5141648736
              4726    4.7256994247     3.5141879573
              4727    4.7270627022     3.5142110575
              4728    4.7284269333     3.5142341741
              4729    4.7297921181     3.5142573073
              4730    4.7311577797     3.5142804571
              4731    4.7325243950     3.5143036234
              4732    4.7338919640     3.5143268063
              4733    4.7352600098     3.5143500058
              4734    4.7366290092     3.5143732219
              4735    4.7379989624     3.5143964546
              4736    4.7393693924     3.5144197040
              4737    4.7407407761     3.5144429700
              4738    4.7421131134     3.5144662527
              4739    4.7434859276     3.5144895521
              4740    4.7448596954     3.5145128682
              4741    4.7462339401     3.5145362011
              4742    4.7476096153     3.5145595506
              4743    4.7489852905     3.5145829170
              4744    4.7503623962     3.5146063001
              4745    4.7517399788     3.5146297000
              4746    4.7531185150     3.5146531167
              4747    4.7544980049     3.5146765502
              4748    4.7558779716     3.5147000005
              4749    4.7572588921     3.5147234678
              4750    4.7586407661     3.5147469518
              4751    4.7600231171     3.5147704528
              4752    4.7614064217     3.5147939707
              4753    4.7627906799     3.5148175055
              4754    4.7641754150     3.5148410572
              4755    4.7655615807     3.5148646259
              4756    4.7669477463     3.5148882116
              4757    4.7683353424     3.5149118143
              4758    4.7697234154     3.5149354339
              4759    4.7711124420     3.5149590706
              4760    4.7725024223     3.5149827243
              4761    4.7738928795     3.5150063951
              4762    4.7752842903     3.5150300829
              4763    4.7766761780     3.5150537878
              4764    4.7780694962     3.5150775099
              4765    4.7794632912     3.5151012490
              4766    4.7808580399     3.5151250053
              4767    4.7822532654     3.5151487787
              4768    4.7836494446     3.5151725693
              4769    4.7850465775     3.5151963771
              4770    4.7864446640     3.5152202021
              4771    4.7878432274     3.5152440444
              4772    4.7892427444     3.5152679038
              4773    4.7906432152     3.5152917805
              4774    4.7920446396     3.5153156745
              4775    4.7934465408     3.5153395858
              4776    4.7948493958     3.5153635144
              4777    4.7962527275     3.5153874603
              4778    4.7976574898     3.5154114235
              4779    4.7990627289     3.5154354041
              4780    4.8004689217     3.5154594021
              4781    4.8018755913     3.5154834175
              4782    4.8032836914     3.5155074502
              4783    4.8046922684     3.5155315004
              4784    4.8061013222     3.5155555681
              4785    4.8075118065     3.5155796532
              4786    4.8089227676     3.5156037558
              4787    4.8103346825     3.5156278758
              4788    4.8117475510     3.5156520134
              4789    4.8131608963     3.5156761685
              4790    4.8145751953     3.5157003412
              4791    4.8159904480     3.5157245314
              4792    4.8174066544     3.5157487392
              4793    4.8188233376     3.5157729646
              4794    4.8202414513     3.5157972076
              4795    4.8216595650     3.5158214682
              4796    4.8230791092     3.5158457465
              4797    4.8244996071     3.5158700425
              4798    4.8259205818     3.5158943561
              4799    4.8273425102     3.5159186875
              4800    4.8287649155     3.5159430366
              4801    4.8301887512     3.5159674034
              4802    4.8316130638     3.5159917879
              4803    4.8330383301     3.5160161902
              4804    4.8344645500     3.5160406104
              4805    4.8358912468     3.5160650483
              4806    4.8373193741     3.5160895040
              4807    4.8387479782     3.5161139776
              4808    4.8401770592     3.5161384691
              4809    4.8416075706     3.5161629784
              4810    4.8430385590     3.5161875056
              4811    4.8444705009     3.5162120508
              4812    4.8459033966     3.5162366138
              4813    4.8473372459     3.5162611948
              4814    4.8487720490     3.5162857938
              4815    4.8502073288     3.5163104108
              4816    4.8516435623     3.5163350458
              4817    4.8530807495     3.5163596987
              4818    4.8545184135     3.5163843698
              4819    4.8559575081     3.5164090588
              4820    4.8573970795     3.5164337660
              4821    4.8588376045     3.5164584912
              4822    4.8602790833     3.5164832346
              4823    4.8617210388     3.5165079961
              4824    4.8631639481     3.5165327757
              4825    4.8646082878     3.5165575735
              4826    4.8660531044     3.5165823895
              4827    4.8674983978     3.5166072237
              4828    4.8689451218     3.5166320761
              4829    4.8703923225     3.5166569467
              4830    4.8718404770     3.5166818356
              4831    4.8732895851     3.5167067427
              4832    4.8747396469     3.5167316682
              4833    4.8761906624     3.5167566119
              4834    4.8776421547     3.5167815740
              4835    4.8790946007     3.5168065544
              4836    4.8805480003     3.5168315532
              4837    4.8820023537     3.5168565704
              4838    4.8834576607     3.5168816060
              4839    4.8849134445     3.5169066600
              4840    4.8863701820     3.5169317324
              4841    4.8878283501     3.5169568233
              4842    4.8892869949     3.5169819326
              4843    4.8907461166     3.5170070605
              4844    4.8922066689     3.5170322068
              4845    4.8936676979     3.5170573717
              4846    4.8951301575     3.5170825552
              4847    4.8965930939     3.5171077572
              4848    4.8980569839     3.5171329778
              4849    4.8995213509     3.5171582170
              4850    4.9009871483     3.5171834748
              4851    4.9024534225     3.5172087512
              4852    4.9039211273     3.5172340463
              4853    4.9053893089     3.5172593601
              4854    4.9068584442     3.5172846926
              4855    4.9083285332     3.5173100438
              4856    4.9097990990     3.5173354138
              4857    4.9112710953     3.5173608025
              4858    4.9127435684     3.5173862099
              4859    4.9142169952     3.5174116362
              4860    4.9156913757     3.5174370813
              4861    4.9171667099     3.5174625452
              4862    4.9186429977     3.5174880279
              4863    4.9201202393     3.5175135295
              4864    4.9215979576     3.5175390500
              4865    4.9230771065     3.5175645894
              4866    4.9245567322     3.5175901478
              4867    4.9260373116     3.5176157250
              4868    4.9275188446     3.5176413213
              4869    4.9290013313     3.5176669365
              4870    4.9304842949     3.5176925707
              4871    4.9319686890     3.5177182239
              4872    4.9334535599     3.5177438962
              4873    4.9349398613     3.5177695875
              4874    4.9364266396     3.5177952979
              4875    4.9379143715     3.5178210274
              4876    4.9394030571     3.5178467761
              4877    4.9408926964     3.5178725438
              4878    4.9423832893     3.5178983307
              4879    4.9438743591     3.5179241368
              4880    4.9453668594     3.5179499621
              4881    4.9468598366     3.5179758066
