

                        RAYLEIGH WAVE      MODE #  0
    N     T          F            C            U           ARE        GAMMA        ELP
 3761  3.697     0.2705       3.1713       3.1689      0.31869E-02  0.00000E+00  0.69379    
 3762  3.698     0.2704       3.1713       3.1689      0.31862E-02  0.00000E+00  0.69379    
 3763  3.698     0.2704       3.1713       3.1689      0.31855E-02  0.00000E+00  0.69379    
 3764  3.699     0.2703       3.1713       3.1689      0.31848E-02  0.00000E+00  0.69378    
 3765  3.700     0.2703       3.1713       3.1689      0.31841E-02  0.00000E+00  0.69378    
 3766  3.701     0.2702       3.1713       3.1689      0.31833E-02  0.00000E+00  0.69378    
 3767  3.702     0.2701       3.1713       3.1689      0.31826E-02  0.00000E+00  0.69378    
 3768  3.703     0.2701       3.1713       3.1689      0.31819E-02  0.00000E+00  0.69378    
 3769  3.703     0.2700       3.1713       3.1689      0.31812E-02  0.00000E+00  0.69378    
 3770  3.704     0.2700       3.1713       3.1689      0.31805E-02  0.00000E+00  0.69378    
 3771  3.705     0.2699       3.1713       3.1689      0.31798E-02  0.00000E+00  0.69378    
 3772  3.706     0.2698       3.1713       3.1689      0.31791E-02  0.00000E+00  0.69378    
 3773  3.707     0.2698       3.1713       3.1689      0.31784E-02  0.00000E+00  0.69378    
 3774  3.708     0.2697       3.1713       3.1689      0.31777E-02  0.00000E+00  0.69378    
 3775  3.708     0.2697       3.1713       3.1689      0.31770E-02  0.00000E+00  0.69378    
 3776  3.709     0.2696       3.1713       3.1689      0.31763E-02  0.00000E+00  0.69378    
 3777  3.710     0.2695       3.1713       3.1689      0.31756E-02  0.00000E+00  0.69378    
 3778  3.711     0.2695       3.1713       3.1688      0.31749E-02  0.00000E+00  0.69378    
 3779  3.712     0.2694       3.1713       3.1688      0.31742E-02  0.00000E+00  0.69378    
 3780  3.713     0.2693       3.1713       3.1688      0.31735E-02  0.00000E+00  0.69378    
 3781  3.714     0.2693       3.1713       3.1688      0.31728E-02  0.00000E+00  0.69378    
 3782  3.714     0.2692       3.1713       3.1688      0.31721E-02  0.00000E+00  0.69378    
 3783  3.715     0.2692       3.1713       3.1688      0.31714E-02  0.00000E+00  0.69378    
 3784  3.716     0.2691       3.1713       3.1688      0.31707E-02  0.00000E+00  0.69378    
 3785  3.717     0.2690       3.1713       3.1688      0.31700E-02  0.00000E+00  0.69378    
 3786  3.718     0.2690       3.1713       3.1688      0.31693E-02  0.00000E+00  0.69378    
 3787  3.719     0.2689       3.1713       3.1688      0.31686E-02  0.00000E+00  0.69378    
 3788  3.719     0.2689       3.1713       3.1688      0.31679E-02  0.00000E+00  0.69378    
 3789  3.720     0.2688       3.1713       3.1688      0.31672E-02  0.00000E+00  0.69378    
 3790  3.721     0.2687       3.1713       3.1688      0.31665E-02  0.00000E+00  0.69378    
 3791  3.722     0.2687       3.1713       3.1688      0.31658E-02  0.00000E+00  0.69378    
 3792  3.723     0.2686       3.1713       3.1688      0.31651E-02  0.00000E+00  0.69378    
 3793  3.724     0.2686       3.1713       3.1688      0.31644E-02  0.00000E+00  0.69378    
 3794  3.724     0.2685       3.1713       3.1688      0.31637E-02  0.00000E+00  0.69378    
 3795  3.725     0.2684       3.1713       3.1688      0.31630E-02  0.00000E+00  0.69378    
 3796  3.726     0.2684       3.1713       3.1688      0.31623E-02  0.00000E+00  0.69378    
 3797  3.727     0.2683       3.1713       3.1688      0.31616E-02  0.00000E+00  0.69378    
 3798  3.728     0.2682       3.1713       3.1688      0.31609E-02  0.00000E+00  0.69378    
 3799  3.729     0.2682       3.1713       3.1688      0.31602E-02  0.00000E+00  0.69378    
 3800  3.730     0.2681       3.1713       3.1688      0.31595E-02  0.00000E+00  0.69378    
 3801  3.730     0.2681       3.1713       3.1688      0.31588E-02  0.00000E+00  0.69378    
 3802  3.731     0.2680       3.1713       3.1688      0.31581E-02  0.00000E+00  0.69378    
 3803  3.732     0.2679       3.1713       3.1688      0.31574E-02  0.00000E+00  0.69378    
 3804  3.733     0.2679       3.1713       3.1688      0.31567E-02  0.00000E+00  0.69378    
 3805  3.734     0.2678       3.1713       3.1687      0.31560E-02  0.00000E+00  0.69378    
 3806  3.735     0.2678       3.1713       3.1687      0.31553E-02  0.00000E+00  0.69378    
 3807  3.736     0.2677       3.1713       3.1687      0.31546E-02  0.00000E+00  0.69378    
 3808  3.736     0.2676       3.1713       3.1687      0.31539E-02  0.00000E+00  0.69378    
 3809  3.737     0.2676       3.1713       3.1687      0.31531E-02  0.00000E+00  0.69378    
 3810  3.738     0.2675       3.1713       3.1687      0.31524E-02  0.00000E+00  0.69378    
 3811  3.739     0.2675       3.1713       3.1687      0.31517E-02  0.00000E+00  0.69378    
 3812  3.740     0.2674       3.1713       3.1687      0.31510E-02  0.00000E+00  0.69378    
 3813  3.741     0.2673       3.1713       3.1687      0.31503E-02  0.00000E+00  0.69378    
 3814  3.741     0.2673       3.1713       3.1687      0.31496E-02  0.00000E+00  0.69378    
 3815  3.742     0.2672       3.1713       3.1687      0.31489E-02  0.00000E+00  0.69378    
 3816  3.743     0.2672       3.1713       3.1687      0.31482E-02  0.00000E+00  0.69378    
 3817  3.744     0.2671       3.1713       3.1687      0.31475E-02  0.00000E+00  0.69378    
 3818  3.745     0.2670       3.1713       3.1687      0.31468E-02  0.00000E+00  0.69378    
 3819  3.746     0.2670       3.1713       3.1687      0.31461E-02  0.00000E+00  0.69378    
 3820  3.747     0.2669       3.1713       3.1687      0.31454E-02  0.00000E+00  0.69378    
 3821  3.747     0.2668       3.1713       3.1687      0.31447E-02  0.00000E+00  0.69378    
 3822  3.748     0.2668       3.1713       3.1687      0.31440E-02  0.00000E+00  0.69378    
 3823  3.749     0.2667       3.1713       3.1687      0.31433E-02  0.00000E+00  0.69378    
 3824  3.750     0.2667       3.1713       3.1687      0.31426E-02  0.00000E+00  0.69378    
 3825  3.751     0.2666       3.1713       3.1687      0.31419E-02  0.00000E+00  0.69378    
 3826  3.752     0.2665       3.1713       3.1687      0.31412E-02  0.00000E+00  0.69378    
 3827  3.753     0.2665       3.1713       3.1687      0.31405E-02  0.00000E+00  0.69378    
 3828  3.753     0.2664       3.1713       3.1687      0.31398E-02  0.00000E+00  0.69378    
 3829  3.754     0.2664       3.1713       3.1687      0.31391E-02  0.00000E+00  0.69378    
 3830  3.755     0.2663       3.1713       3.1687      0.31384E-02  0.00000E+00  0.69378    
 3831  3.756     0.2662       3.1713       3.1686      0.31377E-02  0.00000E+00  0.69378    
 3832  3.757     0.2662       3.1713       3.1686      0.31370E-02  0.00000E+00  0.69378    
 3833  3.758     0.2661       3.1713       3.1686      0.31363E-02  0.00000E+00  0.69378    
 3834  3.759     0.2661       3.1713       3.1686      0.31356E-02  0.00000E+00  0.69378    
 3835  3.760     0.2660       3.1713       3.1686      0.31349E-02  0.00000E+00  0.69378    
 3836  3.760     0.2659       3.1713       3.1686      0.31342E-02  0.00000E+00  0.69378    
 3837  3.761     0.2659       3.1713       3.1686      0.31335E-02  0.00000E+00  0.69378    
 3838  3.762     0.2658       3.1713       3.1686      0.31328E-02  0.00000E+00  0.69378    
 3839  3.763     0.2657       3.1713       3.1686      0.31321E-02  0.00000E+00  0.69378    
 3840  3.764     0.2657       3.1713       3.1686      0.31314E-02  0.00000E+00  0.69378    
 3841  3.765     0.2656       3.1713       3.1686      0.31307E-02  0.00000E+00  0.69378    
 3842  3.766     0.2656       3.1713       3.1686      0.31300E-02  0.00000E+00  0.69378    
 3843  3.766     0.2655       3.1713       3.1686      0.31293E-02  0.00000E+00  0.69378    
 3844  3.767     0.2654       3.1713       3.1686      0.31286E-02  0.00000E+00  0.69377    
 3845  3.768     0.2654       3.1713       3.1686      0.31279E-02  0.00000E+00  0.69377    
 3846  3.769     0.2653       3.1713       3.1686      0.31272E-02  0.00000E+00  0.69377    
 3847  3.770     0.2653       3.1713       3.1686      0.31265E-02  0.00000E+00  0.69377    
 3848  3.771     0.2652       3.1713       3.1686      0.31258E-02  0.00000E+00  0.69377    
 3849  3.772     0.2651       3.1713       3.1686      0.31251E-02  0.00000E+00  0.69377    
 3850  3.773     0.2651       3.1713       3.1686      0.31244E-02  0.00000E+00  0.69377    
 3851  3.773     0.2650       3.1713       3.1686      0.31237E-02  0.00000E+00  0.69377    
 3852  3.774     0.2650       3.1713       3.1686      0.31230E-02  0.00000E+00  0.69377    
 3853  3.775     0.2649       3.1713       3.1686      0.31223E-02  0.00000E+00  0.69377    
 3854  3.776     0.2648       3.1713       3.1686      0.31216E-02  0.00000E+00  0.69377    
 3855  3.777     0.2648       3.1713       3.1686      0.31209E-02  0.00000E+00  0.69377    
 3856  3.778     0.2647       3.1713       3.1685      0.31202E-02  0.00000E+00  0.69377    
 3857  3.779     0.2646       3.1713       3.1685      0.31195E-02  0.00000E+00  0.69377    
 3858  3.779     0.2646       3.1713       3.1685      0.31188E-02  0.00000E+00  0.69377    
 3859  3.780     0.2645       3.1713       3.1685      0.31181E-02  0.00000E+00  0.69377    
 3860  3.781     0.2645       3.1713       3.1685      0.31174E-02  0.00000E+00  0.69377    
 3861  3.782     0.2644       3.1713       3.1685      0.31167E-02  0.00000E+00  0.69377    
 3862  3.783     0.2643       3.1713       3.1685      0.31160E-02  0.00000E+00  0.69377    
 3863  3.784     0.2643       3.1713       3.1685      0.31153E-02  0.00000E+00  0.69377    
 3864  3.785     0.2642       3.1713       3.1685      0.31146E-02  0.00000E+00  0.69377    
 3865  3.786     0.2642       3.1713       3.1685      0.31139E-02  0.00000E+00  0.69377    
 3866  3.786     0.2641       3.1713       3.1685      0.31132E-02  0.00000E+00  0.69377    
 3867  3.787     0.2640       3.1713       3.1685      0.31125E-02  0.00000E+00  0.69377    
 3868  3.788     0.2640       3.1713       3.1685      0.31118E-02  0.00000E+00  0.69377    
 3869  3.789     0.2639       3.1713       3.1685      0.31111E-02  0.00000E+00  0.69377    
 3870  3.790     0.2639       3.1713       3.1685      0.31104E-02  0.00000E+00  0.69377    
 3871  3.791     0.2638       3.1713       3.1685      0.31097E-02  0.00000E+00  0.69377    
 3872  3.792     0.2637       3.1713       3.1685      0.31090E-02  0.00000E+00  0.69377    
 3873  3.793     0.2637       3.1713       3.1685      0.31083E-02  0.00000E+00  0.69377    
 3874  3.793     0.2636       3.1714       3.1685      0.31076E-02  0.00000E+00  0.69377    
 3875  3.794     0.2635       3.1714       3.1685      0.31069E-02  0.00000E+00  0.69377    
 3876  3.795     0.2635       3.1714       3.1685      0.31062E-02  0.00000E+00  0.69377    
 3877  3.796     0.2634       3.1714       3.1685      0.31055E-02  0.00000E+00  0.69377    
 3878  3.797     0.2634       3.1714       3.1685      0.31048E-02  0.00000E+00  0.69377    
 3879  3.798     0.2633       3.1714       3.1684      0.31041E-02  0.00000E+00  0.69377    
 3880  3.799     0.2632       3.1714       3.1684      0.31034E-02  0.00000E+00  0.69377    
 3881  3.800     0.2632       3.1714       3.1684      0.31027E-02  0.00000E+00  0.69377    
 3882  3.801     0.2631       3.1714       3.1684      0.31020E-02  0.00000E+00  0.69377    
 3883  3.801     0.2631       3.1714       3.1684      0.31013E-02  0.00000E+00  0.69377    
 3884  3.802     0.2630       3.1714       3.1684      0.31006E-02  0.00000E+00  0.69377    
 3885  3.803     0.2629       3.1714       3.1684      0.30999E-02  0.00000E+00  0.69377    
 3886  3.804     0.2629       3.1714       3.1684      0.30992E-02  0.00000E+00  0.69377    
 3887  3.805     0.2628       3.1714       3.1684      0.30985E-02  0.00000E+00  0.69377    
 3888  3.806     0.2628       3.1714       3.1684      0.30978E-02  0.00000E+00  0.69377    
 3889  3.807     0.2627       3.1714       3.1684      0.30971E-02  0.00000E+00  0.69377    
 3890  3.808     0.2626       3.1714       3.1684      0.30964E-02  0.00000E+00  0.69377    
 3891  3.808     0.2626       3.1714       3.1684      0.30957E-02  0.00000E+00  0.69377    
 3892  3.809     0.2625       3.1714       3.1684      0.30950E-02  0.00000E+00  0.69377    
 3893  3.810     0.2625       3.1714       3.1684      0.30943E-02  0.00000E+00  0.69377    
 3894  3.811     0.2624       3.1714       3.1684      0.30936E-02  0.00000E+00  0.69377    
 3895  3.812     0.2623       3.1714       3.1684      0.30929E-02  0.00000E+00  0.69377    
 3896  3.813     0.2623       3.1714       3.1684      0.30922E-02  0.00000E+00  0.69377    
 3897  3.814     0.2622       3.1714       3.1684      0.30915E-02  0.00000E+00  0.69377    
 3898  3.815     0.2621       3.1714       3.1684      0.30908E-02  0.00000E+00  0.69377    
 3899  3.816     0.2621       3.1714       3.1684      0.30901E-02  0.00000E+00  0.69377    
 3900  3.816     0.2620       3.1714       3.1684      0.30894E-02  0.00000E+00  0.69377    
 3901  3.817     0.2620       3.1714       3.1684      0.30887E-02  0.00000E+00  0.69377    
 3902  3.818     0.2619       3.1714       3.1683      0.30880E-02  0.00000E+00  0.69377    
 3903  3.819     0.2618       3.1714       3.1683      0.30873E-02  0.00000E+00  0.69377    
 3904  3.820     0.2618       3.1714       3.1683      0.30866E-02  0.00000E+00  0.69377    
 3905  3.821     0.2617       3.1714       3.1683      0.30859E-02  0.00000E+00  0.69377    
 3906  3.822     0.2617       3.1714       3.1683      0.30852E-02  0.00000E+00  0.69377    
 3907  3.823     0.2616       3.1714       3.1683      0.30845E-02  0.00000E+00  0.69377    
 3908  3.824     0.2615       3.1714       3.1683      0.30838E-02  0.00000E+00  0.69377    
 3909  3.824     0.2615       3.1714       3.1683      0.30831E-02  0.00000E+00  0.69377    
 3910  3.825     0.2614       3.1714       3.1683      0.30824E-02  0.00000E+00  0.69377    
 3911  3.826     0.2614       3.1714       3.1683      0.30817E-02  0.00000E+00  0.69377    
 3912  3.827     0.2613       3.1714       3.1683      0.30810E-02  0.00000E+00  0.69377    
 3913  3.828     0.2612       3.1714       3.1683      0.30803E-02  0.00000E+00  0.69376    
 3914  3.829     0.2612       3.1714       3.1683      0.30796E-02  0.00000E+00  0.69376    
 3915  3.830     0.2611       3.1714       3.1683      0.30789E-02  0.00000E+00  0.69376    
 3916  3.831     0.2610       3.1714       3.1683      0.30782E-02  0.00000E+00  0.69376    
 3917  3.832     0.2610       3.1714       3.1683      0.30775E-02  0.00000E+00  0.69376    
 3918  3.833     0.2609       3.1714       3.1683      0.30768E-02  0.00000E+00  0.69376    
 3919  3.833     0.2609       3.1714       3.1683      0.30761E-02  0.00000E+00  0.69376    
 3920  3.834     0.2608       3.1714       3.1683      0.30754E-02  0.00000E+00  0.69376    
 3921  3.835     0.2607       3.1714       3.1683      0.30747E-02  0.00000E+00  0.69376    
 3922  3.836     0.2607       3.1714       3.1683      0.30740E-02  0.00000E+00  0.69376    
 3923  3.837     0.2606       3.1714       3.1683      0.30733E-02  0.00000E+00  0.69376    
 3924  3.838     0.2606       3.1714       3.1682      0.30726E-02  0.00000E+00  0.69376    
 3925  3.839     0.2605       3.1714       3.1682      0.30719E-02  0.00000E+00  0.69376    
 3926  3.840     0.2604       3.1714       3.1682      0.30712E-02  0.00000E+00  0.69376    
 3927  3.841     0.2604       3.1714       3.1682      0.30705E-02  0.00000E+00  0.69376    
 3928  3.842     0.2603       3.1714       3.1682      0.30698E-02  0.00000E+00  0.69376    
 3929  3.842     0.2603       3.1714       3.1682      0.30691E-02  0.00000E+00  0.69376    
 3930  3.843     0.2602       3.1714       3.1682      0.30684E-02  0.00000E+00  0.69376    
 3931  3.844     0.2601       3.1714       3.1682      0.30677E-02  0.00000E+00  0.69376    
 3932  3.845     0.2601       3.1714       3.1682      0.30670E-02  0.00000E+00  0.69376    
 3933  3.846     0.2600       3.1714       3.1682      0.30663E-02  0.00000E+00  0.69376    
 3934  3.847     0.2599       3.1714       3.1682      0.30656E-02  0.00000E+00  0.69376    
 3935  3.848     0.2599       3.1714       3.1682      0.30649E-02  0.00000E+00  0.69376    
 3936  3.849     0.2598       3.1714       3.1682      0.30642E-02  0.00000E+00  0.69376    
 3937  3.850     0.2598       3.1714       3.1682      0.30635E-02  0.00000E+00  0.69376    
 3938  3.851     0.2597       3.1714       3.1682      0.30628E-02  0.00000E+00  0.69376    
 3939  3.851     0.2596       3.1714       3.1682      0.30621E-02  0.00000E+00  0.69376    
 3940  3.852     0.2596       3.1714       3.1682      0.30614E-02  0.00000E+00  0.69376    
 3941  3.853     0.2595       3.1714       3.1682      0.30607E-02  0.00000E+00  0.69376    
 3942  3.854     0.2595       3.1714       3.1682      0.30600E-02  0.00000E+00  0.69376    
 3943  3.855     0.2594       3.1714       3.1682      0.30593E-02  0.00000E+00  0.69376    
 3944  3.856     0.2593       3.1714       3.1682      0.30586E-02  0.00000E+00  0.69376    
 3945  3.857     0.2593       3.1714       3.1682      0.30579E-02  0.00000E+00  0.69376    
 3946  3.858     0.2592       3.1714       3.1681      0.30572E-02  0.00000E+00  0.69376    
 3947  3.859     0.2592       3.1714       3.1681      0.30565E-02  0.00000E+00  0.69376    
 3948  3.860     0.2591       3.1714       3.1681      0.30558E-02  0.00000E+00  0.69376    
 3949  3.861     0.2590       3.1714       3.1681      0.30551E-02  0.00000E+00  0.69376    
 3950  3.861     0.2590       3.1714       3.1681      0.30544E-02  0.00000E+00  0.69376    
 3951  3.862     0.2589       3.1714       3.1681      0.30537E-02  0.00000E+00  0.69376    
 3952  3.863     0.2589       3.1714       3.1681      0.30530E-02  0.00000E+00  0.69376    
 3953  3.864     0.2588       3.1714       3.1681      0.30523E-02  0.00000E+00  0.69376    
 3954  3.865     0.2587       3.1714       3.1681      0.30516E-02  0.00000E+00  0.69376    
 3955  3.866     0.2587       3.1714       3.1681      0.30509E-02  0.00000E+00  0.69376    
 3956  3.867     0.2586       3.1714       3.1681      0.30502E-02  0.00000E+00  0.69376    
 3957  3.868     0.2585       3.1714       3.1681      0.30495E-02  0.00000E+00  0.69376    
 3958  3.869     0.2585       3.1714       3.1681      0.30488E-02  0.00000E+00  0.69376    
 3959  3.870     0.2584       3.1714       3.1681      0.30481E-02  0.00000E+00  0.69376    
 3960  3.871     0.2584       3.1714       3.1681      0.30474E-02  0.00000E+00  0.69376    
 3961  3.871     0.2583       3.1714       3.1681      0.30467E-02  0.00000E+00  0.69376    
 3962  3.872     0.2582       3.1714       3.1681      0.30460E-02  0.00000E+00  0.69376    
 3963  3.873     0.2582       3.1714       3.1681      0.30453E-02  0.00000E+00  0.69376    
 3964  3.874     0.2581       3.1714       3.1681      0.30446E-02  0.00000E+00  0.69376    
 3965  3.875     0.2581       3.1714       3.1681      0.30439E-02  0.00000E+00  0.69376    
 3966  3.876     0.2580       3.1714       3.1680      0.30432E-02  0.00000E+00  0.69376    
 3967  3.877     0.2579       3.1714       3.1680      0.30425E-02  0.00000E+00  0.69376    
 3968  3.878     0.2579       3.1714       3.1680      0.30418E-02  0.00000E+00  0.69376    
 3969  3.879     0.2578       3.1714       3.1680      0.30411E-02  0.00000E+00  0.69376    
 3970  3.880     0.2578       3.1714       3.1680      0.30404E-02  0.00000E+00  0.69376    
 3971  3.881     0.2577       3.1714       3.1680      0.30397E-02  0.00000E+00  0.69376    
 3972  3.882     0.2576       3.1714       3.1680      0.30390E-02  0.00000E+00  0.69376    
 3973  3.882     0.2576       3.1714       3.1680      0.30383E-02  0.00000E+00  0.69376    
 3974  3.883     0.2575       3.1714       3.1680      0.30376E-02  0.00000E+00  0.69375    
 3975  3.884     0.2574       3.1714       3.1680      0.30369E-02  0.00000E+00  0.69375    
 3976  3.885     0.2574       3.1714       3.1680      0.30362E-02  0.00000E+00  0.69375    
 3977  3.886     0.2573       3.1714       3.1680      0.30355E-02  0.00000E+00  0.69375    
 3978  3.887     0.2573       3.1714       3.1680      0.30348E-02  0.00000E+00  0.69375    
 3979  3.888     0.2572       3.1714       3.1680      0.30341E-02  0.00000E+00  0.69375    
 3980  3.889     0.2571       3.1714       3.1680      0.30334E-02  0.00000E+00  0.69375    
 3981  3.890     0.2571       3.1714       3.1680      0.30327E-02  0.00000E+00  0.69375    
 3982  3.891     0.2570       3.1714       3.1680      0.30320E-02  0.00000E+00  0.69375    
 3983  3.892     0.2570       3.1714       3.1680      0.30313E-02  0.00000E+00  0.69375    
 3984  3.893     0.2569       3.1714       3.1680      0.30306E-02  0.00000E+00  0.69375    
 3985  3.894     0.2568       3.1714       3.1680      0.30299E-02  0.00000E+00  0.69375    
 3986  3.894     0.2568       3.1714       3.1679      0.30292E-02  0.00000E+00  0.69375    
 3987  3.895     0.2567       3.1714       3.1679      0.30285E-02  0.00000E+00  0.69375    
 3988  3.896     0.2567       3.1714       3.1679      0.30278E-02  0.00000E+00  0.69375    
 3989  3.897     0.2566       3.1714       3.1679      0.30271E-02  0.00000E+00  0.69375    
 3990  3.898     0.2565       3.1714       3.1679      0.30264E-02  0.00000E+00  0.69375    
 3991  3.899     0.2565       3.1714       3.1679      0.30257E-02  0.00000E+00  0.69375    
 3992  3.900     0.2564       3.1714       3.1679      0.30250E-02  0.00000E+00  0.69375    
 3993  3.901     0.2563       3.1714       3.1679      0.30243E-02  0.00000E+00  0.69375    
 3994  3.902     0.2563       3.1714       3.1679      0.30237E-02  0.00000E+00  0.69375    
 3995  3.903     0.2562       3.1714       3.1679      0.30230E-02  0.00000E+00  0.69375    
 3996  3.904     0.2562       3.1714       3.1679      0.30223E-02  0.00000E+00  0.69375    
 3997  3.905     0.2561       3.1714       3.1679      0.30216E-02  0.00000E+00  0.69375    
 3998  3.906     0.2560       3.1714       3.1679      0.30209E-02  0.00000E+00  0.69375    
 3999  3.907     0.2560       3.1714       3.1679      0.30202E-02  0.00000E+00  0.69375    
 4000  3.907     0.2559       3.1714       3.1679      0.30195E-02  0.00000E+00  0.69375    
 4001  3.908     0.2559       3.1714       3.1679      0.30188E-02  0.00000E+00  0.69375    
 4002  3.909     0.2558       3.1714       3.1679      0.30181E-02  0.00000E+00  0.69375    
 4003  3.910     0.2557       3.1714       3.1679      0.30174E-02  0.00000E+00  0.69375    
 4004  3.911     0.2557       3.1714       3.1679      0.30167E-02  0.00000E+00  0.69375    
 4005  3.912     0.2556       3.1714       3.1679      0.30160E-02  0.00000E+00  0.69375    
 4006  3.913     0.2556       3.1715       3.1678      0.30153E-02  0.00000E+00  0.69375    
 4007  3.914     0.2555       3.1715       3.1678      0.30146E-02  0.00000E+00  0.69375    
 4008  3.915     0.2554       3.1715       3.1678      0.30139E-02  0.00000E+00  0.69375    
 4009  3.916     0.2554       3.1715       3.1678      0.30132E-02  0.00000E+00  0.69375    
 4010  3.917     0.2553       3.1715       3.1678      0.30125E-02  0.00000E+00  0.69375    
 4011  3.918     0.2552       3.1715       3.1678      0.30118E-02  0.00000E+00  0.69375    
 4012  3.919     0.2552       3.1715       3.1678      0.30111E-02  0.00000E+00  0.69375    
 4013  3.920     0.2551       3.1715       3.1678      0.30104E-02  0.00000E+00  0.69375    
 4014  3.921     0.2551       3.1715       3.1678      0.30097E-02  0.00000E+00  0.69375    
 4015  3.921     0.2550       3.1715       3.1678      0.30090E-02  0.00000E+00  0.69375    
 4016  3.922     0.2549       3.1715       3.1678      0.30083E-02  0.00000E+00  0.69375    
 4017  3.923     0.2549       3.1715       3.1678      0.30076E-02  0.00000E+00  0.69375    
 4018  3.924     0.2548       3.1715       3.1678      0.30069E-02  0.00000E+00  0.69375    
 4019  3.925     0.2548       3.1715       3.1678      0.30062E-02  0.00000E+00  0.69375    
 4020  3.926     0.2547       3.1715       3.1678      0.30055E-02  0.00000E+00  0.69375    
 4021  3.927     0.2546       3.1715       3.1678      0.30048E-02  0.00000E+00  0.69375    
 4022  3.928     0.2546       3.1715       3.1678      0.30041E-02  0.00000E+00  0.69375    
 4023  3.929     0.2545       3.1715       3.1678      0.30034E-02  0.00000E+00  0.69375    
 4024  3.930     0.2545       3.1715       3.1677      0.30027E-02  0.00000E+00  0.69375    
 4025  3.931     0.2544       3.1715       3.1677      0.30020E-02  0.00000E+00  0.69375    
 4026  3.932     0.2543       3.1715       3.1677      0.30013E-02  0.00000E+00  0.69375    
 4027  3.933     0.2543       3.1715       3.1677      0.30006E-02  0.00000E+00  0.69375    
 4028  3.934     0.2542       3.1715       3.1677      0.29999E-02  0.00000E+00  0.69375    
 4029  3.935     0.2542       3.1715       3.1677      0.29992E-02  0.00000E+00  0.69374    
 4030  3.936     0.2541       3.1715       3.1677      0.29985E-02  0.00000E+00  0.69374    
 4031  3.937     0.2540       3.1715       3.1677      0.29978E-02  0.00000E+00  0.69374    
 4032  3.938     0.2540       3.1715       3.1677      0.29971E-02  0.00000E+00  0.69374    
 4033  3.938     0.2539       3.1715       3.1677      0.29964E-02  0.00000E+00  0.69374    
 4034  3.939     0.2538       3.1715       3.1677      0.29958E-02  0.00000E+00  0.69374    
 4035  3.940     0.2538       3.1715       3.1677      0.29951E-02  0.00000E+00  0.69374    
 4036  3.941     0.2537       3.1715       3.1677      0.29944E-02  0.00000E+00  0.69374    
 4037  3.942     0.2537       3.1715       3.1677      0.29937E-02  0.00000E+00  0.69374    
 4038  3.943     0.2536       3.1715       3.1677      0.29930E-02  0.00000E+00  0.69374    
 4039  3.944     0.2535       3.1715       3.1677      0.29923E-02  0.00000E+00  0.69374    
 4040  3.945     0.2535       3.1715       3.1677      0.29916E-02  0.00000E+00  0.69374    
 4041  3.946     0.2534       3.1715       3.1677      0.29909E-02  0.00000E+00  0.69374    
 4042  3.947     0.2534       3.1715       3.1677      0.29902E-02  0.00000E+00  0.69374    
 4043  3.948     0.2533       3.1715       3.1676      0.29895E-02  0.00000E+00  0.69374    
 4044  3.949     0.2532       3.1715       3.1676      0.29888E-02  0.00000E+00  0.69374    
 4045  3.950     0.2532       3.1715       3.1676      0.29881E-02  0.00000E+00  0.69374    
 4046  3.951     0.2531       3.1715       3.1676      0.29874E-02  0.00000E+00  0.69374    
 4047  3.952     0.2531       3.1715       3.1676      0.29867E-02  0.00000E+00  0.69374    
 4048  3.953     0.2530       3.1715       3.1676      0.29860E-02  0.00000E+00  0.69374    
 4049  3.954     0.2529       3.1715       3.1676      0.29853E-02  0.00000E+00  0.69374    
 4050  3.955     0.2529       3.1715       3.1676      0.29846E-02  0.00000E+00  0.69374    
 4051  3.956     0.2528       3.1715       3.1676      0.29839E-02  0.00000E+00  0.69374    
 4052  3.957     0.2527       3.1715       3.1676      0.29832E-02  0.00000E+00  0.69374    
 4053  3.957     0.2527       3.1715       3.1676      0.29825E-02  0.00000E+00  0.69374    
 4054  3.958     0.2526       3.1715       3.1676      0.29818E-02  0.00000E+00  0.69374    
 4055  3.959     0.2526       3.1715       3.1676      0.29811E-02  0.00000E+00  0.69374    
 4056  3.960     0.2525       3.1715       3.1676      0.29804E-02  0.00000E+00  0.69374    
 4057  3.961     0.2524       3.1715       3.1676      0.29797E-02  0.00000E+00  0.69374    
 4058  3.962     0.2524       3.1715       3.1676      0.29790E-02  0.00000E+00  0.69374    
 4059  3.963     0.2523       3.1715       3.1676      0.29783E-02  0.00000E+00  0.69374    
 4060  3.964     0.2523       3.1715       3.1675      0.29776E-02  0.00000E+00  0.69374    
 4061  3.965     0.2522       3.1715       3.1675      0.29769E-02  0.00000E+00  0.69374    
 4062  3.966     0.2521       3.1715       3.1675      0.29762E-02  0.00000E+00  0.69374    
 4063  3.967     0.2521       3.1715       3.1675      0.29755E-02  0.00000E+00  0.69374    
 4064  3.968     0.2520       3.1715       3.1675      0.29749E-02  0.00000E+00  0.69374    
 4065  3.969     0.2520       3.1715       3.1675      0.29742E-02  0.00000E+00  0.69374    
 4066  3.970     0.2519       3.1715       3.1675      0.29735E-02  0.00000E+00  0.69374    
 4067  3.971     0.2518       3.1715       3.1675      0.29728E-02  0.00000E+00  0.69374    
 4068  3.972     0.2518       3.1715       3.1675      0.29721E-02  0.00000E+00  0.69374    
 4069  3.973     0.2517       3.1715       3.1675      0.29714E-02  0.00000E+00  0.69374    
 4070  3.974     0.2516       3.1715       3.1675      0.29707E-02  0.00000E+00  0.69374    
