


                  RAYLEIGH WAVE      MODE #  0
              4754    4.7641754150     3.1729018935
              4755    4.7655615807     3.1729055732
              4756    4.7669477463     3.1729092600
              4757    4.7683353424     3.1729129541
              4758    4.7697234154     3.1729166552
              4759    4.7711124420     3.1729203636
              4760    4.7725024223     3.1729240792
              4761    4.7738928795     3.1729278020
              4762    4.7752842903     3.1729315320
              4763    4.7766761780     3.1729352693
              4764    4.7780694962     3.1729390138
              4765    4.7794632912     3.1729427656
              4766    4.7808580399     3.1729465247
              4767    4.7822532654     3.1729502911
              4768    4.7836494446     3.1729540648
              4769    4.7850465775     3.1729578458
              4770    4.7864446640     3.1729616342
              4771    4.7878432274     3.1729654299
              4772    4.7892427444     3.1729692330
              4773    4.7906432152     3.1729730435
              4774    4.7920446396     3.1729768614
              4775    4.7934465408     3.1729806867
              4776    4.7948493958     3.1729845194
              4777    4.7962527275     3.1729883596
              4778    4.7976574898     3.1729922072
              4779    4.7990627289     3.1729960624
              4780    4.8004689217     3.1729999250
              4781    4.8018755913     3.1730037951
              4782    4.8032836914     3.1730076727
              4783    4.8046922684     3.1730115578
              4784    4.8061013222     3.1730154505
              4785    4.8075118065     3.1730193507
              4786    4.8089227676     3.1730232586
              4787    4.8103346825     3.1730271740
              4788    4.8117475510     3.1730310970
              4789    4.8131608963     3.1730350277
              4790    4.8145751953     3.1730389660
              4791    4.8159904480     3.1730429119
              4792    4.8174066544     3.1730468654
              4793    4.8188233376     3.1730508267
              4794    4.8202414513     3.1730547957
              4795    4.8216595650     3.1730587723
              4796    4.8230791092     3.1730627567
              4797    4.8244996071     3.1730667489
              4798    4.8259205818     3.1730707488
              4799    4.8273425102     3.1730747565
              4800    4.8287649155     3.1730787719
              4801    4.8301887512     3.1730827951
              4802    4.8316130638     3.1730868262
              4803    4.8330383301     3.1730908651
              4804    4.8344645500     3.1730949118
              4805    4.8358912468     3.1730989664
              4806    4.8373193741     3.1731030289
              4807    4.8387479782     3.1731070992
              4808    4.8401770592     3.1731111775
              4809    4.8416075706     3.1731152637
              4810    4.8430385590     3.1731193578
              4811    4.8444705009     3.1731234599
              4812    4.8459033966     3.1731275700
              4813    4.8473372459     3.1731316880
              4814    4.8487720490     3.1731358140
              4815    4.8502073288     3.1731399481
              4816    4.8516435623     3.1731440902
              4817    4.8530807495     3.1731482403
              4818    4.8545184135     3.1731523985
              4819    4.8559575081     3.1731565648
              4820    4.8573970795     3.1731607391
              4821    4.8588376045     3.1731649216
              4822    4.8602790833     3.1731691122
              4823    4.8617210388     3.1731733110
              4824    4.8631639481     3.1731775179
              4825    4.8646082878     3.1731817329
              4826    4.8660531044     3.1731859562
              4827    4.8674983978     3.1731901876
              4828    4.8689451218     3.1731944273
              4829    4.8703923225     3.1731986752
              4830    4.8718404770     3.1732029314
              4831    4.8732895851     3.1732071958
              4832    4.8747396469     3.1732114686
              4833    4.8761906624     3.1732157496
              4834    4.8776421547     3.1732200389
              4835    4.8790946007     3.1732243366
              4836    4.8805480003     3.1732286427
              4837    4.8820023537     3.1732329571
              4838    4.8834576607     3.1732372799
              4839    4.8849134445     3.1732416110
              4840    4.8863701820     3.1732459506
              4841    4.8878283501     3.1732502986
              4842    4.8892869949     3.1732546551
              4843    4.8907461166     3.1732590200
              4844    4.8922066689     3.1732633935
              4845    4.8936676979     3.1732677754
              4846    4.8951301575     3.1732721658
              4847    4.8965930939     3.1732765648
              4848    4.8980569839     3.1732809723
              4849    4.8995213509     3.1732853884
              4850    4.9009871483     3.1732898130
              4851    4.9024534225     3.1732942463
              4852    4.9039211273     3.1732986881
              4853    4.9053893089     3.1733031386
              4854    4.9068584442     3.1733075978
              4855    4.9083285332     3.1733120656
              4856    4.9097990990     3.1733165421
              4857    4.9112710953     3.1733210273
              4858    4.9127435684     3.1733255212
              4859    4.9142169952     3.1733300238
              4860    4.9156913757     3.1733345352
              4861    4.9171667099     3.1733390554
              4862    4.9186429977     3.1733435843
              4863    4.9201202393     3.1733481221
              4864    4.9215979576     3.1733526686
              4865    4.9230771065     3.1733572240
              4866    4.9245567322     3.1733617883
              4867    4.9260373116     3.1733663614
              4868    4.9275188446     3.1733709434
              4869    4.9290013313     3.1733755343
              4870    4.9304842949     3.1733801341
              4871    4.9319686890     3.1733847429
              4872    4.9334535599     3.1733893606
              4873    4.9349398613     3.1733939874
              4874    4.9364266396     3.1733986230
              4875    4.9379143715     3.1734032677
              4876    4.9394030571     3.1734079215
              4877    4.9408926964     3.1734125842
              4878    4.9423832893     3.1734172561
              4879    4.9438743591     3.1734219370
              4880    4.9453668594     3.1734266270
              4881    4.9468598366     3.1734313261
              4882    4.9483537674     3.1734360344
              4883    4.9498491287     3.1734407518
              4884    4.9513449669     3.1734454784
              4885    4.9528417587     3.1734502142
              4886    4.9543395042     3.1734549592
              4887    4.9558377266     3.1734597134
              4888    4.9573373795     3.1734644768
              4889    4.9588379860     3.1734692495
              4890    4.9603390694     3.1734740315
              4891    4.9618411064     3.1734788227
              4892    4.9633445740     3.1734836233
              4893    4.9648485184     3.1734884332
              4894    4.9663534164     3.1734932525
              4895    4.9678592682     3.1734980812
              4896    4.9693660736     3.1735029192
              4897    4.9708738327     3.1735077666
              4898    4.9723825455     3.1735126235
              4899    4.9738917351     3.1735174897
              4900    4.9754023552     3.1735223655
              4901    4.9769139290     3.1735272507
              4902    4.9784259796     3.1735321454
              4903    4.9799389839     3.1735370497
              4904    4.9814534187     3.1735419634
              4905    4.9829683304     3.1735468867
              4906    4.9844841957     3.1735518197
              4907    4.9860010147     3.1735567621
              4908    4.9875192642     3.1735617142
              4909    4.9890379906     3.1735666759
              4910    4.9905571938     3.1735716473
              4911    4.9920778275     3.1735766283
              4912    4.9935994148     3.1735816190
              4913    4.9951219559     3.1735866195
              4914    4.9966454506     3.1735916296
              4915    4.9981694221     3.1735966495
              4916    4.9996948242     3.1736016791
              4917    5.0012211800     3.1736067185
              4918    5.0027480125     3.1736117677
              4919    5.0042762756     3.1736168267
              4920    5.0058050156     3.1736218956
              4921    5.0073351860     3.1736269743
              4922    5.0088658333     3.1736320629
              4923    5.0103974342     3.1736371614
              4924    5.0119304657     3.1736422698
              4925    5.0134639740     3.1736473882
              4926    5.0149984360     3.1736525165
              4927    5.0165338516     3.1736576547
              4928    5.0180702209     3.1736628030
              4929    5.0196080208     3.1736679612
              4930    5.0211462975     3.1736731295
              4931    5.0226855278     3.1736783079
              4932    5.0242257118     3.1736834963
              4933    5.0257668495     3.1736886947
              4934    5.0273089409     3.1736939034
              4935    5.0288519859     3.1736991221
              4936    5.0303959846     3.1737043510
              4937    5.0319409370     3.1737095900
              4938    5.0334868431     3.1737148393
              4939    5.0350337029     3.1737200987
              4940    5.0365815163     3.1737253684
              4941    5.0381302834     3.1737306483
              4942    5.0396800041     3.1737359385
              4943    5.0412306786     3.1737412390
              4944    5.0427823067     3.1737465497
              4945    5.0443348885     3.1737518709
              4946    5.0458884239     3.1737572023
              4947    5.0474429131     3.1737625441
              4948    5.0489983559     3.1737678964
              4949    5.0505547523     3.1737732590
              4950    5.0521121025     3.1737786321
              4951    5.0536704063     3.1737840156
              4952    5.0552296638     3.1737894095
              4953    5.0567903519     3.1737948140
              4954    5.0583515167     3.1738002290
              4955    5.0599136353     3.1738056545
              4956    5.0614767075     3.1738110906
              4957    5.0630407333     3.1738165372
              4958    5.0646057129     3.1738219944
              4959    5.0661721230     3.1738274623
              4960    5.0677390099     3.1738329408
              4961    5.0693068504     3.1738384299
              4962    5.0708761215     3.1738439297
              4963    5.0724458694     3.1738494402
              4964    5.0740165710     3.1738549614
              4965    5.0755887032     3.1738604934
              4966    5.0771613121     3.1738660361
              4967    5.0787353516     3.1738715896
              4968    5.0803098679     3.1738771539
              4969    5.0818858147     3.1738827291
              4970    5.0834627151     3.1738883151
              4971    5.0850405693     3.1738939119
              4972    5.0866189003     3.1738995196
              4973    5.0881986618     3.1739051383
              4974    5.0897793770     3.1739107679
              4975    5.0913610458     3.1739164084
              4976    5.0929436684     3.1739220599
              4977    5.0945272446     3.1739277224
              4978    5.0961117744     3.1739333959
              4979    5.0976977348     3.1739390804
              4980    5.0992841721     3.1739447760
              4981    5.1008715630     3.1739504827
              4982    5.1024603844     3.1739562005
              4983    5.1040496826     3.1739619294
              4984    5.1056404114     3.1739676695
              4985    5.1072320938     3.1739734207
              4986    5.1088242531     3.1739791831
              4987    5.1104178429     3.1739849567
              4988    5.1120123863     3.1739907416
              4989    5.1136078835     3.1739965377
              4990    5.1152043343     3.1740023451
              4991    5.1168022156     3.1740081638
              4992    5.1184005737     3.1740139938
              4993    5.1199998856     3.1740198352
              4994    5.1216006279     3.1740256879
              4995    5.1232018471     3.1740315520
              4996    5.1248044968     3.1740374275
              4997    5.1264081001     3.1740433145
              4998    5.1280126572     3.1740492129
              4999    5.1296181679     3.1740551228
              5000    5.1312246323     3.1740610441
              5001    5.1328320503     3.1740669771
              5002    5.1344404221     3.1740729215
              5003    5.1360502243     3.1740788776
              5004    5.1376605034     3.1740848451
              5005    5.1392722130     3.1740908244
              5006    5.1408848763     3.1740968152
              5007    5.1424984932     3.1741028178
              5008    5.1441130638     3.1741088320
              5009    5.1457285881     3.1741148579
              5010    5.1473450661     3.1741208955
              5011    5.1489629745     3.1741269449
              5012    5.1505813599     3.1741330060
              5013    5.1522011757     3.1741390790
              5014    5.1538219452     3.1741451638
              5015    5.1554436684     3.1741512604
              5016    5.1570663452     3.1741573689
              5017    5.1586899757     3.1741634892
              5018    5.1603150368     3.1741696215
              5019    5.1619405746     3.1741757657
              5020    5.1635675430     3.1741819219
              5021    5.1651954651     3.1741880901
              5022    5.1668243408     3.1741942702
              5023    5.1684541702     3.1742004624
              5024    5.1700854301     3.1742066667
              5025    5.1717171669     3.1742128830
              5026    5.1733503342     3.1742191114
              5027    5.1749839783     3.1742253520
              5028    5.1766190529     3.1742316047
              5029    5.1782555580     3.1742378696
              5030    5.1798925400     3.1742441466
              5031    5.1815304756     3.1742504359
              5032    5.1831698418     3.1742567374
              5033    5.1848101616     3.1742630512
              5034    5.1864514351     3.1742693773
              5035    5.1880936623     3.1742757157
              5036    5.1897373199     3.1742820664
              5037    5.1913814545     3.1742884295
              5038    5.1930270195     3.1742948050
              5039    5.1946735382     3.1743011929
              5040    5.1963210106     3.1743075933
              5041    5.1979694366     3.1743140060
              5042    5.1996192932     3.1743204313
              5043    5.2012696266     3.1743268692
              5044    5.2029213905     3.1743333194
              5045    5.2045741081     3.1743397823
              5046    5.2062282562     3.1743462578
              5047    5.2078828812     3.1743527459
              5048    5.2095389366     3.1743592466
              5049    5.2111959457     3.1743657600
              5050    5.2128539085     3.1743722861
              5051    5.2145128250     3.1743788248
              5052    5.2161731720     3.1743853763
              5053    5.2178344727     3.1743919406
              5054    5.2194967270     3.1743985175
              5055    5.2211599350     3.1744051074
              5056    5.2228245735     3.1744117100
              5057    5.2244896889     3.1744183256
              5058    5.2261562347     3.1744249540
              5059    5.2278237343     3.1744315953
              5060    5.2294926643     3.1744382496
              5061    5.2311620712     3.1744449168
              5062    5.2328329086     3.1744515970
              5063    5.2345046997     3.1744582902
              5064    5.2361779213     3.1744649964
              5065    5.2378516197     3.1744717157
              5066    5.2395267487     3.1744784481
              5067    5.2412028313     3.1744851936
              5068    5.2428798676     3.1744919522
              5069    5.2445583344     3.1744987240
              5070    5.2462377548     3.1745055090
              5071    5.2479181290     3.1745123072
              5072    5.2495994568     3.1745191187
              5073    5.2512822151     3.1745259434
              5074    5.2529659271     3.1745327814
              5075    5.2546505928     3.1745396327
              5076    5.2563362122     3.1745464974
              5077    5.2580232620     3.1745533754
              5078    5.2597112656     3.1745602669
              5079    5.2614002228     3.1745671717
              5080    5.2630901337     3.1745740900
              5081    5.2647814751     3.1745810218
              5082    5.2664737701     3.1745879671
              5083    5.2681670189     3.1745949259
              5084    5.2698616982     3.1746018983
              5085    5.2715573311     3.1746088843
              5086    5.2732539177     3.1746158839
              5087    5.2749519348     3.1746228971
              5088    5.2766504288     3.1746299239
              5089    5.2783503532     3.1746369645
              5090    5.2800517082     3.1746440188
              5091    5.2817535400     3.1746510868
              5092    5.2834568024     3.1746581686
              5093    5.2851614952     3.1746652642
              5094    5.2868666649     3.1746723736
              5095    5.2885732651     3.1746794969
              5096    5.2902808189     3.1746866341
              5097    5.2919898033     3.1746937851
              5098    5.2936997414     3.1747009501
              5099    5.2954106331     3.1747081290
              5100    5.2971224785     3.1747153220
              5101    5.2988357544     3.1747225289
              5102    5.3005499840     3.1747297499
              5103    5.3022651672     3.1747369850
              5104    5.3039817810     3.1747442341
              5105    5.3056993484     3.1747514975
              5106    5.3074183464     3.1747587749
              5107    5.3091378212     3.1747660665
              5108    5.3108592033     3.1747733724
              5109    5.3125810623     3.1747806924
              5110    5.3143043518     3.1747880267
              5111    5.3160285950     3.1747953754
              5112    5.3177537918     3.1748027383
              5113    5.3194804192     3.1748101156
              5114    5.3212080002     3.1748175073
              5115    5.3229370117     3.1748249134
              5116    5.3246669769     3.1748323340
              5117    5.3263978958     3.1748397689
              5118    5.3281302452     3.1748472184
              5119    5.3298635483     3.1748546824
              5120    5.3315978050     3.1748621610
              5121    5.3333334923     3.1748696541
              5122    5.3350701332     3.1748771619
              5123    5.3368077278     3.1748846842
              5124    5.3385467529     3.1748922212
              5125    5.3402867317     3.1748997729
              5126    5.3420281410     3.1749073394
              5127    5.3437705040     3.1749149206
              5128    5.3455138206     3.1749225166
              5129    5.3472585678     3.1749301273
              5130    5.3490042686     3.1749377530
              5131    5.3507509232     3.1749453934
              5132    5.3524990082     3.1749530488
              5133    5.3542485237     3.1749607191
              5134    5.3559985161     3.1749684044
              5135    5.3577499390     3.1749761046
              5136    5.3595027924     3.1749838199
              5137    5.3612565994     3.1749915502
              5138    5.3630113602     3.1749992955
              5139    5.3647675514     3.1750070560
              5140    5.3665246964     3.1750148316
              5141    5.3682832718     3.1750226224
              5142    5.3700428009     3.1750304283
              5143    5.3718032837     3.1750382495
              5144    5.3735651970     3.1750460860
              5145    5.3753280640     3.1750539376
              5146    5.3770923615     3.1750618047
              5147    5.3788576126     3.1750696871
              5148    5.3806238174     3.1750775847
              5149    5.3823914528     3.1750854979
              5150    5.3841605186     3.1750934264
              5151    5.3859305382     3.1751013705
              5152    5.3877015114     3.1751093300
              5153    5.3894739151     3.1751173051
              5154    5.3912472725     3.1751252957
              5155    5.3930215836     3.1751333018
              5156    5.3947973251     3.1751413236
              5157    5.3965744972     3.1751493610
              5158    5.3983526230     3.1751574141
              5159    5.4001317024     3.1751654830
              5160    5.4019122124     3.1751735675
              5161    5.4036941528     3.1751816679
              5162    5.4054765701     3.1751897840
              5163    5.4072608948     3.1751979160
              5164    5.4090456963     3.1752060638
              5165    5.4108324051     3.1752142275
              5166    5.4126195908     3.1752224071
              5167    5.4144086838     3.1752306028
              5168    5.4161982536     3.1752388143
              5169    5.4179892540     3.1752470419
              5170    5.4197816849     3.1752552856
              5171    5.4215750694     3.1752635454
              5172    5.4233698845     3.1752718212
              5173    5.4251656532     3.1752801132
              5174    5.4269623756     3.1752884214
              5175    5.4287610054     3.1752967457
              5176    5.4305601120     3.1753050864
              5177    5.4323606491     3.1753134433
              5178    5.4341626167     3.1753218165
              5179    5.4359655380     3.1753302060
              5180    5.4377698898     3.1753386119
              5181    5.4395751953     3.1753470342
              5182    5.4413814545     3.1753554730
              5183    5.4431891441     3.1753639283
              5184    5.4449982643     3.1753724000
              5185    5.4468083382     3.1753808882
              5186    5.4486198425     3.1753893930
              5187    5.4504323006     3.1753979144
              5188    5.4522461891     3.1754064524
              5189    5.4540610313     3.1754150072
              5190    5.4558773041     3.1754235785
              5191    5.4576950073     3.1754321666
              5192    5.4595136642     3.1754407715
              5193    5.4613332748     3.1754493932
              5194    5.4631543159     3.1754580317
              5195    5.4649767876     3.1754666871
              5196    5.4668002129     3.1754753594
              5197    5.4686250687     3.1754840485
              5198    5.4704508781     3.1754927547
              5199    5.4722781181     3.1755014778
              5200    5.4741063118     3.1755102180
              5201    5.4759359360     3.1755189752
              5202    5.4777665138     3.1755277495
              5203    5.4795985222     3.1755365409
              5204    5.4814319611     3.1755453496
              5205    5.4832663536     3.1755541754
              5206    5.4851021767     3.1755630184
              5207    5.4869389534     3.1755718787
              5208    5.4887771606     3.1755807563
              5209    5.4906167984     3.1755896512
              5210    5.4924573898     3.1755985636
              5211    5.4942989349     3.1756074933
              5212    5.4961423874     3.1756164403
              5213    5.4979867935     3.1756254049
              5214    5.4998321533     3.1756343870
              5215    5.5016789436     3.1756433867
              5216    5.5035271645     3.1756524039
              5217    5.5053763390     3.1756614387
              5218    5.5072269440     3.1756704912
              5219    5.5090785027     3.1756795613
              5220    5.5109314919     3.1756886491
              5221    5.5127859116     3.1756977547
              5222    5.5146417618     3.1757068782
              5223    5.5164980888     3.1757160194
              5224    5.5183563232     3.1757251783
              5225    5.5202155113     3.1757343553
              5226    5.5220761299     3.1757435502
              5227    5.5239381790     3.1757527629
              5228    5.5258011818     3.1757619937
              5229    5.5276651382     3.1757712426
              5230    5.5295310020     3.1757805095
              5231    5.5313978195     3.1757897945
              5232    5.5332655907     3.1757990976
              5233    5.5351352692     3.1758084190
              5234    5.5370059013     3.1758177584
              5235    5.5388774872     3.1758271162
              5236    5.5407509804     3.1758364922
              5237    5.5426249504     3.1758458865
              5238    5.5445008278     3.1758552992
              5239    5.5463776588     3.1758647303
              5240    5.5482559204     3.1758741798
              5241    5.5501356125     3.1758836478
              5242    5.5520162582     3.1758931343
              5243    5.5538983345     3.1759026393
              5244    5.5557818413     3.1759121629
              5245    5.5576663017     3.1759217050
              5246    5.5595521927     3.1759312659
              5247    5.5614390373     3.1759408454
              5248    5.5633277893     3.1759504436
              5249    5.5652174950     3.1759600606
              5250    5.5671086311     3.1759696963
              5251    5.5690007210     3.1759793509
              5252    5.5708942413     3.1759890244
              5253    5.5727891922     3.1759987167
              5254    5.5746850967     3.1760084280
              5255    5.5765829086     3.1760181584
              5256    5.5784816742     3.1760279077
              5257    5.5803813934     3.1760376760
              5258    5.5822830200     3.1760474634
              5259    5.5841856003     3.1760572700
              5260    5.5860891342     3.1760670958
              5261    5.5879945755     3.1760769406
              5262    5.5899009705     3.1760868048
              5263    5.5918087959     3.1760966883
              5264    5.5937180519     3.1761065911
              5265    5.5956282616     3.1761165132
              5266    5.5975403786     3.1761264547
              5267    5.5994529724     3.1761364157
              5268    5.6013674736     3.1761463961
              5269    5.6032834053     3.1761563961
              5270    5.6052002907     3.1761664155
              5271    5.6071186066     3.1761764547
              5272    5.6090378761     3.1761865133
              5273    5.6109590530     3.1761965917
              5274    5.6128811836     3.1762066897
              5275    5.6148047447     3.1762168076
              5276    5.6167297363     3.1762269452
              5277    5.6186556816     3.1762371026
              5278    5.6205830574     3.1762472798
              5279    5.6225118637     3.1762574771
              5280    5.6244421005     3.1762676942
              5281    5.6263737679     3.1762779312
              5282    5.6283063889     3.1762881883
              5283    5.6302404404     3.1762984655
              5284    5.6321759224     3.1763087628
              5285    5.6341128349     3.1763190802
              5286    5.6360507011     3.1763294177
              5287    5.6379904747     3.1763397755
              5288    5.6399312019     3.1763501536
              5289    5.6418733597     3.1763605519
              5290    5.6438169479     3.1763709706
              5291    5.6457614899     3.1763814096
              5292    5.6477074623     3.1763918691
              5293    5.6496553421     3.1764023491
              5294    5.6516041756     3.1764128495
              5295    5.6535539627     3.1764233705
              5296    5.6555056572     3.1764339120
              5297    5.6574587822     3.1764444742
              5298    5.6594128609     3.1764550571
              5299    5.6613683701     3.1764656606
              5300    5.6633253098     3.1764762848
              5301    5.6652836800     3.1764869299
              5302    5.6672430038     3.1764975957
              5303    5.6692042351     3.1765082825
              5304    5.6711664200     3.1765189902
              5305    5.6731300354     3.1765297188
              5306    5.6750950813     3.1765404684
              5307    5.6770615578     3.1765512390
              5308    5.6790294647     3.1765620307
              5309    5.6809988022     3.1765728435
              5310    5.6829690933     3.1765836775
              5311    5.6849408150     3.1765945327
              5312    5.6869144440     3.1766054092
              5313    5.6888890266     3.1766163069
              5314    5.6908650398     3.1766272258
              5315    5.6928424835     3.1766381662
              5316    5.6948208809     3.1766491280
              5317    5.6968011856     3.1766601114
              5318    5.6987824440     3.1766711161
              5319    5.7007656097     3.1766821423
              5320    5.7027497292     3.1766931902
              5321    5.7047352791     3.1767042597
              5322    5.7067222595     3.1767153509
              5323    5.7087106705     3.1767264638
              5324    5.7107005119     3.1767375984
              5325    5.7126917839     3.1767487549
              5326    5.7146844864     3.1767599331
              5327    5.7166781425     3.1767711333
              5328    5.7186737061     3.1767823553
              5329    5.7206702232     3.1767935993
              5330    5.7226686478     3.1768048654
              5331    5.7246680260     3.1768161535
              5332    5.7266688347     3.1768274637
              5333    5.7286715508     3.1768387960
              5334    5.7306752205     3.1768501506
              5335    5.7326803207     3.1768615273
              5336    5.7346868515     3.1768729264
              5337    5.7366948128     3.1768843478
              5338    5.7387042046     3.1768957915
              5339    5.7407145500     3.1769072577
              5340    5.7427268028     3.1769187462
              5341    5.7447404861     3.1769302573
              5342    5.7467556000     3.1769417910
              5343    5.7487721443     3.1769533472
              5344    5.7507896423     3.1769649260
              5345    5.7528090477     3.1769765276
              5346    5.7548298836     3.1769881518
              5347    5.7568516731     3.1769997988
              5348    5.7588753700     3.1770114687
              5349    5.7609000206     3.1770231613
              5350    5.7629265785     3.1770348770
              5351    5.7649540901     3.1770466155
              5352    5.7669835091     3.1770583770
              5353    5.7690138817     3.1770701616
              5354    5.7710461617     3.1770819693
              5355    5.7730793953     3.1770938001
              5356    5.7751145363     3.1771056540
              5357    5.7771511078     3.1771175313
              5358    5.7791886330     3.1771294317
              5359    5.7812280655     3.1771413555
              5360    5.7832684517     3.1771533026
              5361    5.7853107452     3.1771652732
              5362    5.7873544693     3.1771772672
              5363    5.7893991470     3.1771892847
              5364    5.7914457321     3.1772013257
              5365    5.7934937477     3.1772133904
              5366    5.7955431938     3.1772254787
              5367    5.7975935936     3.1772375907
              5368    5.7996459007     3.1772497264
              5369    5.8016996384     3.1772618859
              5370    5.8037548065     3.1772740693
              5371    5.8058114052     3.1772862765
              5372    5.8078694344     3.1772985076
              5373    5.8099288940     3.1773107627
              5374    5.8119902611     3.1773230419
              5375    5.8140525818     3.1773353450
              5376    5.8161163330     3.1773476724
              5377    5.8181819916     3.1773600239
              5378    5.8202486038     3.1773723995
              5379    5.8223171234     3.1773847994
              5380    5.8243865967     3.1773972237
              5381    5.8264579773     3.1774096723
              5382    5.8285307884     3.1774221454
              5383    5.8306050301     3.1774346428
              5384    5.8326807022     3.1774471649
              5385    5.8347578049     3.1774597114
              5386    5.8368363380     3.1774722825
              5387    5.8389167786     3.1774848783
              5388    5.8409981728     3.1774974988
              5389    5.8430814743     3.1775101441
              5390    5.8451657295     3.1775228140
              5391    5.8472518921     3.1775355089
              5392    5.8493394852     3.1775482287
              5393    5.8514285088     3.1775609734
              5394    5.8535189629     3.1775737432
              5395    5.8556113243     3.1775865379
              5396    5.8577046394     3.1775993577
              5397    5.8597998619     3.1776122027
              5398    5.8618960381     3.1776250729
              5399    5.8639941216     3.1776379683
              5400    5.8660936356     3.1776508891
              5401    5.8681950569     3.1776638352
              5402    5.8702974319     3.1776768066
              5403    5.8724012375     3.1776898035
              5404    5.8745069504     3.1777028260
              5405    5.8766140938     3.1777158739
              5406    5.8787226677     3.1777289475
              5407    5.8808326721     3.1777420468
              5408    5.8829441071     3.1777551716
              5409    5.8850574493     3.1777683223
              5410    5.8871722221     3.1777814988
              5411    5.8892884254     3.1777947012
              5412    5.8914060593     3.1778079293
              5413    5.8935251236     3.1778211836
              5414    5.8956460953     3.1778344638
              5415    5.8977680206     3.1778477700
              5416    5.8998918533     3.1778611024
              5417    5.9020171165     3.1778744609
              5418    5.9041442871     3.1778878457
              5419    5.9062724113     3.1779012567
              5420    5.9084024429     3.1779146941
              5421    5.9105339050     3.1779281578
              5422    5.9126667976     3.1779416479
              5423    5.9148015976     3.1779551647
              5424    5.9169373512     3.1779687078
              5425    5.9190750122     3.1779822776
              5426    5.9212141037     3.1779958739
              5427    5.9233551025     3.1780094970
              5428    5.9254970551     3.1780231469
              5429    5.9276409149     3.1780368236
              5430    5.9297866821     3.1780505270
              5431    5.9319334030     3.1780642574
              5432    5.9340820312     3.1780780147
              5433    5.9362320900     3.1780917992
              5434    5.9383835793     3.1781056106
              5435    5.9405364990     3.1781194491
              5436    5.9426913261     3.1781333148
              5437    5.9448475838     3.1781472078
              5438    5.9470052719     3.1781611280
              5439    5.9491648674     3.1781750756
              5440    5.9513258934     3.1781890507
              5441    5.9534883499     3.1782030530
              5442    5.9556527138     3.1782170831
              5443    5.9578180313     3.1782311405
              5444    5.9599852562     3.1782452256
              5445    5.9621543884     3.1782593384
              5446    5.9643249512     3.1782734788
              5447    5.9664969444     3.1782876472
              5448    5.9686703682     3.1783018432
              5449    5.9708456993     3.1783160672
              5450    5.9730224609     3.1783303193
              5451    5.9752006531     3.1783445992
              5452    5.9773807526     3.1783589072
              5453    5.9795618057     3.1783732432
              5454    5.9817452431     3.1783876075
              5455    5.9839301109     3.1784020001
              5456    5.9861164093     3.1784164209
              5457    5.9883041382     3.1784308701
              5458    5.9904937744     3.1784453475
              5459    5.9926848412     3.1784598536
              5460    5.9948773384     3.1784743880
              5461    5.9970717430     3.1784889510
              5462    5.9992675781     3.1785035427
              5463    6.0014653206     3.1785181632
              5464    6.0036644936     3.1785328122
              5465    6.0058650970     3.1785474901
              5466    6.0080676079     3.1785621968
              5467    6.0102715492     3.1785769325
              5468    6.0124769211     3.1785916971
              5469    6.0146842003     3.1786064908
              5470    6.0168929100     3.1786213136
              5471    6.0191035271     3.1786361654
              5472    6.0213155746     3.1786510465
              5473    6.0235295296     3.1786659568
              5474    6.0257449150     3.1786808966
              5475    6.0279617310     3.1786958656
              5476    6.0301804543     3.1787108640
              5477    6.0324006081     3.1787258920
              5478    6.0346226692     3.1787409495
              5479    6.0368461609     3.1787560366
              5480    6.0390710831     3.1787711534
              5481    6.0412979126     3.1787863000
              5482    6.0435261726     3.1788014763
              5483    6.0457563400     3.1788166825
              5484    6.0479884148     3.1788319186
              5485    6.0502214432     3.1788471847
              5486    6.0524563789     3.1788624807
              5487    6.0546932220     3.1788778070
              5488    6.0569314957     3.1788931633
              5489    6.0591716766     3.1789085498
              5490    6.0614132881     3.1789239666
              5491    6.0636563301     3.1789394137
              5492    6.0659017563     3.1789548913
              5493    6.0681481361     3.1789703992
              5494    6.0703964233     3.1789859379
              5495    6.0726466179     3.1790015068
              5496    6.0748982430     3.1790171067
              5497    6.0771512985     3.1790327370
              5498    6.0794062614     3.1790483983
              5499    6.0816631317     3.1790640902
              5500    6.0839214325     3.1790798132
              5501    6.0861811638     3.1790955670
              5502    6.0884428024     3.1791113518
              5503    6.0907063484     3.1791271676
              5504    6.0929713249     3.1791430147
              5505    6.0952382088     3.1791588929
              5506    6.0975065231     3.1791748024
              5507    6.0997767448     3.1791907432
              5508    6.1020483971     3.1792067154
              5509    6.1043219566     3.1792227191
              5510    6.1065969467     3.1792387543
              5511    6.1088738441     3.1792548210
              5512    6.1111526489     3.1792709194
              5513    6.1134328842     3.1792870495
              5514    6.1157150269     3.1793032113
              5515    6.1179986000     3.1793194050
              5516    6.1202840805     3.1793356304
              5517    6.1225709915     3.1793518880
              5518    6.1248598099     3.1793681774
              5519    6.1271505356     3.1793844991
              5520    6.1294426918     3.1794008528
              5521    6.1317367554     3.1794172387
              5522    6.1340322495     3.1794336569
              5523    6.1363296509     3.1794501076
              5524    6.1386284828     3.1794665905
              5525    6.1409296989     3.1794831059
              5526    6.1432318687     3.1794996539
              5527    6.1455364227     3.1795162346
              5528    6.1478424072     3.1795328479
              5529    6.1501502991     3.1795494938
