


                   LOVE WAVE      MODE #  0
              4193    4.0960000000     3.5038773474
              4194    4.0970242561     3.5038935030
              4195    4.0980490245     3.5039096687
              4196    4.0990743057     3.5039258447
              4197    4.1001001001     3.5039420310
              4198    4.1011264080     3.5039582274
              4199    4.1021532298     3.5039744341
              4200    4.1031805660     3.5039906510
              4201    4.1042084168     3.5040068781
              4202    4.1052367828     3.5040231156
              4203    4.1062656642     3.5040393633
              4204    4.1072950614     3.5040556212
              4205    4.1083249749     3.5040718895
              4206    4.1093554051     3.5040881681
              4207    4.1103863522     3.5041044569
              4208    4.1114178168     3.5041207561
              4209    4.1124497992     3.5041370656
              4210    4.1134822998     3.5041533854
              4211    4.1145153189     3.5041697156
              4212    4.1155488571     3.5041860561
              4213    4.1165829146     3.5042024069
              4214    4.1176174918     3.5042187682
              4215    4.1186525892     3.5042351398
              4216    4.1196882072     3.5042515218
              4217    4.1207243461     3.5042679141
              4218    4.1217610063     3.5042843169
              4219    4.1227981882     3.5043007301
              4220    4.1238358923     3.5043171537
              4221    4.1248741188     3.5043335878
              4222    4.1259128683     3.5043500322
              4223    4.1269521411     3.5043664872
              4224    4.1279919375     3.5043829525
              4225    4.1290322581     3.5043994284
              4226    4.1300731031     3.5044159147
              4227    4.1311144730     3.5044324115
              4228    4.1321563682     3.5044489187
              4229    4.1331987891     3.5044654365
              4230    4.1342417361     3.5044819648
              4231    4.1352852095     3.5044985036
              4232    4.1363292098     3.5045150529
              4233    4.1373737374     3.5045316128
              4234    4.1384187926     3.5045481832
              4235    4.1394643759     3.5045647642
              4236    4.1405104877     3.5045813557
              4237    4.1415571284     3.5045979578
              4238    4.1426042984     3.5046145704
              4239    4.1436519980     3.5046311937
              4240    4.1447002277     3.5046478276
              4241    4.1457489879     3.5046644720
              4242    4.1467982789     3.5046811271
              4243    4.1478481013     3.5046977928
              4244    4.1488984553     3.5047144692
              4245    4.1499493414     3.5047311561
              4246    4.1510007601     3.5047478538
              4247    4.1520527116     3.5047645621
              4248    4.1531051965     3.5047812810
              4249    4.1541582150     3.5047980107
              4250    4.1552117677     3.5048147510
              4251    4.1562658549     3.5048315021
              4252    4.1573204770     3.5048482638
              4253    4.1583756345     3.5048650363
              4254    4.1594313277     3.5048818195
              4255    4.1604875571     3.5048986134
              4256    4.1615443231     3.5049154181
              4257    4.1626016260     3.5049322335
              4258    4.1636594663     3.5049490597
              4259    4.1647178444     3.5049658966
              4260    4.1657767607     3.5049827443
              4261    4.1668362157     3.5049996029
              4262    4.1678962096     3.5050164722
              4263    4.1689567430     3.5050333523
              4264    4.1700178162     3.5050502433
              4265    4.1710794297     3.5050671451
              4266    4.1721415839     3.5050840577
              4267    4.1732042792     3.5051009812
              4268    4.1742675159     3.5051179155
              4269    4.1753312946     3.5051348607
              4270    4.1763956156     3.5051518167
              4271    4.1774604793     3.5051687837
              4272    4.1785258863     3.5051857615
              4273    4.1795918367     3.5052027503
              4274    4.1806583312     3.5052197499
              4275    4.1817253701     3.5052367605
              4276    4.1827929538     3.5052537820
              4277    4.1838610827     3.5052708144
              4278    4.1849297573     3.5052878578
              4279    4.1859989780     3.5053049122
              4280    4.1870687452     3.5053219775
              4281    4.1881390593     3.5053390538
              4282    4.1892099207     3.5053561411
              4283    4.1902813299     3.5053732394
              4284    4.1913532873     3.5053903487
              4285    4.1924257932     3.5054074690
              4286    4.1934988482     3.5054246004
              4287    4.1945724526     3.5054417427
              4288    4.1956466069     3.5054588962
              4289    4.1967213115     3.5054760606
              4290    4.1977965667     3.5054932362
              4291    4.1988723731     3.5055104228
              4292    4.1999487311     3.5055276205
              4293    4.2010256410     3.5055448293
              4294    4.2021031034     3.5055620491
              4295    4.2031811185     3.5055792801
              4296    4.2042596869     3.5055965223
              4297    4.2053388090     3.5056137755
              4298    4.2064184852     3.5056310399
              4299    4.2074987160     3.5056483155
              4300    4.2085795017     3.5056656022
              4301    4.2096608428     3.5056829001
              4302    4.2107427397     3.5057002091
              4303    4.2118251928     3.5057175294
              4304    4.2129082026     3.5057348608
              4305    4.2139917695     3.5057522035
              4306    4.2150758940     3.5057695573
              4307    4.2161605764     3.5057869224
              4308    4.2172458172     3.5058042988
              4309    4.2183316169     3.5058216864
              4310    4.2194179758     3.5058390852
              4311    4.2205048944     3.5058564953
              4312    4.2215923731     3.5058739167
              4313    4.2226804124     3.5058913494
              4314    4.2237690126     3.5059087934
              4315    4.2248581743     3.5059262487
              4316    4.2259478979     3.5059437153
              4317    4.2270381837     3.5059611932
              4318    4.2281290323     3.5059786825
              4319    4.2292204440     3.5059961831
              4320    4.2303124193     3.5060136950
              4321    4.2314049587     3.5060312184
              4322    4.2324980625     3.5060487531
              4323    4.2335917313     3.5060662992
              4324    4.2346859654     3.5060838567
              4325    4.2357807653     3.5061014256
              4326    4.2368761314     3.5061190059
              4327    4.2379720641     3.5061365976
              4328    4.2390685640     3.5061542008
              4329    4.2401656315     3.5061718154
              4330    4.2412632669     3.5061894415
              4331    4.2423614707     3.5062070790
              4332    4.2434602435     3.5062247281
              4333    4.2445595855     3.5062423886
              4334    4.2456594973     3.5062600606
              4335    4.2467599793     3.5062777441
              4336    4.2478610319     3.5062954391
              4337    4.2489626556     3.5063131457
              4338    4.2500648508     3.5063308637
              4339    4.2511676181     3.5063485934
              4340    4.2522709577     3.5063663346
              4341    4.2533748702     3.5063840873
              4342    4.2544793560     3.5064018517
              4343    4.2555844156     3.5064196276
              4344    4.2566900494     3.5064374151
              4345    4.2577962578     3.5064552142
              4346    4.2589030413     3.5064730250
              4347    4.2600104004     3.5064908473
              4348    4.2611183355     3.5065086814
              4349    4.2622268470     3.5065265270
              4350    4.2633359355     3.5065443843
              4351    4.2644456012     3.5065622533
              4352    4.2655558448     3.5065801340
              4353    4.2666666667     3.5065980263
              4354    4.2677780672     3.5066159304
              4355    4.2688900469     3.5066338461
              4356    4.2700026062     3.5066517736
              4357    4.2711157456     3.5066697128
              4358    4.2722294654     3.5066876638
              4359    4.2733437663     3.5067056265
              4360    4.2744586486     3.5067236010
              4361    4.2755741127     3.5067415872
              4362    4.2766901592     3.5067595852
              4363    4.2778067885     3.5067775950
              4364    4.2789240010     3.5067956167
              4365    4.2800417973     3.5068136501
              4366    4.2811601777     3.5068316954
              4367    4.2822791427     3.5068497524
              4368    4.2833986928     3.5068678214
              4369    4.2845188285     3.5068859022
              4370    4.2856395501     3.5069039948
              4371    4.2867608582     3.5069220993
              4372    4.2878827532     3.5069402158
              4373    4.2890052356     3.5069583441
              4374    4.2901283058     3.5069764843
              4375    4.2912519644     3.5069946364
              4376    4.2923762117     3.5070128005
              4377    4.2935010482     3.5070309765
              4378    4.2946264744     3.5070491645
              4379    4.2957524908     3.5070673644
              4380    4.2968790978     3.5070855763
              4381    4.2980062959     3.5071038002
              4382    4.2991340855     3.5071220360
              4383    4.3002624672     3.5071402839
              4384    4.3013914413     3.5071585438
              4385    4.3025210084     3.5071768157
              4386    4.3036511689     3.5071950996
              4387    4.3047819233     3.5072133956
              4388    4.3059132720     3.5072317036
              4389    4.3070452156     3.5072500237
              4390    4.3081777544     3.5072683559
              4391    4.3093108890     3.5072867002
              4392    4.3104446198     3.5073050566
              4393    4.3115789474     3.5073234250
              4394    4.3127138721     3.5073418056
              4395    4.3138493944     3.5073601984
              4396    4.3149855149     3.5073786032
              4397    4.3161222339     3.5073970203
              4398    4.3172595520     3.5074154495
              4399    4.3183974697     3.5074338908
              4400    4.3195359873     3.5074523444
              4401    4.3206751055     3.5074708101
              4402    4.3218148246     3.5074892881
              4403    4.3229551451     3.5075077782
              4404    4.3240960676     3.5075262806
              4405    4.3252375924     3.5075447953
              4406    4.3263797201     3.5075633222
              4407    4.3275224511     3.5075818613
              4408    4.3286657860     3.5076004127
              4409    4.3298097252     3.5076189765
              4410    4.3309542691     3.5076375525
              4411    4.3320994183     3.5076561408
              4412    4.3332451732     3.5076747414
              4413    4.3343915344     3.5076933543
              4414    4.3355385022     3.5077119796
              4415    4.3366860773     3.5077306172
              4416    4.3378342600     3.5077492672
              4417    4.3389830508     3.5077679296
              4418    4.3401324503     3.5077866044
              4419    4.3412824589     3.5078052915
              4420    4.3424330771     3.5078239911
              4421    4.3435843054     3.5078427030
              4422    4.3447361443     3.5078614274
              4423    4.3458885942     3.5078801642
              4424    4.3470416556     3.5078989135
              4425    4.3481953291     3.5079176752
              4426    4.3493496151     3.5079364494
              4427    4.3505045141     3.5079552361
              4428    4.3516600266     3.5079740353
              4429    4.3528161530     3.5079928470
              4430    4.3539728940     3.5080116712
              4431    4.3551302499     3.5080305079
              4432    4.3562882212     3.5080493572
              4433    4.3574468085     3.5080682190
              4434    4.3586060122     3.5080870934
              4435    4.3597658329     3.5081059803
              4436    4.3609262710     3.5081248799
              4437    4.3620873269     3.5081437920
              4438    4.3632490013     3.5081627167
              4439    4.3644112946     3.5081816541
              4440    4.3655742073     3.5082006041
              4441    4.3667377399     3.5082195667
              4442    4.3679018928     3.5082385420
              4443    4.3690666667     3.5082575299
              4444    4.3702320619     3.5082765305
              4445    4.3713980790     3.5082955438
              4446    4.3725647184     3.5083145698
              4447    4.3737319808     3.5083336085
              4448    4.3748998665     3.5083526599
              4449    4.3760683761     3.5083717240
              4450    4.3772375100     3.5083908009
              4451    4.3784072688     3.5084098906
              4452    4.3795776530     3.5084289930
              4453    4.3807486631     3.5084481082
              4454    4.3819202995     3.5084672362
              4455    4.3830925629     3.5084863769
              4456    4.3842654536     3.5085055305
              4457    4.3854389722     3.5085246969
              4458    4.3866131191     3.5085438762
              4459    4.3877878950     3.5085630683
              4460    4.3889633003     3.5085822732
              4461    4.3901393355     3.5086014910
              4462    4.3913160011     3.5086207217
              4463    4.3924932976     3.5086399653
              4464    4.3936712255     3.5086592218
              4465    4.3948497854     3.5086784912
              4466    4.3960289777     3.5086977736
              4467    4.3972088030     3.5087170689
              4468    4.3983892617     3.5087363771
              4469    4.3995703545     3.5087556983
              4470    4.4007520817     3.5087750325
              4471    4.4019344438     3.5087943796
              4472    4.4031174415     3.5088137398
              4473    4.4043010753     3.5088331129
              4474    4.4054853455     3.5088524991
              4475    4.4066702528     3.5088718983
              4476    4.4078557977     3.5088913106
              4477    4.4090419806     3.5089107359
              4478    4.4102288022     3.5089301743
              4479    4.4114162628     3.5089496258
              4480    4.4126043630     3.5089690904
              4481    4.4137931034     3.5089885680
              4482    4.4149824845     3.5090080588
              4483    4.4161725067     3.5090275627
              4484    4.4173631707     3.5090470798
              4485    4.4185544768     3.5090666100
              4486    4.4197464257     3.5090861533
              4487    4.4209390178     3.5091057099
              4488    4.4221322537     3.5091252796
              4489    4.4233261339     3.5091448626
              4490    4.4245206589     3.5091644587
              4491    4.4257158293     3.5091840681
              4492    4.4269116455     3.5092036907
              4493    4.4281081081     3.5092233265
              4494    4.4293052176     3.5092429757
              4495    4.4305029746     3.5092626380
              4496    4.4317013795     3.5092823137
              4497    4.4329004329     3.5093020027
              4498    4.4341001353     3.5093217050
              4499    4.4353004873     3.5093414206
              4500    4.4365014893     3.5093611495
              4501    4.4377031419     3.5093808918
              4502    4.4389054457     3.5094006474
              4503    4.4401084011     3.5094204164
              4504    4.4413120087     3.5094401988
              4505    4.4425162690     3.5094599946
              4506    4.4437211825     3.5094798037
              4507    4.4449267499     3.5094996263
              4508    4.4461329715     3.5095194624
              4509    4.4473398480     3.5095393118
              4510    4.4485473799     3.5095591748
              4511    4.4497555676     3.5095790512
              4512    4.4509644118     3.5095989410
              4513    4.4521739130     3.5096188444
              4514    4.4533840718     3.5096387613
              4515    4.4545948885     3.5096586917
              4516    4.4558063639     3.5096786356
              4517    4.4570184984     3.5096985931
              4518    4.4582312925     3.5097185641
              4519    4.4594447469     3.5097385487
              4520    4.4606588620     3.5097585468
              4521    4.4618736383     3.5097785586
              4522    4.4630890765     3.5097985839
              4523    4.4643051771     3.5098186229
              4524    4.4655219406     3.5098386755
              4525    4.4667393675     3.5098587417
              4526    4.4679574584     3.5098788216
              4527    4.4691762139     3.5098989152
              4528    4.4703956344     3.5099190224
              4529    4.4716157205     3.5099391434
              4530    4.4728364728     3.5099592780
              4531    4.4740578919     3.5099794263
              4532    4.4752799781     3.5099995884
              4533    4.4765027322     3.5100197642
              4534    4.4777261547     3.5100399538
              4535    4.4789502460     3.5100601572
              4536    4.4801750068     3.5100803743
              4537    4.4814004376     3.5101006052
              4538    4.4826265390     3.5101208499
              4539    4.4838533114     3.5101411085
              4540    4.4850807555     3.5101613808
              4541    4.4863088719     3.5101816670
              4542    4.4875376609     3.5102019671
              4543    4.4887671233     3.5102222810
              4544    4.4899972595     3.5102426088
              4545    4.4912280702     3.5102629506
              4546    4.4924595558     3.5102833062
              4547    4.4936917170     3.5103036757
              4548    4.4949245542     3.5103240592
              4549    4.4961580681     3.5103444566
              4550    4.4973922591     3.5103648680
              4551    4.4986271280     3.5103852933
              4552    4.4998626751     3.5104057327
              4553    4.5010989011     3.5104261860
              4554    4.5023358065     3.5104466533
              4555    4.5035733920     3.5104671347
              4556    4.5048116580     3.5104876301
              4557    4.5060506051     3.5105081395
              4558    4.5072902338     3.5105286630
              4559    4.5085305449     3.5105492006
              4560    4.5097715387     3.5105697523
              4561    4.5110132159     3.5105903181
              4562    4.5122555770     3.5106108980
              4563    4.5134986226     3.5106314920
              4564    4.5147423533     3.5106521001
              4565    4.5159867696     3.5106727224
              4566    4.5172318721     3.5106933589
              4567    4.5184776613     3.5107140096
              4568    4.5197241379     3.5107346744
              4569    4.5209713024     3.5107553535
              4570    4.5222191554     3.5107760467
              4571    4.5234676974     3.5107967543
              4572    4.5247169290     3.5108174760
              4573    4.5259668508     3.5108382120
              4574    4.5272174634     3.5108589623
              4575    4.5284687673     3.5108797269
              4576    4.5297207631     3.5109005057
              4577    4.5309734513     3.5109212989
              4578    4.5322268326     3.5109421064
              4579    4.5334809076     3.5109629283
              4580    4.5347356767     3.5109837645
              4581    4.5359911406     3.5110046150
              4582    4.5372472999     3.5110254800
              4583    4.5385041551     3.5110463593
              4584    4.5397617068     3.5110672530
              4585    4.5410199557     3.5110881612
              4586    4.5422789021     3.5111090838
              4587    4.5435385469     3.5111300208
              4588    4.5447988904     3.5111509723
              4589    4.5460599334     3.5111719383
              4590    4.5473216764     3.5111929187
              4591    4.5485841199     3.5112139137
              4592    4.5498472646     3.5112349231
              4593    4.5511111111     3.5112559471
              4594    4.5523756599     3.5112769857
              4595    4.5536409116     3.5112980387
              4596    4.5549068668     3.5113191064
              4597    4.5561735261     3.5113401886
              4598    4.5574408901     3.5113612855
              4599    4.5587089594     3.5113823969
              4600    4.5599777345     3.5114035230
              4601    4.5612472160     3.5114246637
              4602    4.5625174046     3.5114458190
              4603    4.5637883008     3.5114669890
              4604    4.5650599053     3.5114881737
              4605    4.5663322185     3.5115093731
              4606    4.5676052411     3.5115305872
              4607    4.5688789738     3.5115518160
              4608    4.5701534170     3.5115730595
              4609    4.5714285714     3.5115943178
              4610    4.5727044376     3.5116155908
              4611    4.5739810162     3.5116368786
              4612    4.5752583077     3.5116581812
              4613    4.5765363128     3.5116794986
              4614    4.5778150321     3.5117008308
              4615    4.5790944662     3.5117221779
              4616    4.5803746156     3.5117435398
              4617    4.5816554810     3.5117649165
              4618    4.5829370629     3.5117863081
              4619    4.5842193621     3.5118077146
              4620    4.5855023790     3.5118291360
              4621    4.5867861142     3.5118505724
              4622    4.5880705685     3.5118720236
              4623    4.5893557423     3.5118934898
              4624    4.5906416363     3.5119149709
              4625    4.5919282511     3.5119364670
              4626    4.5932155873     3.5119579781
              4627    4.5945036455     3.5119795042
              4628    4.5957924264     3.5120010453
              4629    4.5970819304     3.5120226014
              4630    4.5983721583     3.5120441726
              4631    4.5996631106     3.5120657588
              4632    4.6009547880     3.5120873601
              4633    4.6022471910     3.5121089765
              4634    4.6035403203     3.5121306079
              4635    4.6048341765     3.5121522545
              4636    4.6061287602     3.5121739162
              4637    4.6074240720     3.5121955930
              4638    4.6087201125     3.5122172850
              4639    4.6100168824     3.5122389922
              4640    4.6113143822     3.5122607145
              4641    4.6126126126     3.5122824521
              4642    4.6139115742     3.5123042048
              4643    4.6152112676     3.5123259728
              4644    4.6165116934     3.5123477560
              4645    4.6178128523     3.5123695545
              4646    4.6191147449     3.5123913682
              4647    4.6204173717     3.5124131973
              4648    4.6217207334     3.5124350416
              4649    4.6230248307     3.5124569012
              4650    4.6243296641     3.5124787762
              4651    4.6256352343     3.5125006665
              4652    4.6269415419     3.5125225722
              4653    4.6282485876     3.5125444932
              4654    4.6295563719     3.5125664296
              4655    4.6308648954     3.5125883814
              4656    4.6321741589     3.5126103486
              4657    4.6334841629     3.5126323313
              4658    4.6347949081     3.5126543294
              4659    4.6361063950     3.5126763430
              4660    4.6374186244     3.5126983720
              4661    4.6387315968     3.5127204165
              4662    4.6400453129     3.5127424765
              4663    4.6413597734     3.5127645521
              4664    4.6426749787     3.5127866431
              4665    4.6439909297     3.5128087498
              4666    4.6453076269     3.5128308719
              4667    4.6466250709     3.5128530097
              4668    4.6479432624     3.5128751630
              4669    4.6492622020     3.5128973320
              4670    4.6505818904     3.5129195166
              4671    4.6519023282     3.5129417168
              4672    4.6532235160     3.5129639326
              4673    4.6545454545     3.5129861642
              4674    4.6558681444     3.5130084114
              4675    4.6571915861     3.5130306743
              4676    4.6585157805     3.5130529529
              4677    4.6598407281     3.5130752472
              4678    4.6611664296     3.5130975573
              4679    4.6624928856     3.5131198831
              4680    4.6638200968     3.5131422247
              4681    4.6651480638     3.5131645821
              4682    4.6664767872     3.5131869553
              4683    4.6678062678     3.5132093443
              4684    4.6691365061     3.5132317491
              4685    4.6704675029     3.5132541698
              4686    4.6717992586     3.5132766064
              4687    4.6731317741     3.5132990588
              4688    4.6744650499     3.5133215271
              4689    4.6757990868     3.5133440113
              4690    4.6771338852     3.5133665115
              4691    4.6784694460     3.5133890275
              4692    4.6798057698     3.5134115596
              4693    4.6811428571     3.5134341076
              4694    4.6824807088     3.5134566715
              4695    4.6838193253     3.5134792515
              4696    4.6851587075     3.5135018475
              4697    4.6864988558     3.5135244595
              4698    4.6878397711     3.5135470876
              4699    4.6891814539     3.5135697317
              4700    4.6905239050     3.5135923919
              4701    4.6918671249     3.5136150682
              4702    4.6932111143     3.5136377606
              4703    4.6945558739     3.5136604691
              4704    4.6959014044     3.5136831938
              4705    4.6972477064     3.5137059346
              4706    4.6985947806     3.5137286916
              4707    4.6999426277     3.5137514648
              4708    4.7012912482     3.5137742541
              4709    4.7026406429     3.5137970597
              4710    4.7039908125     3.5138198815
              4711    4.7053417576     3.5138427196
              4712    4.7066934789     3.5138655739
              4713    4.7080459770     3.5138884445
              4714    4.7093992527     3.5139113314
              4715    4.7107533065     3.5139342346
              4716    4.7121081392     3.5139571541
              4717    4.7134637514     3.5139800900
              4718    4.7148201439     3.5140030422
              4719    4.7161773172     3.5140260108
              4720    4.7175352721     3.5140489957
              4721    4.7188940092     3.5140719971
              4722    4.7202535292     3.5140950149
              4723    4.7216138329     3.5141180492
              4724    4.7229749207     3.5141410999
              4725    4.7243367935     3.5141641670
              4726    4.7256994520     3.5141872507
              4727    4.7270628967     3.5142103508
              4728    4.7284271284     3.5142334675
              4729    4.7297921478     3.5142566007
              4730    4.7311579555     3.5142797504
              4731    4.7325245523     3.5143029167
              4732    4.7338919387     3.5143260996
              4733    4.7352601156     3.5143492990
              4734    4.7366290836     3.5143725151
              4735    4.7379988433     3.5143957478
              4736    4.7393693954     3.5144189972
              4737    4.7407407407     3.5144422632
              4738    4.7421128799     3.5144655459
              4739    4.7434858135     3.5144888453
              4740    4.7448595424     3.5145121614
              4741    4.7462340672     3.5145354942
              4742    4.7476093886     3.5145588438
              4743    4.7489855072     3.5145822101
              4744    4.7503624239     3.5146055932
              4745    4.7517401392     3.5146289930
              4746    4.7531186539     3.5146524097
              4747    4.7544979687     3.5146758432
              4748    4.7558780842     3.5146992936
              4749    4.7572590012     3.5147227608
              4750    4.7586407203     3.5147462449
              4751    4.7600232423     3.5147697458
              4752    4.7614065679     3.5147932637
              4753    4.7627906977     3.5148167985
              4754    4.7641756325     3.5148403502
              4755    4.7655613729     3.5148639189
              4756    4.7669479197     3.5148875045
              4757    4.7683352736     3.5149111072
              4758    4.7697234352     3.5149347268
              4759    4.7711124054     3.5149583635
              4760    4.7725021847     3.5149820172
              4761    4.7738927739     3.5150056879
              4762    4.7752841737     3.5150293757
              4763    4.7766763848     3.5150530806
              4764    4.7780694080     3.5150768027
              4765    4.7794632439     3.5151005418
              4766    4.7808578932     3.5151242981
              4767    4.7822533567     3.5151480715
              4768    4.7836496350     3.5151718621
              4769    4.7850467290     3.5151956699
              4770    4.7864446392     3.5152194949
              4771    4.7878433665     3.5152433371
              4772    4.7892429114     3.5152671965
              4773    4.7906432749     3.5152910732
              4774    4.7920444574     3.5153149672
              4775    4.7934464599     3.5153388784
              4776    4.7948492830     3.5153628070
              4777    4.7962529274     3.5153867529
              4778    4.7976573939     3.5154107161
              4779    4.7990626831     3.5154346967
              4780    4.8004687958     3.5154586947
              4781    4.8018757327     3.5154827100
              4782    4.8032834946     3.5155067428
              4783    4.8046920821     3.5155307930
              4784    4.8061014960     3.5155548606
              4785    4.8075117371     3.5155789457
              4786    4.8089228060     3.5156030482
              4787    4.8103347035     3.5156271683
              4788    4.8117474302     3.5156513059
              4789    4.8131609871     3.5156754610
              4790    4.8145753747     3.5156996336
              4791    4.8159905938     3.5157238238
              4792    4.8174066451     3.5157480316
              4793    4.8188235294     3.5157722570
              4794    4.8202412474     3.5157965000
              4795    4.8216597999     3.5158207606
              4796    4.8230791875     3.5158450389
              4797    4.8244994111     3.5158693348
              4798    4.8259204713     3.5158936484
              4799    4.8273423689     3.5159179798
              4800    4.8287651046     3.5159423288
              4801    4.8301886792     3.5159666956
              4802    4.8316130935     3.5159910801
              4803    4.8330383481     3.5160154824
              4804    4.8344644438     3.5160399025
              4805    4.8358913813     3.5160643405
              4806    4.8373191615     3.5160887962
              4807    4.8387477850     3.5161132698
              4808    4.8401772526     3.5161377612
              4809    4.8416075650     3.5161622705
              4810    4.8430387230     3.5161867977
              4811    4.8444707274     3.5162113428
              4812    4.8459035788     3.5162359059
              4813    4.8473372781     3.5162604869
              4814    4.8487718260     3.5162850859
              4815    4.8502072232     3.5163097028
              4816    4.8516434705     3.5163343378
              4817    4.8530805687     3.5163589907
              4818    4.8545185185     3.5163836617
              4819    4.8559573207     3.5164083508
              4820    4.8573969760     3.5164330579
              4821    4.8588374852     3.5164577832
              4822    4.8602788490     3.5164825265
              4823    4.8617210682     3.5165072880
              4824    4.8631641437     3.5165320676
              4825    4.8646080760     3.5165568654
              4826    4.8660528661     3.5165816813
              4827    4.8674985146     3.5166065155
              4828    4.8689450223     3.5166313679
              4829    4.8703923900     3.5166562385
              4830    4.8718406185     3.5166811274
              4831    4.8732897085     3.5167060345
              4832    4.8747396608     3.5167309599
              4833    4.8761904762     3.5167559037
              4834    4.8776421554     3.5167808657
              4835    4.8790946992     3.5168058461
              4836    4.8805481084     3.5168308449
              4837    4.8820023838     3.5168558621
              4838    4.8834575261     3.5168808976
              4839    4.8849135361     3.5169059516
              4840    4.8863704146     3.5169310240
              4841    4.8878281623     3.5169561149
              4842    4.8892867801     3.5169812242
              4843    4.8907462687     3.5170063521
              4844    4.8922066288     3.5170314984
              4845    4.8936678614     3.5170566633
              4846    4.8951299671     3.5170818467
              4847    4.8965929468     3.5171070487
              4848    4.8980568012     3.5171322693
              4849    4.8995215311     3.5171575084
              4850    4.9009871373     3.5171827662
              4851    4.9024536206     3.5172080427
              4852    4.9039209817     3.5172333378
              4853    4.9053892216     3.5172586516
              4854    4.9068583408     3.5172839840
              4855    4.9083283403     3.5173093352
              4856    4.9097992209     3.5173347052
              4857    4.9112709832     3.5173600938
              4858    4.9127436282     3.5173855013
              4859    4.9142171566     3.5174109275
              4860    4.9156915692     3.5174363726
              4861    4.9171668667     3.5174618365
              4862    4.9186430501     3.5174873192
              4863    4.9201201201     3.5175128208
              4864    4.9215980775     3.5175383413
              4865    4.9230769231     3.5175638807
              4866    4.9245566576     3.5175894390
              4867    4.9260372820     3.5176150162
              4868    4.9275187970     3.5176406124
              4869    4.9290012034     3.5176662276
              4870    4.9304845020     3.5176918618
              4871    4.9319686936     3.5177175151
              4872    4.9334537790     3.5177431873
              4873    4.9349397590     3.5177688786
              4874    4.9364266345     3.5177945890
              4875    4.9379144063     3.5178203185
              4876    4.9394030751     3.5178460671
              4877    4.9408926417     3.5178718348
              4878    4.9423831071     3.5178976217
              4879    4.9438744719     3.5179234278
              4880    4.9453667371     3.5179492531
              4881    4.9468599034     3.5179750975
              4882    4.9483539716     3.5180009612
              4883    4.9498489426     3.5180268442
              4884    4.9513448172     3.5180527464
              4885    4.9528415961     3.5180786679
              4886    4.9543392803     3.5181046087
              4887    4.9558378705     3.5181305689
              4888    4.9573373676     3.5181565484
              4889    4.9588377724     3.5181825472
              4890    4.9603390857     3.5182085655
              4891    4.9618413083     3.5182346032
              4892    4.9633444411     3.5182606602
              4893    4.9648484848     3.5182867368
              4894    4.9663534404     3.5183128328
              4895    4.9678593087     3.5183389483
              4896    4.9693660904     3.5183650833
              4897    4.9708737864     3.5183912378
              4898    4.9723823976     3.5184174119
              4899    4.9738919247     3.5184436055
              4900    4.9754023687     3.5184698187
              4901    4.9769137303     3.5184960515
              4902    4.9784260103     3.5185223040
              4903    4.9799392097     3.5185485761
              4904    4.9814533293     3.5185748678
              4905    4.9829683698     3.5186011793
              4906    4.9844843322     3.5186275104
              4907    4.9860012173     3.5186538613
              4908    4.9875190259     3.5186802319
              4909    4.9890377588     3.5187066223
              4910    4.9905574170     3.5187330325
              4911    4.9920780012     3.5187594625
              4912    4.9935995123     3.5187859123
              4913    4.9951219512     3.5188123819
              4914    4.9966453187     3.5188388715
              4915    4.9981696156     3.5188653809
              4916    4.9996948428     3.5188919102
              4917    5.0012210012     3.5189184594
              4918    5.0027480916     3.5189450286
              4919    5.0042761148     3.5189716178
              4920    5.0058050718     3.5189982269
              4921    5.0073349633     3.5190248561
              4922    5.0088657903     3.5190515052
              4923    5.0103975535     3.5190781745
              4924    5.0119302539     3.5191048638
              4925    5.0134638923     3.5191315732
              4926    5.0149984695     3.5191583027
              4927    5.0165339865     3.5191850523
              4928    5.0180704441     3.5192118221
              4929    5.0196078431     3.5192386121
              4930    5.0211461845     3.5192654222
              4931    5.0226854690     3.5192922526
              4932    5.0242256976     3.5193191032
              4933    5.0257668712     3.5193459741
              4934    5.0273089905     3.5193728653
              4935    5.0288520565     3.5193997767
              4936    5.0303960700     3.5194267085
              4937    5.0319410319     3.5194536606
              4938    5.0334869432     3.5194806330
              4939    5.0350338045     3.5195076259
              4940    5.0365816170     3.5195346391
              4941    5.0381303813     3.5195616728
              4942    5.0396800984     3.5195887269
              4943    5.0412307692     3.5196158015
              4944    5.0427823946     3.5196428966
              4945    5.0443349754     3.5196700121
              4946    5.0458885125     3.5196971483
              4947    5.0474430068     3.5197243049
              4948    5.0489984592     3.5197514821
              4949    5.0505548705     3.5197786800
              4950    5.0521122418     3.5198058984
              4951    5.0536705737     3.5198331375
              4952    5.0552298673     3.5198603972
              4953    5.0567901235     3.5198876776
              4954    5.0583513430     3.5199149787
              4955    5.0599135269     3.5199423005
              4956    5.0614766759     3.5199696431
              4957    5.0630407911     3.5199970064
              4958    5.0646058733     3.5200243905
              4959    5.0661719233     3.5200517955
              4960    5.0677389422     3.5200792212
              4961    5.0693069307     3.5201066678
              4962    5.0708758898     3.5201341353
              4963    5.0724458204     3.5201616236
              4964    5.0740167234     3.5201891329
              4965    5.0755885998     3.5202166631
              4966    5.0771614503     3.5202442143
              4967    5.0787352759     3.5202717865
              4968    5.0803100775     3.5202993796
