

                     LOVE WAVE        MODE #  0

    N     T          F            C            U           ARE        GAMMA
 4822  4.860     0.2057       3.5165       3.4350      0.12217E-02  0.00000E+00
 4823  4.862     0.2057       3.5165       3.4350      0.12216E-02  0.00000E+00
 4824  4.863     0.2056       3.5165       3.4350      0.12215E-02  0.00000E+00
 4825  4.865     0.2056       3.5166       3.4349      0.12214E-02  0.00000E+00
 4826  4.866     0.2055       3.5166       3.4349      0.12213E-02  0.00000E+00
 4827  4.867     0.2054       3.5166       3.4349      0.12212E-02  0.00000E+00
 4828  4.869     0.2054       3.5166       3.4349      0.12211E-02  0.00000E+00
 4829  4.870     0.2053       3.5167       3.4349      0.12211E-02  0.00000E+00
 4830  4.872     0.2053       3.5167       3.4349      0.12210E-02  0.00000E+00
 4831  4.873     0.2052       3.5167       3.4349      0.12209E-02  0.00000E+00
 4832  4.875     0.2051       3.5167       3.4349      0.12208E-02  0.00000E+00
 4833  4.876     0.2051       3.5168       3.4349      0.12207E-02  0.00000E+00
 4834  4.878     0.2050       3.5168       3.4349      0.12206E-02  0.00000E+00
 4835  4.879     0.2050       3.5168       3.4348      0.12205E-02  0.00000E+00
 4836  4.881     0.2049       3.5168       3.4348      0.12204E-02  0.00000E+00
 4837  4.882     0.2048       3.5169       3.4348      0.12203E-02  0.00000E+00
 4838  4.883     0.2048       3.5169       3.4348      0.12203E-02  0.00000E+00
 4839  4.885     0.2047       3.5169       3.4348      0.12202E-02  0.00000E+00
 4840  4.886     0.2047       3.5169       3.4348      0.12201E-02  0.00000E+00
 4841  4.888     0.2046       3.5170       3.4348      0.12200E-02  0.00000E+00
 4842  4.889     0.2045       3.5170       3.4348      0.12199E-02  0.00000E+00
 4843  4.891     0.2045       3.5170       3.4348      0.12198E-02  0.00000E+00
 4844  4.892     0.2044       3.5170       3.4348      0.12197E-02  0.00000E+00
 4845  4.894     0.2043       3.5171       3.4347      0.12196E-02  0.00000E+00
 4846  4.895     0.2043       3.5171       3.4347      0.12195E-02  0.00000E+00
 4847  4.897     0.2042       3.5171       3.4347      0.12195E-02  0.00000E+00
 4848  4.898     0.2042       3.5171       3.4347      0.12194E-02  0.00000E+00
 4849  4.900     0.2041       3.5172       3.4347      0.12193E-02  0.00000E+00
 4850  4.901     0.2040       3.5172       3.4347      0.12192E-02  0.00000E+00
 4851  4.902     0.2040       3.5172       3.4347      0.12191E-02  0.00000E+00
 4852  4.904     0.2039       3.5172       3.4347      0.12190E-02  0.00000E+00
 4853  4.905     0.2039       3.5173       3.4347      0.12189E-02  0.00000E+00
 4854  4.907     0.2038       3.5173       3.4347      0.12188E-02  0.00000E+00
 4855  4.908     0.2037       3.5173       3.4346      0.12187E-02  0.00000E+00
 4856  4.910     0.2037       3.5173       3.4346      0.12186E-02  0.00000E+00
 4857  4.911     0.2036       3.5174       3.4346      0.12186E-02  0.00000E+00
 4858  4.913     0.2036       3.5174       3.4346      0.12185E-02  0.00000E+00
 4859  4.914     0.2035       3.5174       3.4346      0.12184E-02  0.00000E+00
 4860  4.916     0.2034       3.5174       3.4346      0.12183E-02  0.00000E+00
 4861  4.917     0.2034       3.5175       3.4346      0.12182E-02  0.00000E+00
 4862  4.919     0.2033       3.5175       3.4346      0.12181E-02  0.00000E+00
 4863  4.920     0.2032       3.5175       3.4346      0.12180E-02  0.00000E+00
 4864  4.922     0.2032       3.5175       3.4346      0.12179E-02  0.00000E+00
 4865  4.923     0.2031       3.5176       3.4345      0.12178E-02  0.00000E+00
 4866  4.925     0.2031       3.5176       3.4345      0.12178E-02  0.00000E+00
 4867  4.926     0.2030       3.5176       3.4345      0.12177E-02  0.00000E+00
 4868  4.928     0.2029       3.5176       3.4345      0.12176E-02  0.00000E+00
 4869  4.929     0.2029       3.5177       3.4345      0.12175E-02  0.00000E+00
 4870  4.930     0.2028       3.5177       3.4345      0.12174E-02  0.00000E+00
 4871  4.932     0.2028       3.5177       3.4345      0.12173E-02  0.00000E+00
 4872  4.933     0.2027       3.5177       3.4345      0.12172E-02  0.00000E+00
 4873  4.935     0.2026       3.5178       3.4345      0.12171E-02  0.00000E+00
 4874  4.936     0.2026       3.5178       3.4345      0.12170E-02  0.00000E+00
 4875  4.938     0.2025       3.5178       3.4344      0.12169E-02  0.00000E+00
 4876  4.939     0.2025       3.5178       3.4344      0.12168E-02  0.00000E+00
 4877  4.941     0.2024       3.5179       3.4344      0.12168E-02  0.00000E+00
 4878  4.942     0.2023       3.5179       3.4344      0.12167E-02  0.00000E+00
 4879  4.944     0.2023       3.5179       3.4344      0.12166E-02  0.00000E+00
 4880  4.945     0.2022       3.5179       3.4344      0.12165E-02  0.00000E+00
 4881  4.947     0.2021       3.5180       3.4344      0.12164E-02  0.00000E+00
 4882  4.948     0.2021       3.5180       3.4344      0.12163E-02  0.00000E+00
 4883  4.950     0.2020       3.5180       3.4344      0.12162E-02  0.00000E+00
 4884  4.951     0.2020       3.5181       3.4344      0.12161E-02  0.00000E+00
 4885  4.953     0.2019       3.5181       3.4343      0.12160E-02  0.00000E+00
 4886  4.954     0.2018       3.5181       3.4343      0.12159E-02  0.00000E+00
 4887  4.956     0.2018       3.5181       3.4343      0.12158E-02  0.00000E+00
 4888  4.957     0.2017       3.5182       3.4343      0.12158E-02  0.00000E+00
 4889  4.959     0.2017       3.5182       3.4343      0.12157E-02  0.00000E+00
 4890  4.960     0.2016       3.5182       3.4343      0.12156E-02  0.00000E+00
 4891  4.962     0.2015       3.5182       3.4343      0.12155E-02  0.00000E+00
 4892  4.963     0.2015       3.5183       3.4343      0.12154E-02  0.00000E+00
 4893  4.965     0.2014       3.5183       3.4343      0.12153E-02  0.00000E+00
 4894  4.966     0.2014       3.5183       3.4342      0.12152E-02  0.00000E+00
 4895  4.968     0.2013       3.5183       3.4342      0.12151E-02  0.00000E+00
 4896  4.969     0.2012       3.5184       3.4342      0.12150E-02  0.00000E+00
 4897  4.971     0.2012       3.5184       3.4342      0.12149E-02  0.00000E+00
 4898  4.972     0.2011       3.5184       3.4342      0.12148E-02  0.00000E+00
 4899  4.974     0.2010       3.5184       3.4342      0.12147E-02  0.00000E+00
 4900  4.975     0.2010       3.5185       3.4342      0.12147E-02  0.00000E+00
 4901  4.977     0.2009       3.5185       3.4342      0.12146E-02  0.00000E+00
 4902  4.978     0.2009       3.5185       3.4342      0.12145E-02  0.00000E+00
 4903  4.980     0.2008       3.5185       3.4342      0.12144E-02  0.00000E+00
 4904  4.981     0.2007       3.5186       3.4341      0.12143E-02  0.00000E+00
 4905  4.983     0.2007       3.5186       3.4341      0.12142E-02  0.00000E+00
 4906  4.984     0.2006       3.5186       3.4341      0.12141E-02  0.00000E+00
 4907  4.986     0.2006       3.5187       3.4341      0.12140E-02  0.00000E+00
 4908  4.988     0.2005       3.5187       3.4341      0.12139E-02  0.00000E+00
 4909  4.989     0.2004       3.5187       3.4341      0.12138E-02  0.00000E+00
 4910  4.991     0.2004       3.5187       3.4341      0.12137E-02  0.00000E+00
 4911  4.992     0.2003       3.5188       3.4341      0.12136E-02  0.00000E+00
 4912  4.994     0.2003       3.5188       3.4341      0.12136E-02  0.00000E+00
 4913  4.995     0.2002       3.5188       3.4341      0.12135E-02  0.00000E+00
 4914  4.997     0.2001       3.5188       3.4340      0.12134E-02  0.00000E+00
 4915  4.998     0.2001       3.5189       3.4340      0.12133E-02  0.00000E+00
 4916  5.000     0.2000       3.5189       3.4340      0.12132E-02  0.00000E+00
 4917  5.001     0.2000       3.5189       3.4340      0.12131E-02  0.00000E+00
 4918  5.003     0.1999       3.5189       3.4340      0.12130E-02  0.00000E+00
 4919  5.004     0.1998       3.5190       3.4340      0.12129E-02  0.00000E+00
 4920  5.006     0.1998       3.5190       3.4340      0.12128E-02  0.00000E+00
 4921  5.007     0.1997       3.5190       3.4340      0.12127E-02  0.00000E+00
 4922  5.009     0.1996       3.5191       3.4340      0.12126E-02  0.00000E+00
 4923  5.010     0.1996       3.5191       3.4339      0.12125E-02  0.00000E+00
 4924  5.012     0.1995       3.5191       3.4339      0.12124E-02  0.00000E+00
 4925  5.013     0.1995       3.5191       3.4339      0.12123E-02  0.00000E+00
 4926  5.015     0.1994       3.5192       3.4339      0.12123E-02  0.00000E+00
 4927  5.017     0.1993       3.5192       3.4339      0.12122E-02  0.00000E+00
 4928  5.018     0.1993       3.5192       3.4339      0.12121E-02  0.00000E+00
 4929  5.020     0.1992       3.5192       3.4339      0.12120E-02  0.00000E+00
 4930  5.021     0.1992       3.5193       3.4339      0.12119E-02  0.00000E+00
 4931  5.023     0.1991       3.5193       3.4339      0.12118E-02  0.00000E+00
 4932  5.024     0.1990       3.5193       3.4339      0.12117E-02  0.00000E+00
 4933  5.026     0.1990       3.5193       3.4338      0.12116E-02  0.00000E+00
 4934  5.027     0.1989       3.5194       3.4338      0.12115E-02  0.00000E+00
 4935  5.029     0.1989       3.5194       3.4338      0.12114E-02  0.00000E+00
 4936  5.030     0.1988       3.5194       3.4338      0.12113E-02  0.00000E+00
 4937  5.032     0.1987       3.5195       3.4338      0.12112E-02  0.00000E+00
 4938  5.033     0.1987       3.5195       3.4338      0.12111E-02  0.00000E+00
 4939  5.035     0.1986       3.5195       3.4338      0.12110E-02  0.00000E+00
 4940  5.037     0.1985       3.5195       3.4338      0.12109E-02  0.00000E+00
 4941  5.038     0.1985       3.5196       3.4338      0.12109E-02  0.00000E+00
 4942  5.040     0.1984       3.5196       3.4337      0.12108E-02  0.00000E+00
 4943  5.041     0.1984       3.5196       3.4337      0.12107E-02  0.00000E+00
 4944  5.043     0.1983       3.5196       3.4337      0.12106E-02  0.00000E+00
 4945  5.044     0.1982       3.5197       3.4337      0.12105E-02  0.00000E+00
 4946  5.046     0.1982       3.5197       3.4337      0.12104E-02  0.00000E+00
 4947  5.047     0.1981       3.5197       3.4337      0.12103E-02  0.00000E+00
 4948  5.049     0.1981       3.5198       3.4337      0.12102E-02  0.00000E+00
 4949  5.051     0.1980       3.5198       3.4337      0.12101E-02  0.00000E+00
 4950  5.052     0.1979       3.5198       3.4337      0.12100E-02  0.00000E+00
 4951  5.054     0.1979       3.5198       3.4337      0.12099E-02  0.00000E+00
 4952  5.055     0.1978       3.5199       3.4336      0.12098E-02  0.00000E+00
 4953  5.057     0.1978       3.5199       3.4336      0.12097E-02  0.00000E+00
 4954  5.058     0.1977       3.5199       3.4336      0.12096E-02  0.00000E+00
 4955  5.060     0.1976       3.5199       3.4336      0.12095E-02  0.00000E+00
 4956  5.061     0.1976       3.5200       3.4336      0.12094E-02  0.00000E+00
 4957  5.063     0.1975       3.5200       3.4336      0.12093E-02  0.00000E+00
 4958  5.065     0.1974       3.5200       3.4336      0.12093E-02  0.00000E+00
 4959  5.066     0.1974       3.5201       3.4336      0.12092E-02  0.00000E+00
 4960  5.068     0.1973       3.5201       3.4336      0.12091E-02  0.00000E+00
 4961  5.069     0.1973       3.5201       3.4335      0.12090E-02  0.00000E+00
 4962  5.071     0.1972       3.5201       3.4335      0.12089E-02  0.00000E+00
 4963  5.072     0.1971       3.5202       3.4335      0.12088E-02  0.00000E+00
 4964  5.074     0.1971       3.5202       3.4335      0.12087E-02  0.00000E+00
 4965  5.076     0.1970       3.5202       3.4335      0.12086E-02  0.00000E+00
 4966  5.077     0.1970       3.5202       3.4335      0.12085E-02  0.00000E+00
 4967  5.079     0.1969       3.5203       3.4335      0.12084E-02  0.00000E+00
 4968  5.080     0.1968       3.5203       3.4335      0.12083E-02  0.00000E+00
 4969  5.082     0.1968       3.5203       3.4335      0.12082E-02  0.00000E+00
 4970  5.083     0.1967       3.5204       3.4335      0.12081E-02  0.00000E+00
 4971  5.085     0.1967       3.5204       3.4334      0.12080E-02  0.00000E+00
 4972  5.087     0.1966       3.5204       3.4334      0.12079E-02  0.00000E+00
 4973  5.088     0.1965       3.5204       3.4334      0.12078E-02  0.00000E+00
 4974  5.090     0.1965       3.5205       3.4334      0.12077E-02  0.00000E+00
 4975  5.091     0.1964       3.5205       3.4334      0.12076E-02  0.00000E+00
 4976  5.093     0.1964       3.5205       3.4334      0.12075E-02  0.00000E+00
 4977  5.095     0.1963       3.5205       3.4334      0.12074E-02  0.00000E+00
 4978  5.096     0.1962       3.5206       3.4334      0.12073E-02  0.00000E+00
 4979  5.098     0.1962       3.5206       3.4334      0.12073E-02  0.00000E+00
 4980  5.099     0.1961       3.5206       3.4333      0.12072E-02  0.00000E+00
 4981  5.101     0.1960       3.5207       3.4333      0.12071E-02  0.00000E+00
 4982  5.102     0.1960       3.5207       3.4333      0.12070E-02  0.00000E+00
 4983  5.104     0.1959       3.5207       3.4333      0.12069E-02  0.00000E+00
 4984  5.106     0.1959       3.5207       3.4333      0.12068E-02  0.00000E+00
 4985  5.107     0.1958       3.5208       3.4333      0.12067E-02  0.00000E+00
 4986  5.109     0.1957       3.5208       3.4333      0.12066E-02  0.00000E+00
 4987  5.110     0.1957       3.5208       3.4333      0.12065E-02  0.00000E+00
 4988  5.112     0.1956       3.5209       3.4333      0.12064E-02  0.00000E+00
 4989  5.114     0.1956       3.5209       3.4332      0.12063E-02  0.00000E+00
 4990  5.115     0.1955       3.5209       3.4332      0.12062E-02  0.00000E+00
 4991  5.117     0.1954       3.5209       3.4332      0.12061E-02  0.00000E+00
 4992  5.118     0.1954       3.5210       3.4332      0.12060E-02  0.00000E+00
 4993  5.120     0.1953       3.5210       3.4332      0.12059E-02  0.00000E+00
 4994  5.122     0.1953       3.5210       3.4332      0.12058E-02  0.00000E+00
 4995  5.123     0.1952       3.5211       3.4332      0.12057E-02  0.00000E+00
 4996  5.125     0.1951       3.5211       3.4332      0.12056E-02  0.00000E+00
 4997  5.126     0.1951       3.5211       3.4332      0.12055E-02  0.00000E+00
 4998  5.128     0.1950       3.5211       3.4332      0.12054E-02  0.00000E+00
 4999  5.130     0.1949       3.5212       3.4331      0.12053E-02  0.00000E+00
 5000  5.131     0.1949       3.5212       3.4331      0.12052E-02  0.00000E+00
 5001  5.133     0.1948       3.5212       3.4331      0.12051E-02  0.00000E+00
 5002  5.134     0.1948       3.5212       3.4331      0.12050E-02  0.00000E+00
 5003  5.136     0.1947       3.5213       3.4331      0.12049E-02  0.00000E+00
 5004  5.138     0.1946       3.5213       3.4331      0.12048E-02  0.00000E+00
 5005  5.139     0.1946       3.5213       3.4331      0.12047E-02  0.00000E+00
 5006  5.141     0.1945       3.5214       3.4331      0.12046E-02  0.00000E+00
 5007  5.142     0.1945       3.5214       3.4331      0.12046E-02  0.00000E+00
 5008  5.144     0.1944       3.5214       3.4330      0.12045E-02  0.00000E+00
 5009  5.146     0.1943       3.5214       3.4330      0.12044E-02  0.00000E+00
 5010  5.147     0.1943       3.5215       3.4330      0.12043E-02  0.00000E+00
 5011  5.149     0.1942       3.5215       3.4330      0.12042E-02  0.00000E+00
 5012  5.151     0.1942       3.5215       3.4330      0.12041E-02  0.00000E+00
 5013  5.152     0.1941       3.5216       3.4330      0.12040E-02  0.00000E+00
 5014  5.154     0.1940       3.5216       3.4330      0.12039E-02  0.00000E+00
 5015  5.155     0.1940       3.5216       3.4330      0.12038E-02  0.00000E+00
 5016  5.157     0.1939       3.5216       3.4330      0.12037E-02  0.00000E+00
 5017  5.159     0.1938       3.5217       3.4329      0.12036E-02  0.00000E+00
 5018  5.160     0.1938       3.5217       3.4329      0.12035E-02  0.00000E+00
 5019  5.162     0.1937       3.5217       3.4329      0.12034E-02  0.00000E+00
 5020  5.164     0.1937       3.5218       3.4329      0.12033E-02  0.00000E+00
 5021  5.165     0.1936       3.5218       3.4329      0.12032E-02  0.00000E+00
 5022  5.167     0.1935       3.5218       3.4329      0.12031E-02  0.00000E+00
 5023  5.168     0.1935       3.5218       3.4329      0.12030E-02  0.00000E+00
 5024  5.170     0.1934       3.5219       3.4329      0.12029E-02  0.00000E+00
 5025  5.172     0.1934       3.5219       3.4329      0.12028E-02  0.00000E+00
 5026  5.173     0.1933       3.5219       3.4328      0.12027E-02  0.00000E+00
 5027  5.175     0.1932       3.5220       3.4328      0.12026E-02  0.00000E+00
 5028  5.177     0.1932       3.5220       3.4328      0.12025E-02  0.00000E+00
 5029  5.178     0.1931       3.5220       3.4328      0.12024E-02  0.00000E+00
 5030  5.180     0.1931       3.5221       3.4328      0.12023E-02  0.00000E+00
 5031  5.182     0.1930       3.5221       3.4328      0.12022E-02  0.00000E+00
 5032  5.183     0.1929       3.5221       3.4328      0.12021E-02  0.00000E+00
 5033  5.185     0.1929       3.5221       3.4328      0.12020E-02  0.00000E+00
 5034  5.186     0.1928       3.5222       3.4328      0.12019E-02  0.00000E+00
 5035  5.188     0.1927       3.5222       3.4327      0.12018E-02  0.00000E+00
 5036  5.190     0.1927       3.5222       3.4327      0.12017E-02  0.00000E+00
 5037  5.191     0.1926       3.5223       3.4327      0.12016E-02  0.00000E+00
 5038  5.193     0.1926       3.5223       3.4327      0.12015E-02  0.00000E+00
 5039  5.195     0.1925       3.5223       3.4327      0.12014E-02  0.00000E+00
 5040  5.196     0.1924       3.5223       3.4327      0.12013E-02  0.00000E+00
 5041  5.198     0.1924       3.5224       3.4327      0.12012E-02  0.00000E+00
 5042  5.200     0.1923       3.5224       3.4327      0.12011E-02  0.00000E+00
 5043  5.201     0.1923       3.5224       3.4327      0.12010E-02  0.00000E+00
 5044  5.203     0.1922       3.5225       3.4326      0.12009E-02  0.00000E+00
 5045  5.205     0.1921       3.5225       3.4326      0.12008E-02  0.00000E+00
 5046  5.206     0.1921       3.5225       3.4326      0.12007E-02  0.00000E+00
 5047  5.208     0.1920       3.5225       3.4326      0.12006E-02  0.00000E+00
 5048  5.210     0.1920       3.5226       3.4326      0.12005E-02  0.00000E+00
 5049  5.211     0.1919       3.5226       3.4326      0.12004E-02  0.00000E+00
 5050  5.213     0.1918       3.5226       3.4326      0.12003E-02  0.00000E+00
 5051  5.215     0.1918       3.5227       3.4326      0.12002E-02  0.00000E+00
 5052  5.216     0.1917       3.5227       3.4326      0.12001E-02  0.00000E+00
 5053  5.218     0.1917       3.5227       3.4326      0.12000E-02  0.00000E+00
 5054  5.219     0.1916       3.5228       3.4325      0.11999E-02  0.00000E+00
 5055  5.221     0.1915       3.5228       3.4325      0.11998E-02  0.00000E+00
 5056  5.223     0.1915       3.5228       3.4325      0.11997E-02  0.00000E+00
 5057  5.224     0.1914       3.5228       3.4325      0.11996E-02  0.00000E+00
 5058  5.226     0.1913       3.5229       3.4325      0.11995E-02  0.00000E+00
 5059  5.228     0.1913       3.5229       3.4325      0.11994E-02  0.00000E+00
 5060  5.229     0.1912       3.5229       3.4325      0.11993E-02  0.00000E+00
 5061  5.231     0.1912       3.5230       3.4325      0.11992E-02  0.00000E+00
 5062  5.233     0.1911       3.5230       3.4325      0.11991E-02  0.00000E+00
 5063  5.235     0.1910       3.5230       3.4324      0.11990E-02  0.00000E+00
 5064  5.236     0.1910       3.5230       3.4324      0.11989E-02  0.00000E+00
 5065  5.238     0.1909       3.5231       3.4324      0.11988E-02  0.00000E+00
 5066  5.240     0.1909       3.5231       3.4324      0.11987E-02  0.00000E+00
 5067  5.241     0.1908       3.5231       3.4324      0.11986E-02  0.00000E+00
 5068  5.243     0.1907       3.5232       3.4324      0.11985E-02  0.00000E+00
 5069  5.245     0.1907       3.5232       3.4324      0.11984E-02  0.00000E+00
 5070  5.246     0.1906       3.5232       3.4324      0.11983E-02  0.00000E+00
 5071  5.248     0.1906       3.5233       3.4323      0.11982E-02  0.00000E+00
 5072  5.250     0.1905       3.5233       3.4323      0.11981E-02  0.00000E+00
 5073  5.251     0.1904       3.5233       3.4323      0.11980E-02  0.00000E+00
 5074  5.253     0.1904       3.5233       3.4323      0.11979E-02  0.00000E+00
 5075  5.255     0.1903       3.5234       3.4323      0.11978E-02  0.00000E+00
 5076  5.256     0.1902       3.5234       3.4323      0.11977E-02  0.00000E+00
 5077  5.258     0.1902       3.5234       3.4323      0.11976E-02  0.00000E+00
 5078  5.260     0.1901       3.5235       3.4323      0.11975E-02  0.00000E+00
 5079  5.261     0.1901       3.5235       3.4323      0.11974E-02  0.00000E+00
 5080  5.263     0.1900       3.5235       3.4322      0.11973E-02  0.00000E+00
 5081  5.265     0.1899       3.5236       3.4322      0.11972E-02  0.00000E+00
 5082  5.266     0.1899       3.5236       3.4322      0.11971E-02  0.00000E+00
 5083  5.268     0.1898       3.5236       3.4322      0.11970E-02  0.00000E+00
 5084  5.270     0.1898       3.5236       3.4322      0.11969E-02  0.00000E+00
 5085  5.272     0.1897       3.5237       3.4322      0.11968E-02  0.00000E+00
 5086  5.273     0.1896       3.5237       3.4322      0.11967E-02  0.00000E+00
 5087  5.275     0.1896       3.5237       3.4322      0.11966E-02  0.00000E+00
 5088  5.277     0.1895       3.5238       3.4322      0.11965E-02  0.00000E+00
 5089  5.278     0.1895       3.5238       3.4321      0.11964E-02  0.00000E+00
 5090  5.280     0.1894       3.5238       3.4321      0.11963E-02  0.00000E+00
 5091  5.282     0.1893       3.5239       3.4321      0.11962E-02  0.00000E+00
 5092  5.283     0.1893       3.5239       3.4321      0.11961E-02  0.00000E+00
 5093  5.285     0.1892       3.5239       3.4321      0.11960E-02  0.00000E+00
 5094  5.287     0.1891       3.5240       3.4321      0.11959E-02  0.00000E+00
 5095  5.289     0.1891       3.5240       3.4321      0.11958E-02  0.00000E+00
 5096  5.290     0.1890       3.5240       3.4321      0.11957E-02  0.00000E+00
 5097  5.292     0.1890       3.5240       3.4321      0.11956E-02  0.00000E+00
 5098  5.294     0.1889       3.5241       3.4320      0.11955E-02  0.00000E+00
 5099  5.295     0.1888       3.5241       3.4320      0.11954E-02  0.00000E+00
 5100  5.297     0.1888       3.5241       3.4320      0.11953E-02  0.00000E+00
 5101  5.299     0.1887       3.5242       3.4320      0.11952E-02  0.00000E+00
 5102  5.301     0.1887       3.5242       3.4320      0.11951E-02  0.00000E+00
 5103  5.302     0.1886       3.5242       3.4320      0.11950E-02  0.00000E+00
 5104  5.304     0.1885       3.5243       3.4320      0.11949E-02  0.00000E+00
 5105  5.306     0.1885       3.5243       3.4320      0.11948E-02  0.00000E+00
 5106  5.307     0.1884       3.5243       3.4320      0.11947E-02  0.00000E+00
 5107  5.309     0.1884       3.5243       3.4319      0.11946E-02  0.00000E+00
 5108  5.311     0.1883       3.5244       3.4319      0.11945E-02  0.00000E+00
 5109  5.313     0.1882       3.5244       3.4319      0.11944E-02  0.00000E+00
 5110  5.314     0.1882       3.5244       3.4319      0.11943E-02  0.00000E+00
 5111  5.316     0.1881       3.5245       3.4319      0.11942E-02  0.00000E+00
 5112  5.318     0.1880       3.5245       3.4319      0.11941E-02  0.00000E+00
 5113  5.319     0.1880       3.5245       3.4319      0.11940E-02  0.00000E+00
 5114  5.321     0.1879       3.5246       3.4319      0.11938E-02  0.00000E+00
 5115  5.323     0.1879       3.5246       3.4319      0.11937E-02  0.00000E+00
 5116  5.325     0.1878       3.5246       3.4318      0.11936E-02  0.00000E+00
 5117  5.326     0.1877       3.5247       3.4318      0.11935E-02  0.00000E+00
 5118  5.328     0.1877       3.5247       3.4318      0.11934E-02  0.00000E+00
 5119  5.330     0.1876       3.5247       3.4318      0.11933E-02  0.00000E+00
 5120  5.332     0.1876       3.5248       3.4318      0.11932E-02  0.00000E+00
 5121  5.333     0.1875       3.5248       3.4318      0.11931E-02  0.00000E+00
 5122  5.335     0.1874       3.5248       3.4318      0.11930E-02  0.00000E+00
 5123  5.337     0.1874       3.5248       3.4318      0.11929E-02  0.00000E+00
 5124  5.339     0.1873       3.5249       3.4317      0.11928E-02  0.00000E+00
 5125  5.340     0.1873       3.5249       3.4317      0.11927E-02  0.00000E+00
 5126  5.342     0.1872       3.5249       3.4317      0.11926E-02  0.00000E+00
 5127  5.344     0.1871       3.5250       3.4317      0.11925E-02  0.00000E+00
 5128  5.346     0.1871       3.5250       3.4317      0.11924E-02  0.00000E+00
 5129  5.347     0.1870       3.5250       3.4317      0.11923E-02  0.00000E+00
 5130  5.349     0.1870       3.5251       3.4317      0.11922E-02  0.00000E+00
 5131  5.351     0.1869       3.5251       3.4317      0.11921E-02  0.00000E+00
 5132  5.352     0.1868       3.5251       3.4317      0.11920E-02  0.00000E+00
 5133  5.354     0.1868       3.5252       3.4316      0.11919E-02  0.00000E+00
 5134  5.356     0.1867       3.5252       3.4316      0.11918E-02  0.00000E+00
 5135  5.358     0.1866       3.5252       3.4316      0.11917E-02  0.00000E+00
 5136  5.360     0.1866       3.5253       3.4316      0.11916E-02  0.00000E+00
 5137  5.361     0.1865       3.5253       3.4316      0.11915E-02  0.00000E+00
 5138  5.363     0.1865       3.5253       3.4316      0.11914E-02  0.00000E+00
 5139  5.365     0.1864       3.5253       3.4316      0.11913E-02  0.00000E+00
 5140  5.367     0.1863       3.5254       3.4316      0.11912E-02  0.00000E+00
 5141  5.368     0.1863       3.5254       3.4316      0.11910E-02  0.00000E+00
 5142  5.370     0.1862       3.5254       3.4315      0.11909E-02  0.00000E+00
 5143  5.372     0.1862       3.5255       3.4315      0.11908E-02  0.00000E+00
 5144  5.374     0.1861       3.5255       3.4315      0.11907E-02  0.00000E+00
 5145  5.375     0.1860       3.5255       3.4315      0.11906E-02  0.00000E+00
 5146  5.377     0.1860       3.5256       3.4315      0.11905E-02  0.00000E+00
 5147  5.379     0.1859       3.5256       3.4315      0.11904E-02  0.00000E+00
 5148  5.381     0.1859       3.5256       3.4315      0.11903E-02  0.00000E+00
 5149  5.382     0.1858       3.5257       3.4315      0.11902E-02  0.00000E+00
 5150  5.384     0.1857       3.5257       3.4314      0.11901E-02  0.00000E+00
 5151  5.386     0.1857       3.5257       3.4314      0.11900E-02  0.00000E+00
 5152  5.388     0.1856       3.5258       3.4314      0.11899E-02  0.00000E+00
 5153  5.389     0.1855       3.5258       3.4314      0.11898E-02  0.00000E+00
 5154  5.391     0.1855       3.5258       3.4314      0.11897E-02  0.00000E+00
 5155  5.393     0.1854       3.5259       3.4314      0.11896E-02  0.00000E+00
 5156  5.395     0.1854       3.5259       3.4314      0.11895E-02  0.00000E+00
 5157  5.397     0.1853       3.5259       3.4314      0.11894E-02  0.00000E+00
 5158  5.398     0.1852       3.5259       3.4314      0.11893E-02  0.00000E+00
 5159  5.400     0.1852       3.5260       3.4313      0.11892E-02  0.00000E+00
 5160  5.402     0.1851       3.5260       3.4313      0.11891E-02  0.00000E+00
 5161  5.404     0.1851       3.5260       3.4313      0.11889E-02  0.00000E+00
 5162  5.405     0.1850       3.5261       3.4313      0.11888E-02  0.00000E+00
 5163  5.407     0.1849       3.5261       3.4313      0.11887E-02  0.00000E+00
 5164  5.409     0.1849       3.5261       3.4313      0.11886E-02  0.00000E+00
 5165  5.411     0.1848       3.5262       3.4313      0.11885E-02  0.00000E+00
 5166  5.413     0.1848       3.5262       3.4313      0.11884E-02  0.00000E+00
 5167  5.414     0.1847       3.5262       3.4312      0.11883E-02  0.00000E+00
 5168  5.416     0.1846       3.5263       3.4312      0.11882E-02  0.00000E+00
 5169  5.418     0.1846       3.5263       3.4312      0.11881E-02  0.00000E+00
 5170  5.420     0.1845       3.5263       3.4312      0.11880E-02  0.00000E+00
 5171  5.422     0.1844       3.5264       3.4312      0.11879E-02  0.00000E+00
 5172  5.423     0.1844       3.5264       3.4312      0.11878E-02  0.00000E+00
 5173  5.425     0.1843       3.5264       3.4312      0.11877E-02  0.00000E+00
 5174  5.427     0.1843       3.5265       3.4312      0.11876E-02  0.00000E+00
 5175  5.429     0.1842       3.5265       3.4312      0.11875E-02  0.00000E+00
 5176  5.431     0.1841       3.5265       3.4311      0.11874E-02  0.00000E+00
 5177  5.432     0.1841       3.5266       3.4311      0.11872E-02  0.00000E+00
 5178  5.434     0.1840       3.5266       3.4311      0.11871E-02  0.00000E+00
